PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
626.1019340589999,827.0831361413473,0.12090682983398438,req_0_1754613629462,True,,http://localhost:30002,True,120,100,74,100,,0,100,0.0,4.982948303222656e-05,0.0019011497497558594,0.0030248165130615234,0.0036935806274414062,0.5680990219116211,1.2090682983398438,1.2090184688568115,1.2090682983398438,0.5680990219116211,61.20415207445969,82.70831361413472,4.982948303222656e-05,0.5661978721618652,0.001123666763305664,0.0006687641143798828
83.33468944821148,109.65090716869932,0.9119851589202881,req_1_1754613629462,True,,http://localhost:30001,True,120,100,76,100,,0,100,0.005316257476806641,0.0053462982177734375,0.006846427917480469,0.007914066314697266,0.008450031280517578,0.4431726932525635,0.9119851589202881,0.9066388607025146,0.9066689014434814,0.43785643577575684,83.33468944821148,109.65090716869932,3.0040740966796875e-05,0.436326265335083,0.0010676383972167969,0.0005359649658203125
680.3294483391664,901.6414375579315,0.11090883341702548,req_2_1754613629462,True,,http://localhost:30002,True,120,100,73,100,,0,100,0.016820192337036133,0.016852617263793945,0.018146038055419922,0.02094101905822754,0.02104806900024414,0.6087350845336914,1.2199971675872803,1.2031445503234863,1.2031769752502441,0.5919148921966553,120.49208301910538,163.9348068287148,3.24249267578125e-05,0.5905890464782715,0.002794981002807617,0.00010704994201660156
236.89418691883245,318.69173128094053,0.3137828509012858,req_3_1754613629462,True,,http://localhost:30001,True,120,100,77,100,,0,100,0.03741598129272461,0.03744864463806152,0.03874826431274414,0.044617414474487305,0.044769287109375,0.4708075523376465,0.9413485527038574,0.9038999080657959,0.9039325714111328,0.4333915710449219,236.89418691883245,318.69173128094053,3.266334533691406e-05,0.43205928802490234,0.005869150161743164,0.0001518726348876953
722.1183817195548,961.7558913024037,0.10397648811340332,req_4_1754613629462,True,,http://localhost:30002,True,120,100,71,100,,0,100,0.04290962219238281,0.042972564697265625,0.04425477981567383,0.04794192314147949,0.048044443130493164,0.6305210590362549,1.2477178573608398,1.2047452926635742,1.204808235168457,0.5876114368438721,174.71898691993667,240.43897282560093,6.29425048828125e-05,0.586266279220581,0.003687143325805664,0.00010251998901367188
155.10799584499847,212.47670663698423,0.47063982486724854,req_5_1754613629462,True,,http://localhost:30001,True,120,100,70,100,,0,100,0.04468345642089844,0.04472184181213379,0.045758962631225586,0.055448293685913086,0.055822134017944336,0.47086668014526367,0.9412796497344971,0.8965578079223633,0.8965961933135986,0.42618322372436523,155.10799584499847,212.47670663698423,3.838539123535156e-05,0.4251077175140381,0.0096893310546875,0.00037384033203125
778.9801472831942,1041.8458759960417,0.09598348690913273,req_6_1754613629462,True,,http://localhost:30002,True,120,100,71,100,,0,100,0.05120539665222168,0.05125927925109863,0.052568912506103516,0.05835676193237305,0.05865764617919922,0.6305949687957764,1.2477853298187256,1.196526050567627,1.196579933166504,0.5793895721435547,231.6103524329662,320.5679618449359,5.3882598876953125e-05,0.5780260562896729,0.005787849426269531,0.0003008842468261719
874.7207517936112,1173.5967152865983,0.08520814577738443,req_7_1754613629462,True,,http://localhost:30002,True,120,100,72,100,,0,100,0.08705806732177734,0.08710432052612305,0.08825540542602539,0.09082341194152832,0.09092521667480469,0.7075064182281494,1.2781221866607666,1.1910178661346436,1.1910641193389893,0.6204483509063721,282.44560947897463,391.1989050955327,4.6253204345703125e-05,0.619251012802124,0.0025680065155029297,0.00010180473327636719
297.1394909996458,400.1878666661896,0.24988263845443726,req_8_1754613629462,True,,http://localhost:30001,True,120,100,74,100,,0,100,0.09359383583068848,0.09362912178039551,0.09475398063659668,0.10169696807861328,0.10179495811462402,0.5242137908935547,0.999530553817749,0.9059014320373535,0.9059367179870605,0.4306199550628662,297.1394909996458,400.1878666661896,3.528594970703125e-05,0.429459810256958,0.0069429874420166016,9.799003601074219e-05
1033.7718764160068,1391.7646802908093,0.07185122701856825,req_9_1754613629462,True,,http://localhost:30002,True,120,100,73,100,,0,100,0.1042029857635498,0.10423731803894043,0.10528945922851562,0.11217594146728516,0.11227083206176758,0.7380828857421875,1.2933220863342285,1.189084768295288,1.1891191005706787,0.6338798999786377,392.7869208820728,541.2418201130926,3.4332275390625e-05,0.6327934265136719,0.006886482238769531,9.489059448242188e-05
