PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
1154.0816144629835,1538.3252883245618,0.06438396288001019,req_0_1754613415246,True,,http://localhost:30002,True,120,100,71,100,,0,100,0.0,4.792213439941406e-05,0.001522064208984375,0.0035810470581054688,0.004189014434814453,0.9871339797973633,1.4808311462402344,1.480783224105835,1.4808311462402344,0.9871339797973633,151.26640236378483,202.58893173721182,4.792213439941406e-05,0.9856119155883789,0.0020589828491210938,0.0006079673767089844
1246.865161322959,1663.8297629285366,0.059573402404785154,req_1_1754613415246,True,,http://localhost:30002,True,120,100,74,100,,0,100,0.006320953369140625,0.006354093551635742,0.0076830387115478516,0.027222394943237305,0.027394533157348633,0.9945480823516846,1.489335060119629,1.4829809665679932,1.4830141067504883,0.988227128982544,200.0892935240936,268.57623291824643,3.314018249511719e-05,0.9868650436401367,0.019539356231689453,0.00017213821411132812
1297.014743279477,1730.6956564050163,0.05729132432204027,req_2_1754613415246,True,,http://localhost:30002,True,120,100,75,100,,0,100,0.012936115264892578,0.013008832931518555,0.014415740966796875,0.027237892150878906,0.027395248413085938,0.9946060180664062,1.4895744323730469,1.4765655994415283,1.4766383171081543,0.9816699028015137,250.4070907056133,335.66634142843606,7.271766662597656e-05,0.9801902770996094,0.012822151184082031,0.00015735626220703125
70.16356743966892,97.4493992217624,1.0261735916137695,req_3_1754613415246,True,,http://localhost:30001,True,120,100,72,100,,0,100,0.05090665817260742,0.05097699165344238,0.05243539810180664,0.05371403694152832,0.0542752742767334,0.5714395046234131,1.0261735916137695,0.9751965999603271,0.9752669334411621,0.5205328464508057,70.16356743966892,97.4493992217624,7.033348083496094e-05,0.5190041065216064,0.0012786388397216797,0.0005612373352050781
142.4016496125406,193.743740969443,0.5161457061767578,req_4_1754613415246,True,,http://localhost:30001,True,120,100,75,100,,0,100,0.07358622550964355,0.0736544132232666,0.07574796676635742,0.07715106010437012,0.07724905014038086,0.5814287662506104,1.0322914123535156,0.958636999130249,0.9587051868438721,0.5078425407409668,142.4016496125406,193.743740969443,6.818771362304688e-05,0.5056807994842529,0.0014030933380126953,9.799003601074219e-05
285.3073940548262,379.14603861106474,0.2637506127357483,req_5_1754613415246,True,,http://localhost:30001,True,120,100,76,100,,0,100,0.0910956859588623,0.09116029739379883,0.09231352806091309,0.09743976593017578,0.09752655029296875,0.6032009124755859,1.0550024509429932,0.9638421535491943,0.9639067649841309,0.5121052265167236,285.3073940548262,379.14603861106474,6.461143493652344e-05,0.5108873844146729,0.005126237869262695,8.678436279296875e-05
1463.1710797977685,1953.8570861681264,0.050817597296930125,req_6_1754613415246,True,,http://localhost:30002,True,120,100,79,100,,0,100,0.09976768493652344,0.09983491897583008,0.10113120079040527,0.10271978378295898,0.10284972190856934,1.0842807292938232,1.575345516204834,1.475510597229004,1.4755778312683105,0.9845130443572998,473.54690912326913,634.7813795218085,6.723403930664062e-05,0.983149528503418,0.001588582992553711,0.00012993812561035156
1646.7517521727789,2207.091558403439,0.04502370016915458,req_7_1754613415246,True,,http://localhost:30002,True,120,100,70,100,,0,100,0.10456371307373047,0.10463619232177734,0.10595703125,0.12072324752807617,0.12115287780761719,1.084362506866455,1.5758295059204102,1.4711933135986328,1.4712657928466797,0.9797987937927246,657.431528035067,888.4209838311717,7.2479248046875e-05,0.9784054756164551,0.014766216278076172,0.0004296302795410156
213.33709497373408,284.44945996497876,0.35155630111694336,req_8_1754613415246,True,,http://localhost:30001,True,120,100,78,100,,0,100,0.1052093505859375,0.10529541969299316,0.10652375221252441,0.11362767219543457,0.11397194862365723,0.6032719612121582,1.05466890335083,0.9493734836578369,0.9494595527648926,0.4980626106262207,213.33709497373408,284.44945996497876,8.606910705566406e-05,0.4967482089996338,0.007103919982910156,0.00034427642822265625
1413.0624868421949,1890.4313053980486,0.05251006285349528,req_9_1754613415246,True,,http://localhost:30002,True,120,100,72,100,,0,100,0.10903048515319824,0.10910201072692871,0.11040401458740234,0.1207423210144043,0.1211538314819336,1.0844104290008545,1.5753018856048584,1.4661998748779297,1.4662714004516602,0.9753799438476562,423.410906883982,571.3190647609953,7.152557373046875e-05,0.9740064144134521,0.010338306427001953,0.0004115104675292969
1367.4010426993339,1827.0103068192584,0.05431900353267275,req_10_1754613415246,True,,http://localhost:30002,True,120,100,72,100,,0,100,0.11083769798278809,0.11090922355651855,0.11220860481262207,0.12075018882751465,0.1211540699005127,1.0844573974609375,1.5752511024475098,1.4643418788909912,1.4644134044647217,0.9736196994781494,377.7175582201038,507.8555404640051,7.152557373046875e-05,0.9722487926483154,0.008541584014892578,0.0004038810729980469
1506.010964297414,2016.8996395015513,0.04924017935991287,req_11_1754613415246,True,,http://localhost:30002,True,120,100,68,100,,0,100,0.1317431926727295,0.13183045387268066,0.13330864906311035,0.14173269271850586,0.14202308654785156,1.0845024585723877,1.575685739517212,1.4438552856445312,1.4439425468444824,0.9527592658996582,516.6004740573514,698.1087487261506,8.726119995117188e-05,0.9511938095092773,0.008424043655395508,0.0002903938293457031
1691.7638747303574,2270.4918018699245,0.043774167696634926,req_12_1754613415246,True,,http://localhost:30002,True,120,100,71,100,,0,100,0.1367807388305664,0.13686347007751465,0.1384449005126953,0.14174628257751465,0.14202380180358887,1.084549903869629,1.5758700370788574,1.4390065670013428,1.439089298248291,0.9477691650390625,702.4690957713825,951.8551433216566,8.273124694824219e-05,0.9461050033569336,0.003301382064819336,0.00027751922607421875
343.4876756369778,461.67698338303467,0.21660165786743163,req_13_1754613415246,True,,http://localhost:30001,True,120,100,71,100,,0,100,0.14388322830200195,0.14395499229431152,0.14509057998657227,0.14601969718933105,0.14615821838378906,0.6512045860290527,1.0830082893371582,0.9390532970428467,0.9391250610351562,0.5073213577270508,343.4876756369778,461.67698338303467,7.176399230957031e-05,0.5061140060424805,0.0009291172027587891,0.0001385211944580078
1878.7605240056293,2524.0490930409974,0.03940097689628601,req_14_1754613415246,True,,http://localhost:30002,True,120,100,75,100,,0,100,0.15468382835388184,0.15476202964782715,0.156388521194458,0.15774154663085938,0.15791630744934082,1.0845961570739746,1.5760390758514404,1.4212770462036133,1.4213552474975586,0.9299123287200928,889.5718522985114,1205.5538654544735,7.82012939453125e-05,0.9282076358795166,0.0013530254364013672,0.0001747608184814453
1831.2230124144392,2460.6662654688826,0.04041015184842623,req_15_1754613415246,True,,http://localhost:30002,True,120,100,74,100,,0,100,0.1607811450958252,0.16085577011108398,0.16208410263061523,0.2590956687927246,0.25946521759033203,1.0846409797668457,1.575995922088623,1.415140151977539,1.4152147769927979,0.9238598346710205,842.0072548419822,1142.1349349778206,7.462501525878906e-05,0.9225568771362305,0.09701156616210938,0.0003695487976074219
406.8843746115859,544.9344302833739,0.18350831667582193,req_16_1754613415246,True,,http://localhost:30001,True,120,100,76,100,,0,100,0.1655738353729248,0.16562366485595703,0.16683292388916016,0.16838908195495605,0.1684715747833252,0.6654074192047119,1.1010499000549316,0.9354262351989746,0.9354760646820068,0.4998335838317871,406.8843746115859,544.9344302833739,4.982948303222656e-05,0.49857449531555176,0.0015561580657958984,8.249282836914062e-05
466.6740498423587,621.0491157597929,0.16101786068507604,req_17_1754613415246,True,,http://localhost:30001,True,120,100,78,100,,0,100,0.19330739974975586,0.19335269927978516,0.19491887092590332,0.1973865032196045,0.197523832321167,0.6869385242462158,1.1271250247955322,0.9337723255157471,0.9338176250457764,0.49363112449645996,466.6740498423587,621.0491157597929,4.5299530029296875e-05,0.4920196533203125,0.002467632293701172,0.0001373291015625
528.6716056902187,709.6263163627096,0.14091923832893372,req_18_1754613415246,True,,http://localhost:30001,True,120,100,70,100,,0,100,0.19361495971679688,0.19365668296813965,0.19560885429382324,0.1974022388458252,0.1975247859954834,0.6869971752166748,1.1273539066314697,0.9336972236633301,0.9337389469146729,0.49338221549987793,528.6716056902187,709.6263163627096,4.172325134277344e-05,0.49138832092285156,0.0017933845520019531,0.00012254714965820312
1602.3757958834506,2143.6932429680382,0.04634662235484404,req_19_1754613415246,True,,http://localhost:30002,True,120,100,75,100,,0,100,0.20253705978393555,0.2025763988494873,0.20368456840515137,0.2591099739074707,0.25946569442749023,1.0846867561340332,1.5757851600646973,1.37320876121521,1.3732481002807617,0.8821496963500977,613.0277302270944,824.9855582766281,3.933906555175781e-05,0.8810021877288818,0.055425405502319336,0.00035572052001953125
1321.7490579034622,1763.6017689028906,0.056256626333509176,req_20_1754613415246,True,,http://localhost:30002,True,120,100,73,100,,0,100,0.22203469276428223,0.22207045555114746,0.22322392463684082,0.25911855697631836,0.25946617126464844,1.0847299098968506,1.5751855373382568,1.3531150817871094,1.3531508445739746,0.8626952171325684,332.0243790987083,444.39209439597676,3.5762786865234375e-05,0.8615059852600098,0.03589463233947754,0.0003476142883300781
1275.725651567535,1700.5441985554298,0.05832555558946398,req_21_1754613415246,True,,http://localhost:30002,True,120,100,77,100,,0,100,0.22861742973327637,0.2286534309387207,0.2297518253326416,0.2591254711151123,0.25946640968322754,1.0847716331481934,1.5747900009155273,1.3461365699768066,1.346172571182251,0.856154203414917,285.752385866297,381.0031811550627,3.600120544433594e-05,0.8550198078155518,0.029373645782470703,0.0003409385681152344
1784.3136550328977,2397.2748893009557,0.04147252911015561,req_22_1754613415246,True,,http://localhost:30002,True,120,100,71,100,,0,100,0.23908495903015137,0.23911714553833008,0.2402479648590088,0.25913238525390625,0.25946640968322754,1.0848121643066406,1.575956106185913,1.336838960647583,1.3368711471557617,0.8457272052764893,795.072905318713,1078.71024664151,3.218650817871094e-05,0.8445641994476318,0.01888442039489746,0.00033402442932128906
629.4836717563273,848.3607436069102,0.1178743839263916,req_23_1754613415246,True,,http://localhost:30001,True,120,100,74,100,,0,100,0.24772286415100098,0.24779081344604492,0.24914813041687012,0.2533440589904785,0.2534472942352295,0.7300388813018799,1.178743839263916,0.9309530258178711,0.931020975112915,0.4823160171508789,629.4836717563273,848.3607436069102,6.794929504394531e-05,0.48089075088500977,0.0041959285736083984,0.00010323524475097656
566.7844226862246,763.6317072119793,0.13095317946539986,req_24_1754613415246,True,,http://localhost:30001,True,120,100,72,100,,0,100,0.2635166645050049,0.2635939121246338,0.2650635242462158,0.2675480842590332,0.2678647041320801,0.7301170825958252,1.1785786151885986,0.9149847030639648,0.9150619506835938,0.4666004180908203,566.7844226862246,763.6317072119793,7.724761962890625e-05,0.4650535583496094,0.002484560012817383,0.000316619873046875
1739.3045291621204,2333.8788975768985,0.04259235794479783,req_25_1754613415247,True,,http://localhost:30002,True,120,100,75,100,,0,100,0.2655491828918457,0.265627384185791,0.2668297290802002,0.27962279319763184,0.27998971939086914,1.0848565101623535,1.5759172439575195,1.3102898597717285,1.3103680610656738,0.8193073272705078,750.039384702527,1015.2817390220331,7.82012939453125e-05,0.8180267810821533,0.01279306411743164,0.0003669261932373047
1554.8249369471002,2080.292303392896,0.04774969996828021,req_26_1754613415247,True,,http://localhost:30002,True,120,100,77,100,,0,100,0.27036070823669434,0.2704453468322754,0.2720785140991211,0.27964353561401367,0.27999043464660645,1.0849084854125977,1.575740098953247,1.3052947521209717,1.3053793907165527,0.8145477771759033,565.4485791101496,761.5469078924573,8.463859558105469e-05,0.8128299713134766,0.007565021514892578,0.00034689903259277344
680.2195876411596,916.9626794182298,0.10905569249933417,req_27_1754613415247,True,,http://localhost:30001,True,120,100,74,100,,0,100,0.2886059284210205,0.28869056701660156,0.29003095626831055,0.29732537269592285,0.2974414825439453,0.7665004730224609,1.1996126174926758,0.9109220504760742,0.9110066890716553,0.47789454460144043,680.2195876411596,916.9626794182298,8.463859558105469e-05,0.4764695167541504,0.007294416427612305,0.00011610984802246094
731.4478482281958,988.4430381462106,0.10116920868555705,req_28_1754613415247,True,,http://localhost:30001,True,120,100,72,100,,0,100,0.31349945068359375,0.3135700225830078,0.3147392272949219,0.31900954246520996,0.3191053867340088,0.7966573238372803,1.2140305042266846,0.9004604816436768,0.9005310535430908,0.4831578731536865,731.4478482281958,988.4430381462106,7.05718994140625e-05,0.4819180965423584,0.004270315170288086,9.584426879882812e-05
764.5961384604364,1027.8955325734926,0.09728615100567158,req_29_1754613415247,True,,http://localhost:30001,True,120,100,79,100,,0,100,0.36232948303222656,0.3623936176300049,0.3634512424468994,0.36865711212158203,0.3687887191772461,0.8556122779846191,1.2647199630737305,0.9023263454437256,0.9023904800415039,0.4932827949523926,764.5961384604364,1027.8955325734926,6.413459777832031e-05,0.4921610355377197,0.005205869674682617,0.0001316070556640625
2025.9301855041685,2724.928524378522,0.03652643142862523,req_30_1754613415247,True,,http://localhost:30002,True,120,100,74,100,,0,100,0.3739943504333496,0.3740575313568115,0.3754434585571289,0.379819393157959,0.37992024421691895,1.2174735069274902,1.7167422771453857,1.3426847457885742,1.3427479267120361,0.8434791564941406,900.5428599164591,1223.247093030119,6.318092346191406e-05,0.8420300483703613,0.004375934600830078,0.00010085105895996094
823.7623896143845,1106.7824812477336,0.0903519902910505,req_31_1754613415247,True,,http://localhost:30001,True,120,100,75,100,,0,100,0.3807682991027832,0.3808281421661377,0.3821120262145996,0.38434839248657227,0.38462257385253906,0.8556876182556152,1.264927864074707,0.8840997219085693,0.8841595649719238,0.47491931915283203,823.7623896143845,1106.7824812477336,5.984306335449219e-05,0.4735755920410156,0.0022363662719726562,0.0002741813659667969
861.9784005958558,1151.351381027412,0.08685445785522461,req_32_1754613415247,True,,http://localhost:30001,True,120,100,81,100,,0,100,0.41158056259155273,0.41165804862976074,0.41293811798095703,0.41695594787597656,0.41707801818847656,0.8922016620635986,1.3028168678283691,0.8911588191986084,0.8912363052368164,0.4806210994720459,861.9784005958558,1151.351381027412,7.748603820800781e-05,0.4792635440826416,0.004017829895019531,0.0001220703125
2312.5134829201893,3112.5181472817685,0.03199981342662465,req_33_1754613415247,True,,http://localhost:30002,True,120,100,72,100,,0,100,0.41339826583862305,0.41344165802001953,0.41463565826416016,0.41797494888305664,0.41810083389282227,1.253779411315918,1.7599897384643555,1.346548080444336,1.3465914726257324,0.8403811454772949,1089.2108960093374,1477.2813404404158,4.3392181396484375e-05,0.8391437530517578,0.0033392906188964844,0.000125885009765625
2354.5014518200956,3169.2589522810067,0.03142915878977094,req_34_1754613415247,True,,http://localhost:30002,True,120,100,74,100,,0,100,0.42806053161621094,0.42813968658447266,0.4296693801879883,0.4346044063568115,0.4349703788757324,1.2538487911224365,1.7600328922271729,1.3318932056427002,1.331972360610962,0.8257882595062256,1131.2288587292012,1534.0622393615486,7.915496826171875e-05,0.8241794109344482,0.004935026168823242,0.00036597251892089844
2271.6681620716245,3055.785736773686,0.0325914842111093,req_35_1754613415247,True,,http://localhost:30002,True,120,100,78,100,,0,100,0.4301462173461914,0.4302206039428711,0.4314310550689697,0.4346177577972412,0.4349710941314697,1.2539055347442627,1.7599401473999023,1.3297195434570312,1.329793930053711,0.8237593173980713,1048.331105308191,1420.502852721126,7.43865966796875e-05,0.822474479675293,0.0031867027282714844,0.0003533363342285156
912.4296598836606,1221.663142940466,0.08185562491416931,req_36_1754613415247,True,,http://localhost:30001,True,120,100,72,100,,0,100,0.4320363998413086,0.43210935592651367,0.43361592292785645,0.43412113189697266,0.43425941467285156,0.8993375301361084,1.309689998626709,0.8775806427001953,0.8776535987854004,0.4673011302947998,912.4296598836606,1221.663142940466,7.295608520507812e-05,0.46572160720825195,0.0005052089691162109,0.00013828277587890625
