PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
191.92314801886172,103.95837184355011,2.1258509159088135,req_0_1754613268309,True,,http://localhost:30001,True,700,700,408,221,,0,221,0.0,4.649162292480469e-05,0.001073598861694336,0.0023865699768066406,0.0027229785919189453,0.5603084564208984,2.1258509159088135,2.1258044242858887,2.1258509159088135,0.5603084564208984,191.92314801886172,103.95837184355011,4.649162292480469e-05,0.5592348575592041,0.0013129711151123047,0.0003364086151123047
925.2161132749574,864.7593428308534,0.43951121398380827,req_1_1754613268309,True,,http://localhost:30001,True,700,700,418,700,,0,700,0.019326210021972656,0.019363880157470703,0.020383119583129883,0.021915674209594727,0.022030115127563477,0.5641219615936279,6.153156995773315,6.133793115615845,6.133830785751343,0.5447957515716553,329.586909840438,370.70401447043344,3.7670135498046875e-05,0.543738842010498,0.0015325546264648438,0.00011444091796875
841.6102806571274,627.3333690338911,0.4839532136917114,req_2_1754613268310,True,,http://localhost:30002,True,700,700,405,455,,0,455,0.022841453552246094,0.022871732711791992,0.024154186248779297,0.02546072006225586,0.025708913803100586,1.1516270637512207,4.839532136917114,4.816660404205322,4.816690683364868,1.1287856101989746,591.7927433837498,433.512980313934,3.0279159545898438e-05,1.1274728775024414,0.0013065338134765625,0.00024819374084472656
2591.186358946806,3838.112586500904,0.157012182733287,req_3_1754613268310,True,,http://localhost:30002,True,700,700,397,700,,0,700,0.024419307708740234,0.024454832077026367,0.02574324607849121,0.02700352668762207,0.027157306671142578,1.1517283916473389,7.222560405731201,7.198105573654175,7.198141098022461,1.1273090839385986,617.7864565119236,614.7404452964905,3.552436828613281e-05,1.1259851455688477,0.0012602806091308594,0.0001537799835205078
2702.7328665876307,4031.8776603605547,0.15047269562880197,req_4_1754613268310,True,,http://localhost:30002,True,700,700,401,700,,0,700,0.03491544723510742,0.034975290298461914,0.036324501037597656,0.04835796356201172,0.048589468002319336,1.1517789363861084,7.222689390182495,7.187714099884033,7.187773942947388,1.116863489151001,729.3682055828922,808.5630828785289,5.984306335449219e-05,1.1154544353485107,0.012033462524414062,0.0002315044403076172
2759.2046704433897,4128.769254718868,0.1474027244412169,req_5_1754613268310,True,,http://localhost:30002,True,700,700,408,700,,0,700,0.04667353630065918,0.04671335220336914,0.0478208065032959,0.059058427810668945,0.059249162673950195,1.151824951171875,7.222733497619629,7.17602014541626,7.17605996131897,1.1051514148712158,785.8520602858488,905.4743612173099,3.981590270996094e-05,1.104004144668579,0.011237621307373047,0.00019073486328125
2536.239711554094,3741.223564030089,0.1605000760820177,req_6_1754613268310,True,,http://localhost:30002,True,700,700,400,700,,0,700,0.06316661834716797,0.0632009506225586,0.06448197364807129,0.07004499435424805,0.07033061981201172,1.1518712043762207,7.222503423690796,7.159302473068237,7.159336805343628,1.0887045860290527,562.8242399534552,517.8259919866967,3.4332275390625e-05,1.0873892307281494,0.005563020706176758,0.0002856254577636719
2647.243528628456,3935.005665645886,0.1536724922504831,req_7_1754613268310,True,,http://localhost:30002,True,700,700,405,700,,0,700,0.06586813926696777,0.06590700149536133,0.06712722778320312,0.07005929946899414,0.07033157348632812,1.1519179344177246,7.222607135772705,7.156700134277344,7.156738996505737,1.0860497951507568,673.8563940290112,711.6543795580682,3.886222839355469e-05,1.0847907066345215,0.0029320716857910156,0.0002722740173339844
1111.947198365273,1191.2458725377062,0.36644778532140393,req_8_1754613268310,True,,http://localhost:30001,True,700,700,420,700,,0,700,0.08738517761230469,0.08742117881774902,0.08873248100280762,0.09382367134094238,0.09394407272338867,0.6326179504394531,6.229612350463867,6.142191171646118,6.1422271728515625,0.5452327728271484,523.6280873491439,703.2540314765787,3.600120544433594e-05,0.5438854694366455,0.005091190338134766,0.00012040138244628906
979.8614500125076,966.5376458920884,0.4152968088785807,req_9_1754613268310,True,,http://localhost:30001,True,700,700,411,700,,0,700,0.09496784210205078,0.09500265121459961,0.09607362747192383,0.10820388793945312,0.1085047721862793,0.632704496383667,6.229452133178711,6.134449481964111,6.13448429107666,0.5377366542816162,391.5272078277369,478.5332540116784,3.4809112548828125e-05,0.5366308689117432,0.012130260467529297,0.0003008842468261719
