PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
1980.6169364095344,297.3212491145952,0.14574583371480307,req_0_1754095410589,True,,http://localhost:30002,True,469,44,277,44,,0,44,0.0,5.364418029785156e-05,0.0013661384582519531,0.0025229454040527344,0.0028421878814697266,,0.4372375011444092,0.43718385696411133,0.4372375011444092,,633.522969267253,100.63180739263223,5.364418029785156e-05,,0.0011568069458007812,0.0003192424774169922
1382.4940938404475,201.8582208323913,0.21302080154418945,req_1_1754095410589,True,,http://localhost:30003,True,539,45,314,45,,0,45,0.0033583641052246094,0.0033893585205078125,0.004828453063964844,0.005997180938720703,0.00629425048828125,,0.4260416030883789,0.4226522445678711,0.4226832389831543,,1382.4940938404475,201.8582208323913,3.0994415283203125e-05,,0.0011687278747558594,0.0002970695495605469
4608.051136931118,710.5625458558917,0.062860992219713,req_2_1754095410589,True,,http://localhost:30001,True,445,58,247,58,,0,58,0.01085805892944336,0.010896921157836914,0.012378215789794922,0.013389825820922852,0.013596773147583008,0.48963212966918945,0.565748929977417,0.5548520088195801,0.5548908710479736,0.4787740707397461,1571.3684160842977,242.15688751805263,3.886222839355469e-05,0.47725391387939453,0.0010116100311279297,0.00020694732666015625
3122.471661811411,462.1865628671512,0.0921705722808838,req_3_1754095410589,True,,http://localhost:30002,True,464,44,274,44,,0,44,0.015463113784790039,0.01549386978149414,0.016930580139160156,0.023174524307250977,0.023309707641601562,,0.46085286140441895,0.4453589916229248,0.4453897476196289,,1844.4064715355798,275.5760257470808,3.075599670410156e-05,,0.00624394416809082,0.00013518333435058594
716.2266498844099,106.78288234640291,0.3839566707611084,req_4_1754095410589,True,,http://localhost:30003,True,464,41,275,41,,0,41,0.016866207122802734,0.01689767837524414,0.01808905601501465,0.02179098129272461,0.02192091941833496,,0.3839566707611084,0.36705899238586426,0.36709046363830566,,716.2266498844099,106.78288234640291,3.147125244140625e-05,,0.003701925277709961,0.00012993812561035156
4840.472286215987,763.152436369894,0.06040732860565186,req_5_1754095410589,True,,http://localhost:30001,True,554,59,317,59,,0,59,0.0343785285949707,0.03440999984741211,0.0357203483581543,0.03987383842468262,0.03997516632080078,0.5202934741973877,0.6040732860565186,0.5696632862091064,0.5696947574615479,0.485914945602417,1996.4465038223254,324.46394257808936,3.147125244140625e-05,0.4845731258392334,0.00415349006652832,0.00010132789611816406
2585.8033570603416,375.1079548010281,0.11263424158096313,req_6_1754095410589,True,,http://localhost:30002,True,522,39,299,39,,0,39,0.05191683769226074,0.051946401596069336,0.05323314666748047,0.0595245361328125,0.05966615676879883,,0.45053696632385254,0.3985905647277832,0.3986201286315918,,1278.474449499362,184.2246168549428,2.956390380859375e-05,,0.006291389465332031,0.00014162063598632812
4260.216407494426,620.9806966856281,0.06924530863761902,req_7_1754095410589,True,,http://localhost:30003,True,471,52,279,52,,0,52,0.06244850158691406,0.06248021125793457,0.06347203254699707,0.06476998329162598,0.06486797332763672,0.5392379760742188,0.5539624691009521,0.4914822578430176,0.4915139675140381,0.4767894744873047,1566.8931532648987,249.11434925179267,3.170967102050781e-05,0.4757659435272217,0.0012979507446289062,9.799003601074219e-05
3632.776423357376,527.2384678179459,0.08060868581136067,req_8_1754095410589,True,,http://localhost:30001,True,541,42,318,42,,0,42,0.0738370418548584,0.07386660575866699,0.07501697540283203,0.07655096054077148,0.07663965225219727,,0.48365211486816406,0.40978550910949707,0.40981507301330566,,657.4973833964973,86.83927705236756,2.956390380859375e-05,,0.0015339851379394531,8.869171142578125e-05
5187.226875095282,811.8512976257158,0.0579950213432312,req_9_1754095410590,True,,http://localhost:30002,True,592,58,339,58,,0,58,0.09531474113464355,0.09534668922424316,0.09634113311767578,0.10347437858581543,0.10356974601745605,0.6049065589904785,0.6959402561187744,0.6005935668945312,0.6006255149841309,0.509591817855835,1708.479987392878,265.8274160367388,3.1948089599609375e-05,0.5085654258728027,0.0071332454681396484,9.5367431640625e-05
6567.079881611152,1034.1532797420791,0.04538737237453461,req_10_1754095410590,True,,http://localhost:30003,True,549,61,321,61,,0,61,0.10772490501403809,0.10776352882385254,0.10894250869750977,0.1148378849029541,0.11493539810180664,0.6047389507293701,0.7261979579925537,0.6184344291687012,0.6184730529785156,0.49701404571533203,1996.700739848222,329.1113633267069,3.8623809814453125e-05,0.49579644203186035,0.005895376205444336,9.751319885253906e-05
3887.8010494151604,545.5251832913151,0.07646628788539342,req_11_1754095410590,True,,http://localhost:30001,True,560,37,324,37,,0,37,0.15733003616333008,0.15736889839172363,0.1584763526916504,0.16217780113220215,0.16227078437805176,,0.5352640151977539,0.3778951168060303,0.37793397903442383,,1199.4081084692614,147.59071739730786,3.886222839355469e-05,,0.003701448440551758,9.298324584960938e-05
8002.706487761087,1278.6760785445372,0.03725444186817516,req_12_1754095410590,True,,http://localhost:30002,True,519,62,297,62,,0,62,0.16382217407226562,0.16389179229736328,0.16537785530090332,0.16975879669189453,0.1698603630065918,0.6953082084655762,0.8195977210998535,0.6557059288024902,0.6557755470275879,0.5314860343933105,2919.725053394158,457.54153573874186,6.961822509765625e-05,0.5299303531646729,0.004380941390991211,0.00010156631469726562
7251.9704884902,1146.7282089565417,0.04121565818786621,req_13_1754095410590,True,,http://localhost:30003,True,394,57,231,57,,0,57,0.17860078811645508,0.17864108085632324,0.17990684509277344,0.1857163906097412,0.18581652641296387,0.7010529041290283,0.783097505569458,0.6044564247131348,0.6044967174530029,0.5224521160125732,2592.2697819396208,438.0042045346256,4.029273986816406e-05,0.5211460590362549,0.0058095455169677734,0.00010013580322265625
4764.180701474755,738.4407262756652,0.06241653182289817,req_14_1754095410590,True,,http://localhost:30001,True,576,46,347,46,,0,46,0.1981678009033203,0.19820261001586914,0.1999361515045166,0.20757102966308594,0.20766615867614746,,0.6865818500518799,0.48837924003601074,0.48841404914855957,,2261.9298775268403,352.4707214175759,3.4809112548828125e-05,,0.007634878158569336,9.512901306152344e-05
5895.806809189798,915.2792992532526,0.050726124218532016,req_15_1754095410590,True,,http://localhost:30002,True,556,45,323,45,,0,45,0.2146923542022705,0.21472477912902832,0.21571850776672363,0.22177624702453613,0.22187232971191406,,0.7101657390594482,0.4954409599304199,0.49547338485717773,,2486.743449971145,380.1929396898126,3.24249267578125e-05,,0.0060577392578125,9.608268737792969e-05
8669.882214666257,1383.9928984548726,0.034501622120539345,req_16_1754095410590,True,,http://localhost:30003,True,613,58,364,58,,0,58,0.2200927734375,0.2201216220855713,0.22124361991882324,0.2223036289215088,0.22244000434875488,0.7504069805145264,0.8280389308929443,0.607917308807373,0.6079461574554443,0.5303142070770264,3200.3326185911105,532.5836546410112,2.8848648071289062e-05,0.5291633605957031,0.0010600090026855469,0.00013637542724609375
9436.191028433619,1511.5954546444768,0.03166002035140991,req_17_1754095410590,True,,http://localhost:30001,True,535,62,312,62,,0,62,0.23056983947753906,0.23059821128845215,0.23188519477844238,0.2392873764038086,0.23937344551086426,0.7646529674530029,0.8864805698394775,0.6558823585510254,0.6559107303619385,0.5340831279754639,2761.4818454997608,442.1980732989813,2.8371810913085938e-05,0.5327677726745605,0.007402181625366211,8.606910705566406e-05
5441.546073101721,852.0019084437218,0.05462248508746807,req_18_1754095410590,True,,http://localhost:30002,True,427,40,254,40,,0,40,0.26793694496154785,0.26796627044677734,0.2690424919128418,0.2717721462249756,0.2718682289123535,,0.710092306137085,0.4421260356903076,0.4421553611755371,,2032.1301717095714,316.8602138840288,2.9325485229492188e-05,,0.002729654312133789,9.608268737792969e-05
6957.818457521976,1074.0685247386164,0.04350022474924723,req_19_1754095410590,True,,http://localhost:30003,True,620,47,349,47,,0,47,0.2694277763366699,0.2694559097290039,0.2703890800476074,0.2753434181213379,0.27544474601745605,,0.7830040454864502,0.5135481357574463,0.5135762691497803,,2297.5615648094777,365.2599263677102,2.8133392333984375e-05,,0.004954338073730469,0.00010132789611816406
7409.428325663795,1177.3613899982026,0.04025951623916626,req_20_1754095410590,True,,http://localhost:30001,True,493,50,287,50,,0,50,0.270796537399292,0.2708253860473633,0.27205562591552734,0.27744126319885254,0.27753424644470215,,0.8051903247833252,0.5343649387359619,0.5343937873840332,,2285.1740059036847,362.64717919775865,2.8848648071289062e-05,,0.005385637283325195,9.298324584960938e-05
6943.231236878013,1081.17779997669,0.043199076372034406,req_21_1754095410590,True,,http://localhost:30002,True,557,43,330,43,,0,43,0.27530455589294434,0.27533388137817383,0.2763512134552002,0.2818939685821533,0.28218507766723633,,0.734384298324585,0.45905041694641113,0.4590797424316406,,2854.0915223566026,426.20736951222165,2.9325485229492188e-05,,0.005542755126953125,0.0002911090850830078
6243.190578591273,968.4805528839879,0.0474970817565918,req_22_1754095410590,True,,http://localhost:30003,True,454,40,261,40,,0,40,0.28579115867614746,0.2858257293701172,0.28687191009521484,0.29317402839660645,0.2932884693145752,,0.712456226348877,0.42663049697875977,0.4266650676727295,,1584.658759718873,249.83991074398529,3.457069396972656e-05,,0.0063021183013916016,0.00011444091796875
10969.26290463782,1762.5122634999434,0.02723385305965648,req_23_1754095410590,True,,http://localhost:30001,True,462,58,270,58,,0,58,0.3052799701690674,0.305314302444458,0.30628299713134766,0.30816102027893066,0.30824971199035645,0.8389742374420166,0.9259510040283203,0.6206367015838623,0.6206710338592529,0.5336942672729492,3480.7457262624494,583.1842048345401,3.4332275390625e-05,0.532691240310669,0.0018780231475830078,8.869171142578125e-05
10520.818480089269,1673.2456406242193,0.028630733489990234,req_24_1754095410590,True,,http://localhost:30002,True,527,52,301,52,,0,52,0.34270286560058594,0.34273386001586914,0.34383082389831543,0.34801673889160156,0.3481173515319824,0.8936583995819092,0.9161834716796875,0.5734496116638184,0.5734806060791016,0.5509555339813232,4022.12014722782,611.2312842462902,3.0994415283203125e-05,0.5498275756835938,0.004185914993286133,0.00010061264038085938
9194.204344505182,1459.1075564730688,0.03243992063734266,req_25_1754095410591,True,,http://localhost:30003,True,609,47,369,47,,0,47,0.3532242774963379,0.3532578945159912,0.3542318344116211,0.35732269287109375,0.35745906829833984,,0.875877857208252,0.5226199626922607,0.5226535797119141,,3709.4213231463227,607.3906260122634,3.361701965332031e-05,,0.0030908584594726562,0.00013637542724609375
9958.021511116478,1590.4401967341953,0.03001265525817871,req_26_1754095410591,True,,http://localhost:30001,True,427,49,257,49,,0,49,0.35964417457580566,0.35967350006103516,0.3607196807861328,0.3669099807739258,0.36703991889953613,,0.9003796577453613,0.5407061576843262,0.5407354831695557,,3004.2882207863117,489.79338460878506,2.9325485229492188e-05,,0.006190299987792969,0.00012993812561035156
11817.681953985952,1913.7508745247148,0.02543434500694275,req_27_1754095410591,True,,http://localhost:30002,True,522,59,293,59,,0,59,0.37114596366882324,0.37117433547973633,0.3721954822540283,0.37915468215942383,0.37925076484680176,0.9254286289215088,1.01737380027771,0.6461994647979736,0.6462278366088867,0.5542826652526855,4238.363518721402,663.4729534176593,2.8371810913085938e-05,0.5532331466674805,0.006959199905395508,9.608268737792969e-05
8302.167995264565,1325.4231517018115,0.03568999663643215,req_28_1754095410591,True,,http://localhost:30003,True,430,40,256,40,,0,40,0.37451624870300293,0.3745429515838623,0.37570762634277344,0.3827383518218994,0.3828287124633789,,0.8208699226379395,0.44632697105407715,0.4463536739349365,,2784.850482344064,466.57818667444286,2.6702880859375e-05,,0.0070307254791259766,9.036064147949219e-05
