PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
3578.7988202639717,486.19160619604105,0.0829576916164822,req_0_1754095325884,True,,http://localhost:30003,True,568,44,332,44,,0,44,0.0,4.982948303222656e-05,0.0015342235565185547,0.003190755844116211,0.0038595199584960938,,0.7466192245483398,0.7465693950653076,0.7466192245483398,,444.6711109010624,58.932315902550435,4.982948303222656e-05,,0.0016565322875976562,0.0006687641143798828
780.1683488909769,122.04613774730134,0.3236480951309204,req_1_1754095325884,True,,http://localhost:30002,True,439,40,266,40,,0,40,0.020314455032348633,0.02034616470336914,0.021926403045654297,0.02327585220336914,0.0239107608795166,,0.6472961902618408,0.6269500255584717,0.6269817352294922,,780.1683488909769,122.04613774730134,3.170967102050781e-05,,0.0013494491577148438,0.0006349086761474609
7943.572922235808,1180.9331331154492,0.0372971621426669,req_2_1754095325884,True,,http://localhost:30003,True,420,53,254,53,,0,53,0.023799419403076172,0.023829936981201172,0.025178194046020508,0.06134748458862305,0.06155228614807129,0.7972960472106934,0.8205375671386719,0.7967076301574707,0.7967381477355957,0.7734966278076172,2097.4054923546832,353.42684066406633,3.0517578125e-05,0.7721178531646729,0.03616929054260254,0.0002048015594482422
1555.31432120003,239.5094238614098,0.16700804233551025,req_3_1754095325884,True,,http://localhost:30002,True,480,41,273,41,,0,41,0.02931952476501465,0.029349327087402344,0.030579805374145508,0.07252740859985352,0.07273602485656738,,0.668032169342041,0.6386828422546387,0.6387126445770264,,1555.31432120003,239.5094238614098,2.9802322387695312e-05,,0.04194760322570801,0.0002086162567138672
5912.523533672372,815.5651979561233,0.05141628583272298,req_4_1754095325884,True,,http://localhost:30001,True,595,49,356,49,,0,49,0.03972148895263672,0.039751291275024414,0.0412752628326416,0.0428006649017334,0.04345440864562988,,0.7712442874908447,0.7314929962158203,0.731522798538208,,3211.693156339137,446.03247710159997,2.9802322387695312e-05,,0.0015254020690917969,0.0006537437438964844
7634.669737607194,1116.436379254181,0.03906989097595215,req_5_1754095325884,True,,http://localhost:30003,True,427,53,257,53,,0,53,0.05923342704772949,0.05926799774169922,0.06073427200317383,0.09092116355895996,0.09139680862426758,0.7973487377166748,0.8204677104949951,0.7611997127532959,0.7612342834472656,0.7381153106689453,1788.0045506177769,288.85963087690055,3.457069396972656e-05,0.736614465713501,0.030186891555786133,0.0004756450653076172
369.29633635616125,60.26174526313928,0.6471767425537109,req_6_1754095325884,True,,http://localhost:30002,True,423,39,239,39,,0,39,0.0637969970703125,0.06382870674133301,0.0649876594543457,0.07254433631896973,0.07273697853088379,,0.6471767425537109,0.5833480358123779,0.5833797454833984,,369.29633635616125,60.26174526313928,3.170967102050781e-05,,0.0075566768646240234,0.0001926422119140625
2404.625679364161,347.2227613701395,0.11567982037862141,req_7_1754095325884,True,,http://localhost:30001,True,495,41,295,41,,0,41,0.06931853294372559,0.0693521499633789,0.07057452201843262,0.09791398048400879,0.09806013107299805,,0.6940789222717285,0.6247267723083496,0.6247603893280029,,907.677757938539,116.7014260206693,3.361701965332031e-05,,0.027339458465576172,0.0001461505889892578
10034.907664611957,1546.0342764309435,0.030270997683207193,req_8_1754095325884,True,,http://localhost:30002,True,574,59,338,59,,0,59,0.07371640205383301,0.0737462043762207,0.07483720779418945,0.10170316696166992,0.10213613510131836,0.7784109115600586,0.9081299304962158,0.8343837261199951,0.8344135284423828,0.7046945095062256,2552.4981857314297,381.0027490349761,2.9802322387695312e-05,0.7035737037658691,0.02686595916748047,0.0004329681396484375
10449.225132895885,1610.197637394847,0.02930916509320659,req_9_1754095325884,True,,http://localhost:30003,True,632,59,381,59,,0,59,0.09420228004455566,0.09423279762268066,0.09539628028869629,0.10790610313415527,0.10815572738647461,0.7973694801330566,0.9085841178894043,0.8143513202667236,0.8143818378448486,0.703167200088501,3003.5744035888843,502.9803966435031,3.0517578125e-05,0.7019731998443604,0.012509822845458984,0.00024962425231933594
4776.445508045679,656.1341673572975,0.06312225262324016,req_10_1754095325884,True,,http://localhost:30001,True,523,46,309,46,,0,46,0.10459446907043457,0.10462236404418945,0.10571026802062988,0.12580084800720215,0.12629318237304688,,0.7574670314788818,0.6528446674346924,0.6528725624084473,,2483.2763959739973,330.04736788596455,2.7894973754882812e-05,,0.020090579986572266,0.0004923343658447266
10481.302675666364,1639.8219153798932,0.029042787849903107,req_11_1754095325884,True,,http://localhost:30002,True,433,61,247,61,,0,61,0.12804579734802246,0.12807989120483398,0.1291489601135254,0.234816312789917,0.2349989414215088,0.7873167991638184,0.9293692111968994,0.8012893199920654,0.801323413848877,0.6592710018157959,2759.936491436631,437.93144328058827,3.409385681152344e-05,0.658167839050293,0.1056673526763916,0.00018262863159179688
6352.902177417435,877.7377090023681,0.04820631444454193,req_12_1754095325884,True,,http://localhost:30001,True,572,48,340,48,,0,48,0.13846206665039062,0.1384904384613037,0.1396019458770752,0.14538359642028809,0.1457197666168213,,0.7713010311126709,0.6328105926513672,0.6328389644622803,,3652.270496690799,508.2321741933948,2.8371810913085938e-05,,0.005781650543212891,0.0003361701965332031
8207.325086278117,1235.9266012277635,0.03602296373118525,req_13_1754095325884,True,,http://localhost:30001,True,486,55,282,55,,0,55,0.14295339584350586,0.14298176765441895,0.14396929740905762,0.14539790153503418,0.1457209587097168,0.7847108840942383,0.8285281658172607,0.6855463981628418,0.6855747699737549,0.6417574882507324,3740.367712114101,539.5109284656351,2.8371810913085938e-05,0.6407415866851807,0.0014286041259765625,0.0003230571746826172
8794.194795713665,1340.3835342329162,0.03378137588500976,req_14_1754095325885,True,,http://localhost:30003,True,531,54,314,54,,0,54,0.14444446563720703,0.14447426795959473,0.14572668075561523,0.23593544960021973,0.23628711700439453,0.804678201675415,0.8445343971252441,0.7000601291656494,0.7000899314880371,0.660233736038208,2780.2301575785223,471.2655888910783,2.9802322387695312e-05,0.6589515209197998,0.09020876884460449,0.0003516674041748047
8423.424346942233,1276.5993878818679,0.035184621810913086,req_15_1754095325885,True,,http://localhost:30003,True,534,54,313,54,,0,54,0.15193438529968262,0.15196704864501953,0.15392565727233887,0.23595356941223145,0.23628783226013184,0.804718017578125,0.8444309234619141,0.6924638748168945,0.6924965381622314,0.6527836322784424,2408.7227782483483,407.37494381387995,3.266334533691406e-05,0.6507923603057861,0.08202791213989258,0.0003342628479003906
10601.316360771321,1679.856903605087,0.028609940499970406,req_16_1754095325885,True,,http://localhost:30003,True,455,62,268,62,,0,62,0.15633392333984375,0.15636277198791504,0.15734243392944336,0.2359635829925537,0.23628807067871094,0.8047442436218262,0.9441280364990234,0.7877652645111084,0.7877941131591797,0.6484103202819824,3174.3575914908233,549.7135769048173,2.8848648071289062e-05,0.6474018096923828,0.07862114906311035,0.00032448768615722656
7169.591372430704,1012.3527530547594,0.042423323581093235,req_17_1754095325885,True,,http://localhost:30003,True,494,50,284,50,,0,50,0.1597893238067627,0.15981721878051758,0.1609194278717041,0.23597216606140137,0.23628830909729004,,0.8060431480407715,0.6462259292602539,0.6462538242340088,,1218.2970631124679,169.9660872163015,2.7894973754882812e-05,,0.07505273818969727,0.0003161430358886719
1979.8263928587132,288.184336660657,0.138800048828125,req_18_1754095325885,True,,http://localhost:30001,True,581,40,335,40,,0,40,0.20416712760925293,0.20419669151306152,0.2062523365020752,0.2504410743713379,0.25065040588378906,,0.694000244140625,0.4898035526275635,0.48983311653137207,,482.70876390660044,57.636867332131395,2.956390380859375e-05,,0.044188737869262695,0.00020933151245117188
4368.746228130618,595.4380625224867,0.06885686787691983,req_19_1754095325885,True,,http://localhost:30001,True,459,45,271,45,,0,45,0.2156352996826172,0.21566390991210938,0.2166767120361328,0.2504589557647705,0.25065135955810547,,0.7574255466461182,0.5417616367340088,0.541790246963501,,2075.451517262415,269.3334030035195,2.86102294921875e-05,,0.033782243728637695,0.00019240379333496094
1146.798710722916,178.15802425068802,0.22264877955118814,req_20_1754095325885,True,,http://localhost:30002,True,437,40,261,40,,0,40,0.21803522109985352,0.2180638313293457,0.22025346755981445,0.234832763671875,0.234999418258667,,0.6679463386535645,0.44988250732421875,0.44991111755371094,,1146.798710722916,178.15802425068802,2.86102294921875e-05,,0.014579296112060547,0.0001666545867919922
5092.901444942073,715.4879686777097,0.05827115132258488,req_21_1754095325885,True,,http://localhost:30001,True,406,45,240,45,,0,45,0.24750947952270508,0.24754071235656738,0.248643159866333,0.25046873092651367,0.25065183639526367,,0.7575249671936035,0.5099842548370361,0.5100154876708984,,2799.9077150653543,389.42610841314456,3.123283386230469e-05,,0.001825571060180664,0.00018310546875
4028.011305482261,538.3056583363391,0.07542183399200439,req_22_1754095325885,True,,http://localhost:30003,True,628,43,366,43,,0,43,0.2500033378601074,0.25003957748413086,0.25130629539489746,0.2523503303527832,0.2527141571044922,,0.754218339920044,0.5041787624359131,0.5042150020599365,,925.4614520166617,115.35121250064408,3.62396240234375e-05,,0.0010440349578857422,0.0003638267517089844
6519.330524223879,920.092394405745,0.04635084376615636,req_23_1754095325885,True,,http://localhost:30002,True,416,48,237,48,,0,48,0.25748252868652344,0.2575113773345947,0.258441686630249,0.2608449459075928,0.26093268394470215,,0.7879643440246582,0.5304529666900635,0.5304818153381348,,2058.468777553267,312.1968676190528,2.8848648071289062e-05,,0.00240325927734375,8.7738037109375e-05
3332.0934837142936,454.2469321815639,0.08778265118598938,req_24_1754095325885,True,,http://localhost:30001,True,564,40,321,40,,0,40,0.2698395252227783,0.2698683738708496,0.2709512710571289,0.27861714363098145,0.27870702743530273,,0.702261209487915,0.43239283561706543,0.4324216842651367,,1852.5870180821776,226.41148030366352,2.8848648071289062e-05,,0.007665872573852539,8.988380432128906e-05
7451.877145929729,1070.579320282563,0.040305280685424806,req_25_1754095325885,True,,http://localhost:30003,True,409,47,228,47,,0,47,0.2893204689025879,0.2893502712249756,0.2903916835784912,0.29522228240966797,0.2953159809112549,,0.8061056137084961,0.5167553424835205,0.5167851448059082,,1501.04400642167,228.2579315550308,2.9802322387695312e-05,,0.004830598831176758,9.369850158691406e-05
2875.257289069248,397.32381557717696,0.10031400408063616,req_26_1754095325885,True,,http://localhost:30001,True,597,38,350,38,,0,38,0.2996983528137207,0.2997264862060547,0.3007540702819824,0.3023245334625244,0.30242037773132324,,0.7021980285644531,0.40247154235839844,0.4024996757507324,,1395.6177034610516,169.46786399169912,2.8133392333984375e-05,,0.0015704631805419922,9.584426879882812e-05
8850.676723256734,1354.6256051570472,0.033730580256535456,req_27_1754095325885,True,,http://localhost:30001,True,593,56,335,56,,0,56,0.3061809539794922,0.30620908737182617,0.3071017265319824,0.32261013984680176,0.32305383682250977,0.8136770725250244,0.8769950866699219,0.5707859992980957,0.5708141326904297,0.5074961185455322,3915.643373829377,573.5493934292886,2.8133392333984375e-05,0.506575345993042,0.015508413314819336,0.0004436969757080078
10960.376355201719,1740.498031113701,0.027797993491677678,req_28_1754095325885,True,,http://localhost:30001,True,586,59,350,59,,0,59,0.31354856491088867,0.31357526779174805,0.3145155906677246,0.32262420654296875,0.3230550289154053,0.8137063980102539,0.945131778717041,0.631556510925293,0.6315832138061523,0.5001578330993652,5075.482708360136,760.7404768211252,2.6702880859375e-05,0.4991908073425293,0.00810861587524414,0.00043082237243652344
11628.275028037677,1862.6621597245642,0.02629192455394848,req_29_1754095325885,True,,http://localhost:30002,True,487,57,284,57,,0,57,0.327988862991333,0.3280158042907715,0.3290104866027832,0.33425164222717285,0.3344078063964844,0.9216287136077881,0.9728012084960938,0.6447854042053223,0.6448123455047607,0.5936398506164551,3302.8330679884243,532.4828911353886,2.6941299438476562e-05,0.5926182270050049,0.0052411556243896484,0.00015616416931152344
5538.087114489192,764.0557864899456,0.05422191960471017,req_30_1754095325885,True,,http://localhost:30002,True,595,38,346,38,,0,38,0.33147454261779785,0.33150577545166016,0.33252859115600586,0.3342723846435547,0.3344085216522217,,0.7591068744659424,0.4276010990142822,0.42763233184814453,,1824.5125246354735,260.83283745691244,3.123283386230469e-05,,0.0017437934875488281,0.0001361370086669922
6832.900237411386,952.5025626673561,0.04467762841118707,req_31_1754095325886,True,,http://localhost:30002,True,604,41,358,41,,0,41,0.33495402336120605,0.33498477935791016,0.3358011245727539,0.36092090606689453,0.3611772060394287,,0.8041973114013672,0.46921253204345703,0.46924328804016113,,2462.082342142774,356.8775920176647,3.075599670410156e-05,,0.025119781494140625,0.0002562999725341797
12001.042278842471,1914.7820679284907,0.02552342414855957,req_32_1754095325886,True,,http://localhost:30003,True,471,57,273,57,,0,57,0.3563508987426758,0.35637998580932617,0.35761356353759766,0.3598451614379883,0.35994935035705566,0.9225473403930664,0.9954135417938232,0.6390335559844971,0.6390626430511475,0.5661964416503906,3285.066821682143,578.6539722596068,2.9087066650390625e-05,0.5649337768554688,0.002231597900390625,0.00010418891906738281
11274.340898522583,1786.356913791837,0.027174220766339983,req_33_1754095325886,True,,http://localhost:30002,True,614,54,364,54,,0,54,0.3618183135986328,0.3618478775024414,0.36272358894348145,0.3794558048248291,0.37961244583129883,0.9216539859771729,0.9510977268218994,0.589249849319458,0.5892794132232666,0.55983567237854,3079.5994117105893,484.70308255328837,2.956390380859375e-05,0.5589303970336914,0.016732215881347656,0.00015664100646972656
9755.974215930712,1495.3601504759895,0.0310154783314672,req_34_1754095325886,True,,http://localhost:30001,True,454,53,273,53,,0,53,0.37318897247314453,0.3732154369354248,0.37429189682006836,0.37611985206604004,0.37622618675231934,0.8692059516906738,0.8994488716125488,0.526233434677124,0.5262598991394043,0.4960169792175293,4944.138728005,733.7826760700023,2.6464462280273438e-05,0.49491405487060547,0.0018279552459716797,0.00010633468627929688
11367.099303766532,1808.9643886570786,0.026949120892418757,req_35_1754095325886,True,,http://localhost:30001,True,532,56,305,56,,0,56,0.39263391494750977,0.39266061782836914,0.39363622665405273,0.3985443115234375,0.39887094497680664,0.8692348003387451,0.9701683521270752,0.577507734298706,0.5775344371795654,0.47660088539123535,5258.8810888481,798.8304280394507,2.6702880859375e-05,0.4755985736846924,0.004908084869384766,0.0003266334533691406
9453.119043383911,1436.5360861035067,0.03212091752461025,req_36_1754095325886,True,,http://localhost:30001,True,623,53,367,53,,0,53,0.4069981575012207,0.4070312976837158,0.40804600715637207,0.41277146339416504,0.41307592391967773,0.8692479133605957,0.8993856906890869,0.4923543930053711,0.4923875331878662,0.462249755859375,4640.945528944301,674.905111660084,3.314018249511719e-05,0.46120190620422363,0.004725456237792969,0.0003044605255126953
9045.626248985303,1377.6927993230229,0.03330850601196289,req_37_1754095325886,True,,http://localhost:30001,True,634,51,373,51,,0,51,0.43147921562194824,0.43150758743286133,0.4333682060241699,0.43948841094970703,0.4395925998687744,0.883582353591919,0.899329662322998,0.4678220748901367,0.4678504467010498,0.4521031379699707,4233.15293545016,616.0143751613839,2.8371810913085938e-05,0.450214147567749,0.006120204925537109,0.00010418891906738281
12518.451124650574,1984.9002400306624,0.024595694541931154,req_38_1754095325886,True,,http://localhost:30003,True,394,56,226,56,,0,56,0.4427499771118164,0.4427917003631592,0.4439270496368408,0.4472503662109375,0.4473531246185303,1.1217896938323975,1.2297847270965576,0.7869930267333984,0.7870347499847412,0.679039716720581,3417.6713268532876,591.97352508903,4.172325134277344e-05,0.6778626441955566,0.0033233165740966797,0.00010275840759277344
11537.398354654693,1815.6516734934485,0.02675151257287888,req_39_1754095325886,True,,http://localhost:30003,True,618,45,366,45,,0,45,0.49130725860595703,0.49133944511413574,0.492450475692749,0.4996459484100342,0.49974942207336426,,1.123563528060913,0.6322240829467773,0.632256269454956,,3236.1321004030287,552.7057300193292,3.218650817871094e-05,,0.007195472717285156,0.00010347366333007812
