PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
623.0276829901686,90.23159546754167,0.4654688835144043,req_0_1754095447592,True,,http://localhost:30001,True,504,42,290,42,,0,42,0.0,4.482269287109375e-05,0.0013535022735595703,0.0026197433471679688,0.0030434131622314453,,0.4654688835144043,0.4654240608215332,0.4654688835144043,,623.0276829901686,90.23159546754167,4.482269287109375e-05,,0.0012662410736083984,0.00042366981506347656
1577.4405698277321,235.4388910190645,0.1840534210205078,req_1_1754095447592,True,,http://localhost:30002,True,481,49,279,49,,0,49,0.0193178653717041,0.01934981346130371,0.020895957946777344,0.022246837615966797,0.022477388381958008,,0.5521602630615234,0.5328104496002197,0.5328423976898193,,505.2880814947615,88.74235123026277,3.1948089599609375e-05,,0.0013508796691894531,0.00023055076599121094
2488.4169176484215,373.6871821724592,0.11774554252624511,req_2_1754095447592,True,,http://localhost:30003,True,386,52,239,52,,0,52,0.03582167625427246,0.03585481643676758,0.0371241569519043,0.038474082946777344,0.039011478424072266,0.5737965106964111,0.5887277126312256,0.552872896194458,0.5529060363769531,0.5379748344421387,405.9601660873534,88.32606124076308,3.314018249511719e-05,0.5366723537445068,0.0013499259948730469,0.0005373954772949219
1174.5727347037632,160.71012079561623,0.25200653076171875,req_3_1754095447592,True,,http://localhost:30001,True,516,39,302,39,,0,39,0.05736231803894043,0.05739736557006836,0.05855822563171387,0.06314897537231445,0.06330108642578125,,0.5040130615234375,0.44661569595336914,0.44665074348449707,,1174.5727347037632,160.71012079561623,3.504753112792969e-05,,0.004590749740600586,0.00015211105346679688
4852.836337855187,727.517649305349,0.061304354667663576,req_4_1754095447592,True,,http://localhost:30002,True,448,48,280,48,,0,48,0.06978416442871094,0.06981658935546875,0.07097864151000977,0.07507848739624023,0.0752253532409668,,0.6130435466766357,0.543226957321167,0.5432593822479248,,1503.9714633621788,229.9999743319601,3.24249267578125e-05,,0.004099845886230469,0.0001468658447265625
4031.8138515710034,595.3801652694285,0.07453221082687378,req_5_1754095447592,True,,http://localhost:30003,True,543,49,317,49,,0,49,0.07129263877868652,0.071319580078125,0.0724024772644043,0.07633590698242188,0.07646942138671875,,0.5962576866149902,0.5249381065368652,0.5249650478363037,,1366.858689280519,239.82919333388247,2.6941299438476562e-05,,0.003933429718017578,0.000133514404296875
4491.080248765253,663.246730615425,0.06667537159389919,req_6_1754095447592,True,,http://localhost:30001,True,496,43,291,43,,0,43,0.08181309700012207,0.08184385299682617,0.08295083045959473,0.08627510070800781,0.08639788627624512,,0.6000783443450928,0.5182344913482666,0.5182652473449707,,2063.0639510097894,269.96474964748455,3.075599670410156e-05,,0.003324270248413086,0.0001227855682373047
3093.904673590355,446.82211916184554,0.0984731912612915,req_7_1754095447592,True,,http://localhost:30002,True,625,44,363,44,,0,44,0.08934521675109863,0.08937621116638184,0.0903472900390625,0.09136366844177246,0.09147977828979492,,0.590839147567749,0.5014629364013672,0.5014939308166504,,1086.5901534163063,157.40324652292287,3.0994415283203125e-05,,0.001016378402709961,0.00011610984802246094
7789.005994884103,1219.4189209208616,0.03862495422363281,req_8_1754095447592,True,,http://localhost:30003,True,521,62,310,62,,0,62,0.09177136421203613,0.09183549880981445,0.09299993515014648,0.0995335578918457,0.09968328475952148,0.6508855819702148,0.7724990844726562,0.6806635856628418,0.6807277202606201,0.5591142177581787,3060.1978015466207,528.155965749163,6.413459777832031e-05,0.5578856468200684,0.006533622741699219,0.00014972686767578125
2147.3063148272727,294.247521118256,0.14273697137832642,req_9_1754095447592,True,,http://localhost:30001,True,603,38,355,38,,0,38,0.11152458190917969,0.11157345771789551,0.1125175952911377,0.1163022518157959,0.11643147468566895,,0.5709478855133057,0.45937442779541016,0.459423303604126,,1658.6452529701692,208.42532745876466,4.887580871582031e-05,,0.003784656524658203,0.00012922286987304688
