PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
383.03400507429626,521.1347007813555,0.19188896814982095,req_0_1754581433848,True,,http://localhost:30001,True,120,100,73,100,,0,100,0.0,4.9114227294921875e-05,0.0016055107116699219,0.0030999183654785156,0.004048824310302734,0.6447465419769287,1.1513338088989258,1.1512846946716309,1.1513338088989258,0.6447465419769287,63.40472192839825,86.85578346355925,4.9114227294921875e-05,0.6431410312652588,0.0014944076538085938,0.0009489059448242188
125.12041347895327,174.99358528524934,0.5714495182037354,req_1_1754581433848,True,,http://localhost:30002,True,120,100,74,100,,0,100,0.02530694007873535,0.025339126586914062,0.0269927978515625,0.028154611587524414,0.028806686401367188,0.6767110824584961,1.1428990364074707,1.1175599098205566,1.1175920963287354,0.6514041423797607,64.74762655554225,87.49679264262467,3.218650817871094e-05,0.6497182846069336,0.001161813735961914,0.0006520748138427734
60.396536486120716,87.53121229872568,1.1424496173858643,req_2_1754581433848,True,,http://localhost:30003,True,120,100,69,100,,0,100,0.030840396881103516,0.030873537063598633,0.03258204460144043,0.03455972671508789,0.03555893898010254,0.6714282035827637,1.1424496173858643,1.1115760803222656,1.1116092205047607,0.6405878067016602,60.396536486120716,87.53121229872568,3.314018249511719e-05,0.6388461589813232,0.001977682113647461,0.0009992122650146484
642.9656995315873,861.8843157259884,0.11602485179901123,req_3_1754581433848,True,,http://localhost:30001,True,120,100,76,100,,0,100,0.03644680976867676,0.036479949951171875,0.03780341148376465,0.047693490982055664,0.04783487319946289,0.651543140411377,1.1602485179901123,1.1237685680389404,1.1238017082214355,0.6150963306427002,128.42076304317226,172.37686314519766,3.314018249511719e-05,0.6137397289276123,0.009890079498291016,0.00014138221740722656
515.7956076716684,694.6742190864222,0.1439523696899414,req_4_1754581433848,True,,http://localhost:30002,True,120,100,76,100,,0,100,0.05093097686767578,0.05096292495727539,0.05252504348754883,0.07445430755615234,0.07459521293640137,0.6868703365325928,1.1516189575195312,1.1006560325622559,1.1006879806518555,0.635939359664917,197.1138096657723,260.5028321574083,3.1948089599609375e-05,0.634345293045044,0.021929264068603516,0.00014090538024902344
251.15181712832748,347.6149718039135,0.28767460584640503,req_5_1754581433848,True,,http://localhost:30003,True,120,100,69,100,,0,100,0.05660867691040039,0.056643009185791016,0.05788826942443848,0.08402776718139648,0.08424234390258789,0.6816756725311279,1.1506984233856201,1.094055414199829,1.0940897464752197,0.6250669956207275,186.8430473446035,260.7112288529351,3.4332275390625e-05,0.6237874031066895,0.026139497756958008,0.00021457672119140625
708.4325137131333,948.0240451148985,0.10548255660317161,req_6_1754581433848,True,,http://localhost:30001,True,120,100,76,100,,0,100,0.05908060073852539,0.059112548828125,0.06021595001220703,0.06960582733154297,0.0700829029083252,0.6515791416168213,1.1603081226348877,1.1011955738067627,1.1012275218963623,0.5924985408782959,193.91400922804743,258.5520123040632,3.1948089599609375e-05,0.5913631916046143,0.009389877319335938,0.00047707557678222656
581.7641247651359,781.4741974457048,0.12796327802870008,req_7_1754581433848,True,,http://localhost:30002,True,120,100,76,100,,0,100,0.07860898971557617,0.07864117622375488,0.07968640327453613,0.09089446067810059,0.09125876426696777,0.6869022846221924,1.1516695022583008,1.073028326034546,1.0730605125427246,0.6082932949066162,263.09631314005395,347.3218655314244,3.218650817871094e-05,0.6072158813476562,0.011208057403564453,0.0003643035888671875
319.7678766575422,434.4672237194867,0.23016695976257323,req_8_1754581433848,True,,http://localhost:30003,True,120,100,79,100,,0,100,0.08005452156066895,0.08008503913879395,0.08127808570861816,0.08404231071472168,0.0842432975769043,0.6817102432250977,1.1508347988128662,1.0707497596740723,1.0707802772521973,0.6016557216644287,255.46672754705818,347.57377897558933,3.0517578125e-05,0.6004321575164795,0.0027642250061035156,0.0002009868621826172
1262.3354304963034,1698.9709697123867,0.05885915756225586,req_9_1754581433848,True,,http://localhost:30001,True,120,100,75,100,,0,100,0.08159828186035156,0.08162903785705566,0.08267331123352051,0.16901087760925293,0.16920804977416992,0.6621253490447998,1.1771831512451172,1.0955541133880615,1.0955848693847656,0.5805270671844482,380.56949721557464,509.69129091371605,3.075599670410156e-05,0.5794520378112793,0.08633756637573242,0.0001971721649169922
449.85408379361263,607.9109240454225,0.16449778420584543,req_10_1754581433848,True,,http://localhost:30002,True,120,100,77,100,,0,100,0.09203577041625977,0.09206604957580566,0.09312152862548828,0.10188817977905273,0.1020975112915039,0.6869156360626221,1.151484489440918,1.0594184398651123,1.0594487190246582,0.5948798656463623,131.13507075836972,173.6888354415493,3.0279159545898438e-05,0.5937941074371338,0.008766651153564453,0.00020933151245117188
191.21085629598193,260.7420767672481,0.38352076212565106,req_11_1754581433848,True,,http://localhost:30003,True,120,100,77,100,,0,100,0.10461163520812988,0.1046438217163086,0.10635256767272949,0.10872197151184082,0.10918188095092773,0.6817240715026855,1.1505622863769531,1.0459184646606445,1.0459506511688232,0.5771124362945557,126.89447736006073,173.8280511781654,3.218650817871094e-05,0.575371503829956,0.002369403839111328,0.00045990943908691406
1198.6703882892439,1614.0848602052185,0.06195461122613204,req_12_1754581433848,True,,http://localhost:30001,True,120,100,77,100,,0,100,0.11082768440246582,0.11087584495544434,0.11204910278320312,0.16902613639831543,0.16920876502990723,0.6621546745300293,1.1771376132965088,1.0662617683410645,1.066309928894043,0.5513269901275635,316.8703436087087,424.7591737382154,4.8160552978515625e-05,0.5501055717468262,0.056977033615112305,0.00018262863159179688
1021.135667273089,1376.4254992729086,0.0726519525051117,req_13_1754581433848,True,,http://localhost:30002,True,120,100,71,100,,0,100,0.11950516700744629,0.11954212188720703,0.12054800987243652,0.20385289192199707,0.20410776138305664,0.7061455249786377,1.162431240081787,1.04288911819458,1.0429260730743408,0.5866403579711914,383.67860792232324,516.1595622273406,3.695487976074219e-05,0.5855975151062012,0.08330488204956055,0.0002548694610595703
836.0179944243149,1119.2825877977439,0.08934294260465182,req_14_1754581433848,True,,http://localhost:30003,True,120,100,72,100,,0,100,0.15501832962036133,0.15505599975585938,0.1563713550567627,0.2069542407989502,0.20719170570373535,0.711280345916748,1.1614582538604736,1.0064022541046143,1.0064399242401123,0.5562620162963867,381.4170664572312,516.5919635989587,3.7670135498046875e-05,0.5549089908599854,0.0505828857421875,0.00023746490478515625
