PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
3919.3531702518612,6321.505862714329,0.10386215431102808,req_0_1754582284986,True,,http://localhost:30001,True,700,700,407,700,,0,700,0.0,4.839897155761719e-05,0.0022933483123779297,0.004631519317626953,0.005498409271240234,0.8110580444335938,7.1664886474609375,7.16644024848938,7.1664886474609375,0.8110580444335938,231.07550733185283,283.9605419204834,4.839897155761719e-05,0.8087646961212158,0.0023381710052490234,0.0008668899536132812
1242.0468230501644,1653.7617495329341,0.32789678322641475,req_1_1754582284986,True,,http://localhost:30002,True,700,700,400,700,,0,700,0.006327629089355469,0.006362438201904297,0.0078125,0.009444475173950195,0.0101165771484375,0.7565770149230957,6.23003888130188,6.223676443099976,6.223711252212524,0.7502493858337402,387.31700491342036,488.2794566707935,3.4809112548828125e-05,0.7487645149230957,0.0016319751739501953,0.0006721019744873047
724.0211930076156,761.5906219447139,0.5613848729567095,req_2_1754582284986,True,,http://localhost:30003,True,700,700,401,700,,0,700,0.016840219497680664,0.016874313354492188,0.0186159610748291,0.020394325256347656,0.021147489547729492,0.792116641998291,6.175233602523804,6.1583592891693115,6.158393383026123,0.7752764225006104,262.5001909786054,279.50359631651634,3.409385681152344e-05,0.7735006809234619,0.0017783641815185547,0.0007531642913818359
3969.618968375687,6409.771196987951,0.1025287321635655,req_3_1754582284986,True,,http://localhost:30001,True,700,700,402,700,,0,700,0.028461694717407227,0.028499603271484375,0.029589176177978516,0.05778050422668457,0.057942867279052734,0.8234949111938477,7.177011251449585,7.148511648178101,7.148549556732178,0.7950332164764404,286.74888862468106,381.077847613461,3.790855407714844e-05,0.7939057350158691,0.028191328048706055,0.00016236305236816406
1305.4195881278492,1763.6949567989593,0.3119303584098816,req_4_1754582284986,True,,http://localhost:30002,True,700,700,406,700,,0,700,0.02992391586303711,0.029956340789794922,0.0315251350402832,0.058480262756347656,0.058643341064453125,0.7815196514129639,6.238607168197632,6.208650827407837,6.208683252334595,0.7515957355499268,451.8636811066315,599.8133716569758,3.24249267578125e-05,0.7499945163726807,0.026955127716064453,0.00016307830810546875
256.0506500794717,86.37853255693022,1.6207730770111084,req_5_1754582284986,True,,http://localhost:30003,True,700,700,415,140,,0,140,0.03261590003967285,0.03265666961669922,0.03395652770996094,0.07492661476135254,0.07504415512084961,0.7991938591003418,1.6207730770111084,1.5881164073944092,1.5881571769714355,0.766577959060669,256.0506500794717,86.37853255693022,4.076957702636719e-05,0.7652373313903809,0.0409700870513916,0.00011754035949707031
4133.634664609478,6689.5514826978115,0.09850364515226182,req_6_1754582284986,True,,http://localhost:30001,True,700,700,410,700,,0,700,0.09009003639221191,0.0901343822479248,0.0913705825805664,0.1907963752746582,0.19115662574768066,0.831183910369873,7.190766096115112,7.1006317138671875,7.1006760597229,0.7410938739776611,457.80935661063126,672.3901091167685,4.4345855712890625e-05,0.7398133277893066,0.0994257926940918,0.00036025047302246094
1564.5450725100645,2209.023694338832,0.2603525718053182,req_7_1754582284986,True,,http://localhost:30002,True,700,700,411,700,,0,700,0.104736328125,0.10477066040039062,0.10590744018554688,0.1674952507019043,0.167799711227417,0.7914915084838867,6.248461723327637,6.143691062927246,6.143725395202637,0.6867551803588867,712.3353230096458,1046.977686616289,3.4332275390625e-05,0.6855840682983398,0.06158781051635742,0.0003044605255126953
786.9948975353242,872.4114549411894,0.5160982211430868,req_8_1754582284987,True,,http://localhost:30003,True,700,700,403,700,,0,700,0.12020444869995117,0.12023568153381348,0.12137508392333984,0.19714736938476562,0.1974658966064453,0.8095207214355469,6.193178653717041,6.0729429721832275,6.07297420501709,0.6893162727355957,326.8111761615708,391.72130107113185,3.123283386230469e-05,0.688145637512207,0.07577228546142578,0.0003185272216796875
4246.76696653216,6884.1346893785285,0.09587842623392741,req_9_1754582284987,True,,http://localhost:30001,True,700,700,407,700,,0,700,0.1287696361541748,0.12880492210388184,0.1299433708190918,0.19081425666809082,0.19115734100341797,0.831247091293335,7.190881967544556,7.062077045440674,7.062112331390381,0.7024774551391602,571.0008895337301,867.0702742919646,3.528594970703125e-05,0.7013037204742432,0.06087088584899902,0.00034308433532714844
1498.7822654047584,2097.0148450185316,0.2716698231904403,req_10_1754582284987,True,,http://localhost:30002,True,700,700,394,700,,0,700,0.13122248649597168,0.13125252723693848,0.13234424591064453,0.1675112247467041,0.1678001880645752,0.7915530204772949,6.248405933380127,6.1171534061431885,6.117183446884155,0.6603305339813232,646.5649068056832,934.9584617719805,3.0040740966796875e-05,0.6592087745666504,0.03516697883605957,0.00028896331787109375
986.0193907105297,1211.4137037008522,0.412906010945638,req_11_1754582284987,True,,http://localhost:30003,True,700,700,413,700,,0,700,0.13676977157592773,0.13680267333984375,0.1391904354095459,0.19716382026672363,0.19746708869934082,0.8095946311950684,6.19359016418457,6.056787490844727,6.056820392608643,0.6728248596191406,525.8662445626651,730.7554875316616,3.2901763916015625e-05,0.6704041957855225,0.057973384857177734,0.0003032684326171875
4076.736450250164,6592.397419363053,0.09986882739596897,req_12_1754582284987,True,,http://localhost:30001,True,700,700,406,700,,0,700,0.13781499862670898,0.13786578178405762,0.13940739631652832,0.1908245086669922,0.19115757942199707,0.8312969207763672,7.190555572509766,7.052689790725708,7.052740573883057,0.6934819221496582,400.8035221948889,575.0598765703905,5.078315734863281e-05,0.6918895244598389,0.05141711235046387,0.0003330707550048828
1370.6502371887582,1873.0406032017793,0.29752996989658903,req_13_1754582284987,True,,http://localhost:30002,True,700,700,420,700,,0,700,0.14664459228515625,0.14669227600097656,0.1477189064025879,0.16752028465270996,0.1678004264831543,0.7916028499603271,6.248129367828369,6.101437091827393,6.101484775543213,0.6449582576751709,518.3951562651083,710.9327829977188,4.76837158203125e-05,0.6438839435577393,0.01980137825012207,0.00028014183044433594
853.6600390264866,985.4146431206068,0.4764101505279541,req_14_1754582284987,True,,http://localhost:30003,True,700,700,413,700,,0,700,0.14713382720947266,0.1471691131591797,0.1482384204864502,0.1971728801727295,0.19746756553649902,0.8096480369567871,6.193331956863403,6.046162843704224,6.046198129653931,0.6625142097473145,393.48770855069944,504.73638774291607,3.528594970703125e-05,0.6614096164703369,0.0489344596862793,0.00029468536376953125
4190.199326297999,6786.840719568591,0.09717334283364785,req_15_1754582284987,True,,http://localhost:30001,True,700,700,407,700,,0,700,0.15764617919921875,0.15767979621887207,0.15865254402160645,0.19083237648010254,0.19115781784057617,0.8313460350036621,7.190827369689941,7.033147573471069,7.033181190490723,0.6736998558044434,514.4053402799873,769.7306186671342,3.361701965332031e-05,0.6726934909820557,0.032179832458496094,0.0003254413604736328
1435.7612446166252,1985.034747183146,0.2840115157040683,req_16_1754582284987,True,,http://localhost:30002,True,700,700,407,700,,0,700,0.16110467910766602,0.16113662719726562,0.163132905960083,0.1675279140472412,0.1678009033203125,0.7916560173034668,6.248253345489502,6.087116718292236,6.087148666381836,0.6305513381958008,583.5230741135008,822.9499854886509,3.1948089599609375e-05,0.6285231113433838,0.004395008087158203,0.00027298927307128906
919.3666397992869,1098.4283896302334,0.4423852988651821,req_17_1754582284988,True,,http://localhost:30003,True,700,700,407,700,,0,700,0.162642240524292,0.1626741886138916,0.16478729248046875,0.19718003273010254,0.19746780395507812,0.8096978664398193,6.193394184112549,6.030719995498657,6.030751943588257,0.6470556259155273,459.198932839686,617.7549637990993,3.1948089599609375e-05,0.6449105739593506,0.03239274024963379,0.00028777122497558594
4020.357345482556,6495.1829634036185,0.10127331841159874,req_18_1754582284988,True,,http://localhost:30001,True,700,700,418,700,,0,700,0.16407394409179688,0.16410517692565918,0.16518330574035645,0.19083929061889648,0.19115805625915527,0.8313918113708496,7.190405607223511,7.026300430297852,7.026331663131714,0.6673178672790527,344.3477510521243,477.71992118903347,3.123283386230469e-05,0.6662085056304932,0.02565598487854004,0.00031876564025878906
1627.8880508933726,2318.4975353144046,0.2502137660980225,req_19_1754582284988,True,,http://localhost:30002,True,700,700,407,700,,0,700,0.2146000862121582,0.21463727951049805,0.21569585800170898,0.22199201583862305,0.22206997871398926,0.8081228733062744,6.2553441524505615,6.0407068729400635,6.040744066238403,0.5935227870941162,776.6159433605031,1157.7300662447024,3.719329833984375e-05,0.5924270153045654,0.0062961578369140625,7.796287536621094e-05
1051.2597121787048,1323.0259924826503,0.387511283159256,req_20_1754582284988,True,,http://localhost:30003,True,700,700,411,700,,0,700,0.21718883514404297,0.2172234058380127,0.21825051307678223,0.24232888221740723,0.24241399765014648,0.8258519172668457,6.200180530548096,5.982957124710083,5.982991695404053,0.6086630821228027,591.5956772432478,842.8786830079642,3.457069396972656e-05,0.6076014041900635,0.024078369140625,8.511543273925781e-05
4351.972633051999,7071.441645676122,0.09355615958189353,req_21_1754582284988,True,,http://localhost:30001,True,700,700,398,700,,0,700,0.25077128410339355,0.2508049011230469,0.25186848640441895,0.25727057456970215,0.2573728561401367,0.8569536209106445,7.297380447387695,7.046575546264648,7.046609163284302,0.606182336807251,673.9404688377647,1046.265855952894,3.361701965332031e-05,0.6050851345062256,0.005402088165283203,0.00010228157043457031
1879.5832077835673,2751.241709185269,0.21686759488335972,req_22_1754582284988,True,,http://localhost:30002,True,700,700,404,700,,0,700,0.2572157382965088,0.2572486400604248,0.258342981338501,0.2614765167236328,0.261568546295166,0.850322961807251,6.289160251617432,6.031911611557007,6.031944513320923,0.5931072235107422,901.3922007380969,1374.1103190648498,3.2901763916015625e-05,0.59197998046875,0.003133535385131836,9.202957153320312e-05
1116.24145355921,1434.040066527799,0.36519612985498767,req_23_1754582284988,True,,http://localhost:30003,True,700,700,412,700,,0,700,0.25876283645629883,0.25879406929016113,0.2597618103027344,0.2620244026184082,0.26210713386535645,0.8332033157348633,6.20833420753479,5.949540138244629,5.949571371078491,0.5744404792785645,657.181115515379,954.5233555255236,3.123283386230469e-05,0.5734415054321289,0.002262592315673828,8.273124694824219e-05
4297.476601357893,6975.588374965588,0.09477020238901114,req_24_1754582284988,True,,http://localhost:30001,True,700,700,414,700,,0,700,0.26018428802490234,0.26021456718444824,0.2612617015838623,0.27172374725341797,0.2720198631286621,0.8570263385772705,7.297305583953857,7.037091016769409,7.037121295928955,0.5968420505523682,619.4067040222474,950.350772653603,3.0279159545898438e-05,0.5957646369934082,0.010462045669555664,0.0002961158752441406
1815.3842362354515,2639.995136569782,0.22460809775761195,req_25_1754582284988,True,,http://localhost:30002,True,700,700,407,700,,0,700,0.27175092697143555,0.27178525924682617,0.2729060649871826,0.27542734146118164,0.27570509910583496,0.8503961563110352,6.289026737213135,6.017241477966309,6.017275810241699,0.5786452293395996,837.1724624489491,1262.8345103076076,3.4332275390625e-05,0.5774900913238525,0.0025212764739990234,0.0002777576446533203
