PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
247.71011404395503,35.62953695152778,1.1787972450256348,req_0_1754095473464,True,,http://localhost:30003,True,495,42,292,42,,0,42,0.0,4.124641418457031e-05,0.0013585090637207031,0.002918243408203125,0.003640413284301758,,1.1787972450256348,1.1787559986114502,1.1787972450256348,,247.71011404395503,35.62953695152778,4.124641418457031e-05,,0.0015597343444824219,0.0007221698760986328
458.5521836852288,67.22230965019061,0.6247925758361816,req_1_1754095473464,True,,http://localhost:30003,True,501,42,281,42,,0,42,0.01930999755859375,0.019342899322509766,0.02054309844970703,0.022008419036865234,0.02217388153076172,,1.2495851516723633,1.2302422523498535,1.2302751541137695,,458.5521836852288,67.22230965019061,3.2901763916015625e-05,,0.0014653205871582031,0.00016546249389648438
2593.8464513482895,341.9449657254472,0.12894153594970703,req_2_1754095473464,True,,http://localhost:30003,True,626,55,375,55,,0,55,0.024808168411254883,0.024839162826538086,0.025843143463134766,0.03342771530151367,0.033765316009521484,1.3427448272705078,1.4183568954467773,1.3935177326202393,1.3935487270355225,1.317936658859253,2593.8464513482895,341.9449657254472,3.0994415283203125e-05,1.316901683807373,0.007584571838378906,0.0003376007080078125
1605.9609908732662,214.08039958587008,0.19952450479779923,req_3_1754095473464,True,,http://localhost:30003,True,599,50,348,50,,0,50,0.05734419822692871,0.057375431060791016,0.05838298797607422,0.062485694885253906,0.06267285346984863,,1.3966715335845947,1.3392961025238037,1.339327335357666,,1605.9609908732662,214.08039958587008,3.123283386230469e-05,,0.0041027069091796875,0.00018715858459472656
5119.915622656985,698.5595747997942,0.06287663716536301,req_4_1754095473465,True,,http://localhost:30003,True,448,59,271,59,,0,59,0.059715986251831055,0.059747934341430664,0.06093764305114746,0.06249833106994629,0.06267356872558594,1.3953568935394287,1.6347925662994385,1.5750446319580078,1.5750765800476074,1.3356409072875977,5119.915622656985,698.5595747997942,3.1948089599609375e-05,1.3344192504882812,0.0015606880187988281,0.00017523765563964844
2100.3970920307347,281.34153277712295,0.15520874659220377,req_5_1754095473465,True,,http://localhost:30003,True,575,50,334,50,,0,50,0.06422305107116699,0.0642542839050293,0.06537699699401855,0.07508444786071777,0.07546186447143555,,1.396878719329834,1.3326244354248047,1.332655668258667,,2100.3970920307347,281.34153277712295,3.123283386230469e-05,,0.009707450866699219,0.00037741661071777344
676.9974676797924,97.93533975620419,0.42885438601175946,req_6_1754095473465,True,,http://localhost:30003,True,513,42,298,42,,0,42,0.06671476364135742,0.06674957275390625,0.06781816482543945,0.07509708404541016,0.07546257972717285,,1.2865631580352783,1.219813585281372,1.219848394393921,,676.9974676797924,97.93533975620419,3.4809112548828125e-05,,0.007278919219970703,0.0003654956817626953
6160.14569524082,896.6063896786414,0.0497112546648298,req_7_1754095473465,True,,http://localhost:30003,True,510,61,300,61,,0,61,0.0922384262084961,0.0922708511352539,0.09322786331176758,0.1026911735534668,0.10281944274902344,1.4043619632720947,1.739893913269043,1.647623062133789,1.6476554870605469,1.3121235370635986,6160.14569524082,896.6063896786414,3.24249267578125e-05,1.3111340999603271,0.009463310241699219,0.00012826919555664062
1150.1889402131076,157.25239416976078,0.2670865535736084,req_8_1754095473465,True,,http://localhost:30003,True,548,45,315,45,,0,45,0.10764956474304199,0.10767793655395508,0.10872745513916016,0.11314821243286133,0.11345458030700684,,1.335432767868042,1.227754831314087,1.227783203125,,1150.1889402131076,157.25239416976078,2.8371810913085938e-05,,0.004420757293701172,0.0003063678741455078
6869.959646388984,1020.8395801604838,0.04446364030605409,req_9_1754095473465,True,,http://localhost:30003,True,617,60,355,60,,0,60,0.15216064453125,0.15223264694213867,0.1534881591796875,0.1587386131286621,0.15887665748596191,1.5280170440673828,1.8230092525482178,1.670776605606079,1.6708486080169678,1.3758563995361328,6869.959646388984,1020.8395801604838,7.200241088867188e-05,1.3745288848876953,0.005250453948974609,0.0001380443572998047
