PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
5689.140801556841,819.0435592925869,0.04981420040130615,req_0_1754095520014,True,,http://localhost:30001,True,602,50,353,50,,0,50,0.0,4.673004150390625e-05,0.0013086795806884766,0.00261688232421875,0.0030171871185302734,,0.4981420040130615,0.4980952739715576,0.4981420040130615,,1736.4526440884501,264.98468094760165,4.673004150390625e-05,,0.0013082027435302734,0.00040030479431152344
2372.8074982841363,357.90951091436693,0.11315709352493286,req_1_1754095520014,True,,http://localhost:30002,True,474,43,276,43,,0,43,0.0023217201232910156,0.0023527145385742188,0.003560781478881836,0.004630327224731445,0.0049326419830322266,,0.45262837409973145,0.4502756595611572,0.45030665397644043,,609.7717593355882,95.00067265010975,3.0994415283203125e-05,,0.0010695457458496094,0.00030231475830078125
528.2039271015041,96.24054603968084,0.44679713249206543,req_2_1754095520014,True,,http://localhost:30003,True,416,43,236,43,,0,43,0.006820201873779297,0.006849527359008789,0.008284330368041992,0.009805440902709961,0.010484457015991211,,0.44679713249206543,0.43994760513305664,0.43997693061828613,,528.2039271015041,96.24054603968084,2.9325485229492188e-05,,0.0015211105346679688,0.00067901611328125
6991.123494220418,1002.9616024000705,0.04156919626089243,req_3_1754095520014,True,,http://localhost:30001,True,622,52,367,52,,0,52,0.013350963592529297,0.013381242752075195,0.01446986198425293,0.021277189254760742,0.02137446403503418,0.5047383308410645,0.5403995513916016,0.5270183086395264,0.5270485877990723,0.49138736724853516,2279.794638665843,340.4888096708727,3.0279159545898438e-05,0.4902684688568115,0.0068073272705078125,9.72747802734375e-05
7577.849302588941,1118.014879923775,0.03840139706929525,req_4_1754095520014,True,,http://localhost:30002,True,466,54,283,54,,0,54,0.029761791229248047,0.029796361923217773,0.03148794174194336,0.03298377990722656,0.033116817474365234,0.5439040660858154,0.5760209560394287,0.5462245941162109,0.5462591648101807,0.5141422748565674,2545.046294981761,378.458453141899,3.457069396972656e-05,0.5124161243438721,0.0014958381652832031,0.00013303756713867188
9176.549461718863,1352.6080719635333,0.0322962811118678,req_5_1754095520014,True,,http://localhost:30003,True,501,55,299,55,,0,55,0.029975175857543945,0.030008554458618164,0.03127455711364746,0.03418922424316406,0.03428459167480469,0.5427608489990234,0.6136293411254883,0.5836207866668701,0.5836541652679443,0.5127856731414795,3140.3322345466613,475.8572976064479,3.337860107421875e-05,0.511486291885376,0.0029146671295166016,9.5367431640625e-05
9504.280483849758,1437.9348791937432,0.03091238737106323,req_6_1754095520014,True,,http://localhost:30001,True,429,59,245,59,,0,59,0.032713890075683594,0.03275132179260254,0.033860206604003906,0.0388638973236084,0.038947343826293945,0.5166127681732178,0.6182477474212646,0.5854964256286621,0.585533857345581,0.4838988780975342,2880.722182051807,470.68509543912177,3.743171691894531e-05,0.48275256156921387,0.005003690719604492,8.344650268554688e-05
12844.111047788252,1985.5630605276524,0.0233408993688123,req_7_1754095520014,True,,http://localhost:30002,True,422,60,247,60,,0,60,0.0382075309753418,0.03823685646057129,0.03914594650268555,0.046837568283081055,0.047110557556152344,0.5427877902984619,0.6768860816955566,0.6386492252349854,0.6386785507202148,0.5045802593231201,4102.610579676556,596.8508009324194,2.9325485229492188e-05,0.5036418437957764,0.007691621780395508,0.00027298927307128906
10554.307010653409,1613.5926428146179,0.028346144634744396,req_8_1754095520014,True,,http://localhost:30003,True,613,60,367,60,,0,60,0.048614501953125,0.048645734786987305,0.04970884323120117,0.055365562438964844,0.055487871170043945,0.5611333847045898,0.6519613265991211,0.6033155918121338,0.6033468246459961,0.5125188827514648,3518.6136146546896,539.9093253524196,3.123283386230469e-05,0.5114245414733887,0.005656719207763672,0.00012230873107910156
2905.327308409431,441.31554051788834,0.09245085716247559,req_9_1754095520014,True,,http://localhost:30001,True,458,42,269,42,,0,42,0.050106048583984375,0.05013465881347656,0.051267385482788086,0.05450701713562012,0.05459094047546387,,0.46225428581237793,0.41211962699890137,0.41214823722839355,,581.9307862711371,90.85908187132995,2.86102294921875e-05,,0.0032396316528320312,8.392333984375e-05
6448.633646657718,926.3648451663096,0.044079105059305825,req_10_1754095520014,True,,http://localhost:30002,True,437,45,257,45,,0,45,0.07044792175292969,0.07047724723815918,0.071441650390625,0.07372617721557617,0.0738222599029541,,0.5289492607116699,0.45847201347351074,0.45850133895874023,,2236.509411901519,310.04864205566275,2.9325485229492188e-05,,0.002284526824951172,9.608268737792969e-05
11383.94376213285,1746.7106038861275,0.02638101577758789,req_11_1754095520015,True,,http://localhost:30003,True,578,59,335,59,,0,59,0.07292842864990234,0.07295799255371094,0.07430315017700195,0.08021759986877441,0.08034276962280273,0.5754647254943848,0.6595253944396973,0.5865674018859863,0.5865969657897949,0.5025362968444824,4428.942425305016,685.3413133303209,2.956390380859375e-05,0.5011615753173828,0.005914449691772461,0.0001251697540283203
7552.6039419123745,1091.6306530446598,0.03860541752406529,req_12_1754095520015,True,,http://localhost:30001,True,527,48,304,48,,0,48,0.0731196403503418,0.07314896583557129,0.07466435432434082,0.07751226425170898,0.07762622833251953,,0.5404758453369141,0.4673268795013428,0.46735620498657227,,2841.940140807792,429.25137543451024,2.9325485229492188e-05,,0.002847909927368164,0.00011396408081054688
4098.4026624640655,599.5573382915039,0.0667158876146589,req_13_1754095520015,True,,http://localhost:30002,True,542,38,326,38,,0,38,0.08185076713562012,0.08188533782958984,0.0830678939819336,0.08411097526550293,0.08435416221618652,,0.4670112133026123,0.38512587547302246,0.3851604461669922,,1289.0482773267333,173.44337286289934,3.457069396972656e-05,,0.001043081283569336,0.00024318695068359375
