PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
504.67880691272075,652.5140129780632,0.1471232771873474,req_0_1754580547473,True,,http://localhost:30001,True,120,100,76,100,,0,100,0.0,5.0067901611328125e-05,0.001535654067993164,0.0026426315307617188,0.0033173561096191406,0.7247819900512695,1.1769862174987793,1.176936149597168,1.1769862174987793,0.7247819900512695,128.29377078084315,169.9255242130373,5.0067901611328125e-05,0.7232463359832764,0.0011069774627685547,0.0006747245788574219
1450.5905991636628,1909.4251183419542,0.05164313316345215,req_1_1754580547473,True,,http://localhost:30002,True,120,100,74,100,,0,100,0.004320383071899414,0.004350185394287109,0.0059278011322021484,0.007495880126953125,0.008342981338500977,0.7229866981506348,1.1877920627593994,1.1834418773651123,1.1834716796875,0.7186663150787354,314.86992692235043,394.0083577531016,2.9802322387695312e-05,0.7170588970184326,0.0015680789947509766,0.0008471012115478516
126.01689380306065,145.00574081448076,0.5792874097824097,req_2_1754580547473,True,,http://localhost:30003,True,120,100,70,100,,0,100,0.006823301315307617,0.006854534149169922,0.008493900299072266,0.009588956832885742,0.010264158248901367,0.7109084129333496,1.1585748195648193,1.1517202854156494,1.1517515182495117,0.704085111618042,60.41905867270032,86.31294096100045,3.123283386230469e-05,0.7024145126342773,0.0010950565338134766,0.000675201416015625
440.20903111035466,567.6826887677933,0.16810195786612375,req_3_1754580547473,True,,http://localhost:30001,True,120,100,75,100,,0,100,0.013427495956420898,0.01346135139465332,0.014488935470581055,0.02744317054748535,0.027608156204223633,0.7248384952545166,1.1767137050628662,1.163252353668213,1.1632862091064453,0.7114109992980957,63.73682882871931,84.9824384382924,3.3855438232421875e-05,0.7103495597839355,0.012954235076904297,0.00016498565673828125
1263.0589950946835,1657.1334015642246,0.05937964916229248,req_4_1754580547473,True,,http://localhost:30002,True,120,100,75,100,,0,100,0.023883819580078125,0.023915767669677734,0.025313138961791992,0.025959253311157227,0.02690744400024414,0.7230479717254639,1.1875929832458496,1.1636772155761719,1.1637091636657715,0.6991641521453857,127.14793883953146,141.46260745060454,3.1948089599609375e-05,0.6977348327636719,0.0006461143493652344,0.0009481906890869141
379.39978327324377,486.4538981923306,0.1946056286493937,req_5_1754580547473,True,,http://localhost:30003,True,120,100,74,100,,0,100,0.031572818756103516,0.03160691261291504,0.03270125389099121,0.05971240997314453,0.059879302978515625,0.7177619934082031,1.1676337718963623,1.1360268592834473,1.1360609531402588,0.6861891746520996,314.31088140243895,428.21645967634737,3.409385681152344e-05,0.6850607395172119,0.02701115608215332,0.00016689300537109375
634.612570661435,822.3627421690348,0.11770961284637452,req_6_1754580547473,True,,http://localhost:30001,True,120,100,74,100,,0,100,0.03802132606506348,0.03805422782897949,0.04042696952819824,0.08922243118286133,0.08971118927001953,0.7248532772064209,1.1770961284637451,1.1390419006347656,1.1390748023986816,0.6868319511413574,258.26267935887046,339.8193149458822,3.2901763916015625e-05,0.6844263076782227,0.048795461654663086,0.0004887580871582031
1325.2805092159692,1741.2198812316544,0.05655586151849656,req_7_1754580547473,True,,http://localhost:30002,True,120,100,74,100,,0,100,0.039609432220458984,0.039643287658691406,0.040666818618774414,0.0870981216430664,0.0875086784362793,0.7230629920959473,1.1876730918884277,1.1480298042297363,1.1480636596679688,0.6834535598754883,189.4460702500591,225.65131923118153,3.3855438232421875e-05,0.6823961734771729,0.04643130302429199,0.0004105567932128906
316.03994478432395,400.83114948255724,0.23351478576660156,req_8_1754580547473,True,,http://localhost:30003,True,120,100,73,100,,0,100,0.041059017181396484,0.041089534759521484,0.042058706283569336,0.05972695350646973,0.05988001823425293,0.7177984714508057,1.1675739288330078,1.1264843940734863,1.1265149116516113,0.6767394542694092,250.9477068341651,342.59072605346773,3.0517578125e-05,0.6757397651672363,0.01766824722290039,0.00015306472778320312
571.7696228094784,737.4383842475888,0.13078305456373426,req_9_1754580547473,True,,http://localhost:30001,True,120,100,79,100,,0,100,0.051598548889160156,0.051636457443237305,0.05261087417602539,0.08923792839050293,0.08971214294433594,0.7248654365539551,1.1770474910736084,1.125411033630371,1.1254489421844482,0.6732668876647949,195.40418015777124,254.87501759709292,3.790855407714844e-05,0.6722545623779297,0.03662705421447754,0.0004742145538330078
