PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
2278.9752564130627,346.8449360700275,0.12253314256668091,req_0_1754095372976,True,,http://localhost:30001,True,590,52,349,52,,0,52,0.0,4.982948303222656e-05,0.0013666152954101562,0.0026865005493164062,0.0029709339141845703,0.4750702381134033,0.49013257026672363,0.4900827407836914,0.49013257026672363,0.4750702381134033,1220.0780692345672,185.66405401395588,4.982948303222656e-05,0.47370362281799316,0.00131988525390625,0.00028443336486816406
5692.772436170016,879.9896323087237,0.050207203084772285,req_1_1754095372976,True,,http://localhost:30002,True,611,60,356,60,,0,60,0.014349699020385742,0.014382123947143555,0.016048431396484375,0.017414331436157227,0.017828941345214844,0.4690430164337158,0.5522792339324951,0.5378971099853516,0.5379295349121094,0.4546933174133301,1511.916343575688,284.2764861573449,3.24249267578125e-05,0.45299458503723145,0.0013659000396728516,0.0004146099090576172
847.1221732219406,112.94962309625875,0.33643317222595215,req_2_1754095372976,True,,http://localhost:30003,True,485,38,285,38,,0,38,0.014624357223510742,0.014655828475952148,0.016184329986572266,0.017307043075561523,0.017714500427246094,,0.33643317222595215,0.32177734375,0.3218088150024414,,847.1221732219406,112.94962309625875,3.147125244140625e-05,,0.0011227130889892578,0.0004074573516845703
1332.0786272876012,192.07875337293126,0.20043861865997314,req_3_1754095372976,True,,http://localhost:30001,True,422,39,249,39,,0,39,0.036293983459472656,0.036329030990600586,0.037407875061035156,0.03900504112243652,0.03912043571472168,,0.4008772373199463,0.3645482063293457,0.36458325386047363,,621.1377868812972,97.28664131875739,3.504753112792969e-05,,0.0015971660614013672,0.00011539459228515625
4627.852698856455,721.7069321367784,0.05973492728339301,req_4_1754095372976,True,,http://localhost:30002,True,404,53,232,53,,0,53,0.05371260643005371,0.053748130798339844,0.05500459671020508,0.0595548152923584,0.0596613883972168,0.5077970027923584,0.5376143455505371,0.48386621475219727,0.4839017391204834,0.4540843963623047,890.973248694631,180.4267330341946,3.552436828613281e-05,0.4527924060821533,0.00455021858215332,0.00010657310485839844
6052.51998651814,960.8020283762659,0.04692260424296061,req_5_1754095372976,True,,http://localhost:30003,True,447,55,264,55,,0,55,0.06827831268310547,0.0683145523071289,0.06953787803649902,0.07337260246276855,0.07352328300476074,0.5178332328796387,0.5630712509155273,0.49475669860839844,0.4947929382324219,0.4495549201965332,2424.204748121262,372.95457663404034,3.62396240234375e-05,0.44829535484313965,0.0038347244262695312,0.0001506805419921875
6314.202993035282,1013.1379194659529,0.04509979027968187,req_6_1754095372976,True,,http://localhost:30001,True,507,53,294,53,,0,53,0.08885049819946289,0.08889102935791016,0.09001994132995605,0.09502172470092773,0.09512710571289062,0.5534718036651611,0.5862972736358643,0.4974062442779541,0.49744677543640137,0.46462130546569824,2561.8403283465677,387.17560222015373,4.0531158447265625e-05,0.4634518623352051,0.00500178337097168,0.00010538101196289062
2777.5148516870363,435.7684591356494,0.0982172966003418,req_7_1754095372976,True,,http://localhost:30002,True,449,44,247,44,,0,44,0.09038925170898438,0.09041881561279297,0.09135699272155762,0.09526419639587402,0.09535908699035645,,0.491086483001709,0.400667667388916,0.4006972312927246,,502.9663990958196,89.59725328022698,2.956390380859375e-05,,0.003907203674316406,9.489059448242188e-05
1610.7246813653549,247.48113593894774,0.1589346726735433,req_8_1754095372976,True,,http://localhost:30003,True,395,41,234,41,,0,41,0.09477043151855469,0.09479808807373047,0.09582901000976562,0.10308098793029785,0.10318517684936523,,0.4768040180206299,0.3820059299468994,0.3820335865020752,,1088.4975385789312,165.68652321336333,2.765655517578125e-05,,0.0072519779205322266,0.00010418891906738281
3314.38028081219,514.855189252379,0.0828711986541748,req_9_1754095372977,True,,http://localhost:30001,True,493,42,284,42,,0,42,0.09926509857177734,0.09929728507995605,0.10020995140075684,0.10981059074401855,0.11022090911865234,,0.49722719192504883,0.3979299068450928,0.3979620933532715,,1773.837019221087,267.48336004127503,3.218650817871094e-05,,0.009600639343261719,0.00041031837463378906
6699.375102397213,1090.0850002639258,0.042264069829668315,req_10_1754095372977,True,,http://localhost:30002,True,454,51,262,51,,0,51,0.12665510177612305,0.12668585777282715,0.1278092861175537,0.1313309669494629,0.13143372535705566,0.5836625099182129,0.5916969776153564,0.4650111198425293,0.4650418758392334,0.45700740814208984,1853.9895275806616,351.53128690681643,3.075599670410156e-05,0.4558532238006592,0.0035216808319091797,0.00010275840759277344
3825.42952520292,582.7338240464552,0.0720740727015904,req_11_1754095372977,True,,http://localhost:30003,True,489,38,282,38,,0,38,0.14617323875427246,0.14621734619140625,0.1556384563446045,0.16031312942504883,0.1604158878326416,,0.5045185089111328,0.35830116271972656,0.35834527015686035,,1587.6523573510565,231.90427691644646,4.410743713378906e-05,,0.004674673080444336,0.00010275840759277344
