PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
577.8358363422549,733.1816723114936,0.701660262213813,req_0_1754581545494,True,,http://localhost:30001,True,700,700,405,700,,0,700,0.0,5.0067901611328125e-05,0.0014750957489013672,0.0031168460845947266,0.0037689208984375,0.7930195331573486,6.314942359924316,6.314892292022705,6.314942359924316,0.7930195331573486,256.3760534497426,320.19294630968466,5.0067901611328125e-05,0.7915444374084473,0.0016417503356933594,0.0006520748138427734
1088.8352867977956,1612.213776804378,0.37325366805581484,req_1_1754581545494,True,,http://localhost:30002,True,700,700,411,700,,0,700,0.02332615852355957,0.0233609676361084,0.024816513061523438,0.02685379981994629,0.027466535568237305,0.8624076843261719,6.3453123569488525,6.321951389312744,6.321986198425293,0.8390815258026123,319.92120888689027,439.3794730919459,3.4809112548828125e-05,0.8375911712646484,0.0020372867584228516,0.0006127357482910156
1153.6346000371714,1721.6311002739326,0.35270170370737713,req_2_1754581545494,True,,http://localhost:30003,True,700,700,415,700,,0,700,0.03085017204284668,0.030883312225341797,0.032407522201538086,0.0341334342956543,0.03478527069091797,0.9006328582763672,6.348630666732788,6.317747354507446,6.317780494689941,0.8697826862335205,130.10679678190928,192.16742381831637,3.314018249511719e-05,0.8682253360748291,0.001725912094116211,0.0006518363952636719
1025.2691148154024,1503.6649221592468,0.3961155116558075,req_3_1754581545495,True,,http://localhost:30001,True,700,700,401,700,,0,700,0.048462629318237305,0.048502445220947266,0.05016636848449707,0.05490732192993164,0.05504274368286133,0.8118560314178467,6.33784818649292,6.289345741271973,6.289385557174683,0.7633934020996094,704.9711303470634,1092.1687923595284,3.981590270996094e-05,0.7616896629333496,0.00474095344543457,0.0001354217529296875
403.24581636808097,442.695570814242,1.0097232262293498,req_4_1754581545495,True,,http://localhost:30002,True,700,700,409,667,,0,667,0.04873847961425781,0.04877352714538574,0.05059003829956055,0.13411855697631836,0.1343998908996582,0.8700106143951416,6.058339357376099,6.009565830230713,6.009600877761841,0.8212721347808838,135.02049848100296,138.6518566308588,3.504753112792969e-05,0.819420576095581,0.08352851867675781,0.00028133392333984375
2041.6407018434163,3255.8821254876543,0.19896681606769562,req_5_1754581545495,True,,http://localhost:30003,True,700,700,406,700,,0,700,0.049393653869628906,0.04943132400512695,0.050736188888549805,0.13973307609558105,0.14008116722106934,0.9081244468688965,6.36693811416626,6.317506790161133,6.317544460296631,0.8587307929992676,636.5697180222606,1071.15851885315,3.7670135498046875e-05,0.8573882579803467,0.08899688720703125,0.00034809112548828125
703.9320088332777,951.5153582749751,0.5761145244945179,req_6_1754581545495,True,,http://localhost:30001,True,700,700,412,700,,0,700,0.05696272850036621,0.056997060775756836,0.05817246437072754,0.06959128379821777,0.06995844841003418,0.8118870258331299,6.337259769439697,6.28026270866394,6.280297040939331,0.7549242973327637,383.604284571553,539.9810208983358,3.4332275390625e-05,0.7537145614624023,0.011418819427490234,0.00036716461181640625
1280.8269611804064,1938.931421897411,0.3179586410522461,req_7_1754581545495,True,,http://localhost:30002,True,700,700,405,700,,0,700,0.0615389347076416,0.061571598052978516,0.06262874603271484,0.13413429260253906,0.1344006061553955,0.8700392246246338,6.359172821044922,6.297601222991943,6.29763388633728,0.8085002899169922,448.3287497023129,658.5762201870525,3.266334533691406e-05,0.807410478591919,0.07150554656982422,0.0002663135528564453
1786.1571726562645,2816.197511935176,0.22738360507147654,req_8_1754581545495,True,,http://localhost:30003,True,700,700,405,700,,0,700,0.07197356224060059,0.07200884819030762,0.07338666915893555,0.13974809646606445,0.14008188247680664,0.9081456661224365,6.366740942001343,6.294732093811035,6.294767379760742,0.8361721038818359,381.0426750671911,631.4062464015286,3.528594970703125e-05,0.834758996963501,0.0663614273071289,0.0003337860107421875
833.6079182434397,1172.3844089624754,0.4875009059906006,req_9_1754581545495,True,,http://localhost:30001,True,700,700,409,700,,0,700,0.07236886024475098,0.07242083549499512,0.07352399826049805,0.13189983367919922,0.13214468955993652,0.8119001388549805,6.337511777877808,6.2650909423828125,6.265142917633057,0.7395312786102295,513.2929316763032,760.8664360722821,5.1975250244140625e-05,0.7383761405944824,0.05837583541870117,0.0002448558807373047
