req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,success,error
req_40,637,133,1753373042.6740272,1753373045.379221,1753373047.4792457,0.0,0.0,0.04582715034484863,2.7051937580108643,True,
req_263,1043,122,1753373047.3516529,1753373069.347141,1753373071.5106502,0.0,0.0,0.08367466926574707,21.995488166809082,True,
req_492,796,93,1753373051.5642517,1753373093.447784,1753373095.0412974,0.0,0.0,0.04326629638671875,41.88353228569031,True,
req_807,1460,88,1753373058.067217,1753373126.1348193,1753373127.6619964,0.0,0.0,0.07852911949157715,68.06760215759277,True,
req_342,689,175,1753373048.6245058,1753373077.172299,1753373079.952281,0.0,0.0,0.04366564750671387,28.54779314994812,True,
req_38,1213,72,1753373042.6634004,1753373045.2054136,1753373046.3084846,0.0,0.0,0.05934500694274902,2.542013168334961,True,
req_258,1096,72,1753373047.2403815,1753373068.6054153,1753373069.8149285,0.0,0.0,0.05762934684753418,21.365033864974976,True,
req_337,1233,151,1753373048.572199,1753373076.6490524,1753373079.0677032,0.0,0.0,0.05857968330383301,28.076853275299072,True,
req_493,705,73,1753373051.5933268,1753373093.546512,1753373094.7948022,0.0,0.0,0.08887028694152832,41.953185081481934,True,
req_805,1266,163,1753373057.963811,1753373126.0341628,1753373128.8006725,0.0,0.0,0.0687100887298584,68.07035183906555,True,
req_259,612,138,1753373047.2477899,1753373068.7667158,1753373071.1134322,0.0,0.0,0.043547630310058594,21.51892590522766,True,
req_338,998,73,1753373048.5813606,1753373076.7502077,1753373077.8480077,0.0,0.0,0.05328202247619629,28.16884708404541,True,
req_496,1110,143,1753373051.6304715,1753373093.7443545,1753373096.1577399,0.0,0.0,0.059453725814819336,42.11388301849365,True,
req_51,1306,132,1753373042.8671284,1753373046.7101169,1753373048.7760222,0.0,0.0,0.05709195137023926,3.8429884910583496,True,
req_945,523,130,1753373060.727366,1753373140.6418889,1753373142.838398,0.0,0.0,0.05205392837524414,79.91452288627625,True,
req_48,1072,175,1753373042.837358,1753373046.3093035,1753373049.0696003,0.0,0.0,0.062453508377075195,3.4719455242156982,True,
req_335,554,147,1753373048.5500622,1753373076.4953249,1753373078.8515475,0.0,0.0,0.04873347282409668,27.945262670516968,True,
req_373,1211,127,1753373049.172522,1753373080.7203455,1753373082.770036,0.0,0.0,0.05861020088195801,31.547823429107666,True,
req_494,987,141,1753373051.6035433,1753373093.5472791,1753373095.8990433,0.0,0.0,0.08817768096923828,41.9437358379364,True,
req_806,1469,149,1753373058.0391269,1753373126.0460422,1753373128.5805106,0.0,0.0,0.06948161125183105,68.00691533088684,True,
req_47,1045,67,1753373042.812946,1753373046.2861085,1753373047.419085,0.0,0.0,0.07777094841003418,3.4731624126434326,True,
req_262,655,104,1753373047.307465,1753373069.3373911,1753373071.2356899,0.0,0.0,0.08520317077636719,22.02992606163025,True,
req_339,612,68,1753373048.5837784,1753373076.856511,1753373077.8601232,0.0,0.0,0.06928825378417969,28.272732734680176,True,
req_498,1510,113,1753373051.6891112,1753373093.8716342,1753373095.75062,0.0,0.0,0.07588934898376465,42.182523012161255,True,
