req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,success,error
req_29,560,129,0.49629902839660645,2.4133901596069336,4.4652321338653564,2.051841974258423,3.96893310546875,0.04227423667907715,1.9170911312103271,True,
req_65,1068,171,1.4192793369293213,5.978617906570435,8.732497930526733,2.753880023956299,7.313218593597412,0.07030797004699707,4.559338569641113,True,
req_96,1047,157,2.000380516052246,8.92738652229309,10.794554471969604,1.8671679496765137,8.794173955917358,0.047667503356933594,6.927006006240845,True,
req_30,1134,117,0.5167703628540039,2.483020544052124,4.329417705535889,1.8463971614837646,3.8126473426818848,0.0581057071685791,1.9662501811981201,True,
req_73,1347,93,1.6173007488250732,6.642296075820923,8.170032739639282,1.5277366638183594,6.552731990814209,0.05810141563415527,5.02499532699585,True,
req_31,687,92,0.548175573348999,2.6577625274658203,4.141649961471558,1.4838874340057373,3.5934743881225586,0.05778384208679199,2.1095869541168213,True,
req_10,533,101,0.1185293197631836,0.11862945556640625,1.998067855834961,1.8794384002685547,1.8795385360717773,0.5549743175506592,0.00010013580322265625,True,
req_62,1361,145,1.3589773178100586,5.5532379150390625,7.9218528270721436,2.368614912033081,6.562875509262085,0.05859184265136719,4.194260597229004,True,
req_32,579,79,0.5625662803649902,2.6585330963134766,3.9387764930725098,1.2802433967590332,3.3762102127075195,0.056943416595458984,2.0959668159484863,True,
req_70,1303,151,1.509796142578125,6.317172527313232,8.720229625701904,2.403057098388672,7.210433483123779,0.06005740165710449,4.807376384735107,True,
req_33,1484,107,0.5789361000061035,2.8774566650390625,4.629410982131958,1.7519543170928955,4.0504748821258545,0.05895256996154785,2.298520565032959,True,
req_72,518,130,1.5765602588653564,6.466156244277954,8.489017963409424,2.0228617191314697,6.912457704544067,0.043091773986816406,4.889595985412598,True,
req_34,1501,185,0.5933079719543457,2.9808096885681152,5.964086294174194,2.983276605606079,5.370778322219849,0.09756803512573242,2.3875017166137695,True,
req_76,1302,152,1.695033311843872,7.155295372009277,9.571018695831299,2.4157233238220215,7.875985383987427,0.0652914047241211,5.460262060165405,True,
req_35,1340,105,0.5976841449737549,2.9815826416015625,4.7373881340026855,1.755805492401123,4.139703989028931,0.09672021865844727,2.3838984966278076,True,
req_11,1505,85,0.13457798957824707,0.13468575477600098,1.708397388458252,1.573711633682251,1.5738193988800049,0.5394279956817627,0.00010776519775390625,True,
req_71,715,66,1.5435454845428467,6.395621061325073,7.382237434387207,0.9866163730621338,5.83869194984436,0.04209637641906738,4.852075576782227,True,
req_36,824,130,0.6230494976043701,2.982185125350952,5.15149188041687,2.169306755065918,4.5284423828125,0.09591913223266602,2.359135627746582,True,
req_74,1236,147,1.6662802696228027,6.79034423828125,9.137995958328247,2.347651720046997,7.471715688705444,0.04696154594421387,5.124063968658447,True,
req_12,1364,183,0.15779495239257812,0.15796327590942383,3.3166439533233643,3.1586806774139404,3.158849000930786,0.5152134895324707,0.00016832351684570312,True,
req_37,612,154,0.6294307708740234,3.1552486419677734,5.665180921554565,2.509932279586792,5.035750150680542,0.04459357261657715,2.52581787109375,True,
req_80,1396,108,1.8025472164154053,7.383235692977905,9.137259244918823,1.754023551940918,7.334712028503418,0.06749486923217773,5.5806884765625,True,
req_82,851,182,1.8562076091766357,7.615312576293945,10.210713624954224,2.5954010486602783,8.354506015777588,0.0589444637298584,5.75910496711731,True,
req_38,1213,111,0.6296288967132568,3.1990644931793213,5.022454261779785,1.8233897686004639,4.392825365066528,0.05262351036071777,2.5694355964660645,True,
req_78,879,184,1.7470102310180664,7.360976934432983,10.07703709602356,2.716060161590576,8.330026865005493,0.07863974571228027,5.613966703414917,True,
req_39,963,188,0.6509871482849121,3.245755434036255,6.2105042934417725,2.9647488594055176,5.55951714515686,0.051859378814697266,2.5947682857513428,True,
req_9,1237,74,0.11520767211914062,0.11572480201721191,1.5507214069366455,1.4349966049194336,1.4355137348175049,0.55855393409729,0.0005171298980712891,True,
req_75,1259,86,1.681347131729126,7.132086515426636,8.59396767616272,1.461881160736084,6.912620544433594,0.07788944244384766,5.45073938369751,True,
req_40,637,187,0.6544551849365234,3.3156449794769287,6.316131830215454,3.0004868507385254,5.661676645278931,0.06783223152160645,2.6611897945404053,True,
req_67,1333,88,1.4695239067077637,6.187735080718994,7.6147027015686035,1.4269676208496094,6.14517879486084,0.08670616149902344,4.7182111740112305,True,
