PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
569.0464057670202,341.7748229759237,0.5764029026031494,req_0_1753978453120,True,,http://localhost:30001,True,546,197,328,197,,0,197,0.0,4.172325134277344e-05,0.0016834735870361328,0.003464937210083008,0.003803730010986328,0.15705156326293945,0.5764029026031494,0.5763611793518066,0.5764029026031494,0.15705156326293945,569.0464057670202,341.7748229759237,4.172325134277344e-05,0.15536808967590332,0.001781463623046875,0.0003387928009033203
2900.6268072120465,2174.1703296684723,0.10578747987747192,req_1_1753978453120,True,,http://localhost:30002,True,562,282,324,282,,0,282,0.003315448760986328,0.0033469200134277344,0.004769086837768555,0.006068706512451172,0.006391763687133789,0.3803107738494873,2.1157495975494385,2.1124026775360107,2.112434148788452,0.376995325088501,406.00267677939513,289.731828714516,3.147125244140625e-05,0.37554168701171875,0.0012996196746826172,0.0003230571746826172
1584.7133634865115,1036.5910108130536,0.19277934233347574,req_2_1753978453120,True,,http://localhost:30003,True,591,192,337,142,,0,142,0.08284950256347656,0.08288908004760742,0.08450698852539062,0.08602738380432129,0.08625125885009766,0.46076440811157227,1.1566760540008545,1.073786973953247,1.073826551437378,0.3779149055480957,291.35210228857306,122.7655742580931,3.9577484130859375e-05,0.37625741958618164,0.001520395278930664,0.0002238750457763672
1046.2749902359144,737.2773818274793,0.2934219042460124,req_3_1753978453120,True,,http://localhost:30001,True,441,249,257,249,,0,249,0.12943148612976074,0.12946581840515137,0.13068437576293945,0.134016752243042,0.13413405418395996,0.29720497131347656,0.8802657127380371,0.7507998943328857,0.7508342266082764,0.16777348518371582,1046.2749902359144,737.2773818274793,3.4332275390625e-05,0.1665205955505371,0.003332376480102539,0.00011730194091796875
1079.0826019225492,698.0709653505639,0.2775505781173706,req_4_1753978453120,True,,http://localhost:30002,True,463,319,277,126,,0,126,0.13983941078186035,0.13986873626708984,0.14107155799865723,0.14543700218200684,0.14555716514587402,0.5278337001800537,1.1102023124694824,0.9703335762023926,0.9703629016876221,0.38799428939819336,249.5040740672338,113.49282791505942,2.9325485229492188e-05,0.3867621421813965,0.004365444183349609,0.0001201629638671875
2877.432981321338,2215.098348019881,0.10561813007701527,req_5_1753978453120,True,,http://localhost:30003,True,457,295,272,295,,0,295,0.15033340454101562,0.15036392211914062,0.15157294273376465,0.15360379219055176,0.15372037887573242,0.5313708782196045,2.323598861694336,2.1732349395751953,2.1732654571533203,0.38103747367858887,511.27585728533495,382.16579231429074,3.0517578125e-05,0.37979793548583984,0.0020308494567871094,0.00011658668518066406
831.2955100778637,500.7804277577492,0.39937663078308105,req_6_1753978453120,True,,http://localhost:30001,True,572,203,336,203,,0,203,0.20074892044067383,0.20078039169311523,0.20205259323120117,0.20404696464538574,0.20416569709777832,0.3532681465148926,0.7987532615661621,0.5979728698730469,0.5980043411254883,0.15251922607421875,831.2955100778637,500.7804277577492,3.147125244140625e-05,0.1512155532836914,0.0019943714141845703,0.00011873245239257812
3864.849571002147,3057.7848185437215,0.07892423687559186,req_7_1753978453120,True,,http://localhost:30002,True,579,319,344,319,,0,319,0.22041916847229004,0.22045469284057617,0.22132325172424316,0.22860002517700195,0.22871136665344238,0.6049270629882812,2.6044998168945312,2.384045124053955,2.384080648422241,0.3845078945159912,660.0115649267525,544.0583987790625,3.552436828613281e-05,0.3836038112640381,0.007276773452758789,0.00011134147644042969
2716.677751663148,2004.4831613751344,0.11265922995174632,req_8_1753978453120,True,,http://localhost:30003,True,503,227,291,227,,0,227,0.23083782196044922,0.2308673858642578,0.2321491241455078,0.2374858856201172,0.2375926971435547,0.6072194576263428,1.9152069091796875,1.6843395233154297,1.6843690872192383,0.37638163566589355,327.9019081384695,192.66847787117078,2.956390380859375e-05,0.37507033348083496,0.005336761474609375,0.0001068115234375
1341.7834988320005,948.0382073966741,0.2229867935180664,req_9_1753978453120,True,,http://localhost:30001,True,489,282,298,282,,0,282,0.2503190040588379,0.2503507137298584,0.2513108253479004,0.25447916984558105,0.2546193599700928,0.39713311195373535,1.114933967590332,0.8645832538604736,0.8646149635314941,0.14681410789489746,1093.338292163241,835.027030356011,3.170967102050781e-05,0.14582228660583496,0.003168344497680664,0.00014019012451171875
2476.807964198376,1812.5780628256514,0.12214646339416504,req_10_1753978453120,True,,http://localhost:30002,True,429,205,258,205,,0,205,0.28270912170410156,0.28273844718933105,0.28368639945983887,0.28759169578552246,0.28769779205322266,0.654033899307251,1.8321969509124756,1.5494585037231445,1.549487829208374,0.3713247776031494,291.99917603484596,180.6574341449234,2.9325485229492188e-05,0.3703474998474121,0.0039052963256835938,0.00010609626770019531
