PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
605.2928324988459,592.186097936863,0.41963160037994385,req_0_1753978413027,True,,http://localhost:30001,True,451,281,269,281,,0,281,0.0,4.482269287109375e-05,0.001435995101928711,0.0030050277709960938,0.003591775894165039,0.15014004707336426,0.8392632007598877,0.8392183780670166,0.8392632007598877,0.15014004707336426,605.2928324988459,592.186097936863,4.482269287109375e-05,0.14870405197143555,0.0015690326690673828,0.0005867481231689453
2994.5266324742306,2359.8104720240226,0.10122634967168172,req_1_1753978413027,True,,http://localhost:30002,True,621,302,361,302,,0,302,0.015315771102905273,0.015350818634033203,0.01680898666381836,0.01822066307067871,0.018573284149169922,0.3699922561645508,2.4294323921203613,2.414081573486328,2.414116621017456,0.3546764850616455,471.7151231361468,342.466825871967,3.504753112792969e-05,0.3531832695007324,0.0014116764068603516,0.00035262107849121094
2208.8280096333956,1706.4779509598186,0.141070286432902,req_2_1753978413027,True,,http://localhost:30003,True,621,251,362,251,,0,251,0.14092087745666504,0.14096784591674805,0.14268803596496582,0.14448833465576172,0.14488530158996582,0.5223219394683838,2.1160542964935303,1.9750864505767822,1.9751334190368652,0.38140106201171875,171.07311499514105,118.61699409884089,4.696846008300781e-05,0.37963390350341797,0.0018002986907958984,0.00039696693420410156
296.2319811227362,267.72430093100843,0.806800127029419,req_3_1753978413027,True,,http://localhost:30001,True,400,216,239,216,,0,216,0.16056346893310547,0.1606006622314453,0.16193580627441406,0.16459345817565918,0.16474270820617676,0.31919288635253906,0.806800127029419,0.6461994647979736,0.6462366580963135,0.1586294174194336,296.2319811227362,267.72430093100843,3.719329833984375e-05,0.157257080078125,0.002657651901245117,0.00014925003051757812
1898.1256594455606,1527.4143773383753,0.15892871220906576,req_4_1753978413027,True,,http://localhost:30002,True,470,213,275,213,,0,213,0.1990032196044922,0.1990361213684082,0.20039749145507812,0.205322265625,0.20544958114624023,0.5758078098297119,1.907144546508789,1.7081084251403809,1.7081413269042969,0.3768045902252197,144.1946288252843,111.68529432649294,3.2901763916015625e-05,0.3754103183746338,0.004924774169921875,0.00012731552124023438
2658.807181037637,2008.5331977758256,0.11582162505701969,req_5_1753978413027,True,,http://localhost:30003,True,500,249,296,249,,0,249,0.22752952575683594,0.22756624221801758,0.22881340980529785,0.23395156860351562,0.23406529426574707,0.6065912246704102,2.200610876083374,1.9730446338653564,1.973081350326538,0.3790616989135742,459.87230682107133,331.2716518503567,3.6716461181640625e-05,0.3777778148651123,0.0051381587982177734,0.00011372566223144531
1058.540018473732,844.1090822555806,0.29380089044570923,req_6_1753978413027,True,,http://localhost:30001,True,626,289,377,289,,0,289,0.2909841537475586,0.2910182476043701,0.2923905849456787,0.29526829719543457,0.2954118251800537,0.45354127883911133,1.175203561782837,0.8841853141784668,0.8842194080352783,0.16255712509155273,1058.540018473732,844.1090822555806,3.409385681152344e-05,0.16115069389343262,0.0028777122497558594,0.00014352798461914062
3562.288987250088,2883.172276453655,0.08379869027571245,req_7_1753978413027,True,,http://localhost:30002,True,405,294,239,294,,0,294,0.3637068271636963,0.3637416362762451,0.3648076057434082,0.3694310188293457,0.36954736709594727,0.757357120513916,2.7653567790985107,2.4016151428222656,2.4016499519348145,0.3936502933502197,841.8443571534063,646.9327985169433,3.4809112548828125e-05,0.3925495147705078,0.0046234130859375,0.0001163482666015625
2524.3972613544665,1895.4565215318594,0.12225140465630426,req_8_1753978413027,True,,http://localhost:30003,True,615,229,354,229,,0,229,0.3721189498901367,0.3721475601196289,0.37331104278564453,0.3796508312225342,0.37975406646728516,0.7607131004333496,2.2005252838134766,1.8283777236938477,1.8284063339233398,0.3885941505432129,325.37685672903655,218.12973635466136,2.86102294921875e-05,0.3874020576477051,0.0063397884368896484,0.00010323524475097656
840.747293407838,681.7132033053174,0.34374181429545086,req_9_1753978413027,True,,http://localhost:30001,True,624,206,359,206,,0,206,0.4065971374511719,0.40662646293640137,0.4075944423675537,0.41005635261535645,0.41016530990600586,0.5636427402496338,1.0312254428863525,0.6245989799499512,0.6246283054351807,0.15704560279846191,840.747293407838,681.7132033053174,2.9325485229492188e-05,0.15604829788208008,0.0024619102478027344,0.00010895729064941406
3380.32131612726,2636.9359508377247,0.08943242862306792,req_10_1753978413027,True,,http://localhost:30002,True,636,266,375,266,,0,266,0.4259762763977051,0.4260110855102539,0.42716097831726074,0.4329948425292969,0.43309974670410156,0.8219184875488281,2.5935404300689697,2.167529344558716,2.1675641536712646,0.39594221115112305,805.4626701710787,576.4321167571865,3.4809112548828125e-05,0.3947575092315674,0.005833864212036133,0.0001049041748046875
3555.1059459567623,2807.7669022686737,0.08455807162869361,req_11_1753978413027,True,,http://localhost:30003,True,455,273,260,273,,0,273,0.45346665382385254,0.45349979400634766,0.45444393157958984,0.4582843780517578,0.458390474319458,0.840949535369873,2.621300220489502,2.1678004264831543,2.1678335666656494,0.3874828815460205,596.6504667320932,476.8625853037829,3.314018249511719e-05,0.3865056037902832,0.0038404464721679688,0.00010609626770019531
1551.4616405389609,1234.704888928923,0.19889078821454728,req_12_1753978413027,True,,http://localhost:30001,True,411,288,242,288,,0,288,0.483889102935791,0.4839184284210205,0.48514389991760254,0.4881424903869629,0.4882500171661377,0.6515202522277832,1.392235517501831,0.9083170890808105,0.90834641456604,0.1676311492919922,1551.4616405389609,1234.704888928923,2.9325485229492188e-05,0.16637635231018066,0.0029985904693603516,0.00010752677917480469
3311.4221202957706,2593.6579595691255,0.09050923585891724,req_13_1753978413027,True,,http://localhost:30002,True,561,239,330,239,,0,239,0.5674378871917725,0.5674741268157959,0.5685591697692871,0.5756053924560547,0.5757369995117188,0.9767789840698242,2.5342586040496826,1.9667844772338867,1.9668207168579102,0.40934109687805176,676.3319249507806,484.9544549384535,3.62396240234375e-05,0.4082198143005371,0.007046222686767578,0.0001316070556640625
4086.1153724832116,3310.036360802068,0.07341309082813752,req_14_1753978413027,True,,http://localhost:30003,True,468,283,279,283,,0,283,0.5898535251617432,0.5898833274841309,0.591163158416748,0.596229076385498,0.596332311630249,0.9826450347900391,2.8631105422973633,2.2732272148132324,2.27325701713562,0.3927915096282959,862.3488208104153,690.158473034176,2.9802322387695312e-05,0.391481876373291,0.00506591796875,0.00010323524475097656
1448.8362865933736,1080.9617967232105,0.22063684463500977,req_15_1753978413027,True,,http://localhost:30001,True,610,228,357,228,,0,228,0.6004886627197266,0.6005287170410156,0.6013972759246826,0.6040463447570801,0.6041548252105713,0.7600886821746826,1.3238210678100586,0.723292350769043,0.723332405090332,0.15960001945495605,1448.8362865933736,1080.9617967232105,4.00543212890625e-05,0.15869140625,0.002649068832397461,0.00010848045349121094
2758.792331725384,2167.5624314700203,0.10801827907562256,req_16_1753978413027,True,,http://localhost:30002,True,384,214,223,214,,0,214,0.6159083843231201,0.6159422397613525,0.6169958114624023,0.621570348739624,0.6216866970062256,1.0127334594726562,2.3764021396636963,1.7604598999023438,1.7604937553405762,0.39682507514953613,330.3312965839576,223.02622571910516,3.3855438232421875e-05,0.3957376480102539,0.00457453727722168,0.0001163482666015625
3484.5759934556786,2726.039305179423,0.08665808041890462,req_17_1753978413028,True,,http://localhost:30003,True,501,248,292,248,,0,248,0.6184167861938477,0.6184492111206055,0.6192991733551025,0.6265087127685547,0.6266043186187744,1.0127627849578857,2.5997424125671387,1.9812932014465332,1.981325626373291,0.3943459987640381,501.58815492506955,375.8064627007615,3.24249267578125e-05,0.3934636116027832,0.0072095394134521484,9.560585021972656e-05
1205.2642075305673,928.8487134268242,0.2590303421020508,req_18_1753978413028,True,,http://localhost:30001,True,542,211,317,211,,0,211,0.6338143348693848,0.6338534355163574,0.6348342895507812,0.6357741355895996,0.6358766555786133,0.7790648937225342,1.295151710510254,0.6612982749938965,0.6613373756408691,0.14525055885314941,1205.2642075305673,928.8487134268242,3.910064697265625e-05,0.14423060417175293,0.0009398460388183594,0.00010251998901367188
4420.667616514804,3646.3136582221073,0.06715275287628174,req_19_1753978413028,True,,http://localhost:30002,True,405,312,230,312,,0,312,0.7744948863983154,0.7745609283447266,0.7756953239440918,0.7777061462402344,0.7778148651123047,1.1848130226135254,3.357637643814087,2.5830767154693604,2.5831427574157715,0.41031813621520996,1101.965248339606,893.7831649370696,6.604194641113281e-05,0.4091176986694336,0.002010822296142578,0.0001087188720703125
3741.0851198740406,3024.219770681684,0.07983168874468122,req_20_1753978413028,True,,http://localhost:30003,True,622,250,366,250,,0,250,0.7810816764831543,0.7811155319213867,0.7823460102081299,0.7878572940826416,0.7879681587219238,1.1912565231323242,2.7941091060638428,2.012993574142456,2.0130274295806885,0.4101748466491699,690.7389535403137,536.8437462748552,3.3855438232421875e-05,0.40891051292419434,0.005511283874511719,0.00011086463928222656
1496.3753112433828,1220.1882463311865,0.20140334963798523,req_21_1753978413028,True,,http://localhost:30001,True,441,247,251,247,,0,247,0.8169882297515869,0.817021369934082,0.8175063133239746,0.8186154365539551,0.8187437057495117,0.9789333343505859,1.6112267971038818,0.7942054271697998,0.7942385673522949,0.16194510459899902,1496.3753112433828,1220.1882463311865,3.314018249511719e-05,0.16142702102661133,0.0011091232299804688,0.00012826919555664062
3896.290266356357,3128.5830374466627,0.07674659909428777,req_22_1753978413028,True,,http://localhost:30002,True,615,241,351,241,,0,241,0.8312089443206787,0.8312349319458008,0.8322446346282959,0.8357808589935303,0.8358852863311768,1.2361462116241455,2.8396241664886475,2.0083892345428467,2.0084152221679688,0.4049372673034668,1026.544299207229,794.823493417055,2.5987625122070312e-05,0.4039015769958496,0.003536224365234375,0.00010442733764648438
4158.424804373964,3372.63260369748,0.07212466597557068,req_23_1753978413028,True,,http://localhost:30003,True,507,253,298,253,,0,253,0.847398042678833,0.8474264144897461,0.8480772972106934,0.854600191116333,0.8547122478485107,1.248384714126587,2.884986639022827,2.037560224533081,2.037588596343994,0.4009866714477539,959.1032286157172,772.6205625531021,2.8371810913085938e-05,0.40030741691589355,0.0065228939056396484,0.00011205673217773438
1680.4587454826853,1388.2050506161313,0.17929627895355224,req_24_1753978413028,True,,http://localhost:30001,True,516,294,308,294,,0,294,0.8685946464538574,0.868619441986084,0.869577169418335,0.8708724975585938,0.8709673881530762,1.0223493576049805,1.7929627895355225,0.9243433475494385,0.924368143081665,0.15375471115112305,1680.4587454826853,1388.2050506161313,2.47955322265625e-05,0.1527721881866455,0.001295328140258789,9.489059448242188e-05
3610.7595148903915,2935.2858156142765,0.08216456104727353,req_25_1753978413028,True,,http://localhost:30002,True,419,227,236,227,,0,227,0.910266637802124,0.9103009700775146,0.9111998081207275,0.9171488285064697,0.9172556400299072,1.3304157257080078,2.7935950756073,1.8832941055297852,1.8833284378051758,0.4201490879058838,917.813759906708,721.6507566193148,3.4332275390625e-05,0.4192159175872803,0.0059490203857421875,0.0001068115234375
4302.97289823966,3500.2636581683028,0.06976374159467981,req_26_1753978413028,True,,http://localhost:30003,True,407,285,234,285,,0,285,0.9766957759857178,0.9767255783081055,0.9778156280517578,0.9823346138000488,0.9824414253234863,1.3880765438079834,3.278895854949951,2.3021702766418457,2.3022000789642334,0.4113807678222656,915.2471236527905,766.7215157824443,2.9802322387695312e-05,0.4102609157562256,0.004518985748291016,0.0001068115234375
1515.6712924400874,1229.9070191889064,0.1982986397213406,req_27_1753978413028,True,,http://localhost:30001,True,506,229,294,229,,0,229,1.0503640174865723,1.0504004955291748,1.0508804321289062,1.053661584854126,1.0537598133087158,1.22684645652771,1.7846877574920654,0.7342872619628906,0.7343237400054932,0.1764824390411377,1515.6712924400874,1229.9070191889064,3.647804260253906e-05,0.1759660243988037,0.0027811527252197266,9.822845458984375e-05
4669.3823745198215,3918.046081202518,0.06307808841977801,req_28_1753978413028,True,,http://localhost:30002,True,621,297,358,297,,0,297,1.0695970058441162,1.069624423980713,1.0707874298095703,1.077225685119629,1.0773351192474365,1.4930880069732666,3.5323729515075684,2.4627485275268555,2.462775945663452,0.4234910011291504,1148.8028177398712,933.6499982518717,2.7418136596679688e-05,0.4223005771636963,0.006438255310058594,0.00010943412780761719
4758.21797862535,3997.072685103635,0.06207174167298434,req_29_1753978413028,True,,http://localhost:30003,True,582,302,341,302,,0,302,1.0969946384429932,1.097022533416748,1.098257303237915,1.104771375656128,1.1048827171325684,1.5134809017181396,3.5380892753601074,2.4410667419433594,2.4410946369171143,0.4164862632751465,1243.609094502616,1081.657273786707,2.7894973754882812e-05,0.4152235984802246,0.006514072418212891,0.00011134147644042969
2088.182225013182,1655.3875110429904,0.14716517008267915,req_30_1753978413028,True,,http://localhost:30001,True,613,254,375,254,,0,254,1.1025164127349854,1.1025452613830566,1.1034951210021973,1.105764627456665,1.105863094329834,1.264662742614746,1.913147211074829,0.8106019496917725,0.8106307983398438,0.16214632987976074,1944.440019286367,1544.0526389709485,2.8848648071289062e-05,0.16116762161254883,0.0022695064544677734,9.846687316894531e-05
