timestamp,worker_url,request_id,throughput_gradient,latency_gradient,score,outstanding_requests,avg_throughput,avg_latency,window_size,selection_reason,actual_output_tokens,server_latency,queue_time,ttft,decision_time_ms
2025-07-31 09:14:53.070,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.004685
2025-07-31 09:14:53.120,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.004765999999999999
2025-07-31 09:14:53.122,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.0023209999999999997
2025-07-31 09:14:53.211,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.002604
2025-07-31 09:14:53.359,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.0020320000000000004
2025-07-31 09:14:53.398,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.002413
2025-07-31 09:14:53.449,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.00171
2025-07-31 09:14:53.456,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.0015609999999999999
2025-07-31 09:14:53.466,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.001042
2025-07-31 09:14:53.504,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.001105
2025-07-31 09:14:53.531,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.001763
2025-07-31 09:14:53.593,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.001414
2025-07-31 09:14:53.595,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.000894
2025-07-31 09:14:53.610,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.001522
2025-07-31 09:14:53.617,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.001034
2025-07-31 09:14:53.628,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.000789
2025-07-31 09:14:53.644,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.000606
2025-07-31 09:14:53.743,http://localhost:30001,unknown,,,,0,344.79,0.6729,20,completion_record,232,0.6729,0.0004,0.1419,0
2025-07-31 09:14:53.760,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.001956
2025-07-31 09:14:53.774,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.001626
2025-07-31 09:14:53.785,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.0017209999999999999
2025-07-31 09:14:53.797,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.001133
2025-07-31 09:14:53.811,http://localhost:30001,unknown,,,,0,333.60,0.5995,20,completion_record,200,0.5995,0.0001,0.1432,0
2025-07-31 09:14:53.942,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.001124
2025-07-31 09:14:53.978,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.001516
2025-07-31 09:14:53.995,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.001297
2025-07-31 09:14:54.059,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.0022069999999999998
2025-07-31 09:14:54.067,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.001566
2025-07-31 09:14:54.098,http://localhost:30001,unknown,,,,0,328.62,0.6482,20,completion_record,213,0.6482,0.0001,0.1606,0
2025-07-31 09:14:54.099,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.001443
2025-07-31 09:14:54.109,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.001462
2025-07-31 09:14:54.142,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.001374
2025-07-31 09:14:54.159,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.001348
2025-07-31 09:14:54.175,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.0013349999999999998
2025-07-31 09:14:54.190,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.000896
2025-07-31 09:14:54.190,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.0016929999999999998
2025-07-31 09:14:54.198,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.001944
2025-07-31 09:14:54.238,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.0016530000000000002
2025-07-31 09:14:54.318,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.001953
2025-07-31 09:14:54.435,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.0015680000000000002
2025-07-31 09:14:54.439,http://localhost:30001,unknown,,,,0,327.00,0.9358,20,completion_record,306,0.9358,0.0001,0.1651,0
2025-07-31 09:14:54.481,http://localhost:30001,unknown,,,,0,326.50,0.6952,20,completion_record,227,0.6952,0.0001,0.1457,0
2025-07-31 09:14:54.530,http://localhost:30001,unknown,,,,0,327.95,0.9026,20,completion_record,296,0.9026,0.0001,0.1587,0
2025-07-31 09:14:54.539,http://localhost:30001,unknown,,,,0,326.50,0.9433,20,completion_record,308,0.9433,0.0001,0.1572,0
2025-07-31 09:14:54.550,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.003406
2025-07-31 09:14:54.589,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.003517
2025-07-31 09:14:54.624,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.004563
2025-07-31 09:14:54.636,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.004274
2025-07-31 09:14:54.661,http://localhost:30001,unknown,,,,0,319.66,0.9010,20,completion_record,288,0.9010,0.0002,0.1524,0
2025-07-31 09:14:54.672,http://localhost:30001,unknown,,,,0,314.98,0.6762,20,completion_record,213,0.6762,0.0001,0.1699,0
2025-07-31 09:14:54.677,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.004296
2025-07-31 09:14:54.725,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.0050089999999999996
2025-07-31 09:14:54.730,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.005017000000000001
2025-07-31 09:14:54.734,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.005058
2025-07-31 09:14:54.765,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.004267
2025-07-31 09:14:54.773,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.003709
2025-07-31 09:14:54.779,http://localhost:30001,unknown,,,,0,307.57,0.6698,20,completion_record,206,0.6698,0.0003,0.1679,0
2025-07-31 09:14:54.782,http://localhost:30003,unknown,,,,0,134.29,1.6606,20,completion_record,223,1.6606,0.0003,0.3577,0
2025-07-31 09:14:54.795,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.005175
2025-07-31 09:14:54.814,http://localhost:30001,unknown,,,,0,304.04,0.8716,20,completion_record,265,0.8716,0.0001,0.1543,0
2025-07-31 09:14:54.814,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.005884
2025-07-31 09:14:54.818,http://localhost:30001,unknown,,,,0,297.57,0.7192,20,completion_record,214,0.7192,0.0001,0.1788,0
2025-07-31 09:14:54.878,http://localhost:30001,unknown,,,,0,301.43,0.7033,20,completion_record,212,0.7033,0.0001,0.1554,0
2025-07-31 09:14:54.909,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.003943
2025-07-31 09:14:54.925,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.004971000000000001
2025-07-31 09:14:54.937,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.00453
2025-07-31 09:14:54.959,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.0053419999999999995
2025-07-31 09:14:54.963,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.006757
2025-07-31 09:14:54.975,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.00539
2025-07-31 09:14:54.987,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.005307
2025-07-31 09:14:54.990,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.00574
2025-07-31 09:14:54.990,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.005876999999999999
2025-07-31 09:14:55.030,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.005132
2025-07-31 09:14:55.034,http://localhost:30001,unknown,,,,0,276.55,0.8353,20,completion_record,231,0.8353,0.0001,0.1485,0
2025-07-31 09:14:55.062,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.005847
2025-07-31 09:14:55.131,http://localhost:30003,unknown,,,,0,134.10,1.5138,20,completion_record,203,1.5138,0.0001,0.3810,0
2025-07-31 09:14:55.136,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.005075
2025-07-31 09:14:55.138,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.006051
