PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
519.7020010563924,344.48818355738007,0.6734628677368164,req_0_1753978493056,True,,http://localhost:30001,True,588,232,350,232,,0,232,0.0,4.076957702636719e-05,0.0016481876373291016,0.003647327423095703,0.00408935546875,0.14352750778198242,0.6734628677368164,0.67342209815979,0.6734628677368164,0.14352750778198242,519.7020010563924,344.48818355738007,4.076957702636719e-05,0.14187932014465332,0.0019991397857666016,0.0004420280456542969
2935.143395348742,2311.3132241660583,0.10212448239326477,req_1_1753978493056,True,,http://localhost:30002,True,493,318,281,318,,0,318,0.049332618713378906,0.04938793182373047,0.050985097885131836,0.052254676818847656,0.05252647399902344,0.4143345355987549,2.4509875774383545,2.401599645614624,2.4016549587249756,0.365001916885376,533.2544367140404,439.41471181409446,5.53131103515625e-05,0.36334943771362305,0.0012695789337158203,0.00027179718017578125
1925.563661336561,1583.9031390793912,0.15565690127286044,req_2_1753978493056,True,,http://localhost:30003,True,550,223,329,223,,0,223,0.05095958709716797,0.05099940299987793,0.05257582664489746,0.054238080978393555,0.05457592010498047,0.4103071689605713,1.7122259140014648,1.661226511001587,1.6612663269042969,0.3593475818634033,192.14754157710905,130.23982301427148,3.981590270996094e-05,0.35773134231567383,0.0016622543334960938,0.00033783912658691406
781.5767581117688,583.1453532025632,0.37040507793426514,req_3_1753978493056,True,,http://localhost:30001,True,399,200,229,200,,0,200,0.1405937671661377,0.1406543254852295,0.1421811580657959,0.14434266090393066,0.14447426795959473,0.2853882312774658,0.7408101558685303,0.6001558303833008,0.6002163887023926,0.14479446411132812,781.5767581117688,583.1453532025632,6.0558319091796875e-05,0.14320707321166992,0.0021615028381347656,0.0001316070556640625
2845.5991058243603,2200.986318362918,0.10562458245650581,req_4_1753978493056,True,,http://localhost:30002,True,603,280,357,280,,0,280,0.288271427154541,0.28832149505615234,0.2898578643798828,0.2915201187133789,0.2916545867919922,0.6893570423126221,2.429365396499634,2.1410439014434814,2.1410939693450928,0.40108561515808105,422.33251592301366,312.42727055123527,5.0067901611328125e-05,0.39949917793273926,0.0016622543334960938,0.00013446807861328125
2507.6320418346368,2001.6056604158598,0.11929896003321598,req_5_1753978493056,True,,http://localhost:30003,True,514,260,306,260,,0,260,0.3269612789154053,0.3270127773284912,0.32858920097351074,0.33515071868896484,0.3352794647216797,0.7224409580230713,2.2666802406311035,1.9396674633026123,1.9397189617156982,0.395479679107666,445.1443930702232,302.6452464283182,5.14984130859375e-05,0.39385175704956055,0.0065615177154541016,0.00012874603271484375
786.3397291638969,627.7093135033582,0.342515230178833,req_6_1753978493056,True,,http://localhost:30001,True,397,213,229,213,,0,213,0.3785231113433838,0.37856054306030273,0.38008642196655273,0.38291311264038086,0.3830301761627197,0.5406980514526367,1.027545690536499,0.6489851474761963,0.6490225791931152,0.16217494010925293,786.3397291638969,627.7093135033582,3.743171691894531e-05,0.16061162948608398,0.002826690673828125,0.00011706352233886719
2294.6526589951663,1849.6181041138557,0.129533893921796,req_7_1753978493056,True,,http://localhost:30002,True,554,236,318,236,,0,236,0.38526129722595215,0.3852963447570801,0.3863661289215088,0.3902759552001953,0.39038968086242676,0.789823055267334,2.2020761966705322,1.8167798519134521,1.81681489944458,0.40456175804138184,144.40917189005796,107.1715866857034,3.504753112792969e-05,0.4034569263458252,0.0039098262786865234,0.00011372566223144531
3406.2705592731145,2665.439681544619,0.08890297495085618,req_8_1753978493056,True,,http://localhost:30003,True,521,293,307,293,,0,293,0.3956780433654785,0.3957076072692871,0.3967313766479492,0.3991239070892334,0.39923620223999023,0.7826814651489258,2.578186273574829,2.182478666305542,2.1825082302093506,0.38700342178344727,753.6305735217105,580.252875959073,2.956390380859375e-05,0.38595008850097656,0.0023925304412841797,0.00011229515075683594
817.8223207974847,694.41877417715,0.3423726558685303,req_9_1753978493056,True,,http://localhost:30001,True,513,306,312,306,,0,306,0.4331705570220947,0.43320679664611816,0.43419480323791504,0.43639564514160156,0.4365098476409912,0.5993247032165527,1.369490623474121,0.9362838268280029,0.9363200664520264,0.166154146194458,817.8223207974847,694.41877417715,3.62396240234375e-05,0.1651298999786377,0.0022008419036865234,0.00011420249938964844
2593.346398782944,2054.05066879577,0.11635545492172242,req_10_1753978493056,True,,http://localhost:30002,True,616,243,351,243,,0,243,0.4605991840362549,0.4606287479400635,0.4617176055908203,0.46862030029296875,0.4687230587005615,0.860095739364624,2.3271090984344482,1.8664803504943848,1.8665099143981934,0.39949655532836914,287.4811500887804,205.8347845927142,2.956390380859375e-05,0.3983781337738037,0.0069026947021484375,0.00010275840759277344
3296.6351193065207,2559.1224129696284,0.09181439876556396,req_11_1753978493056,True,,http://localhost:30003,True,404,275,245,275,,0,275,0.5221285820007324,0.5221824645996094,0.5233075618743896,0.5241870880126953,0.5242929458618164,0.8999900817871094,2.570803165435791,2.0486207008361816,2.0486745834350586,0.37786149978637695,636.376997662002,467.9471443688194,5.3882598876953125e-05,0.3766825199127197,0.0008795261383056641,0.00010585784912109375
1413.5362963015873,1213.353410409166,0.2098081452505929,req_12_1753978493057,True,,http://localhost:30001,True,588,308,351,308,,0,308,0.5246829986572266,0.5247194766998291,0.5260097980499268,0.5272924900054932,0.5274066925048828,0.6832537651062012,1.4686570167541504,0.9439375400543213,0.9439740180969238,0.1585707664489746,1413.5362963015873,1213.353410409166,3.647804260253906e-05,0.15724396705627441,0.0012826919555664062,0.00011420249938964844
4540.254155692766,3552.6886384310114,0.06756101652633312,req_13_1753978493057,True,,http://localhost:30002,True,587,310,352,310,,0,310,0.5392754077911377,0.5393099784851074,0.5404305458068848,0.5414290428161621,0.5415358543395996,0.9234921932220459,2.905123710632324,2.365813732147217,2.3658483028411865,0.3842167854309082,1017.1683874201763,793.0815447093354,3.457069396972656e-05,0.38306164741516113,0.0009984970092773438,0.0001068115234375
2297.236973985854,1861.5624644527397,0.12882323563098907,req_14_1753978493057,True,,http://localhost:30003,True,624,203,374,203,,0,203,0.5466799736022949,0.5467135906219482,0.5480034351348877,0.5535099506378174,0.5536127090454102,0.9290423393249512,2.061171770095825,1.514458179473877,1.5144917964935303,0.38236236572265625,341.06812940064526,206.67855352016343,3.361701965332031e-05,0.3810389041900635,0.0055065155029296875,0.00010275840759277344
1181.195108810997,1009.3226610941505,0.24339755376180014,req_15_1753978493057,True,,http://localhost:30001,True,400,296,237,296,,0,296,0.55733323097229,0.557368278503418,0.5582420825958252,0.5593783855438232,0.5594844818115234,0.7169153690338135,1.4603853225708008,0.9030170440673828,0.9030520915985107,0.15958213806152344,1181.195108810997,1009.3226610941505,3.504753112792969e-05,0.15867328643798828,0.0011363029479980469,0.00010609626770019531
4552.90233355537,3550.327563578658,0.06713666234697614,req_16_1753978493057,True,,http://localhost:30002,True,547,294,315,294,,0,294,0.57375168800354,0.5737824440002441,0.5747470855712891,0.5802268981933594,0.5803265571594238,0.9515016078948975,2.819739818572998,2.245957374572754,2.245988130569458,0.3777499198913574,923.1348165013733,707.1574429902952,3.075599670410156e-05,0.3767545223236084,0.0054798126220703125,9.965896606445312e-05
1451.937195088599,1301.0865774170563,0.19887223839759827,req_17_1753978493057,True,,http://localhost:30001,True,390,288,234,288,,0,288,0.6896543502807617,0.6897046566009521,0.690239667892456,0.6911962032318115,0.6913566589355469,0.8426697254180908,1.5909779071807861,0.901273250579834,0.9013235569000244,0.1530153751373291,1451.937195088599,1301.0865774170563,5.030632019042969e-05,0.15243005752563477,0.0009565353393554688,0.00016045570373535156
3154.231778553501,2434.8945793716184,0.09640284684988168,req_18_1753978493057,True,,http://localhost:30003,True,637,242,382,242,,0,242,0.7039339542388916,0.7039647102355957,0.7049875259399414,0.7093722820281982,0.7094876766204834,1.0864434242248535,2.506474018096924,1.8025093078613281,1.8025400638580322,0.3825094699859619,554.9628641497495,370.2412206549012,3.075599670410156e-05,0.3814558982849121,0.004384756088256836,0.00011539459228515625
1054.9027580230425,835.1313501015752,0.2821113109588623,req_19_1753978493057,True,,http://localhost:30001,True,628,227,368,227,,0,227,0.7144606113433838,0.7145383358001709,0.7159276008605957,0.7180995941162109,0.7182309627532959,0.8615949153900146,1.4105565547943115,0.6960182189941406,0.6960959434509277,0.14713430404663086,1054.9027580230425,835.1313501015752,7.772445678710938e-05,0.14566731452941895,0.0021719932556152344,0.00013136863708496094
4734.003010343943,3723.9404121560774,0.06470446056789822,req_20_1753978493057,True,,http://localhost:30002,True,484,287,286,287,,0,287,0.7262415885925293,0.7262852191925049,0.7272391319274902,0.7309134006500244,0.7310454845428467,1.1140942573547363,2.91170072555542,2.185415506362915,2.1854591369628906,0.38785266876220703,1113.0951651570458,889.8579367238215,4.363059997558594e-05,0.3868551254272461,0.0036742687225341797,0.00013208389282226562
