PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
380.00316408026634,326.5890647115542,0.6552577018737793,req_0_1753978528705,True,,http://localhost:30001,True,425,214,249,214,,0,214,0.0,4.1484832763671875e-05,0.0018656253814697266,0.003779172897338867,0.004065036773681641,0.15614986419677734,0.6552577018737793,0.6552162170410156,0.6552577018737793,0.15614986419677734,380.00316408026634,326.5890647115542,4.1484832763671875e-05,0.15428423881530762,0.0019135475158691406,0.00028586387634277344
2310.63163560568,1826.3189157304848,0.13199853897094727,req_1_1753978528705,True,,http://localhost:30002,True,596,231,347,231,,0,231,0.014307260513305664,0.014339685440063477,0.01574540138244629,0.017043590545654297,0.017353057861328125,0.39963507652282715,1.8479795455932617,1.8336398601531982,1.833672285079956,0.3853278160095215,187.7726411136232,125.0013835655532,3.24249267578125e-05,0.38388967514038086,0.0012981891632080078,0.0003094673156738281
3578.752076992647,2908.6337256878664,0.08403044733507879,req_2_1753978528705,True,,http://localhost:30003,True,630,306,357,306,,0,306,0.018796205520629883,0.018826961517333984,0.020463943481445312,0.022095680236816406,0.0224153995513916,0.3966960906982422,2.436882972717285,2.418056011199951,2.4180867671966553,0.3778998851776123,660.2697043780723,545.7791838550878,3.075599670410156e-05,0.3762321472167969,0.0016317367553710938,0.0003197193145751953
1359.6376126958653,965.4168863335411,0.23590844869613647,req_3_1753978528705,True,,http://localhost:30001,True,536,301,322,301,,0,301,0.02933478355407715,0.02936553955078125,0.030533313751220703,0.03225374221801758,0.0323634147644043,0.1744554042816162,0.9436337947845459,0.9142682552337646,0.9142990112304688,0.14512062072753906,1359.6376126958653,965.4168863335411,3.075599670410156e-05,0.1439220905303955,0.001720428466796875,0.00010967254638671875
3357.1459786533255,2718.6467498470306,0.08993444992945744,req_4_1753978528705,True,,http://localhost:30002,True,436,285,260,285,,0,285,0.04674267768859863,0.04677224159240723,0.047907352447509766,0.05176067352294922,0.05186009407043457,0.4363884925842285,2.3382956981658936,2.2915234565734863,2.291553020477295,0.3896458148956299,528.590118422358,398.58089835731204,2.956390380859375e-05,0.38848114013671875,0.003853321075439453,9.942054748535156e-05
3262.5114009388844,2610.0091207511077,0.0930571460723877,req_5_1753978528705,True,,http://localhost:30003,True,474,275,287,275,,0,275,0.14034700393676758,0.14041376113891602,0.14200210571289062,0.14423298835754395,0.1443486213684082,0.529963493347168,2.3264286518096924,2.1860148906707764,2.186081647872925,0.3896164894104004,431.9926163298523,348.60299685921416,6.67572021484375e-05,0.38796138763427734,0.0022308826446533203,0.00011563301086425781
1561.6756454159147,1179.977003300857,0.20068187713623048,req_6_1753978528705,True,,http://localhost:30001,True,468,273,284,273,,0,273,0.16893339157104492,0.16897344589233398,0.17055225372314453,0.17405176162719727,0.1741631031036377,0.3280031681060791,1.0034093856811523,0.8344359397888184,0.8344759941101074,0.15906977653503418,1561.6756454159147,1179.977003300857,4.00543212890625e-05,0.15745091438293457,0.0034995079040527344,0.00011134147644042969
3995.9763667155603,3310.909388264138,0.07476965586344402,req_7_1753978528705,True,,http://localhost:30002,True,614,308,358,308,,0,308,0.20765352249145508,0.20769214630126953,0.20878911018371582,0.21067500114440918,0.21077966690063477,0.6102077960968018,2.6917076110839844,2.484015464782715,2.4840540885925293,0.4025542736053467,886.4261445689222,718.1314909688712,3.8623809814453125e-05,0.40141868591308594,0.0018858909606933594,0.00010466575622558594
3684.04836840847,3014.332968176969,0.0814773956934611,req_8_1753978528705,True,,http://localhost:30003,True,484,280,284,280,,0,280,0.21808671951293945,0.21811985969543457,0.21927809715270996,0.2217721939086914,0.2218770980834961,0.6106095314025879,2.444321870803833,2.2262020111083984,2.2262351512908936,0.39252281188964844,774.4479246415584,658.6693917976277,3.314018249511719e-05,0.39133143424987793,0.0024940967559814453,0.0001049041748046875
671.3008546923346,479.6665276607858,0.4305074214935303,req_9_1753978528705,True,,http://localhost:30001,True,556,199,329,199,,0,199,0.23757243156433105,0.23760247230529785,0.23857855796813965,0.23955869674682617,0.239670991897583,0.40005922317504883,0.8610148429870605,0.6234123706817627,0.6234424114227295,0.16248679161071777,671.3008546923346,479.6665276607858,3.0040740966796875e-05,0.16148066520690918,0.0009801387786865234,0.00011229515075683594
