PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
3279.187455369601,2736.082311369696,0.09355037945967454,req_0_1753978354845,True,,http://localhost:30003,True,436,296,259,296,,0,296,0.0,4.315376281738281e-05,0.0016126632690429688,0.0032138824462890625,0.003559112548828125,0.41272854804992676,2.432309865951538,2.4322667121887207,2.432309865951538,0.41272854804992676,648.3548918151781,545.983066791729,4.315376281738281e-05,0.4111158847808838,0.0016012191772460938,0.0003452301025390625
2364.607080825519,1962.481734716545,0.12828894222483916,req_1_1753978354845,True,,http://localhost:30003,True,567,263,338,263,,0,263,0.022330045700073242,0.02237248420715332,0.023560047149658203,0.02663731575012207,0.02676224708557129,0.42495107650756836,2.1809120178222656,2.1585395336151123,2.1585819721221924,0.4026210308074951,309.9620683804636,232.47155128534772,4.2438507080078125e-05,0.40139102935791016,0.003077268600463867,0.00012493133544921875
3354.0587267784717,2837.0158493917606,0.09034895896911621,req_2_1753978354845,True,,http://localhost:30003,True,496,308,282,308,,0,308,0.02588486671447754,0.025915861129760742,0.02690410614013672,0.03728938102722168,0.03761696815490723,0.4249722957611084,2.529770851135254,2.503854990005493,2.5038859844207764,0.39908742904663086,734.8491659494613,646.6988894531031,3.0994415283203125e-05,0.3980681896209717,0.010385274887084961,0.0003275871276855469
1751.2479942426762,1420.2543168761556,0.17468062314120206,req_3_1753978354845,True,,http://localhost:30002,True,430,241,247,241,,0,241,0.03643345832824707,0.036463260650634766,0.0375971794128418,0.03885793685913086,0.0393521785736084,0.4293708801269531,1.9214868545532227,1.885023593902588,1.8850533962249756,0.39293742179870605,321.10550147035104,231.0710577841748,2.9802322387695312e-05,0.39177370071411133,0.0012607574462890625,0.0004942417144775391
376.93413666710705,309.27929162429297,0.9311971664428711,req_4_1753978354846,True,,http://localhost:30001,True,611,288,351,288,,0,288,0.061835527420043945,0.06186842918395996,0.0632791519165039,0.06488418579101562,0.06539225578308105,0.2075800895690918,0.9311971664428711,0.8693287372589111,0.8693616390228271,0.14574456214904785,376.93413666710705,309.27929162429297,3.2901763916015625e-05,0.1443009376525879,0.0016050338745117188,0.0005080699920654297
1712.0465819026028,1298.9586339679443,0.1861320071750217,req_5_1753978354846,True,,http://localhost:30002,True,627,203,370,203,,0,203,0.07236528396606445,0.07239699363708496,0.07354855537414551,0.08002090454101562,0.08025050163269043,0.4568963050842285,1.6751880645751953,1.6027910709381104,1.6028227806091309,0.38453102111816406,220.87072360668168,121.18042403285509,3.170967102050781e-05,0.383347749710083,0.006472349166870117,0.0002295970916748047
2861.2957337133125,2325.749568667625,0.10687798545474098,req_6_1753978354846,True,,http://localhost:30002,True,484,278,276,278,,0,278,0.0747830867767334,0.07480931282043457,0.07621598243713379,0.08003640174865723,0.08025145530700684,0.4569382667541504,2.2444376945495605,2.169628381729126,2.169654607772827,0.382155179977417,658.5168318947798,517.2787833760754,2.6226043701171875e-05,0.3807222843170166,0.0038204193115234375,0.00021505355834960938
1864.1493957808107,1538.0787701005743,0.16075249512990317,req_7_1753978354846,True,,http://localhost:30002,True,404,238,231,238,,0,238,0.0874171257019043,0.0874485969543457,0.08852076530456543,0.09228301048278809,0.09261512756347656,0.4569516181945801,1.929029941558838,1.8415813446044922,1.8416128158569336,0.3695344924926758,439.5991901062646,353.54557506187786,3.147125244140625e-05,0.36843085289001465,0.0037622451782226562,0.00033211708068847656
2974.4550890986743,2411.2681077578595,0.10322746363553134,req_8_1753978354846,True,,http://localhost:30003,True,566,256,333,256,,0,256,0.1668407917022705,0.16687512397766113,0.16794419288635254,0.1748058795928955,0.17491555213928223,0.5621645450592041,2.2710041999816895,2.1041290760040283,2.104163408279419,0.3953237533569336,444.29684454486494,335.97471990855496,3.4332275390625e-05,0.39422035217285156,0.006861686706542969,0.00010967254638671875
3192.2854375117736,2630.5226250016026,0.09669561386108398,req_9_1753978354846,True,,http://localhost:30003,True,528,269,309,269,,0,269,0.21239709854125977,0.21243882179260254,0.21346378326416016,0.21864080429077148,0.21874690055847168,0.5966579914093018,2.4173903465270996,2.204951524734497,2.20499324798584,0.384260892868042,545.2160433640686,426.90664396943765,4.172325134277344e-05,0.3831942081451416,0.005177021026611328,0.00010609626770019531
