req_id                ,success ,error ,host                   ,has_generated_text ,input_length ,expected_output_length ,actual_prompt_tokens ,actual_output_tokens ,actual_total_tokens ,output_tokens_from_trace ,decode_length ,arrival_time          ,router_send_time      ,server_created_time    ,queue_time_start      ,queue_time_end        ,server_first_token_time ,finish_time         ,server_latency      ,total_latency       ,ttft                ,queue_time_in_router   ,queue_time_in_server ,tokenize_time          ,pure_queue_time
req_0_1753863927381   ,True    ,      ,http://localhost:60005 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.0                   ,5.53131103515625e-05  , 0.001665353775024414  , 0.002791166305541992 , 0.003638029098510742 ,     0.9399020671844482 , 1.4214057922363281 , 1.4213504791259766 , 1.4214057922363281 , 0.9399020671844482 ,5.53131103515625e-05   ,  0.9382367134094238 ,0.0011258125305175781  ,0.00084686279296875
req_1_1753863927381   ,True    ,      ,http://localhost:60006 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.0013289451599121094 ,0.0013580322265625    , 0.003284931182861328  , 0.004353523254394531 , 0.00506901741027832  ,     0.9492740631103516 , 1.3598618507385254 , 1.358503818511963  , 1.3585329055786133 , 0.9479451179504395 ,2.9087066650390625e-05 ,  0.9459891319274902 ,0.0010685920715332031  ,0.0007154941558837891
req_2_1753863927381   ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.001583099365234375  ,0.0016164779663085938 , 0.003869295120239258  , 0.15724706649780273  , 0.16121315956115723  ,     0.9399716854095459 , 1.4209704399108887 , 1.41935396194458   , 1.4193873405456543 , 0.9383885860443115 ,3.337860107421875e-05  ,  0.9361023902893066 ,0.15337777137756348    ,0.003966093063354492
req_3_1753863927381   ,True    ,      ,http://localhost:60006 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.0020940303802490234 ,0.0021305084228515625 , 0.0047113895416259766 , 0.1555931568145752   , 0.16018199920654297  ,     0.9493415355682373 , 1.3613557815551758 , 1.3592252731323242 , 1.3592617511749268 , 0.9472475051879883 ,3.647804260253906e-05  ,  0.9446301460266113 ,0.15088176727294922    ,0.0045888423919677734
req_4_1753863927381   ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.0023975372314453125 ,0.002465486526489258  , 0.005372524261474609  , 0.1556098461151123   , 0.16018390655517578  ,     0.9493565559387207 , 1.3636741638183594 , 1.3612086772918701 , 1.361276626586914  , 0.9469590187072754 ,6.794929504394531e-05  ,  0.9439840316772461 ,0.1502373218536377     ,0.0045740604400634766
req_5_1753863927381   ,True    ,      ,http://localhost:60006 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.0034093856811523438 ,0.0035185813903808594 , 0.005467653274536133  , 0.15726351737976074  , 0.16121459007263184  ,     0.9399874210357666 , 1.419095754623413  , 1.4155771732330322 , 1.4156863689422607 , 0.9365780353546143 ,0.00010919570922851562 ,  0.9345197677612305 ,0.1517958641052246     ,0.003951072692871094
req_6_1753863927381   ,True    ,      ,http://localhost:60005 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.00392603874206543   ,0.003969430923461914  , 0.006374835968017578  , 0.15561842918395996  , 0.16018414497375488  ,     0.9493677616119385 , 1.3631868362426758 , 1.3592174053192139 , 1.3592607975006104 , 0.945441722869873  ,4.3392181396484375e-05 ,  0.9429929256439209 ,0.14924359321594238    ,0.004565715789794922
req_7_1753863927381   ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.004248142242431641  ,0.004369497299194336  , 0.005998849868774414  , 0.1572721004486084   , 0.16121482849121094  ,     0.9399998188018799 , 1.4215917587280273 , 1.417222261428833  , 1.4173436164855957 , 0.9357516765594482 ,0.00012135505676269531 ,  0.9340009689331055 ,0.15127325057983398    ,0.003942728042602539
req_8_1753863927381   ,True    ,      ,http://localhost:60005 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.004796028137207031  ,0.0048406124114990234 , 0.007273674011230469  , 0.1556258201599121   , 0.16018462181091309  ,     0.949378252029419  , 1.3632912635803223 , 1.3584506511688232 , 1.3584952354431152 , 0.9445822238922119 ,4.458427429199219e-05  ,  0.9421045780181885 ,0.14835214614868164    ,0.0045588016510009766
req_9_1753863927381   ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.005070209503173828  ,0.00511932373046875   , 0.006803274154663086  , 0.15727901458740234  , 0.16121506690979004  ,     0.9400119781494141 , 1.421957015991211  , 1.4168376922607422 , 1.416886806488037  , 0.9349417686462402 ,4.9114227294921875e-05 ,  0.933208703994751  ,0.15047574043273926    ,0.003936052322387695
req_10_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.005450725555419922  ,0.0055353641510009766 , 0.02210831642150879   , 0.15563249588012695  , 0.1601848602294922   ,     0.9493885040283203 , 1.3618535995483398 , 1.3563182353973389 , 1.35640287399292   , 0.9439377784729004 ,8.463859558105469e-05  ,  0.9272801876068115 ,0.13352417945861816    ,0.004552364349365234
req_11_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.005834341049194336  ,0.005893707275390625  , 0.0076961517333984375 , 0.1572859287261963   , 0.16121554374694824  ,     0.940025806427002  , 1.4210171699523926 , 1.415123462677002  , 1.4151828289031982 , 0.9341914653778076 ,5.936622619628906e-05  ,  0.9323296546936035 ,0.14958977699279785    ,0.003929615020751953
req_12_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.006373882293701172  ,0.006484508514404297  , 0.022740840911865234  , 0.1556394100189209   , 0.1601850986480713   ,     0.9493997097015381 , 1.3610117435455322 , 1.354527235031128  , 1.354637861251831  , 0.9430258274078369 ,0.000110626220703125   ,  0.9266588687896729 ,0.13289856910705566    ,0.004545688629150391
req_13_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.006815433502197266  ,0.0068836212158203125 , 0.021199703216552734  , 0.15729355812072754  , 0.16121602058410645  ,     0.9400372505187988 , 1.4211902618408203 , 1.414306640625     , 1.414374828338623  , 0.9332218170166016 ,6.818771362304688e-05  ,  0.9188375473022461 ,0.1360938549041748     ,0.003922462463378906
req_14_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.007369518280029297  ,0.007443904876708984  , 0.023266077041625977  , 0.15564680099487305  , 0.1601853370666504   ,     0.9494102001190186 , 1.3611090183258057 , 1.3536651134490967 , 1.3537395000457764 , 0.9420406818389893 ,7.43865966796875e-05   ,  0.9261441230773926 ,0.13238072395324707    ,0.004538536071777344
req_15_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.007721662521362305  ,0.007802724838256836  , 0.02179098129272461   , 0.15730047225952148  , 0.16121625900268555  ,     0.9400477409362793 , 1.421999216079712  , 1.414196491241455  , 1.4142775535583496 , 0.932326078414917  ,8.106231689453125e-05  ,  0.9182567596435547 ,0.13550949096679688    ,0.0039157867431640625
req_16_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.00815272331237793   ,0.00822305679321289   , 0.02231287956237793   , 0.15730762481689453  , 0.16121625900268555  ,     0.9400594234466553 , 1.4207820892333984 , 1.4125590324401855 , 1.4126293659210205 , 0.9319067001342773 ,7.033348083496094e-05  ,  0.9177465438842773 ,0.1349947452545166     ,0.003908634185791016
req_17_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.009935379028320312  ,0.009971380233764648  , 0.023865938186645508  , 0.1556534767150879   , 0.1601855754852295   ,     0.949420690536499  , 1.3609092235565186 , 1.350937843322754  , 1.3509738445281982 , 0.9394853115081787 ,3.600120544433594e-05  ,  0.9255547523498535 ,0.13178753852844238    ,0.0045320987701416016
req_18_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.010314702987670898  ,0.010345458984375     , 0.022869586944580078  , 0.15731501579284668  , 0.16121649742126465  ,     0.9400701522827148 , 1.418553113937378  , 1.408207654953003  , 1.408238410949707  , 0.929755449295044  ,3.075599670410156e-05  ,  0.9172005653381348 ,0.1344454288482666     ,0.0039014816284179688
req_19_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.011847734451293945  ,0.011878252029418945  , 0.024367094039916992  , 0.15565991401672363  , 0.1601858139038086   ,     0.9494304656982422 , 1.3614540100097656 , 1.3495757579803467 , 1.3496062755584717 , 0.9375827312469482 ,3.0517578125e-05       ,  0.9250633716583252 ,0.13129281997680664    ,0.004525899887084961
req_20_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.01219320297241211   ,0.012230396270751953  , 0.023341655731201172  , 0.15732192993164062  , 0.16121697425842285  ,     0.9400811195373535 , 1.4213180541992188 , 1.4090876579284668 , 1.4091248512268066 , 0.9278879165649414 ,3.719329833984375e-05  ,  0.9167394638061523 ,0.13398027420043945    ,0.0038950443267822266
req_21_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.012749195098876953  ,0.012798070907592773  , 0.024839401245117188  , 0.1556684970855713   , 0.1601860523223877   ,     0.9494419097900391 , 1.361506462097168  , 1.3487083911895752 , 1.348757266998291  , 0.9366927146911621 ,4.887580871582031e-05  ,  0.9246025085449219 ,0.1308290958404541     ,0.004517555236816406
req_22_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.014251470565795898  ,0.014281749725341797  , 0.025299072265625     , 0.15567541122436523  , 0.1601862907409668   ,     0.9494554996490479 , 1.3607730865478516 , 1.3464913368225098 , 1.3465216159820557 , 0.935204029083252  ,3.0279159545898438e-05 ,  0.9241564273834229 ,0.13037633895874023    ,0.0045108795166015625
req_23_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.014484405517578125  ,0.01451563835144043   , 0.023802995681762695  , 0.15732908248901367  , 0.16121697425842285  ,     0.940091609954834  , 1.4220881462097168 , 1.4075725078582764 , 1.4076037406921387 , 0.9256072044372559 ,3.123283386230469e-05  ,  0.9162886142730713 ,0.13352608680725098    ,0.0038878917694091797
req_24_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.014779806137084961  ,0.014813423156738281  , 0.025827407836914062  , 0.15568900108337402  , 0.1601865291595459   ,     0.9494659900665283 , 1.3640379905700684 , 1.34922456741333   , 1.3492581844329834 , 0.9346861839294434 ,3.361701965332031e-05  ,  0.9236385822296143 ,0.12986159324645996    ,0.004497528076171875
req_25_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.015062808990478516  ,0.015155792236328125  , 0.024311304092407227  , 0.15733551979064941  , 0.16121721267700195  ,     0.9401013851165771 , 1.419370412826538  , 1.40421462059021   , 1.4043076038360596 , 0.9250385761260986 ,9.298324584960938e-05  ,  0.9157900810241699 ,0.1330242156982422     ,0.003881692886352539
req_26_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.015478372573852539  ,0.015564680099487305  , 0.02630305290222168   , 0.15569615364074707  , 0.160186767578125    ,     0.9494762420654297 , 1.3636267185211182 , 1.3480620384216309 , 1.3481483459472656 , 0.9339978694915771 ,8.630752563476562e-05  ,  0.923173189163208  ,0.1293931007385254     ,0.00449061393737793
req_27_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.015995502471923828  ,0.01611042022705078   , 0.024819374084472656  , 0.15734219551086426  , 0.16121745109558105  ,     0.9401121139526367 , 1.4217333793640137 , 1.405622959136963  , 1.4057378768920898 , 0.9241166114807129 ,0.00011491775512695312 ,  0.9152927398681641 ,0.1325228214263916     ,0.003875255584716797
req_28_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.016468524932861328  ,0.016536474227905273  , 0.026758432388305664  , 0.1557021141052246   , 0.160186767578125    ,     0.9494867324829102 , 1.3609631061553955 , 1.3444266319274902 , 1.3444945812225342 , 0.9330182075500488 ,6.794929504394531e-05  ,  0.9227283000946045 ,0.12894368171691895    ,0.004484653472900391
req_29_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.01686859130859375   ,0.016953468322753906  , 0.025284290313720703  , 0.1573488712310791   , 0.16121768951416016  ,     0.9401240348815918 , 1.4209198951721191 , 1.4039664268493652 , 1.4040513038635254 , 0.923255443572998  ,8.487701416015625e-05  ,  0.9148397445678711 ,0.1320645809173584     ,0.0038688182830810547
req_30_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.017272472381591797  ,0.01731562614440918   , 0.02727484703063965   , 0.15570831298828125  , 0.1601870059967041   ,     0.9494960308074951 , 1.3619482517242432 , 1.344632625579834  , 1.3446757793426514 , 0.9322235584259033 ,4.315376281738281e-05  ,  0.9222211837768555 ,0.1284334659576416     ,0.0044786930084228516
req_31_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.01753711700439453   ,0.0176239013671875    , 0.02583026885986328   , 0.15735626220703125  , 0.16121792793273926  ,     0.9401366710662842 , 1.4208757877349854 , 1.4032518863677979 , 1.4033386707305908 , 0.9225995540618896 ,8.678436279296875e-05  ,  0.9143064022064209 ,0.13152599334716797    ,0.003861665725708008
req_32_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.017980337142944336  ,0.018090009689331055  , 0.0277557373046875    , 0.1557142734527588   , 0.1601872444152832   ,     0.9495060443878174 , 1.3616101741790771 , 1.343520164489746  , 1.3436298370361328 , 0.931525707244873  ,0.00010967254638671875 ,  0.9217503070831299 ,0.1279585361480713     ,0.004472970962524414
