req_id               , input_length, decode_length, arrival_time       , to_server_time      , finish_time       , server_latency    , total_latency     , ttft               , queue_time            , queue_time_in_server, pure_queue_time       , success, error, host                  , server_created_time  , server_first_token_time, queue_time_start     , queue_time_end
req_0_1753805216076  ,          415,             0, 0.0                , 4.57763671875e-05   , 1.6569428443908691, 1.6568970680236816, 1.6569428443908691, 0.4970691204071045 , 4.57763671875e-05     ,  0.7254765033721924 , 0.0008349418640136719 , True   ,      , http://localhost:60005, 0.0014297962188720703,      0.7269062995910645, 0.0029671192169189453, 0.003802061080932617
req_1_1753805216076  ,          369,             0, 0.02731633186340332, 0.02734375          , 0.8575584888458252, 0.8302147388458252, 0.8302421569824219, 0.24906442165374754, 2.7418136596679688e-05,  0.6284253597259521 , 0.0009405612945556641 , True   ,      , http://localhost:60006, 0.029288530349731445 ,      0.6577138900756836, 0.03247642517089844  , 0.0334169864654541
req_2_1753805216076  ,          667,             0, 0.02982616424560547, 0.02985095977783203 , 1.0073108673095703, 0.9774599075317383, 0.9774847030639648, 0.2932379722595215 , 2.47955322265625e-05  ,  0.6264772415161133 , 0.0009126663208007812 , True   ,      , http://localhost:60006, 0.03147387504577637  ,      0.6579511165618896, 0.04039955139160156  , 0.041312217712402344
req_3_1753805216076  ,          350,             0, 0.04440712928771973, 0.04443550109863281 , 1.922008752822876 , 1.8775732517242432, 1.8776016235351562, 0.5632719755172729 , 2.8371810913085938e-05,  0.6883842945098877 , 0.0002923011779785156 , True   ,      , http://localhost:60005, 0.04566049575805664  ,      0.7340447902679443, 0.08004999160766602  , 0.08034229278564453
req_4_1753805216076  ,          677,             0, 0.04481959342956543, 0.044843196868896484, 1.2836644649505615, 1.238821268081665 , 1.238844871520996 , 0.3716463804244995 , 2.3603439331054688e-05,  0.6119551658630371 , 0.0005800724029541016 , True   ,      , http://localhost:60006, 0.04616546630859375  ,      0.6581206321716309, 0.13186240196228027  , 0.13244247436523438
req_5_1753805216076  ,          335,             0, 0.05636429786682129, 0.05638909339904785 , 1.1688482761383057, 1.1124591827392578, 1.1124839782714844, 0.3337377548217773 , 2.47955322265625e-05  ,  0.600761890411377  , 0.0005245208740234375 , True   ,      , http://localhost:60006, 0.057529449462890625 ,      0.6582913398742676, 0.1319589614868164   , 0.13248348236083984
req_6_1753805216076  ,          596,             0, 0.06291842460632324, 0.0629434585571289  , 0.9160811901092529, 0.853137731552124 , 0.8531627655029297, 0.2559413194656372 , 2.5033950805664062e-05,  0.6702659130096436 , 0.00022220611572265625, True   ,      , http://localhost:60005, 0.06397581100463867  ,      0.7342417240142822, 0.0801541805267334   , 0.08037638664245605
req_7_1753805216076  ,          700,             0, 0.08246493339538574, 0.08249115943908691 , 2.070647716522217 , 1.9881565570831299, 1.988182783126831 , 0.5964469671249389 , 2.6226043701171875e-05,  0.6508820056915283 , 0.000492095947265625  , True   ,      , http://localhost:60005, 0.08352279663085938  ,      0.7344048023223877, 0.10027122497558594  , 0.10076332092285156
req_8_1753805216077  ,          489,             0, 0.09986352920532227, 0.09988927841186523 , 1.5140154361724854, 1.4141261577606201, 1.414151906967163 , 0.42423784732818604, 2.574920654296875e-05 ,  0.6334822177886963 , 0.00037932395935058594, True   ,      , http://localhost:60005, 0.10108399391174316  ,      0.7345662117004395, 0.12766218185424805  , 0.12804150581359863
req_9_1753805216077  ,          537,             0, 0.10546135902404785, 0.10548758506774902 , 1.3528661727905273, 1.2473785877227783, 1.2474048137664795, 0.3742135763168335 , 2.6226043701171875e-05,  0.628110408782959  , 0.0002694129943847656 , True   ,      , http://localhost:60005, 0.10661792755126953  ,      0.7347283363342285, 0.1278061866760254   , 0.12807559967041016
