req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_0_1753791369315,258,0,0.0,4.744529724121094e-05,2.0791122913360596,2.0790648460388184,2.0791122913360596,0.6237194538116455,4.744529724121094e-05,0.9045238494873047,,True,,http://localhost:60006,0.0029489994049072266,0.9074728488922119,,
req_1_1753791369315,359,0,0.01631307601928711,0.016346454620361328,2.3543999195098877,2.3380534648895264,2.3380868434906006,0.7014160394668579,3.337860107421875e-05,1.0128324031829834,,True,,http://localhost:60005,0.017821311950683594,1.030653715133667,,
req_2_1753791369315,609,0,0.02883005142211914,0.028870105743408203,1.3952946662902832,1.366424560546875,1.366464614868164,0.4099273681640625,4.00543212890625e-05,0.877112627029419,,True,,http://localhost:60006,0.030420541763305664,0.9075331687927246,,
req_3_1753791369315,372,0,0.03549623489379883,0.03553605079650879,1.4176607131958008,1.382124662399292,1.382164478302002,0.4146373987197876,3.981590270996094e-05,0.8708264827728271,,True,,http://localhost:60006,0.03672051429748535,0.9075469970703125,,
req_4_1753791369315,352,0,0.04603981971740723,0.04607510566711426,2.2720041275024414,2.225929021835327,2.225964307785034,0.6677787065505981,3.528594970703125e-05,0.983102560043335,,True,,http://localhost:60005,0.04760885238647461,1.0307114124298096,,
req_5_1753791369315,331,0,0.05367279052734375,0.0537114143371582,1.7887697219848633,1.735058307647705,1.7350969314575195,0.5205174922943115,3.8623809814453125e-05,0.8526558876037598,,True,,http://localhost:60006,0.05491065979003906,0.9075665473937988,,
req_6_1753791369315,267,0,0.08129692077636719,0.08133363723754883,2.6186108589172363,2.5372772216796875,2.537313938140869,0.7611831665039063,3.6716461181640625e-05,0.9481408596038818,,True,,http://localhost:60005,0.08258461952209473,1.0307254791259766,,
req_7_1753791369316,715,0,0.10090875625610352,0.1009511947631836,2.3278372287750244,2.226886034011841,2.226928472518921,0.6680658102035523,4.2438507080078125e-05,0.9287416934967041,,True,,http://localhost:60005,0.10199761390686035,1.0307393074035645,,
req_8_1753791369316,467,0,0.11142969131469727,0.1114647388458252,2.035085916519165,1.9236211776733398,1.9236562252044678,0.577086353302002,3.504753112792969e-05,0.7949399948120117,,True,,http://localhost:60006,0.11263728141784668,0.9075772762298584,,
req_9_1753791369316,391,0,0.11601924896240234,0.1160578727722168,1.1442005634307861,1.0281426906585693,1.0281813144683838,0.3084428071975708,3.8623809814453125e-05,0.7536630630493164,,True,,http://localhost:60006,0.15396356582641602,0.9076266288757324,,
req_10_1753791369316,264,0,0.12353229522705078,0.12357044219970703,1.8139934539794922,1.6904230117797852,1.6904611587524414,0.5071269035339355,3.814697265625e-05,0.8823676109313965,,True,,http://localhost:60005,0.14838147163391113,1.0307490825653076,,
req_11_1753791369316,281,0,0.13113665580749512,0.13117170333862305,1.7809298038482666,1.6497581005096436,1.6497931480407715,0.49492743015289303,3.504753112792969e-05,0.7579984664916992,,True,,http://localhost:60006,0.14958930015563965,0.9075877666473389,,
req_12_1753791369316,504,0,0.13357281684875488,0.1336042881011963,2.209592580795288,2.075988292694092,2.076019763946533,0.6227964878082275,3.147125244140625e-05,0.7527997493743896,,True,,http://localhost:60006,0.15483617782592773,0.9076359272003174,,
req_13_1753791369316,671,0,0.1346287727355957,0.13477325439453125,1.475618600845337,1.3408453464508057,1.3409898281097412,0.4022536039352417,0.00014448165893554688,0.7559375762939453,,True,,http://localhost:60006,0.1516714096069336,0.9076089859008789,,
req_14_1753791369316,429,0,0.14141082763671875,0.1414484977722168,2.188135862350464,2.046687364578247,2.046725034713745,0.614006209373474,3.7670135498046875e-05,0.7546277046203613,,True,,http://localhost:60006,0.15299057960510254,0.9076182842254639,,
req_15_1753791369316,491,0,0.1470179557800293,0.14705610275268555,2.0648365020751953,1.9177803993225098,1.917818546295166,0.5753341197967529,3.814697265625e-05,0.7570457458496094,,True,,http://localhost:60006,0.15055108070373535,0.9075968265533447,,
req_16_1753791369316,624,0,0.17053508758544922,0.1705760955810547,1.9452931880950928,1.774717092514038,1.7747581005096436,0.5324151277542114,4.100799560546875e-05,0.735952615737915,,True,,http://localhost:60006,0.1716923713684082,0.9076449871063232,,
req_17_1753791369316,394,0,0.19613909721374512,0.19617176055908203,1.3633356094360352,1.1671638488769531,1.16719651222229,0.35014915466308594,3.266334533691406e-05,0.7104949951171875,,True,,http://localhost:60006,0.1971595287322998,0.9076545238494873,,
req_18_1753791369316,378,0,0.19857144355773926,0.19860124588012695,2.0647566318511963,1.8661553859710693,1.866185188293457,0.5598466157913208,2.9802322387695312e-05,0.6855874061584473,,True,,http://localhost:60006,0.24397921562194824,0.9295666217803955,,
req_19_1753791369316,754,0,0.22713804244995117,0.2271885871887207,2.2241392135620117,1.996950626373291,1.9970011711120605,0.5990851879119873,5.054473876953125e-05,0.6847035884857178,,True,,http://localhost:60006,0.2449047565460205,0.9296083450317383,,
req_20_1753791369317,376,0,0.22874665260314941,0.22878336906433105,2.6421473026275635,2.4133639335632324,2.413400650024414,0.7240091800689697,3.6716461181640625e-05,0.8091144561767578,,True,,http://localhost:60005,0.23096346855163574,1.0400779247283936,,
req_21_1753791369317,553,0,0.23145508766174316,0.2314910888671875,1.8826191425323486,1.6511280536651611,1.6511640548706055,0.4953384160995483,3.600120544433594e-05,0.8076796531677246,,True,,http://localhost:60005,0.23243165016174316,1.0401113033294678,,
req_22_1753791369317,516,0,0.24592971801757812,0.24596142768859863,1.4174704551696777,1.171509027481079,1.1715407371520996,0.35145270824432373,3.170967102050781e-05,0.7931032180786133,,True,,http://localhost:60005,0.24702048301696777,1.040123701095581,,
req_23_1753791369317,274,0,0.26049280166625977,0.2605297565460205,1.4586267471313477,1.1980969905853271,1.198133945465088,0.3594290971755981,3.695487976074219e-05,0.7786271572113037,,True,,http://localhost:60005,0.2615072727203369,1.0401344299316406,,
req_24_1753791369317,419,0,0.2809786796569824,0.28101277351379395,1.4100182056427002,1.1290054321289062,1.1290395259857178,0.33870162963867184,3.409385681152344e-05,0.6475334167480469,,True,,http://localhost:60006,0.282088041305542,0.9296214580535889,,
req_25_1753791369317,619,0,0.2855417728424072,0.28557777404785156,1.3953750133514404,1.1097972393035889,1.1098332405090332,0.3329391717910766,3.600120544433594e-05,0.6429810523986816,,True,,http://localhost:60006,0.2866506576538086,0.9296317100524902,,
req_26_1753791369317,592,0,0.2857668399810791,0.2857999801635742,1.8337855339050293,1.547985553741455,1.5480186939239502,0.4643956661224365,3.314018249511719e-05,0.6418812274932861,,True,,http://localhost:60006,0.28775978088378906,0.9296410083770752,,
req_27_1753791369317,280,0,0.3054335117340088,0.3054652214050293,1.9507606029510498,1.6452953815460205,1.645327091217041,0.49358861446380614,3.170967102050781e-05,0.733501672744751,,True,,http://localhost:60005,0.3066418170928955,1.0401434898376465,,
req_28_1753791369317,399,0,0.3360135555267334,0.33605217933654785,2.101147174835205,1.7650949954986572,1.7651336193084717,0.5295284986495972,3.8623809814453125e-05,0.5922956466674805,,True,,http://localhost:60006,0.3373534679412842,0.9296491146087646,,
req_29_1753791369317,392,0,0.34663867950439453,0.34667277336120605,1.6887364387512207,1.3420636653900146,1.3420977592468262,0.4026190996170044,3.409385681152344e-05,0.5819330215454102,,True,,http://localhost:60006,0.34772515296936035,0.9296581745147705,,
req_30_1753791369317,604,0,0.3740968704223633,0.3741285800933838,1.5936825275421143,1.2195539474487305,1.219585657119751,0.36586618423461914,3.170967102050781e-05,0.554440975189209,,True,,http://localhost:60006,0.3752262592315674,0.9296672344207764,,
req_31_1753791369317,754,0,0.3846704959869385,0.3847041130065918,1.9750428199768066,1.5903387069702148,1.5903723239898682,0.47710161209106444,3.361701965332031e-05,0.5440630912780762,,True,,http://localhost:60006,0.38561296463012695,0.9296760559082031,,
req_32_1753791369318,285,0,0.38611674308776855,0.38614773750305176,1.6815247535705566,1.2953770160675049,1.295408010482788,0.38861310482025146,3.0994415283203125e-05,0.5421438217163086,,True,,http://localhost:60006,0.387540340423584,0.9296841621398926,,
