req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_0_1753792341618,506,0,0.0,4.458427429199219e-05,1.5595319271087646,1.5594873428344727,1.5595319271087646,0.4678462028503418,4.458427429199219e-05,0.4664177894592285,,True,,http://localhost:60006,0.00140380859375,0.4678215980529785,,
req_1_1753792341618,606,0,0.04831194877624512,0.0483403205871582,1.367323875427246,1.318983554840088,1.319011926651001,0.39569506645202634,2.8371810913085938e-05,0.4911160469055176,,True,,http://localhost:60005,0.04978013038635254,0.5408961772918701,,
req_2_1753792341618,425,0,0.05280709266662598,0.052838802337646484,1.8709988594055176,1.818160057067871,1.8181917667388916,0.5454480171203613,3.170967102050781e-05,0.47489309310913086,,True,,http://localhost:60006,0.08357810974121094,0.5584712028503418,,
req_3_1753792341619,466,0,0.054392337799072266,0.05441784858703613,1.7607858180999756,1.7063679695129395,1.7063934803009033,0.5119103908538818,2.5510787963867188e-05,0.5084304809570312,,True,,http://localhost:60005,0.0836341381072998,0.592064619064331,,
req_4_1753792341619,689,0,0.06183481216430664,0.0618588924407959,2.090322971343994,2.0284640789031982,2.0284881591796875,0.6085392236709595,2.4080276489257812e-05,0.4739651679992676,,True,,http://localhost:60006,0.08455109596252441,0.558516263961792,,
req_5_1753792341619,549,0,0.09539031982421875,0.09541678428649902,1.4502017498016357,1.3547849655151367,1.354811429977417,0.406435489654541,2.6464462280273438e-05,0.46193718910217285,,True,,http://localhost:60006,0.09659147262573242,0.5585286617279053,,
req_6_1753792341619,277,0,0.11295390129089355,0.11298298835754395,2.141124725341797,2.028141736984253,2.0281708240509033,0.6084425210952759,2.9087066650390625e-05,0.5282964706420898,,True,,http://localhost:60005,0.11431455612182617,0.642611026763916,,
req_7_1753792341619,524,0,0.11857342720031738,0.11860013008117676,1.6298744678497314,1.5112743377685547,1.511301040649414,0.4533823013305664,2.6702880859375e-05,0.43891215324401855,,True,,http://localhost:60006,0.11962628364562988,0.5585384368896484,,
req_8_1753792341619,540,0,0.13502168655395508,0.13504576683044434,1.2793207168579102,1.1442749500274658,1.144299030303955,0.3432824850082397,2.4080276489257812e-05,0.5258312225341797,,True,,http://localhost:60006,0.13656163215637207,0.6623928546905518,,
req_9_1753792341619,650,0,0.1352388858795166,0.13527989387512207,0.8607909679412842,0.7255110740661621,0.7255520820617676,0.21765332221984862,4.100799560546875e-05,0.4220573902130127,,True,,http://localhost:60005,0.1364903450012207,0.5585477352142334,,
req_10_1753792341619,541,0,0.14694809913635254,0.14698243141174316,1.2258846759796143,1.078902244567871,1.0789365768432617,0.3236706733703613,3.4332275390625e-05,0.5140953063964844,,True,,http://localhost:60005,0.14832401275634766,0.662419319152832,,
req_11_1753792341619,487,0,0.15858030319213867,0.15860748291015625,1.0514307022094727,0.8928232192993164,0.892850399017334,0.2678469657897949,2.7179718017578125e-05,0.5027773380279541,,True,,http://localhost:60005,0.1596531867980957,0.6624305248260498,,
req_12_1753792341619,663,0,0.21503782272338867,0.21506762504577637,1.388181447982788,1.1731138229370117,1.1731436252593994,0.3519341468811035,2.9802322387695312e-05,0.5320868492126465,,True,,http://localhost:60005,0.21705913543701172,0.7491459846496582,,
req_13_1753792341619,304,0,0.21744227409362793,0.21747469902038574,1.460792064666748,1.2433173656463623,1.2433497905731201,0.3729952096939087,3.24249267578125e-05,0.5305161476135254,,True,,http://localhost:60005,0.21866440773010254,0.7491805553436279,,
req_14_1753792341620,517,0,0.24994659423828125,0.24997663497924805,2.330674886703491,2.080698251724243,2.08072829246521,0.6242094755172729,3.0040740966796875e-05,0.5125401020050049,,True,,http://localhost:60005,0.2511770725250244,0.7637171745300293,,
req_15_1753792341620,609,0,0.27556872367858887,0.27559638023376465,1.3826725482940674,1.1070761680603027,1.1071038246154785,0.3321228504180908,2.765655517578125e-05,0.47343993186950684,,True,,http://localhost:60006,0.2767300605773926,0.7501699924468994,,
req_16_1753792341620,689,0,0.33605456352233887,0.33608198165893555,2.445888042449951,2.1098060607910156,2.1098334789276123,0.6329418182373047,2.7418136596679688e-05,0.7281286716461182,,True,,http://localhost:60005,0.33724045753479004,1.0653691291809082,,
req_17_1753792341620,273,0,0.3796379566192627,0.3796672821044922,1.8233201503753662,1.443652868270874,1.4436821937561035,0.4330958604812622,2.9325485229492188e-05,0.47193121910095215,,True,,http://localhost:60006,0.3808441162109375,0.8527753353118896,,
req_18_1753792341620,613,0,0.38314127922058105,0.3831663131713867,1.078624963760376,0.6954586505889893,0.6954836845397949,0.20863759517669678,2.5033950805664062e-05,0.46850085258483887,,True,,http://localhost:60006,0.3843088150024414,0.8528096675872803,,
req_19_1753792341620,515,0,0.4607532024383545,0.46078014373779297,1.4112322330474854,0.9504520893096924,0.9504790306091309,0.2851356267929077,2.6941299438476562e-05,0.7479639053344727,,True,,http://localhost:60005,0.4618957042694092,1.2098596096038818,,
req_20_1753792341620,637,0,0.46222352981567383,0.4622476100921631,2.4069266319274902,1.9446790218353271,1.9447031021118164,0.5834037065505981,2.4080276489257812e-05,0.7462732791900635,,True,,http://localhost:60005,0.4636218547821045,1.209895133972168,,
req_21_1753792341620,282,0,0.47491002082824707,0.47493934631347656,1.1955680847167969,0.7206287384033203,0.7206580638885498,0.21618862152099608,2.9325485229492188e-05,0.505913496017456,,True,,http://localhost:60006,0.4759187698364258,0.9818322658538818,,
req_22_1753792341620,509,0,0.5074057579040527,0.507453441619873,1.5739145278930664,1.0664610862731934,1.0665087699890137,0.319938325881958,4.76837158203125e-05,0.7315206527709961,,True,,http://localhost:60005,0.5089941024780273,1.2405147552490234,,
req_23_1753792341620,527,0,0.5241763591766357,0.5242245197296143,2.527719020843506,2.0034945011138916,2.00354266166687,0.6010483503341675,4.8160552978515625e-05,0.5524375438690186,,True,,http://localhost:60006,0.5255200862884521,1.0779576301574707,,
req_24_1753792341620,279,0,0.538790225982666,0.5388326644897461,1.5661125183105469,1.0272798538208008,1.0273222923278809,0.3081839561462402,4.2438507080078125e-05,0.7231063842773438,,True,,http://localhost:60005,0.5402085781097412,1.263314962387085,,
req_25_1753792341621,766,0,0.5534634590148926,0.5534954071044922,2.0361807346343994,1.4826853275299072,1.4827172756195068,0.44480559825897215,3.1948089599609375e-05,0.708735466003418,,True,,http://localhost:60005,0.5546057224273682,1.2633411884307861,,
req_26_1753792341621,714,0,0.5879936218261719,0.5880317687988281,2.3077642917633057,1.7197325229644775,1.7197706699371338,0.5159197568893432,3.814697265625e-05,0.7002131938934326,,True,,http://localhost:60005,0.5894315242767334,1.289644718170166,,
req_27_1753792341621,679,0,0.6006615161895752,0.6006920337677002,2.3157899379730225,1.7150979042053223,1.7151284217834473,0.5145293712615967,3.0517578125e-05,0.6877560615539551,,True,,http://localhost:60005,0.6019027233123779,1.289658784866333,,
req_28_1753792341621,595,0,0.6242623329162598,0.6242961883544922,1.9019911289215088,1.2776949405670166,1.277728796005249,0.383308482170105,3.3855438232421875e-05,0.6842041015625,,True,,http://localhost:60005,0.6255462169647217,1.3097503185272217,,
req_29_1753792341621,258,0,0.6319360733032227,0.6319653987884521,1.9830222129821777,1.3510568141937256,1.351086139678955,0.40531704425811765,2.9325485229492188e-05,0.5763962268829346,,True,,http://localhost:60006,0.633167028427124,1.2095632553100586,,
req_30_1753792341621,595,0,0.6594052314758301,0.659430980682373,2.733630895614624,2.074199914932251,2.074225664138794,0.6222599744796753,2.574920654296875e-05,0.5636889934539795,,True,,http://localhost:60006,0.6605842113494873,1.2242732048034668,,
req_31_1753792341621,437,0,0.6599094867706299,0.6599376201629639,1.8981285095214844,1.2381908893585205,1.2382190227508545,0.37145726680755614,2.8133392333984375e-05,0.5627107620239258,,True,,http://localhost:60006,0.6615869998931885,1.2242977619171143,,
req_32_1753792341621,369,0,0.6943590641021729,0.6943895816802979,2.1533353328704834,1.4589457511901855,1.4589762687683105,0.43768372535705563,3.0517578125e-05,0.6109127998352051,,True,,http://localhost:60006,0.6955361366271973,1.3064489364624023,,
req_33_1753792341621,294,0,0.6959707736968994,0.6960029602050781,2.0593161582946777,1.3633131980895996,1.3633453845977783,0.4089939594268799,3.218650817871094e-05,0.6827046871185303,,True,,http://localhost:60005,0.6971378326416016,1.3798425197601318,,
req_34_1753792341621,433,0,0.6974220275878906,0.6974456310272217,1.8390600681304932,1.1416144371032715,1.1416380405426025,0.3424843311309814,2.3603439331054688e-05,0.6811680793762207,,True,,http://localhost:60005,0.6987020969390869,1.3798701763153076,,
req_35_1753792341621,270,0,0.708104133605957,0.7081356048583984,1.6191980838775635,0.911062479019165,0.9110939502716064,0.2733187437057495,3.147125244140625e-05,0.5972826480865479,,True,,http://localhost:60006,0.7092077732086182,1.306490421295166,,
req_36_1753792341621,631,0,0.7166099548339844,0.7166421413421631,2.315983772277832,1.599341630935669,1.5993738174438477,0.4798024892807007,3.218650817871094e-05,0.6620049476623535,,True,,http://localhost:60005,0.717876672744751,1.3798816204071045,,
req_37_1753792341622,375,0,0.7812778949737549,0.7813270092010498,2.77549409866333,1.9941670894622803,1.9942162036895752,0.5982501268386841,4.9114227294921875e-05,0.6852037906646729,,True,,http://localhost:60005,0.7825672626495361,1.467771053314209,,
req_38_1753792341622,540,0,0.7859246730804443,0.7859559059143066,1.9455220699310303,1.1595661640167236,1.159597396850586,0.34786984920501707,3.123283386230469e-05,0.6697630882263184,,True,,http://localhost:60006,0.7872371673583984,1.4570002555847168,,
req_39_1753792341622,367,0,0.7945704460144043,0.7945990562438965,2.913170099258423,2.1185710430145264,2.1185996532440186,0.6355713129043579,2.86102294921875e-05,0.6715850830078125,,True,,http://localhost:60005,0.7962167263031006,1.467801809310913,,
req_40_1753792341622,491,0,0.8280491828918457,0.8280832767486572,2.5656936168670654,1.7376103401184082,1.7376444339752197,0.5212831020355224,3.409385681152344e-05,0.6721088886260986,,True,,http://localhost:60005,0.8293383121490479,1.5014472007751465,,
req_41_1753792341622,732,0,0.8297133445739746,0.8297419548034668,2.9498178958892822,2.1200759410858154,2.1201045513153076,0.6360227823257446,2.86102294921875e-05,0.6706366539001465,,True,,http://localhost:60005,0.8308379650115967,1.5014746189117432,,
req_42_1753792341622,660,0,0.8311994075775146,0.8312249183654785,2.1411678791046143,1.3099429607391357,1.3099684715270996,0.3929828882217407,2.5510787963867188e-05,0.6690118312835693,,True,,http://localhost:60005,0.8324756622314453,1.5014874935150146,,
