PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
13.505238777039109,112.5436564753259,0.8885440826416016,req_0_1753965295922,True,,http://localhost:30002,True,10,100,12,100,,0,100,0.0,6.556510925292969e-05,0.012050628662109375,0.012943267822265625,0.013444185256958008,0.45812416076660156,0.8885440826416016,0.8884785175323486,0.8885440826416016,0.45812416076660156,13.505238777039109,112.5436564753259,6.556510925292969e-05,0.4460735321044922,0.00089263916015625,0.0005009174346923828
33.05929196448393,330.59291964483936,0.3024868170420329,req_1_1753965295922,True,,http://localhost:30002,True,6,100,9,100,,0,100,0.02241992950439453,0.022475719451904297,0.023903846740722656,0.03443765640258789,0.03466153144836426,0.4870913028717041,0.9074604511260986,0.8849847316741943,0.8850405216217041,0.46467137336730957,33.05929196448393,330.59291964483936,5.5789947509765625e-05,0.46318745613098145,0.010533809661865234,0.0002238750457763672
23.143200821044037,220.41143639089557,0.45369696617126465,req_2_1753965295922,True,,http://localhost:30002,True,7,100,9,100,,0,100,0.02297830581665039,0.02305459976196289,0.024465084075927734,0.03445887565612793,0.03466296195983887,0.48713254928588867,0.9073939323425293,0.8843393325805664,0.8844156265258789,0.4641542434692383,23.143200821044037,220.41143639089557,7.62939453125e-05,0.46266746520996094,0.009993791580200195,0.0002040863037109375
38.38404063054112,414.9626014112554,0.24098557233810425,req_3_1753965295922,True,,http://localhost:30002,True,5,100,7,100,,0,100,0.08674931526184082,0.08681416511535645,0.08806467056274414,0.08868837356567383,0.08883094787597656,0.5363240242004395,0.963942289352417,0.8771281242370605,0.8771929740905762,0.44957470893859863,38.38404063054112,414.9626014112554,6.4849853515625e-05,0.4482593536376953,0.0006237030029296875,0.00014257431030273438
44.733693095465256,486.2357945159267,0.20566153526306152,req_4_1753965295922,True,,http://localhost:30002,True,7,100,9,100,,0,100,0.15545248985290527,0.15550661087036133,0.15728259086608887,0.15956759452819824,0.15972137451171875,0.5998830795288086,1.0283076763153076,0.8728010654449463,0.8728551864624023,0.4444305896759033,44.733693095465256,486.2357945159267,5.412101745605469e-05,0.4426004886627197,0.002285003662109375,0.0001537799835205078
54.51279843768732,563.925501079524,0.17732838789621988,req_5_1753965295922,True,,http://localhost:30002,True,10,100,12,100,,0,100,0.19622492790222168,0.196274995803833,0.19752836227416992,0.20189118385314941,0.2020425796508789,0.6421053409576416,1.0639703273773193,0.8676953315734863,0.8677453994750977,0.4458804130554199,54.51279843768732,563.925501079524,5.0067901611328125e-05,0.4445769786834717,0.004362821578979492,0.0001513957977294922
60.935656369647525,636.6411859515413,0.15707434926714217,req_6_1753965295922,True,,http://localhost:30002,True,6,100,9,100,,0,100,0.23984503746032715,0.2398991584777832,0.24129557609558105,0.24319767951965332,0.2433016300201416,0.6870763301849365,1.0995204448699951,0.8596212863922119,0.859675407409668,0.4472312927246094,60.935656369647525,636.6411859515413,5.412101745605469e-05,0.44578075408935547,0.0019021034240722656,0.00010395050048828125
82.53628871148102,897.1335729508806,0.11146612167358398,req_7_1753965295922,True,,http://localhost:30002,True,7,100,9,100,,0,100,0.2557058334350586,0.25576353073120117,0.257077693939209,0.26396799087524414,0.2641329765319824,0.7012875080108643,1.1146612167358398,0.8588976860046387,0.8589553833007812,0.44558167457580566,82.53628871148102,897.1335729508806,5.7697296142578125e-05,0.4442098140716553,0.006890296936035156,0.00016498565673828125
74.46619593280812,807.4647751750279,0.12384441163804796,req_8_1753965295922,True,,http://localhost:30002,True,5,100,7,100,,0,100,0.25835371017456055,0.25839662551879883,0.2596468925476074,0.2639889717102051,0.2641334533691406,0.701310396194458,1.1145997047424316,0.8562030792236328,0.8562459945678711,0.44295668601989746,74.46619593280812,807.4647751750279,4.291534423828125e-05,0.4416635036468506,0.004342079162597656,0.00014448165893554688
68.18923996233374,717.7814732877237,0.13931816816329956,req_9_1753965295922,True,,http://localhost:30002,True,7,100,9,100,,0,100,0.27106308937072754,0.2711179256439209,0.27239513397216797,0.2744565010070801,0.2747035026550293,0.7013211250305176,1.1145453453063965,0.8434274196624756,0.843482255935669,0.43025803565979004,68.18923996233374,717.7814732877237,5.4836273193359375e-05,0.4289259910583496,0.0020613670349121094,0.00024700164794921875
92.50971069906387,978.4680939324063,0.10220057314092462,req_10_1753965295922,True,,http://localhost:30002,True,10,100,12,100,,0,100,0.2856442928314209,0.28568220138549805,0.28679847717285156,0.28769397735595703,0.2877938747406006,0.7082738876342773,1.124206304550171,0.8385241031646729,0.83856201171875,0.42262959480285645,92.50971069906387,978.4680939324063,3.790855407714844e-05,0.4214754104614258,0.0008955001831054688,9.989738464355469e-05
98.9436587139814,1050.729119086528,0.09517200787862141,req_11_1753965295922,True,,http://localhost:30002,True,6,100,9,100,,0,100,0.30324506759643555,0.3032853603363037,0.30435943603515625,0.3082869052886963,0.3083670139312744,0.722360372543335,1.142064094543457,0.8387787342071533,0.8388190269470215,0.4191153049468994,98.9436587139814,1050.729119086528,4.029273986816406e-05,0.4180009365081787,0.003927469253540039,8.0108642578125e-05
103.61855144446915,1104.1321055558187,0.09056887259850135,req_12_1753965295922,True,,http://localhost:30002,True,7,100,9,100,,0,100,0.34075307846069336,0.3407905101776123,0.3419227600097656,0.3430473804473877,0.34313130378723145,0.7573642730712891,1.1773953437805176,0.8366048336029053,0.8366422653198242,0.4166111946105957,103.61855144446915,1104.1321055558187,3.743171691894531e-05,0.41544151306152344,0.0011246204376220703,8.392333984375e-05
102.22547238629542,1109.4237313241365,0.09013688564300537,req_13_1753965295922,True,,http://localhost:30002,True,5,100,7,100,,0,100,0.42238855361938477,0.4224231243133545,0.4245333671569824,0.4265260696411133,0.42661404609680176,0.8444364070892334,1.2619163990020752,0.8394932746887207,0.8395278453826904,0.42204785346984863,102.22547238629542,1109.4237313241365,3.457069396972656e-05,0.419903039932251,0.0019927024841308594,8.797645568847656e-05
129.9523838853731,1409.1222349016361,0.07096616427103679,req_14_1753965295922,True,,http://localhost:30002,True,7,100,9,100,,0,100,0.44280219078063965,0.44284772872924805,0.44478869438171387,0.44728946685791016,0.447406530380249,0.8772969245910645,1.277390956878662,0.8345432281494141,0.8345887660980225,0.4344947338104248,129.9523838853731,1409.1222349016361,4.553794860839844e-05,0.4325082302093506,0.002500772476196289,0.00011706352233886719
110.39929212658838,1174.4605545381742,0.08514547348022461,req_15_1753965295922,True,,http://localhost:30002,True,10,100,12,100,,0,100,0.4431300163269043,0.443164587020874,0.4442939758300781,0.44727659225463867,0.4474060535430908,0.877260684967041,1.2771821022033691,0.8340175151824951,0.8340520858764648,0.4341306686401367,110.39929212658838,1174.4605545381742,3.457069396972656e-05,0.4329667091369629,0.002982616424560547,0.00012946128845214844
136.99173070006762,1487.338790457877,0.06723417733844958,req_16_1753965295922,True,,http://localhost:30002,True,6,100,9,100,,0,100,0.45081138610839844,0.45084667205810547,0.4518551826477051,0.4577312469482422,0.4580063819885254,0.877312183380127,1.277449369430542,0.8266026973724365,0.8266379833221436,0.4265007972717285,136.99173070006762,1487.338790457877,3.528594970703125e-05,0.4254570007324219,0.005876064300537109,0.0002751350402832031
122.9108790953838,1330.8821303321813,0.07513813411488253,req_17_1753965295922,True,,http://localhost:30002,True,7,100,9,100,,0,100,0.461397647857666,0.46143102645874023,0.462399959564209,0.4681999683380127,0.4683961868286133,0.877321720123291,1.277348279953003,0.8159172534942627,0.8159506320953369,0.415924072265625,122.9108790953838,1330.8821303321813,3.337860107421875e-05,0.41492176055908203,0.005800008773803711,0.00019621849060058594
115.86979051463153,1252.6463839419625,0.07983098924160004,req_18_1753965295922,True,,http://localhost:30002,True,5,100,7,100,,0,100,0.46175336837768555,0.4618062973022461,0.46292924880981445,0.4682126045227051,0.4683969020843506,0.8773298263549805,1.2772958278656006,0.8154895305633545,0.815542459487915,0.4155764579772949,115.86979051463153,1252.6463839419625,5.2928924560546875e-05,0.414400577545166,0.005283355712890625,0.0001842975616455078
129.79837548511338,1410.8519074468845,0.07087916135787964,req_19_1753965295922,True,,http://localhost:30002,True,7,100,9,100,,0,100,0.6034188270568848,0.6034548282623291,0.6045243740081787,0.6066713333129883,0.6067647933959961,1.034595251083374,1.4175832271575928,0.8141283988952637,0.814164400100708,0.43117642402648926,129.79837548511338,1410.8519074468845,3.600120544433594e-05,0.4300708770751953,0.0021469593048095703,9.34600830078125e-05
141.74984746555424,1521.2178752400944,0.06573680314150723,req_20_1753965295922,True,,http://localhost:30002,True,10,100,12,100,,0,100,0.6348934173583984,0.6349406242370605,0.6362621784210205,0.6419727802276611,0.6421072483062744,1.0634269714355469,1.4462096691131592,0.8112690448760986,0.8113162517547607,0.42853355407714844,141.74984746555424,1521.2178752400944,4.7206878662109375e-05,0.42716479301452637,0.005710601806640625,0.00013446807861328125
133.4599520731614,1452.1549189307716,0.06886317616417295,req_21_1753965295922,True,,http://localhost:30002,True,6,100,9,100,,0,100,0.6385269165039062,0.6385619640350342,0.6396996974945068,0.6419844627380371,0.6421077251434326,1.0634384155273438,1.4461266994476318,0.8075647354125977,0.8075997829437256,0.4249114990234375,133.4599520731614,1452.1549189307716,3.504753112792969e-05,0.4237387180328369,0.0022847652435302734,0.0001232624053955078
140.72438149968386,1512.4583058377236,0.06611752510070801,req_22_1753965295922,True,,http://localhost:30002,True,7,100,9,100,,0,100,0.7221267223358154,0.7221615314483643,0.7233693599700928,0.7293155193328857,0.7294063568115234,1.1519172191619873,1.5207030773162842,0.7985415458679199,0.7985763549804688,0.4297904968261719,140.72438149968386,1512.4583058377236,3.4809112548828125e-05,0.42854785919189453,0.005946159362792969,9.083747863769531e-05
140.92081465608655,1530.3617881203968,0.0653440256913503,req_23_1753965295922,True,,http://localhost:30002,True,5,100,7,100,,0,100,0.7827129364013672,0.7827494144439697,0.7837417125701904,0.7848031520843506,0.7848939895629883,1.2051959037780762,1.5682566165924072,0.7855072021484375,0.78554368019104,0.422482967376709,140.92081465608655,1530.3617881203968,3.647804260253906e-05,0.42145419120788574,0.0010614395141601562,9.083747863769531e-05
142.90739216837977,1553.3412192215192,0.06437735557556153,req_24_1753965295922,True,,http://localhost:30002,True,7,100,9,100,,0,100,0.8271939754486084,0.8272280693054199,0.8285202980041504,0.8339769840240479,0.8340682983398438,1.2544100284576416,1.609433889389038,0.7822058200836182,0.7822399139404297,0.4272160530090332,142.90739216837977,1553.3412192215192,3.409385681152344e-05,0.4258897304534912,0.005456686019897461,9.131431579589844e-05
150.3563915884571,1615.3992484710266,0.06190420114077055,req_25_1753965295922,True,,http://localhost:30002,True,10,100,12,100,,0,100,0.8397760391235352,0.8398079872131348,0.8408634662628174,0.8442466259002686,0.8444807529449463,1.2544362545013428,1.6095092296600342,0.7697012424468994,0.769733190536499,0.4146602153778076,150.3563915884571,1615.3992484710266,3.1948089599609375e-05,0.4135727882385254,0.003383159637451172,0.00023412704467773438
155.33971029094113,1670.9849314164983,0.05984494421217176,req_26_1753965295922,True,,http://localhost:30002,True,6,100,9,100,,0,100,0.8542158603668213,0.854250431060791,0.8553972244262695,0.855858325958252,0.8559417724609375,1.2613749504089355,1.6158134937286377,0.7615630626678467,0.7615976333618164,0.40715909004211426,155.33971029094113,1670.9849314164983,3.457069396972656e-05,0.405977725982666,0.0004611015319824219,8.344650268554688e-05
163.78421675201915,1778.9296950593841,0.05621357621817753,req_27_1753965295922,True,,http://localhost:30002,True,7,100,9,100,,0,100,0.871790885925293,0.8718228340148926,0.8728673458099365,0.8769524097442627,0.8770837783813477,1.275810956954956,1.6301937103271484,0.7583708763122559,0.7584028244018555,0.4040200710296631,163.78421675201915,1778.9296950593841,3.1948089599609375e-05,0.40294361114501953,0.004085063934326172,0.00013136863708496094
158.27182615482093,1717.6787334631726,0.05821810449872698,req_28_1753965295922,True,,http://localhost:30002,True,5,100,7,100,,0,100,0.8742706775665283,0.8743042945861816,0.8755714893341064,0.8769645690917969,0.8770842552185059,1.2758214473724365,1.6301069259643555,0.7558026313781738,0.7558362483978271,0.4015507698059082,158.27182615482093,1717.6787334631726,3.361701965332031e-05,0.4002499580383301,0.0013930797576904297,0.00011968612670898438
169.30035331968259,1840.2212317356802,0.05434129238128662,req_29_1753965295922,True,,http://localhost:30002,True,7,100,9,100,,0,100,0.880932092666626,0.8809773921966553,0.8820257186889648,0.8875863552093506,0.8878133296966553,1.2758307456970215,1.6302387714385986,0.7492613792419434,0.7493066787719727,0.3948986530303955,169.30035331968259,1840.2212317356802,4.5299530029296875e-05,0.39380502700805664,0.005560636520385742,0.0002269744873046875
179.2078665069243,1930.8591677513728,0.05179041624069214,req_30_1753965295922,True,,http://localhost:30002,True,10,100,12,100,,0,100,0.9105691909790039,0.910607099533081,0.9111387729644775,0.9132716655731201,0.9133970737457275,1.3039023876190186,1.6572933197021484,0.7466862201690674,0.7467241287231445,0.39333319664001465,179.2078665069243,1930.8591677513728,3.790855407714844e-05,0.392763614654541,0.002132892608642578,0.00012540817260742188
171.9753584448543,1870.6091620317486,0.0534585214430286,req_31_1753965295922,True,,http://localhost:30002,True,6,100,9,100,,0,100,0.9118294715881348,0.9118566513061523,0.9122841358184814,0.9132843017578125,0.9133977890014648,1.3039305210113525,1.6572141647338867,0.7453575134277344,0.745384693145752,0.3921010494232178,171.9753584448543,1870.6091620317486,2.7179718017578125e-05,0.3916463851928711,0.0010001659393310547,0.00011348724365234375
190.33393353270077,2054.7413279098378,0.048667926537363154,req_32_1753965295922,True,,http://localhost:30002,True,7,100,9,100,,0,100,1.1066246032714844,1.1066558361053467,1.107142686843872,1.1132075786590576,1.1132936477661133,1.4928653240203857,1.8493812084197998,0.7427253723144531,0.7427566051483154,0.38624072074890137,165.4607490369501,1784.3806268690696,3.123283386230469e-05,0.38572263717651367,0.006064891815185547,8.606910705566406e-05
196.76744746666532,2138.776602898536,0.046755701303482056,req_33_1753965295922,True,,http://localhost:30002,True,5,100,7,100,,0,100,1.1343066692352295,1.1343393325805664,1.1348252296447754,1.1414074897766113,1.1415410041809082,1.5132668018341064,1.8702280521392822,0.7358887195587158,0.7359213829040527,0.37896013259887695,167.35926917681044,1817.9601124637556,3.266334533691406e-05,0.37844157218933105,0.0065822601318359375,0.000133514404296875
201.57270532241571,2192.170004832638,0.04561690004860482,req_34_1753965295922,True,,http://localhost:30002,True,7,100,9,100,,0,100,1.1365437507629395,1.136570930480957,1.137014627456665,1.1414196491241455,1.1415417194366455,1.5132863521575928,1.8702929019927979,0.7337219715118408,0.7337491512298584,0.3767426013946533,172.1655467210023,1871.364638271764,2.7179718017578125e-05,0.37627172470092773,0.004405021667480469,0.0001220703125
203.6303547626824,2211.1376906048845,0.04522558700206668,req_35_1753965295922,True,,http://localhost:30002,True,10,100,12,100,,0,100,1.2205023765563965,1.2205326557159424,1.2210235595703125,1.2261567115783691,1.2262516021728516,1.5881202220916748,1.9447002410888672,0.7241675853729248,0.7241978645324707,0.3676178455352783,171.74883457256544,1851.1850432971125,3.0279159545898438e-05,0.3670966625213623,0.005133152008056641,9.489059448242188e-05
203.29752384599735,2208.66445659849,0.04527623003179377,req_36_1753965295922,True,,http://localhost:30002,True,6,100,9,100,,0,100,1.2760322093963623,1.2760615348815918,1.2774183750152588,1.2826502323150635,1.2827396392822266,1.6356592178344727,1.9921541213989258,0.716092586517334,0.7161219120025635,0.35962700843811035,172.1754337757459,1857.2860203214573,2.9325485229492188e-05,0.35824084281921387,0.0052318572998046875,8.940696716308594e-05
170.87259294229293,1842.7436493776688,0.05426690795204856,req_37_1753965295922,True,,http://localhost:30003,True,7,100,9,100,,0,100,1.4386882781982422,1.4387245178222656,1.439741611480713,1.44069504737854,1.4412896633148193,1.6549930572509766,1.7908079624176025,0.3520834445953369,0.35211968421936035,0.21630477905273438,5.025664498302733,55.840716647808144,3.62396240234375e-05,0.21525144577026367,0.0009534358978271484,0.0005946159362792969
172.79434766642493,1876.9993037247436,0.053276524824254656,req_38_1753965295922,True,,http://localhost:30003,True,5,100,7,100,,0,100,1.4703123569488525,1.4703433513641357,1.471275806427002,1.474029779434204,1.4741275310516357,1.6753535270690918,1.8114018440246582,0.34105849266052246,0.34108948707580566,0.20504117012023926,8.832937899881147,110.41172374851433,3.0994415283203125e-05,0.20407772064208984,0.0027539730072021484,9.775161743164062e-05
177.7560902675227,1932.1314159513336,0.05175631386893136,req_39_1753965295922,True,,http://localhost:30003,True,7,100,9,100,,0,100,1.4755339622497559,1.4755606651306152,1.4781854152679443,1.4853086471557617,1.4856300354003906,1.67537522315979,1.8114709854125977,0.3359103202819824,0.3359370231628418,0.19984126091003418,13.800938685366669,165.61126422440003,2.6702880859375e-05,0.1971898078918457,0.007123231887817383,0.00032138824462890625
182.37393452830628,1965.7070787482114,0.05087227953804864,req_40_1753965295922,True,,http://localhost:30003,True,10,100,12,100,,0,100,1.5127344131469727,1.5127599239349365,1.5135564804077148,1.5148825645446777,1.5150110721588135,1.7015652656555176,1.831402063369751,0.31864213943481445,0.3186676502227783,0.18883085250854492,20.20310053157884,218.41189763869016,2.5510787963867188e-05,0.18800878524780273,0.0013260841369628906,0.0001285076141357422
186.77173530625242,2014.7388356651138,0.04963422465968777,req_41_1753965295922,True,,http://localhost:30003,True,6,100,9,100,,0,100,1.5398151874542236,1.5398435592651367,1.5408580303192139,1.547215461730957,1.5473120212554932,1.7068243026733398,1.8364663124084473,0.29662275314331055,0.29665112495422363,0.1670091152191162,25.048104443404117,272.26200481960996,2.8371810913085938e-05,0.16596627235412598,0.006357431411743164,9.655952453613281e-05
193.63561288421639,2091.9082832366867,0.047803243001302086,req_42_1753965295922,True,,http://localhost:30003,True,7,100,9,100,,0,100,1.5823755264282227,1.582401990890503,1.583092212677002,1.5841376781463623,1.5842475891113281,1.735173225402832,1.8643264770507812,0.2819244861602783,0.2819509506225586,0.15279769897460938,29.501270661030198,321.8320435748749,2.6464462280273438e-05,0.15208101272583008,0.0010454654693603516,0.00010991096496582031
202.9274869445052,2219.5193884555256,0.04505479903448196,req_43_1753965295922,True,,http://localhost:30003,True,5,100,7,100,,0,100,1.6075880527496338,1.6076126098632812,1.6082711219787598,1.6102039813995361,1.6103105545043945,1.7533018589019775,1.8923015594482422,0.28468894958496094,0.2847135066986084,0.14571380615234375,32.76433382958157,369.9198980759209,2.4557113647460938e-05,0.14503073692321777,0.0019328594207763672,0.00010657310485839844
178.19333675194133,1936.884095129797,0.05162931548224555,req_44_1753965295922,True,,http://localhost:30002,True,7,100,9,100,,0,100,1.6333322525024414,1.6333601474761963,1.6338565349578857,1.635568380355835,1.635648488998413,1.9915173053741455,2.32331919670105,0.6899590492248535,0.6899869441986084,0.3581850528717041,151.5073781079308,1635.591013665162,2.7894973754882812e-05,0.35766077041625977,0.0017118453979492188,8.0108642578125e-05
181.97711311182977,1967.320141749511,0.0508305678764979,req_45_1753965295922,True,,http://localhost:30002,True,10,100,12,100,,0,100,1.7594454288482666,1.7594780921936035,1.7600090503692627,1.7658205032348633,1.765911340713501,2.110578775405884,2.4398672580718994,0.6803891658782959,0.6804218292236328,0.3511333465576172,149.18844408267125,1598.4476151714778,3.266334533691406e-05,0.3505697250366211,0.005811452865600586,9.083747863769531e-05
177.00216599842392,1924.8462496282507,0.05195220138715661,req_46_1753965295922,True,,http://localhost:30003,True,6,100,9,100,,0,100,2.0983495712280273,2.098414182662964,2.099231719970703,2.0998375415802,2.0999622344970703,2.2554190158843994,2.389801263809204,0.29138708114624023,0.29145169258117676,0.15706944465637207,29.70958341817517,334.7558695005653,6.461143493652344e-05,0.1561872959136963,0.0006058216094970703,0.0001246929168701172
177.77327281644776,1934.1073662900567,0.05170343784575767,req_47_1753965295922,True,,http://localhost:30003,True,7,100,9,100,,0,100,2.1456949710845947,2.145731210708618,2.1463723182678223,2.1469075679779053,2.1470065116882324,2.2960944175720215,2.4300615787506104,0.2843303680419922,0.2843666076660156,0.15039944648742676,32.920976447490325,370.36098503426615,3.62396240234375e-05,0.14972209930419922,0.0005352497100830078,9.894371032714844e-05
178.10519972763043,1935.067580189333,0.05167778170838648,req_48_1753965295922,True,,http://localhost:30003,True,5,100,7,100,,0,100,2.2289557456970215,2.2289907932281494,2.22951078414917,2.230757474899292,2.2308478355407715,2.373718500137329,2.5322113037109375,0.3032205104827881,0.303255558013916,0.14476275444030762,34.35732234213714,394.91175105904756,3.504753112792969e-05,0.14420771598815918,0.0012466907501220703,9.036064147949219e-05
165.68072182385004,1800.8774111288046,0.055528488159179684,req_49_1753965295922,True,,http://localhost:30003,True,7,100,9,100,,0,100,2.4429516792297363,2.4429900646209717,2.4435501098632812,2.4461677074432373,2.4462947845458984,2.6055283546447754,2.7764244079589844,0.3334343433380127,0.33347272872924805,0.16257667541503906,34.57684629367305,396.193030448337,3.838539123535156e-05,0.16197824478149414,0.0026175975799560547,0.0001270771026611328
171.28382743996394,1851.7170534050156,0.054003931008852445,req_50_1753965295922,True,,http://localhost:30003,True,10,100,12,100,,0,100,2.4872090816497803,2.4872403144836426,2.4877328872680664,2.489819288253784,2.4899721145629883,2.6404542922973633,2.808204412460327,0.32096409797668457,0.3209953308105469,0.153245210647583,41.66363370161285,462.9292633512539,3.123283386230469e-05,0.15272140502929688,0.0020864009857177734,0.00015282630920410156
167.01386718808038,1816.142265797889,0.05506176574557435,req_51_1753965295922,True,,http://localhost:30003,True,6,100,9,100,,0,100,2.497431755065918,2.4974586963653564,2.4979565143585205,2.4994566440582275,2.49973464012146,2.640472412109375,2.808150053024292,0.31069135665893555,0.310718297958374,0.14304065704345703,37.39116429583889,427.3275919524445,2.6941299438476562e-05,0.1425158977508545,0.0015001296997070312,0.0002779960632324219
174.48463371163925,1887.2827727993633,0.05298623049034262,req_52_1753965295922,True,,http://localhost:30003,True,7,100,9,100,,0,100,2.4986422061920166,2.498673439025879,2.4991531372070312,2.499469518661499,2.4997358322143555,2.6404850482940674,2.808270215988159,0.3095967769622803,0.3096280097961426,0.14184284210205078,44.867477240135806,498.52752489039784,3.123283386230469e-05,0.14133191108703613,0.00031638145446777344,0.0002663135528564453
164.70142292730583,1789.5124422685142,0.05588114261627197,req_53_1753965295922,True,,http://localhost:30003,True,5,100,7,100,,0,100,2.6684272289276123,2.6684653759002686,2.669005870819092,2.67014741897583,2.670240640640259,2.841434955596924,3.0175817012786865,0.34911632537841797,0.3491544723510742,0.17300772666931152,44.07502867068747,497.0867895190317,3.814697265625e-05,0.17242908477783203,0.0011415481567382812,9.322166442871094e-05
164.2165281545453,1784.9622625494055,0.0560235933824019,req_54_1753965295922,True,,http://localhost:30003,True,7,100,9,100,,0,100,2.721677303314209,2.7217042446136475,2.7222061157226562,2.7240331172943115,2.7241249084472656,2.8931171894073486,3.0812976360321045,0.35959339141845703,0.3596203327178955,0.17143988609313965,46.08448023309374,519.2617491052816,2.6941299438476562e-05,0.17091107368469238,0.0018270015716552734,9.179115295410156e-05
170.58303172843875,1845.0157131918422,0.05420008040311044,req_55_1753965295922,True,,http://localhost:30003,True,10,100,12,100,,0,100,2.7368826866149902,2.736907482147217,2.7374050617218018,2.7395498752593994,2.7396326065063477,2.9008705615997314,3.089404582977295,0.3524971008300781,0.3525218963623047,0.1639878749847412,52.760975657942154,582.6365410079502,2.47955322265625e-05,0.1634654998779297,0.0021448135375976562,8.273124694824219e-05
166.70235170411243,1812.6857661029703,0.05516675966126578,req_56_1753965295922,True,,http://localhost:30003,True,6,100,9,100,,0,100,2.7470855712890625,2.747107982635498,2.747894287109375,2.74881649017334,2.749096393585205,2.9008867740631104,3.089338541030884,0.34223055839538574,0.3422529697418213,0.15380120277404785,48.877776907419374,550.2796075669731,2.2411346435546875e-05,0.15299248695373535,0.0009222030639648438,0.0002799034118652344
169.04177728291677,1829.1834108972337,0.05466920342938653,req_57_1753965295922,True,,http://localhost:30003,True,7,100,9,100,,0,100,2.8393688201904297,2.839399576187134,2.8398964405059814,2.841259241104126,2.841353178024292,3.016983985900879,3.170813798904419,0.33141422271728516,0.33144497871398926,0.17761516571044922,54.24474942660762,599.2152552939214,3.075599670410156e-05,0.17708754539489746,0.0013628005981445312,9.393692016601562e-05
165.62073746994838,1799.5623408336933,0.05556906683970306,req_58_1753965295922,True,,http://localhost:30003,True,5,100,7,100,,0,100,2.9336373805999756,2.9336655139923096,2.934166193008423,2.9368672370910645,2.9369592666625977,3.1281261444091797,3.2785749435424805,0.3449094295501709,0.3449375629425049,0.1944887638092041,54.596891357496794,610.0211324859978,2.8133392333984375e-05,0.19395995140075684,0.0027010440826416016,9.202957153320312e-05
168.22344987956458,1828.5157595604846,0.05468916495641073,req_59_1753965295922,True,,http://localhost:30003,True,7,100,9,100,,0,100,2.945838212966919,2.945861577987671,2.9463248252868652,2.947427272796631,2.947530508041382,3.1307060718536377,3.2813498973846436,0.33548831939697266,0.3355116844177246,0.18486785888671875,57.29349379956185,639.9805158461696,2.3365020751953125e-05,0.18438124656677246,0.001102447509765625,0.00010323524475097656
175.11135992016176,1895.535339341957,0.05275554505605546,req_60_1753965295922,True,,http://localhost:30003,True,10,100,12,100,,0,100,2.989032030105591,2.9890615940093994,2.9895095825195312,2.9923667907714844,2.992460012435913,3.1650803089141846,3.323599338531494,0.3345377445220947,0.3345673084259033,0.17604827880859375,65.59154031373757,722.1087007016979,2.956390380859375e-05,0.17557072639465332,0.002857208251953125,9.322166442871094e-05
