req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,success,error,host,server_created_time,server_first_token_time
req_0_1753783573838,285,0,0.0,4.744529724121094e-05,2.0100338459014893,2.009986400604248,2.0100338459014893,0.6029959201812743,4.744529724121094e-05,,True,,http://localhost:60006,0.0014607906341552734,
req_1_1753783573838,395,0,0.03732156753540039,0.0373532772064209,1.2962028980255127,1.2588496208190918,1.2588813304901123,0.3776548862457275,3.170967102050781e-05,,True,,http://localhost:60005,0.03879380226135254,
req_2_1753783573839,530,0,0.05984067916870117,0.05987548828125,1.0018212795257568,0.9419457912445068,0.9419806003570557,0.282583737373352,3.4809112548828125e-05,,True,,http://localhost:60006,0.06134462356567383,
req_3_1753783573839,260,0,0.06847572326660156,0.06850910186767578,1.412978172302246,1.3444690704345703,1.3445024490356445,0.40334072113037106,3.337860107421875e-05,,True,,http://localhost:60005,0.06952118873596191,
req_4_1753783573839,477,0,0.08794474601745605,0.08797693252563477,1.5256800651550293,1.4377031326293945,1.4377353191375732,0.43131093978881835,3.218650817871094e-05,,True,,http://localhost:60006,0.08931326866149902,
req_5_1753783573839,664,0,0.11254167556762695,0.1125955581665039,1.273090124130249,1.1604945659637451,1.160548448562622,0.3481483697891235,5.3882598876953125e-05,,True,,http://localhost:60006,0.11396527290344238,
req_6_1753783573839,615,0,0.1532576084136963,0.15329909324645996,1.6351556777954102,1.4818565845489502,1.4818980693817139,0.444556975364685,4.1484832763671875e-05,,True,,http://localhost:60005,0.15478754043579102,
req_7_1753783573839,572,0,0.16492891311645508,0.16497421264648438,1.704935073852539,1.5399608612060547,1.540006160736084,0.4619882583618164,4.5299530029296875e-05,,True,,http://localhost:60006,0.1662304401397705,
req_8_1753783573839,370,0,0.21648955345153809,0.21652865409851074,1.7185628414154053,1.5020341873168945,1.5020732879638672,0.45061025619506834,3.910064697265625e-05,,True,,http://localhost:60005,0.21776437759399414,
req_9_1753783573839,544,0,0.236128568649292,0.23617196083068848,1.5184485912322998,1.2822766304016113,1.2823200225830078,0.3846829891204834,4.3392181396484375e-05,,True,,http://localhost:60006,0.23742222785949707,
req_10_1753783573839,401,0,0.26363253593444824,0.2636697292327881,1.5633533000946045,1.2996835708618164,1.2997207641601562,0.3899050712585449,3.719329833984375e-05,,True,,http://localhost:60006,0.2648775577545166,
req_11_1753783573839,628,0,0.2982473373413086,0.2982940673828125,1.9681496620178223,1.6698555946350098,1.6699023246765137,0.500956678390503,4.673004150390625e-05,,True,,http://localhost:60005,0.29944467544555664,
req_12_1753783573839,729,0,0.3108189105987549,0.3108534812927246,2.1837713718414307,1.872917890548706,1.8729524612426758,0.5618753671646118,3.457069396972656e-05,,True,,http://localhost:60005,0.3128776550292969,
req_13_1753783573840,330,0,0.3233530521392822,0.3233966827392578,1.0211877822875977,0.6977910995483398,0.6978347301483154,0.20933732986450196,4.363059997558594e-05,,True,,http://localhost:60005,0.32451605796813965,
req_14_1753783573840,507,0,0.3298912048339844,0.329925537109375,1.8933615684509277,1.5634360313415527,1.5634703636169434,0.4690308094024658,3.4332275390625e-05,,True,,http://localhost:60005,0.33107876777648926,
