req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_0_1753857734913,760,0,0.0,4.744529724121094e-05,1.9908907413482666,1.9908432960510254,1.9908907413482666,0.5972529888153076,4.744529724121094e-05,0.7352094650268555,0.0008416175842285156,True,,http://localhost:60005,0.0015387535095214844,0.736748218536377,0.003573894500732422,0.0044155120849609375
req_1_1753857734913,633,0,0.011310815811157227,0.011341571807861328,0.9508824348449707,0.9395408630371094,0.9395716190338135,0.2818622589111328,3.075599670410156e-05,0.7572882175445557,0.0008828639984130859,True,,http://localhost:60006,0.012953996658325195,0.7702422142028809,0.014993667602539062,0.01587653160095215
req_2_1753857734913,593,0,0.05281877517700195,0.05286693572998047,1.3240652084350586,1.2711982727050781,1.2712464332580566,0.3813594818115234,4.8160552978515625e-05,0.6990194320678711,0.0001659393310546875,True,,http://localhost:60005,0.054323673248291016,0.7533431053161621,0.06006121635437012,0.060227155685424805
req_3_1753857734913,581,0,0.06347227096557617,0.063507080078125,1.2647087574005127,1.2012016773223877,1.2012364864349365,0.3603605031967163,3.4809112548828125e-05,0.7432906627655029,0.00012350082397460938,True,,http://localhost:60006,0.06489253044128418,0.8081831932067871,0.07285594940185547,0.07297945022583008
req_4_1753857734913,472,0,0.06494736671447754,0.06497931480407715,1.9196875095367432,1.854708194732666,1.8547401428222656,0.5564124584197998,3.1948089599609375e-05,0.6872100830078125,0.00041222572326660156,True,,http://localhost:60005,0.06616783142089844,0.7533779144287109,0.07952761650085449,0.0799398422241211
req_5_1753857734913,666,0,0.09252071380615234,0.09255576133728027,1.6785762310028076,1.5860204696655273,1.5860555171966553,0.47580614089965817,3.504753112792969e-05,0.7145986557006836,0.0005016326904296875,True,,http://localhost:60006,0.09361886978149414,0.8082175254821777,0.09688830375671387,0.09738993644714355
req_6_1753857734913,661,0,0.09509634971618652,0.09512805938720703,1.1941120624542236,1.0989840030670166,1.099015712738037,0.32969520092010496,3.170967102050781e-05,0.6572508811950684,0.00016069412231445312,True,,http://localhost:60005,0.09614014625549316,0.7533910274505615,0.10149240493774414,0.1016530990600586
req_7_1753857734913,361,0,0.11266493797302246,0.11270332336425781,1.6476094722747803,1.5349061489105225,1.5349445343017578,0.4604718446731567,3.838539123535156e-05,0.6945371627807617,0.00021791458129882812,True,,http://localhost:60006,0.1136939525604248,0.8082311153411865,0.11761164665222168,0.11782956123352051
req_8_1753857734913,366,0,0.18118929862976074,0.1812303066253662,1.3528201580047607,1.1715898513793945,1.171630859375,0.35147695541381835,4.100799560546875e-05,0.5979113578796387,0.0003216266632080078,True,,http://localhost:60005,0.1825404167175293,0.780451774597168,0.22357511520385742,0.22389674186706543
req_9_1753857734914,448,0,0.18175315856933594,0.18178462982177734,1.076608419418335,0.8948237895965576,0.894855260848999,0.26844713687896726,3.147125244140625e-05,0.6240718364715576,0.0001652240753173828,True,,http://localhost:60006,0.19125652313232422,0.8153283596038818,0.2380523681640625,0.23821759223937988
