req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,success,error,host
req_0_1753775694274,705,0,0.0,3.8623809814453125e-05,1.0122392177581787,1.0122005939483643,1.0122392177581787,0.30366017818450924,3.8623809814453125e-05,True,,http://localhost:40005
req_1_1753775694274,299,0,0.0013170242309570312,0.0013420581817626953,1.757059097290039,1.7557170391082764,1.755742073059082,0.5267151117324829,2.5033950805664062e-05,True,,http://localhost:40005
req_2_1753775694274,265,0,0.0038137435913085938,0.0038383007049560547,1.2438991069793701,1.240060806274414,1.2400853633880615,0.3720182418823242,2.4557113647460938e-05,True,,http://localhost:40005
req_3_1753775694274,749,0,0.005402326583862305,0.005429506301879883,1.8898870944976807,1.8844575881958008,1.8844847679138184,0.5653372764587402,2.7179718017578125e-05,True,,http://localhost:40006
req_4_1753775694274,712,0,0.00794076919555664,0.007967710494995117,1.3632149696350098,1.3552472591400146,1.3552742004394531,0.4065741777420044,2.6941299438476562e-05,True,,http://localhost:40005
req_5_1753775694274,329,0,0.009509086608886719,0.009534120559692383,2.3956265449523926,2.3860924243927,2.386117458343506,0.7158277273178101,2.5033950805664062e-05,True,,http://localhost:40006
req_6_1753775694274,707,0,0.009742498397827148,0.009770393371582031,1.6186509132385254,1.6088805198669434,1.6089084148406982,0.482664155960083,2.7894973754882812e-05,True,,http://localhost:40005
req_7_1753775694274,582,0,0.01340937614440918,0.013436317443847656,0.9731791019439697,0.9597427845001221,0.9597697257995605,0.2879228353500366,2.6941299438476562e-05,True,,http://localhost:40006
req_8_1753775694274,737,0,0.014872074127197266,0.014895915985107422,2.3074092864990234,2.292513370513916,2.292537212371826,0.6877540111541748,2.384185791015625e-05,True,,http://localhost:40006
req_9_1753775694274,279,0,0.016432523727416992,0.01645803451538086,2.2094905376434326,2.1930325031280518,2.1930580139160156,0.6579097509384155,2.5510787963867188e-05,True,,http://localhost:40006
req_10_1753775694275,549,0,0.016653776168823242,0.01668524742126465,2.323349952697754,2.3066647052764893,2.3066961765289307,0.6919994115829468,3.147125244140625e-05,True,,http://localhost:40005
req_11_1753775694275,719,0,0.017059803009033203,0.01712799072265625,0.9302139282226562,0.9130859375,0.913154125213623,0.27392578125,6.818771362304688e-05,True,,http://localhost:40006
req_12_1753775694275,716,0,0.01769876480102539,0.017724037170410156,2.160050392150879,2.1423263549804688,2.1423516273498535,0.6426979064941406,2.5272369384765625e-05,True,,http://localhost:40006
req_13_1753775694275,693,0,0.017897367477416992,0.01793384552001953,1.4493944644927979,1.4314606189727783,1.4314970970153809,0.4294381856918335,3.647804260253906e-05,True,,http://localhost:40006
req_14_1753775694275,582,0,0.01814866065979004,0.01822495460510254,1.7730834484100342,1.7548584938049316,1.7549347877502441,0.5264575481414795,7.62939453125e-05,True,,http://localhost:40005
req_15_1753775694275,691,0,0.01994776725769043,0.0199739933013916,1.0986876487731934,1.0787136554718018,1.078739881515503,0.3236140966415405,2.6226043701171875e-05,True,,http://localhost:40005
req_16_1753775694275,734,0,0.022401809692382812,0.02242588996887207,1.6885125637054443,1.6660866737365723,1.6661107540130615,0.49982600212097167,2.4080276489257812e-05,True,,http://localhost:40006
req_17_1753775694275,752,0,0.023943424224853516,0.02396869659423828,0.9114060401916504,0.8874373435974121,0.8874626159667969,0.2662312030792236,2.5272369384765625e-05,True,,http://localhost:40005
req_18_1753775694275,446,0,0.027109146118164062,0.027144193649291992,1.3553974628448486,1.3282532691955566,1.3282883167266846,0.39847598075866697,3.504753112792969e-05,True,,http://localhost:40006
req_19_1753775694276,501,0,0.028754234313964844,0.02878117561340332,1.2836289405822754,1.254847764968872,1.2548747062683105,0.3764543294906616,2.6941299438476562e-05,True,,http://localhost:40005
req_20_1753775694276,465,0,0.034235477447509766,0.034262657165527344,1.6185503005981445,1.5842876434326172,1.5843148231506348,0.47528629302978515,2.7179718017578125e-05,True,,http://localhost:40005
req_21_1753775694276,402,0,0.03474712371826172,0.0347743034362793,2.203124523162842,2.1683502197265625,2.16837739944458,0.6505050659179688,2.7179718017578125e-05,True,,http://localhost:40005
req_22_1753775694276,281,0,0.03509688377380371,0.035143136978149414,1.4529492855072021,1.4178061485290527,1.4178524017333984,0.4253418445587158,4.6253204345703125e-05,True,,http://localhost:40005
req_23_1753775694276,444,0,0.037650108337402344,0.037674665451049805,1.625230312347412,1.5875556468963623,1.5875802040100098,0.47626669406890865,2.4557113647460938e-05,True,,http://localhost:40006
req_24_1753775694276,325,0,0.040079593658447266,0.040105342864990234,2.0918943881988525,2.0517890453338623,2.0518147945404053,0.6155367136001587,2.574920654296875e-05,True,,http://localhost:40005
req_25_1753775694276,601,0,0.041641950607299805,0.041666269302368164,1.5854015350341797,1.5437352657318115,1.5437595844268799,0.46312057971954346,2.4318695068359375e-05,True,,http://localhost:40005
req_26_1753775694276,474,0,0.0431826114654541,0.04320716857910156,2.0447168350219727,2.001509666442871,2.0015342235565186,0.6004528999328613,2.4557113647460938e-05,True,,http://localhost:40006
req_27_1753775694276,303,0,0.04338192939758301,0.04341316223144531,0.9250466823577881,0.8816335201263428,0.8816647529602051,0.2644900560379028,3.123283386230469e-05,True,,http://localhost:40005
req_28_1753775694276,292,0,0.047025442123413086,0.04705190658569336,1.3421292304992676,1.2950773239135742,1.2951037883758545,0.38852319717407224,2.6464462280273438e-05,True,,http://localhost:40005
req_29_1753775694276,487,0,0.04959535598754883,0.049619436264038086,1.6370744705200195,1.5874550342559814,1.5874791145324707,0.4762365102767944,2.4080276489257812e-05,True,,http://localhost:40006
req_30_1753775694276,696,0,0.051026344299316406,0.051049232482910156,2.0585522651672363,2.007503032684326,2.00752592086792,0.6022509098052978,2.288818359375e-05,True,,http://localhost:40006
req_31_1753775694276,396,0,0.05354881286621094,0.053571462631225586,1.5068261623382568,1.4532546997070312,1.453277349472046,0.43597640991210934,2.2649765014648438e-05,True,,http://localhost:40005
req_32_1753775694277,379,0,0.05593729019165039,0.055960655212402344,0.8798649311065674,0.823904275894165,0.823927640914917,0.2471712827682495,2.3365020751953125e-05,True,,http://localhost:40006
