PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
6801.491009233385,2224.038640063773,0.04497142271562056,req_0_1753953318763,True,,http://localhost:30003,True,753,140,436,140,,0,140,0.0,4.744529724121094e-05,0.0022830963134765625,0.003789663314819336,0.0041735172271728516,1.203355073928833,2.473428249359131,2.4733808040618896,2.473428249359131,1.203355073928833,6801.491009233385,2224.038640063773,4.744529724121094e-05,1.2010719776153564,0.0015065670013427734,0.0003838539123535156
8660.858885678428,3061.4417369336643,0.036027101370004505,req_1_1753953318763,True,,http://localhost:30003,True,615,160,359,160,,0,160,0.0013315677642822266,0.0013561248779296875,0.0038149356842041016,0.008722543716430664,0.009666681289672852,1.2034170627593994,2.8101139068603516,2.808757781982422,2.8087823390960693,1.2020854949951172,8660.858885678428,3061.4417369336643,2.4557113647460938e-05,1.1996021270751953,0.0049076080322265625,0.0009441375732421875
8127.188066856135,2876.951686087997,0.03810939523908827,req_2_1753953318763,True,,http://localhost:30003,True,725,157,425,157,,0,157,0.0038232803344726562,0.0038499832153320312,0.004984378814697266,0.008739471435546875,0.00966787338256836,1.2034316062927246,2.7438764572143555,2.7400264739990234,2.740053176879883,1.199608325958252,8127.188066856135,2876.951686087997,2.6702880859375e-05,1.1984472274780273,0.0037550926208496094,0.0009284019470214844
6902.628266140058,2280.5274715530086,0.04417054568018232,req_3_1753953318764,True,,http://localhost:30003,True,431,140,251,140,,0,140,0.004328489303588867,0.004353046417236328,0.0059697628021240234,0.00874948501586914,0.009668350219726562,1.2034430503845215,2.47355055809021,2.4691975116729736,2.469222068786621,1.1991145610809326,6902.628266140058,2280.5274715530086,2.4557113647460938e-05,1.1974732875823975,0.002779722213745117,0.0009188652038574219
5599.973280735055,1506.2793125439875,0.057758212089538574,req_4_1753953318764,True,,http://localhost:30003,True,283,110,168,110,,0,110,0.005711555480957031,0.0057413578033447266,0.0076177120208740234,0.00876760482788086,0.009668827056884766,1.2034544944763184,2.0792956352233887,2.073554277420044,2.0735840797424316,1.1977429389953613,5599.973280735055,1506.2793125439875,2.9802322387695312e-05,1.1958367824554443,0.001149892807006836,0.0009012222290039062
4998.242034288446,1247.338719151996,0.06596112251281738,req_5_1753953318764,True,,http://localhost:30003,True,680,99,399,99,,0,99,0.008087158203125,0.00812077522277832,0.009423971176147461,0.03524661064147949,0.03655743598937988,1.2034680843353271,1.912872552871704,1.9047517776489258,1.904785394668579,1.1953809261322021,4998.242034288446,1247.338719151996,3.361701965332031e-05,1.1940441131591797,0.02582263946533203,0.0013108253479003906
2443.3292050777823,497.84691397456794,0.14060547135092996,req_6_1753953318764,True,,http://localhost:30003,True,315,78,184,78,,0,78,0.00836634635925293,0.008397102355957031,0.010393619537353516,0.03526139259338379,0.03655862808227539,1.2034778594970703,1.5466601848602295,1.5382630825042725,1.5382938385009766,1.1951115131378174,2443.3292050777823,497.84691397456794,3.075599670410156e-05,1.1930842399597168,0.024867773056030273,0.0012972354888916016
9354.47384320961,3404.471439868346,0.03342797838408371,req_7_1753953318764,True,,http://localhost:30003,True,699,164,399,164,,0,164,0.010098934173583984,0.010126113891601562,0.011092185974121094,0.03527069091796875,0.036559104919433594,1.2034881114959717,2.908234119415283,2.8981080055236816,2.898135185241699,1.1933891773223877,9354.47384320961,3404.471439868346,2.7179718017578125e-05,1.1923959255218506,0.024178504943847656,0.0012884140014648438
7997.624171181709,2828.691118282646,0.03852376467745069,req_8_1753953318764,True,,http://localhost:30003,True,462,156,275,156,,0,156,0.011544942855834961,0.011569023132324219,0.012902259826660156,0.0352783203125,0.036559343338012695,1.203498125076294,2.735187292098999,2.723618268966675,2.723642349243164,1.191953182220459,7997.624171181709,2828.691118282646,2.4080276489257812e-05,1.1905958652496338,0.022376060485839844,0.0012810230255126953
6249.906185574848,1818.4990269326402,0.050322615823080376,req_9_1753953318764,True,,http://localhost:30003,True,453,117,261,117,,0,117,0.011891365051269531,0.0119171142578125,0.013899803161621094,0.035285234451293945,0.0365595817565918,1.2035083770751953,2.163872480392456,2.1519553661346436,2.1519811153411865,1.1916170120239258,6249.906185574848,1818.4990269326402,2.574920654296875e-05,1.1896085739135742,0.02138543128967285,0.0012743473052978516
10147.357605233823,4048.606175263071,0.030404349735804966,req_10_1753953318764,True,,http://localhost:30003,True,572,184,341,184,,0,184,0.013407707214355469,0.013431310653686523,0.014744997024536133,0.03529167175292969,0.0365598201751709,1.2035181522369385,3.1924567222595215,3.179025411605835,3.179049015045166,1.190110445022583,10043.675698540434,4013.8367141060726,2.3603439331054688e-05,1.1887731552124023,0.020546674728393555,0.001268148422241211
628.7291975807234,144.86159659223318,0.44640310605367023,req_11_1753953318764,True,,http://localhost:30003,True,474,65,279,65,,0,65,0.014938116073608398,0.014961719512939453,0.016033411026000977,0.03530240058898926,0.03656005859375,1.2035279273986816,1.3392093181610107,1.3242475986480713,1.3242712020874023,1.1885898113250732,628.7291975807234,144.86159659223318,2.3603439331054688e-05,1.1874945163726807,0.01926898956298828,0.0012576580047607422
2356.4838691629507,453.5985639668322,0.1525578022003174,req_12_1753953318764,True,,http://localhost:30003,True,766,76,440,76,,0,76,0.01648092269897461,0.01651167869567871,0.01751255989074707,0.0353090763092041,0.0365605354309082,1.2035391330718994,1.5255780220031738,1.5090663433074951,1.5090970993041992,1.1870582103729248,2356.4838691629507,453.5985639668322,3.075599670410156e-05,1.1860265731811523,0.01779651641845703,0.0012514591217041016
8431.43974293801,3006.405120189014,0.036726032892862956,req_13_1753953318764,True,,http://localhost:30003,True,444,158,254,158,,0,158,0.019071102142333984,0.019097566604614258,0.020409345626831055,0.03531599044799805,0.0365605354309082,1.203550100326538,2.7544524669647217,2.7353549003601074,2.7353813648223877,1.184478998184204,8431.43974293801,3006.405120189014,2.6464462280273438e-05,1.183140754699707,0.014906644821166992,0.0012445449829101562
1113.240743593581,232.8392909359747,0.28259835243225095,req_14_1753953318765,True,,http://localhost:30003,True,565,69,335,69,,0,69,0.019298791885375977,0.019329547882080078,0.021256208419799805,0.03532242774963379,0.036560773849487305,1.2035629749298096,1.4129917621612549,1.3936622142791748,1.393692970275879,1.1842641830444336,1113.240743593581,232.8392909359747,3.075599670410156e-05,1.1823067665100098,0.014066219329833984,0.0012383460998535156
3231.1034781688945,753.8844458831221,0.09878249729380888,req_15_1753953318765,True,,http://localhost:30003,True,601,86,358,86,,0,86,0.019879579544067383,0.019924402236938477,0.022048473358154297,0.03532886505126953,0.036561012268066406,1.2035727500915527,1.679302453994751,1.6593780517578125,1.6594228744506836,1.1836931705474854,3231.1034781688945,753.8844458831221,4.482269287109375e-05,1.1815242767333984,0.013280391693115234,0.001232147216796875
9254.502808436648,3322.3283773610888,0.03371846392041161,req_16_1753953318765,True,,http://localhost:30003,True,521,162,304,162,,0,162,0.021310091018676758,0.02133321762084961,0.023035526275634766,0.03533530235290527,0.03656172752380371,1.203582763671875,2.832350969314575,2.8110177516937256,2.8110408782958984,1.1822726726531982,9254.502808436648,3322.3283773610888,2.3126602172851562e-05,1.1805472373962402,0.012299776077270508,0.0012264251708984375
3435.499275727284,801.280903302709,0.09380813439687093,req_17_1753953318765,True,,http://localhost:30003,True,642,87,375,87,,0,87,0.02154397964477539,0.02156972885131836,0.023968219757080078,0.03534221649169922,0.03656196594238281,1.2035918235778809,1.6885464191436768,1.6669766902923584,1.6670024394989014,1.1820478439331055,3435.499275727284,801.280903302709,2.574920654296875e-05,1.1796236038208008,0.01137399673461914,0.0012197494506835938
7463.106159209809,2553.497539952413,0.04116290435194969,req_18_1753953318765,True,,http://localhost:30003,True,410,151,239,151,,0,151,0.02182149887084961,0.02185535430908203,0.02558588981628418,0.03535580635070801,0.036562442779541016,1.2036123275756836,2.6344258785247803,2.6125705242156982,2.6126043796539307,1.181790828704834,7463.106159209809,2553.497539952413,3.3855438232421875e-05,1.1780264377593994,0.009769916534423828,0.0012066364288330078
10501.77583102344,4195.104402250467,0.029457665364676658,req_19_1753953318765,True,,http://localhost:30003,True,480,186,282,186,,0,186,0.022507190704345703,0.022540807723999023,0.024862051010131836,0.03534889221191406,0.036562204360961914,1.2036025524139404,3.210885524749756,3.188344717025757,3.18837833404541,1.1810953617095947,10316.468695215048,4131.881967680545,3.361701965332031e-05,1.1787405014038086,0.010486841201782227,0.0012133121490478516
6332.974062724753,1883.4987228355662,0.049595490745876145,req_20_1753953318765,True,,http://localhost:30003,True,304,123,180,123,,0,123,0.02508258819580078,0.025109052658081055,0.027404308319091797,0.035369157791137695,0.03656268119812012,1.2036330699920654,2.2813925743103027,2.2562835216522217,2.256309986114502,1.1785504817962646,6332.974062724753,1883.4987228355662,2.6464462280273438e-05,1.1762287616729736,0.007964849472045898,0.0011935234069824219
