req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,success,error,host
req_0_1753775140086,687,0,0.0,4.4345855712890625e-05,0.8936653137207031,0.8936209678649902,0.8936653137207031,0.26808629035949705,4.4345855712890625e-05,True,,http://localhost:40006
req_1_1753775140086,587,0,0.04833197593688965,0.04836130142211914,1.195190191268921,1.1468288898468018,1.1468582153320312,0.3440486669540405,2.9325485229492188e-05,True,,http://localhost:40005
req_2_1753775140086,546,0,0.06386780738830566,0.06390070915222168,1.0790891647338867,1.015188455581665,1.015221357345581,0.3045565366744995,3.2901763916015625e-05,True,,http://localhost:40005
req_3_1753775140086,585,0,0.07252383232116699,0.0725545883178711,1.012850046157837,0.9402954578399658,0.9403262138366699,0.28208863735198975,3.075599670410156e-05,True,,http://localhost:40005
req_4_1753775140086,766,0,0.0810403823852539,0.08106660842895508,0.8361911773681641,0.755124568939209,0.7551507949829102,0.2265373706817627,2.6226043701171875e-05,True,,http://localhost:40005
req_5_1753775140086,663,0,0.11575436592102051,0.1157834529876709,0.7638609409332275,0.6480774879455566,0.648106575012207,0.19442324638366698,2.9087066650390625e-05,True,,http://localhost:40006
req_6_1753775140086,270,0,0.12822389602661133,0.1282484531402588,1.8854775428771973,1.7572290897369385,1.757253646850586,0.5271687269210815,2.4557113647460938e-05,True,,http://localhost:40006
req_7_1753775140086,692,0,0.14977717399597168,0.14980340003967285,1.456045150756836,1.306241750717163,1.3062679767608643,0.3918725252151489,2.6226043701171875e-05,True,,http://localhost:40006
req_8_1753775140086,706,0,0.20529556274414062,0.20533204078674316,1.6222736835479736,1.4169416427612305,1.416978120803833,0.42508249282836913,3.647804260253906e-05,True,,http://localhost:40006
req_9_1753775140086,617,0,0.2139596939086914,0.2139892578125,1.5927584171295166,1.3787691593170166,1.3787987232208252,0.41363074779510495,2.956390380859375e-05,True,,http://localhost:40006
req_10_1753775140087,455,0,0.22441506385803223,0.2244431972503662,1.6223483085632324,1.3979051113128662,1.3979332447052002,0.41937153339385985,2.8133392333984375e-05,True,,http://localhost:40006
req_11_1753775140087,751,0,0.25601720809936523,0.25604820251464844,0.9196860790252686,0.6636378765106201,0.6636688709259033,0.19909136295318602,3.0994415283203125e-05,True,,http://localhost:40005
req_12_1753775140087,487,0,0.2796311378479004,0.27965879440307617,1.7927427291870117,1.5130839347839355,1.5131115913391113,0.45392518043518065,2.765655517578125e-05,True,,http://localhost:40005
req_13_1753775140087,265,0,0.2822232246398926,0.28224825859069824,1.5996949672698975,1.3174467086791992,1.3174717426300049,0.39523401260375973,2.5033950805664062e-05,True,,http://localhost:40006
req_14_1753775140087,479,0,0.3066587448120117,0.3066856861114502,2.0665082931518555,1.7598226070404053,1.7598495483398438,0.5279467821121215,2.6941299438476562e-05,True,,http://localhost:40005
req_15_1753775140087,378,0,0.30922532081604004,0.3092498779296875,1.3880798816680908,1.0788300037384033,1.0788545608520508,0.323649001121521,2.4557113647460938e-05,True,,http://localhost:40005
req_16_1753775140087,624,0,0.3166694641113281,0.316694974899292,1.3954441547393799,1.078749179840088,1.0787746906280518,0.32362475395202633,2.5510787963867188e-05,True,,http://localhost:40005
req_17_1753775140087,356,0,0.3312551975250244,0.3312816619873047,1.578608512878418,1.2473268508911133,1.2473533153533936,0.37419805526733396,2.6464462280273438e-05,True,,http://localhost:40005
req_18_1753775140087,313,0,0.3347041606903076,0.334728479385376,1.2528326511383057,0.9181041717529297,0.918128490447998,0.2754312515258789,2.4318695068359375e-05,True,,http://localhost:40005
req_19_1753775140087,730,0,0.34103894233703613,0.3410756587982178,1.1928019523620605,0.8517262935638428,0.8517630100250244,0.2555178880691528,3.6716461181640625e-05,True,,http://localhost:40006
req_20_1753775140087,423,0,0.3435935974121094,0.34362030029296875,0.957982063293457,0.6143617630004883,0.6143884658813477,0.18430852890014648,2.6702880859375e-05,True,,http://localhost:40005
req_21_1753775140087,490,0,0.4382483959197998,0.4382803440093994,1.9413678646087646,1.5030875205993652,1.5031194686889648,0.4509262561798095,3.1948089599609375e-05,True,,http://localhost:40006
req_22_1753775140088,529,0,0.4597656726837158,0.4597938060760498,1.1557159423828125,0.6959221363067627,0.6959502696990967,0.2087766408920288,2.8133392333984375e-05,True,,http://localhost:40005
req_23_1753775140088,438,0,0.4713585376739502,0.47138452529907227,1.592686653137207,1.1213021278381348,1.1213281154632568,0.3363906383514404,2.5987625122070312e-05,True,,http://localhost:40006
req_24_1753775140088,582,0,0.47679877281188965,0.47683262825012207,1.3808064460754395,0.9039738178253174,0.9040076732635498,0.2711921453475952,3.3855438232421875e-05,True,,http://localhost:40005
