PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
5030.786835476493,1593.513363508587,0.05372475253211127,req_0_1753964831941,True,,http://localhost:30002,True,677,105,397,105,,0,105,0.0,4.649162292480469e-05,0.0016911029815673828,0.0031223297119140625,0.003518819808959961,1.0985338687896729,1.9340910911560059,1.934044599533081,1.9340910911560059,1.0985338687896729,5030.786835476493,1593.513363508587,4.649162292480469e-05,1.0968427658081055,0.0014312267303466797,0.00039649009704589844
5172.044854495544,1647.6716264771392,0.05227688196543101,req_1_1753964831941,True,,http://localhost:30002,True,459,105,274,105,,0,105,0.0013234615325927734,0.0013523101806640625,0.003175497055053711,0.005239009857177734,0.00597381591796875,1.09859299659729,1.9342446327209473,1.9328923225402832,1.9329211711883545,1.0972695350646973,5172.044854495544,1647.6716264771392,2.8848648071289062e-05,1.0954174995422363,0.0020635128021240234,0.0007348060607910156
8484.453260031252,3198.6106144313603,0.034069576381165305,req_2_1753964831941,True,,http://localhost:30002,True,451,154,268,154,,0,154,0.0028128623962402344,0.002842426300048828,0.004129648208618164,0.0052547454833984375,0.005975008010864258,1.098606824874878,2.7596356868743896,2.756793260574341,2.7568228244781494,1.0957939624786377,8214.127722661162,3075.4059459248842,2.956390380859375e-05,1.0944771766662598,0.0011250972747802734,0.0007202625274658203
2195.1628611767414,549.5090277487589,0.12655925750732422,req_3_1753964831941,True,,http://localhost:30002,True,364,73,210,73,,0,73,0.0043964385986328125,0.00442814826965332,0.006768941879272461,0.027759075164794922,0.029090404510498047,1.098618507385254,1.3921518325805664,1.387723684310913,1.3877553939819336,1.094222068786621,2195.1628611767414,549.5090277487589,3.170967102050781e-05,1.0918495655059814,0.02099013328552246,0.001331329345703125
6737.280083097664,2331.9685151724107,0.041151621512004306,req_4_1753964831941,True,,http://localhost:30002,True,538,126,309,126,,0,126,0.004612922668457031,0.004648447036743164,0.008599996566772461,0.027782678604125977,0.029091835021972656,1.0986409187316895,2.304490804672241,2.299842357635498,2.299877882003784,1.0940279960632324,6737.280083097664,2331.9685151724107,3.552436828613281e-05,1.090040922164917,0.019182682037353516,0.0013091564178466797
8357.907190137403,3182.530638336835,0.0344219091461926,req_5_1753964831941,True,,http://localhost:30002,True,304,156,177,156,,0,156,0.005506277084350586,0.0056149959564208984,0.0076465606689453125,0.027774333953857422,0.029091358184814453,1.0986292362213135,2.822596549987793,2.816981554031372,2.8170902729034424,1.093122959136963,8093.611536547368,3062.074174234139,0.0001087188720703125,1.0909826755523682,0.02012777328491211,0.0013170242309570312
7769.568412432212,2797.0905954533364,0.036768587542251804,req_6_1753964831941,True,,http://localhost:30002,True,713,146,416,146,,0,146,0.005976438522338867,0.0061092376708984375,0.009562492370605469,0.027789831161499023,0.029092073440551758,1.098651647567749,2.610569715499878,2.6044604778289795,2.604593276977539,1.0926752090454102,7630.901362917818,2731.587652174437,0.0001327991485595703,1.0890891551971436,0.018227338790893555,0.0013022422790527344
8533.453572500848,3240.431701807115,0.033824858211335684,req_7_1753964831941,True,,http://localhost:30002,True,732,158,430,158,,0,158,0.007922649383544922,0.007958650588989258,0.010600566864013672,0.02779674530029297,0.02909231185913086,1.0986623764038086,2.8412880897521973,2.833329439163208,2.8333654403686523,1.0907397270202637,8270.896599594571,3120.767665898087,3.600120544433594e-05,1.088061809539795,0.017196178436279297,0.0012955665588378906
4052.1344998610343,1240.1589379639524,0.06525661264147077,req_8_1753964831941,True,,http://localhost:30002,True,356,100,216,100,,0,100,0.008168935775756836,0.00820469856262207,0.011642932891845703,0.027803659439086914,0.02909255027770996,1.09867262840271,1.8271851539611816,1.8189804553985596,1.8190162181854248,1.0905036926269531,4052.1344998610343,1240.1589379639524,3.5762786865234375e-05,1.0870296955108643,0.01616072654724121,0.0012888908386230469
6323.07621417126,2132.5480163249217,0.0434503698348999,req_9_1753964831941,True,,http://localhost:30002,True,430,118,257,118,,0,118,0.008649826049804688,0.008684158325195312,0.012567281723022461,0.027810096740722656,0.029093027114868164,1.0986824035644531,2.172518491744995,2.1638343334198,2.1638686656951904,1.0900325775146484,6323.07621417126,2132.5480163249217,3.4332275390625e-05,1.0861151218414307,0.015242815017700195,0.0012829303741455078
