req_id,input_length,expected_output_length,decode_length,actual_output_tokens,actual_prompt_tokens,actual_total_tokens,output_tokens_from_trace,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end,has_generated_text
req_0_1753859645639,453,94,94,94,260,,0,0.0,4.57763671875e-05,1.2670660018920898,1.2670202255249023,1.2670660018920898,0.3801060676574707,4.57763671875e-05,0.5562951564788818,0.0007011890411376953,True,,http://localhost:60005,0.0014896392822265625,0.5577847957611084,0.0030465126037597656,0.003747701644897461,True
req_1_1753859645639,325,87,87,87,195,,0,0.0013170242309570312,0.0013453960418701172,0.9262723922729492,0.9249269962310791,0.9249553680419922,0.27747809886932373,2.8371810913085938e-05,0.51896071434021,0.0007865428924560547,True,,http://localhost:60006,0.002768993377685547,0.5217297077178955,0.00427556037902832,0.005062103271484375,True
req_2_1753859645640,703,112,112,112,397,,0,0.03882002830505371,0.038857221603393555,1.4926567077636719,1.4537994861602783,1.4538366794586182,0.43613984584808346,3.719329833984375e-05,0.8323886394500732,0.0001461505889892578,True,,http://localhost:60005,0.04021143913269043,0.8726000785827637,0.04508066177368164,0.0452268123626709,True
req_3_1753859645640,392,185,185,185,224,,0,0.049445390701293945,0.04949522018432617,2.0131025314331055,1.9636073112487793,1.9636571407318115,0.5890821933746337,4.982948303222656e-05,0.5414581298828125,0.000156402587890625,True,,http://localhost:60006,0.0507352352142334,0.5921933650970459,0.056337594985961914,0.05649399757385254,True
req_4_1753859645640,348,71,71,71,210,,0,0.06892228126525879,0.0689549446105957,1.1007351875305176,1.0317802429199219,1.0318129062652588,0.30953407287597656,3.266334533691406e-05,0.824751615524292,0.00011944770812988281,True,,http://localhost:60005,0.07015061378479004,0.894902229309082,0.07681798934936523,0.07693743705749512,True
req_5_1753859645640,511,74,74,74,292,,0,0.0735313892364502,0.07356619834899902,0.8813927173614502,0.8078265190124512,0.807861328125,0.24234795570373535,3.4809112548828125e-05,0.5404109954833984,0.00013208389282226562,True,,http://localhost:60006,0.07472968101501465,0.6151406764984131,0.07833576202392578,0.07846784591674805,True
req_6_1753859645640,311,145,145,145,180,,0,0.0960991382598877,0.09613585472106934,1.934401035308838,1.8382651805877686,1.8383018970489502,0.5514795541763305,3.6716461181640625e-05,0.8126497268676758,0.00011372566223144531,True,,http://localhost:60005,0.09727716445922852,0.9099268913269043,0.09888291358947754,0.09899663925170898,True
req_7_1753859645640,306,119,119,119,174,,0,0.1037139892578125,0.10374689102172852,1.3638243675231934,1.2600774765014648,1.2601103782653809,0.37802324295043943,3.2901763916015625e-05,0.5367946624755859,0.00012254714965820312,True,,http://localhost:60006,0.10479307174682617,0.6415877342224121,0.10804104804992676,0.10816359519958496,True
req_8_1753859645640,577,156,156,156,337,,0,0.11017799377441406,0.11021089553833008,2.0528199672698975,1.9426090717315674,1.9426419734954834,0.5827827215194702,3.2901763916015625e-05,0.8060481548309326,0.00011086463928222656,True,,http://localhost:60005,0.11134791374206543,0.917396068572998,0.11409211158752441,0.11420297622680664,True
req_9_1753859645640,442,65,65,65,267,,0,0.11176133155822754,0.11179184913635254,0.8373408317565918,0.7255489826202393,0.7255795001983643,0.21766469478607178,3.0517578125e-05,0.5288288593292236,0.0003323554992675781,True,,http://localhost:60006,0.11279463768005371,0.6416234970092773,0.11835885047912598,0.11869120597839355,True
req_10_1753859645640,760,118,118,118,445,,0,0.1332094669342041,0.1332411766052246,1.6665380001068115,1.533296823501587,1.5333285331726074,0.45998904705047605,3.170967102050781e-05,0.8006265163421631,0.0001227855682373047,True,,http://localhost:60005,0.13437414169311523,0.9350006580352783,0.13844776153564453,0.13857054710388184,True
req_11_1753859645640,395,121,121,121,228,,0,0.15479421615600586,0.15482735633850098,1.4352223873138428,1.2803950309753418,1.280428171157837,0.38411850929260255,3.314018249511719e-05,0.553863525390625,0.0001266002655029297,True,,http://localhost:60006,0.155991792678833,0.709855318069458,0.16073226928710938,0.1608588695526123,True
req_12_1753859645640,306,140,140,140,185,,0,0.16123294830322266,0.16126704216003418,1.9345064163208008,1.7732393741607666,1.7732734680175781,0.53197181224823,3.409385681152344e-05,0.7942070960998535,0.00011372566223144531,True,,http://localhost:60005,0.16322040557861328,0.9574275016784668,0.16643595695495605,0.1665496826171875,True
req_13_1753859645640,603,88,88,88,354,,0,0.17664217948913574,0.17668414115905762,1.1080284118652344,0.9313442707061768,0.9313862323760986,0.27940328121185304,4.1961669921875e-05,0.5521702766418457,0.00011944770812988281,True,,http://localhost:60006,0.17774009704589844,0.7299103736877441,0.1829986572265625,0.18311810493469238,True
req_14_1753859645641,312,141,141,141,186,,0,0.1851649284362793,0.18520236015319824,1.9652514457702637,1.7800490856170654,1.7800865173339844,0.5340147256851197,3.743171691894531e-05,0.7988302707672119,0.00012159347534179688,True,,http://localhost:60005,0.18634271621704102,0.9851729869842529,0.18858790397644043,0.18870949745178223,True
req_15_1753859645641,399,171,171,171,239,,0,0.1877744197845459,0.1878068447113037,1.991879940032959,1.8040730953216553,1.804105520248413,0.5412219285964965,3.24249267578125e-05,0.5411550998687744,0.0003371238708496094,True,,http://localhost:60006,0.18877553939819336,0.7299306392669678,0.1958928108215332,0.1962299346923828,True
req_16_1753859645641,610,172,172,172,352,,0,0.21121835708618164,0.21124935150146484,2.3297762870788574,2.1185269355773926,2.118557929992676,0.6355580806732177,3.0994415283203125e-05,0.7953760623931885,0.00012135505676269531,True,,http://localhost:60005,0.21236371994018555,1.007739782333374,0.21770453453063965,0.21782588958740234,True
req_17_1753859645641,514,99,99,99,311,,0,0.2187974452972412,0.21883034706115723,1.2666561603546143,1.047825813293457,1.047858715057373,0.3143477439880371,3.2901763916015625e-05,0.536940336227417,0.00011849403381347656,True,,http://localhost:60006,0.2199110984802246,0.7568514347076416,0.22564458847045898,0.22576308250427246,True
req_18_1753859645641,720,131,131,131,420,,0,0.23925232887268066,0.23928546905517578,1.9149143695831299,1.675628900527954,1.6756620407104492,0.5026886701583863,3.314018249511719e-05,0.7822272777557373,0.00012087821960449219,True,,http://localhost:60005,0.24056339263916016,1.0227906703948975,0.2425975799560547,0.24271845817565918,True
req_19_1753859645641,657,112,112,112,389,,0,0.25589632987976074,0.25595545768737793,1.4350402355194092,1.1790847778320312,1.1791439056396484,0.3537254333496094,5.91278076171875e-05,0.5350525379180908,0.00013303756713867188,True,,http://localhost:60006,0.25725722312927246,0.7923097610473633,0.26371312141418457,0.26384615898132324,True
req_20_1753859645641,655,96,96,96,377,,0,0.31958961486816406,0.31963014602661133,1.6224260330200195,1.3027958869934082,1.3028364181518555,0.3908387660980224,4.0531158447265625e-05,0.8066871166229248,0.0001266002655029297,True,,http://localhost:60005,0.32094740867614746,1.1276345252990723,0.32599520683288574,0.32612180709838867,True
req_21_1753859645641,354,189,189,189,211,,0,0.3423583507537842,0.34239649772644043,2.340235948562622,1.9978394508361816,1.997877597808838,0.5993518352508544,3.814697265625e-05,0.562396764755249,0.0001220703125,True,,http://localhost:60006,0.34351205825805664,0.9059088230133057,0.345477819442749,0.345599889755249,True
req_22_1753859645641,441,150,82,82,264,,0,0.34586071968078613,0.34589362144470215,1.4847602844238281,1.138866662979126,1.138899564743042,0.34165999889373777,3.2901763916015625e-05,0.7957808971405029,0.00012040138244628906,True,,http://localhost:60005,0.34704017639160156,1.1428210735321045,0.35164380073547363,0.3517642021179199,True
req_23_1753859645641,415,114,114,114,238,,0,0.35245275497436523,0.352489709854126,1.5669283866882324,1.2144386768341064,1.2144756317138672,0.36433160305023193,3.695487976074219e-05,0.5524680614471436,0.0002911090850830078,True,,http://localhost:60006,0.35347580909729004,0.9059438705444336,0.3603549003601074,0.36064600944519043,True
req_24_1753859645641,412,99,99,99,239,,0,0.3609156608581543,0.3609476089477539,1.6889104843139648,1.327962875366211,1.3279948234558105,0.3983888626098633,3.1948089599609375e-05,0.7807254791259766,0.0002741813659667969,True,,http://localhost:60005,0.3621251583099365,1.142850637435913,0.36510181427001953,0.36537599563598633,True
req_25_1753859645642,621,137,137,137,362,,0,0.4105038642883301,0.41054868698120117,1.8854033946990967,1.4748547077178955,1.4748995304107666,0.44245641231536864,4.482269287109375e-05,0.5625367164611816,0.00013756752014160156,True,,http://localhost:60006,0.41164350509643555,0.9741802215576172,0.4187431335449219,0.4188807010650635,True
req_26_1753859645642,298,146,146,146,168,,0,0.41306519508361816,0.4131045341491699,2.2727394104003906,1.8596348762512207,1.8596742153167725,0.5578904628753661,3.933906555175781e-05,0.7851006984710693,0.0001251697540283203,True,,http://localhost:60005,0.4143984317779541,1.1994991302490234,0.41696906089782715,0.41709423065185547,True
req_27_1753859645642,323,145,145,145,200,,0,0.41971325874328613,0.41974782943725586,1.9765770435333252,1.5568292140960693,1.556863784790039,0.4670487642288208,3.457069396972656e-05,0.5532152652740479,0.0003261566162109375,True,,http://localhost:60006,0.420992374420166,0.9742076396942139,0.42919135093688965,0.4295175075531006,True
