req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_0_1753795137614,358,0,0.0,4.1484832763671875e-05,1.2722423076629639,1.2722008228302002,1.2722423076629639,0.38166024684906,4.1484832763671875e-05,1.0641956329345703,,True,,http://localhost:60006,0.001524209976196289,1.0657198429107666,,
req_1_1753795137614,451,0,0.010305166244506836,0.010330915451049805,1.1375911235809326,1.1272602081298828,1.1272859573364258,0.3381780624389648,2.574920654296875e-05,0.9326562881469727,,True,,http://localhost:60005,0.011940956115722656,0.9445972442626953,,
req_2_1753795137614,465,0,0.02979278564453125,0.029822111129760742,1.3201298713684082,1.2903077602386475,1.290337085723877,0.3870923280715942,2.9325485229492188e-05,0.9134516716003418,,True,,http://localhost:60005,0.031203031539916992,0.9446547031402588,,
req_3_1753795137614,567,0,0.03441667556762695,0.03444337844848633,2.187166929244995,2.152723550796509,2.152750253677368,0.6458170652389527,2.6702880859375e-05,1.0370814800262451,,True,,http://localhost:60006,0.03585004806518555,1.0729315280914307,,
req_4_1753795137614,519,0,0.03888821601867676,0.038913726806640625,1.2331116199493408,1.1941978931427002,1.194223403930664,0.35825936794281005,2.5510787963867188e-05,0.9046187400817871,,True,,http://localhost:60005,0.04005002975463867,0.9446687698364258,,
req_5_1753795137614,713,0,0.05343508720397949,0.05346107482910156,1.4978134632110596,1.444352388381958,1.44437837600708,0.4333057165145874,2.5987625122070312e-05,0.8891527652740479,,True,,http://localhost:60005,0.0555267333984375,0.9446794986724854,,
req_6_1753795137614,680,0,0.05597543716430664,0.05600118637084961,1.9086027145385742,1.8526015281677246,1.8526272773742676,0.5557804584503173,2.574920654296875e-05,1.0157396793365479,,True,,http://localhost:60006,0.057230472564697266,1.0729701519012451,,
req_7_1753795137614,625,0,0.06452131271362305,0.06455254554748535,2.1466658115386963,2.082113265991211,2.0821444988250732,0.6246339797973632,3.123283386230469e-05,0.879021167755127,,True,,http://localhost:60005,0.06566786766052246,0.9446890354156494,,
req_8_1753795137615,449,0,0.09299254417419434,0.09301900863647461,1.255857229232788,1.1628382205963135,1.1628646850585938,0.348851466178894,2.6464462280273438e-05,0.9788568019866943,,True,,http://localhost:60006,0.09412908554077148,1.0729858875274658,,
req_9_1753795137615,598,0,0.09956598281860352,0.09959244728088379,1.4519786834716797,1.352386236190796,1.3524127006530762,0.40571587085723876,2.6464462280273438e-05,0.9723877906799316,,True,,http://localhost:60006,0.10061383247375488,1.0730016231536865,,
req_10_1753795137615,303,0,0.10100388526916504,0.10102677345275879,2.3007121086120605,2.1996853351593018,2.1997082233428955,0.6599056005477905,2.288818359375e-05,0.9699177742004395,,True,,http://localhost:60006,0.10309791564941406,1.0730156898498535,,
req_11_1753795137615,571,0,0.11753320693969727,0.11757707595825195,1.9221022129058838,1.8045251369476318,1.8045690059661865,0.5413575410842896,4.38690185546875e-05,0.8260498046875,,True,,http://localhost:60005,0.11865067481994629,0.9447004795074463,,
req_12_1753795137615,332,0,0.12509799003601074,0.12513303756713867,1.7914485931396484,1.6663155555725098,1.6663506031036377,0.4998946666717529,3.504753112792969e-05,0.9457912445068359,,True,,http://localhost:60006,0.12723898887634277,1.0730302333831787,,
req_13_1753795137615,307,0,0.13157916069030762,0.131622314453125,1.5222337245941162,1.3906114101409912,1.3906545639038086,0.41718342304229733,4.315376281738281e-05,0.9403681755065918,,True,,http://localhost:60006,0.1326751708984375,1.0730433464050293,,
req_14_1753795137615,501,0,0.18716859817504883,0.18720388412475586,2.099698543548584,1.9124946594238281,1.9125299453735352,0.5737483978271484,3.528594970703125e-05,0.7562623023986816,,True,,http://localhost:60005,0.1884479522705078,0.9447102546691895,,
req_15_1753795137615,400,0,0.2078406810760498,0.20787739753723145,1.1375176906585693,0.9296402931213379,0.9296770095825195,0.27889208793640136,3.6716461181640625e-05,0.7357537746429443,,True,,http://localhost:60005,0.20896649360656738,0.9447202682495117,,
req_16_1753795137615,384,0,0.21831035614013672,0.2183399200439453,1.6388952732086182,1.4205553531646729,1.4205849170684814,0.42616660594940187,2.956390380859375e-05,0.8605570793151855,,True,,http://localhost:60006,0.2195887565612793,1.0801458358764648,,
req_17_1753795137615,616,0,0.2458953857421875,0.24592351913452148,1.6872913837432861,1.4413678646087646,1.4413959980010986,0.4324103593826294,2.8133392333984375e-05,0.8332846164703369,,True,,http://localhost:60006,0.24688363075256348,1.0801682472229004,,
req_18_1753795137615,591,0,0.28534579277038574,0.285372257232666,1.2371785640716553,0.9518063068389893,0.9518327713012695,0.2855418920516968,2.6464462280273438e-05,0.7937052249908447,,True,,http://localhost:60006,0.28647732734680176,1.0801825523376465,,
req_19_1753795137615,265,0,0.2878894805908203,0.287914514541626,1.922034502029419,1.634119987487793,1.6341450214385986,0.49023599624633785,2.5033950805664062e-05,0.6624841690063477,,True,,http://localhost:60005,0.2888612747192383,0.9513454437255859,,
req_20_1753795137615,501,0,0.319324254989624,0.3193533420562744,1.4669935703277588,1.1476402282714844,1.1476693153381348,0.3442920684814453,2.9087066650390625e-05,0.7594845294952393,,True,,http://localhost:60006,0.320711612701416,1.0801961421966553,,
req_21_1753795137616,697,0,0.35204172134399414,0.352069616317749,2.0653464794158936,1.7132768630981445,1.7133047580718994,0.5139830589294433,2.7894973754882812e-05,0.7149128913879395,,True,,http://localhost:60006,0.3652944564819336,1.080207347869873,,
req_22_1753795137616,423,0,0.3584928512573242,0.3585174083709717,1.9235899448394775,1.5650725364685059,1.5650970935821533,0.46952176094055176,2.4557113647460938e-05,0.7139031887054443,,True,,http://localhost:60006,0.3663146495819092,1.0802178382873535,,
req_23_1753795137616,588,0,0.3660588264465332,0.3660902976989746,1.415811538696289,1.0497212409973145,1.0497527122497559,0.31491637229919434,3.147125244140625e-05,0.5843312740325928,,True,,http://localhost:60005,0.36704540252685547,0.9513766765594482,,
req_24_1753795137616,299,0,0.3804941177368164,0.3805201053619385,2.293773889541626,1.9132537841796875,1.9132797718048096,0.5739761352539062,2.5987625122070312e-05,0.6985366344451904,,True,,http://localhost:60006,0.38169240951538086,1.0802290439605713,,
req_25_1753795137616,467,0,0.3960402011871338,0.39606475830078125,1.6719410419464111,1.2758762836456299,1.2759008407592773,0.38276288509368894,2.4557113647460938e-05,0.5543527603149414,,True,,http://localhost:60005,0.3970353603363037,0.9513881206512451,,
req_26_1753795137616,612,0,0.43046998977661133,0.4304990768432617,1.5500621795654297,1.119563102722168,1.1195921897888184,0.33586893081665037,2.9087066650390625e-05,0.5269203186035156,,True,,http://localhost:60005,0.43166327476501465,0.9585835933685303,,
req_27_1753795137616,401,0,0.45904994010925293,0.4590797424316406,2.10636568069458,1.6472859382629395,1.6473157405853271,0.4941857814788818,2.9802322387695312e-05,0.6342697143554688,,True,,http://localhost:60006,0.4603848457336426,1.0946545600891113,,
req_28_1753795137616,541,0,0.4746365547180176,0.47466397285461426,2.175642490386963,1.7009785175323486,1.7010059356689453,0.5102935552597045,2.7418136596679688e-05,0.504997968673706,,True,,http://localhost:60005,0.47584962844848633,0.9808475971221924,,
req_29_1753795137616,471,0,0.5072157382965088,0.5072460174560547,1.1223933696746826,0.6151473522186279,0.6151776313781738,0.18454420566558838,3.0279159545898438e-05,0.48686957359313965,,True,,http://localhost:60005,0.5162591934204102,1.0031287670135498,,
req_30_1753795137616,401,0,0.5176651477813721,0.5176923274993896,2.344630002975464,1.8269376754760742,1.8269648551940918,0.5480813026428223,2.7179718017578125e-05,0.6200647354125977,,True,,http://localhost:60006,0.5188868045806885,1.1389515399932861,,
req_31_1753795137616,398,0,0.5322620868682861,0.5322892665863037,2.1316845417022705,1.5993952751159668,1.5994224548339844,0.47981858253479004,2.7179718017578125e-05,0.46984195709228516,,True,,http://localhost:60005,0.5333147048950195,1.0031566619873047,,
req_32_1753795137616,352,0,0.5647203922271729,0.5647463798522949,2.315402030944824,1.7506556510925293,1.7506816387176514,0.5251966953277588,2.5987625122070312e-05,0.6131458282470703,,True,,http://localhost:60006,0.5659246444702148,1.1790704727172852,,
req_33_1753795137617,581,0,0.5982842445373535,0.5983126163482666,2.2785680294036865,1.68025541305542,1.680283784866333,0.504076623916626,2.8371810913085938e-05,0.6139712333679199,,True,,http://localhost:60006,0.5993387699127197,1.2133100032806396,,
req_34_1753795137617,704,0,0.6037144660949707,0.6037383079528809,1.4232656955718994,0.8195273876190186,0.8195512294769287,0.24585821628570556,2.384185791015625e-05,0.4571113586425781,,True,,http://localhost:60005,0.605003833770752,1.06211519241333,,
req_35_1753795137617,333,0,0.6453876495361328,0.64542555809021,2.4762394428253174,1.8308138847351074,1.8308517932891846,0.5492441654205322,3.790855407714844e-05,0.6177544593811035,,True,,http://localhost:60006,0.6465072631835938,1.2642617225646973,,
req_36_1753795137617,337,0,0.6538901329040527,0.6539175510406494,2.0997655391693115,1.445847988128662,1.4458754062652588,0.43375439643859864,2.7418136596679688e-05,0.4364588260650635,,True,,http://localhost:60005,0.6550767421722412,1.0915355682373047,,
req_37_1753795137617,536,0,0.6784510612487793,0.6784815788269043,2.3958840370178223,1.717402458190918,1.717432975769043,0.5152207374572754,3.0517578125e-05,0.6064445972442627,,True,,http://localhost:60006,0.6799898147583008,1.2864344120025635,,
req_38_1753795137617,539,0,0.7029232978820801,0.7029495239257812,2.2373015880584717,1.5343520641326904,1.5343782901763916,0.4603056192398071,2.6226043701171875e-05,0.42514967918395996,,True,,http://localhost:60005,0.7042105197906494,1.1293601989746094,,
req_39_1753795137617,704,0,0.7154972553253174,0.7155301570892334,1.9236838817596436,1.2081537246704102,1.2081866264343262,0.36244611740112304,3.2901763916015625e-05,0.5917749404907227,,True,,http://localhost:60006,0.7168557643890381,1.3086307048797607,,
req_40_1753795137617,317,0,0.7180025577545166,0.7180302143096924,1.9685015678405762,1.2504713535308838,1.2504990100860596,0.3751414060592651,2.765655517578125e-05,0.4102051258087158,,True,,http://localhost:60005,0.7191774845123291,1.129382610321045,,
req_41_1753795137617,704,0,0.7195396423339844,0.7195653915405273,1.3126628398895264,0.593097448348999,0.593123197555542,0.1779292345046997,2.574920654296875e-05,0.408832311630249,,True,,http://localhost:60005,0.7205610275268555,1.1293933391571045,,
req_42_1753795137617,301,0,0.7269680500030518,0.7269918918609619,1.9972789287567139,1.270287036895752,1.270310878753662,0.3810861110687256,2.384185791015625e-05,0.5803701877593994,,True,,http://localhost:60006,0.7282767295837402,1.3086469173431396,,
req_43_1753795137617,636,0,0.8156924247741699,0.8157317638397217,1.8464741706848145,1.0307424068450928,1.0307817459106445,0.3092227220535278,3.933906555175781e-05,0.570270299911499,,True,,http://localhost:60006,0.816798210144043,1.387068510055542,,
