PREFILL_THROUGHPUT , DECODE_THROUGHPUT , AVG_LATENCY        , req_id              , success, error, host                  , has_generated_text, input_length, expected_output_length, actual_prompt_tokens, actual_output_tokens, actual_total_tokens, output_tokens_from_trace, decode_length, arrival_time        , router_send_time    , server_created_time   , queue_time_start      , queue_time_end        , server_first_token_time, finish_time        , server_latency    , total_latency     , ttft               , prefill_token_throughput, decode_token_throughput, queue_time_in_router  , queue_time_in_server, tokenize_time        , pure_queue_time
 471.34238044456725,  663.2029006896314, 0.6619392037391663 , req_0_1753965483913 , True   ,      , http://localhost:30002, True              ,          608,                    385,                  351,                  385,                    ,                        0,           385,  0.0                , 5.14984130859375e-05,  0.0013952255249023438,  0.0027141571044921875,  0.0030786991119384766,     0.34105801582336426,  2.647756814956665 , 2.647705316543579 , 2.647756814956665 , 0.34105801582336426,       132.56504450003453,      145.40610294163332, 5.14984130859375e-05  ,  0.3396627902984619 , 0.0013189315795898438, 0.00036454200744628906
 211.1478884161361 ,  301.1357071561607, 1.7002301216125488 , req_1_1753965483914 , True   ,      , http://localhost:30003, True              ,          613,                    512,                  359,                  512,                    ,                        0,           512,  0.26055121421813965, 0.2605934143066406  ,  0.26244401931762695  ,  0.26619410514831543  ,  0.266690731048584    ,     0.41847658157348633,  1.7002301216125488, 1.4396367073059082, 1.4396789073944092, 0.15792536735534668,       211.1478884161361 ,      301.1357071561607 , 4.220008850097656e-05 ,  0.15603256225585938, 0.0037500858306884766, 0.0004966259002685547
 851.7524621468954 , 1415.4717128786215, 0.35288589341299875, req_2_1753965483914 , True   ,      , http://localhost:30002, True              ,          428,                    617,                  243,                  617,                    ,                        0,           617,  0.5243270397186279 , 0.5243637561798096  ,  0.5258328914642334   ,  0.5303494930267334   ,  0.5304760932922363   ,     0.8908953666687012 ,  4.940402507781982 , 4.416038751602173 , 4.4160754680633545, 0.36656832695007324,       180.5520903600358 ,      302.8093354020331 , 3.6716461181640625e-05,  0.3650624752044678 , 0.0045166015625      , 0.0001266002655029297
 361.28806038138606,  529.8891552260329, 0.8926395177841187 , req_3_1753965483914 , True   ,      , http://localhost:30003, True              ,          462,                    434,                  286,                  434,                    ,                        0,           434,  0.5619370937347412 , 0.5619745254516602  ,  0.5633611679077148   ,  0.5658609867095947   ,  0.5659894943237305   ,     0.7136998176574707 ,  1.7852790355682373, 1.2233045101165771, 1.223341941833496 , 0.1517627239227295 ,       361.28806038138606,      529.8891552260329 , 3.743171691894531e-05 ,  0.15033864974975586, 0.002499818801879883 , 0.0001285076141357422
 749.3734186500287 , 1162.4119803663991, 0.413278603553772  , req_4_1753965483914 , True   ,      , http://localhost:30002, True              ,          509,                    494,                  298,                  494,                    ,                        0,           494,  0.6254603862762451 , 0.6254990100860596  ,  0.6267471313476562   ,  0.6333754062652588   ,  0.63348388671875     ,     0.9844303131103516 ,  4.13278603553772  , 3.50728702545166  , 3.5073256492614746, 0.35896992683410645,       157.03692241003185,      212.68945269401848, 3.8623809814453125e-05,  0.3576831817626953 , 0.006628274917602539 , 0.00010848045349121094
 434.18414170897   ,  663.6192400033422, 0.6886479059855143 , req_5_1753965483914 , True   ,      , http://localhost:30003, True              ,          442,                    425,                  252,                  425,                    ,                        0,           425,  0.8812940120697021 , 0.8813323974609375  ,  0.882641077041626    ,  0.8862099647521973   ,  0.8863365650177002   ,     1.0367722511291504 ,  2.065943717956543 , 1.1846113204956055, 1.1846497058868408, 0.15547823905944824,       434.18414170897   ,      663.6192400033422 , 3.838539123535156e-05 ,  0.15413117408752441, 0.003568887710571289 , 0.0001266002655029297
 967.5607117504301 , 1648.3796710442498, 0.3052552026860854 , req_6_1753965483914 , True   ,      , http://localhost:30002, True              ,          390,                    583,                  223,                  583,                    ,                        0,           583,  1.0099201202392578 , 1.009976863861084   ,  1.0115361213684082   ,  1.0177083015441895   ,  1.0178248882293701   ,     1.3627140522003174 ,  5.189338445663452 , 4.179361581802368 , 4.179418325424194 , 0.35279393196105957,       214.86361155182823,      400.6291017186106 , 5.6743621826171875e-05,  0.3511779308319092 , 0.00617218017578125  , 0.00011658668518066406
 484.5106561750766 ,  720.5948818488893, 0.6319778442382813 , req_7_1753965483914 , True   ,      , http://localhost:30003, True              ,          482,                    521,                  283,                  521,                    ,                        0,           521,  1.6714611053466797 , 1.671550989151001   ,  1.673311471939087    ,  1.676499366760254    ,  1.6766958236694336   ,     1.8240368366241455 ,  3.1598892211914062, 1.4883382320404053, 1.4884281158447266, 0.15257573127746582,       373.43081272801464,      598.7551675266133 , 8.988380432128906e-05 ,  0.1507253646850586 , 0.003187894821166992 , 0.0001964569091796875
 714.1464398848957 , 1099.668151448339 , 0.4354849126603868 , req_8_1753965483914 , True   ,      , http://localhost:30003, True              ,          610,                    620,                  362,                  620,                    ,                        0,           620,  2.093125820159912  , 2.093194007873535   ,  2.094029188156128    ,  2.0975334644317627   ,  2.0976529121398926   ,     2.268667459487915  ,  3.9193642139434814, 1.8261702060699463, 1.8262383937835693, 0.17554163932800293,       624.5910985488476 ,     1001.4379337435569 , 6.818771362304688e-05 ,  0.1746382713317871 , 0.0035042762756347656, 0.00011944770812988281
 558.917903061979  ,  800.215443144409 , 0.5677637656529745 , req_9_1753965483914 , True   ,      , http://localhost:30003, True              ,          630,                    449,                  373,                  449,                    ,                        0,           449,  2.1205172538757324 , 2.1205499172210693  ,  2.121162176132202    ,  2.12412428855896     ,  2.12423038482666     ,     2.282036304473877  ,  3.4065825939178467, 1.2860326766967773, 1.2860653400421143, 0.16151905059814453,       455.8820921508684 ,      687.1989553929059 , 3.266334533691406e-05 ,  0.1608741283416748 , 0.0029621124267578125, 0.00010609626770019531
 632.300303706486  ,  957.4017729490904, 0.48177266120910645, req_10_1753965483914, True   ,      , http://localhost:30003, True              ,          397,                    553,                  234,                  553,                    ,                        0,           553,  2.2378149032592773 , 2.2378454208374023  ,  2.2383873462677      ,  2.239712953567505    ,  2.2398531436920166   ,     2.3858795166015625 ,  3.8541812896728516, 1.6163358688354492, 1.6163663864135742, 0.14806461334228516,       541.2303789625481 ,      857.5102600533181 , 3.0517578125e-05      ,  0.1474921703338623 , 0.0013256072998046875, 0.00014019012451171875
1013.1647082754212 , 1796.468745472195 , 0.29148092053153296, req_11_1753965483914, True   ,      , http://localhost:30002, True              ,          577,                    530,                  345,                  530,                    ,                        0,           530,  2.535316228866577  , 2.5353689193725586  ,  2.5372908115386963   ,  2.5434255599975586   ,  2.5435545444488525   ,     2.926362991333008  ,  6.412580251693726 , 3.877211332321167 , 3.8772640228271484, 0.39104676246643066,       227.6774625338025 ,      406.85650667855526, 5.269050598144531e-05 ,  0.3890721797943115 , 0.006134748458862305 , 0.0001289844512939453
 576.3063877093247 ,  820.6414608461877, 0.5460884911673409 , req_12_1753965483915, True   ,      , http://localhost:30003, True              ,          525,                    411,                  299,                  411,                    ,                        0,           411,  2.598212718963623  , 2.5982558727264404  ,  2.5996415615081787   ,  2.6027979850769043   ,  2.602914571762085    ,     2.7549872398376465 ,  3.8226194381713867, 1.2243635654449463, 1.2244067192077637, 0.15677452087402344,       484.48453474247356,      719.925183375425  , 4.315376281738281e-05 ,  0.15534567832946777, 0.003156423568725586 , 0.00011658668518066406
1279.6700464694163 , 2234.6620059960514, 0.23546896442290274, req_13_1753965483915, True   ,      , http://localhost:30002, True              ,          393,                    631,                  231,                  631,                    ,                        0,           631,  2.7159838676452637 , 2.716054677963257   ,  2.7167842388153076   ,  2.722186803817749    ,  2.722316265106201    ,     3.0957915782928467 ,  7.299537897109985 , 4.5834832191467285, 4.583554029464722 , 0.379807710647583  ,       364.68061917370585,      653.7400130341564 , 7.081031799316406e-05 ,  0.37900733947753906, 0.005402565002441406 , 0.00012946128845214844
1051.6640674295506 , 1841.7513787483308, 0.28406326667122217, req_14_1753965483915, True   ,      , http://localhost:30002, True              ,          618,                    513,                  374,                  513,                    ,                        0,           513,  2.7963924407958984 , 2.796435594558716   ,  2.7980291843414307   ,  2.801546812057495    ,  2.801679849624634    ,     3.1669511795043945 ,  6.53345513343811  , 3.7370195388793945, 3.737062692642212 , 0.3705587387084961 ,       280.7090524910196 ,      477.8482343931097 , 4.315376281738281e-05 ,  0.36892199516296387, 0.003517627716064453 , 0.00013303756713867188
 769.4785969452166 , 1203.9091434406184, 0.4015706235712225 , req_15_1753965483915, True   ,      , http://localhost:30003, True              ,          513,                    514,                  302,                  514,                    ,                        0,           514,  2.8822638988494873 , 2.8823153972625732  ,  2.8838226795196533   ,  2.885847568511963    ,  2.8860158920288086   ,     3.035737991333008  ,  4.417276859283447 , 1.534961462020874 , 1.53501296043396  , 0.1534740924835205 ,       622.5554991466154 ,     1004.917767531573  , 5.14984130859375e-05  ,  0.1519153118133545 , 0.0020248889923095703, 0.00016832351684570312
 804.0575783676685 , 1292.9813668782483, 0.3793260684380165 , req_16_1753965483915, True   ,      , http://localhost:30003, True              ,          515,                    575,                  310,                  575,                    ,                        0,           575,  3.2021119594573975 , 3.202216386795044   ,  3.203195571899414    ,  3.2069408893585205   ,  3.2070767879486084   ,     3.3565802574157715 ,  4.931238889694214 , 1.72902250289917  , 1.7291269302368164, 0.15446829795837402,       672.4476493990388 ,     1114.7300147003969 , 0.00010442733764648438,  0.15338468551635742, 0.0037453174591064453, 0.00013589859008789062
 749.5015541095349 , 1189.5645732939568, 0.40638118982315063, req_17_1753965483915, True   ,      , http://localhost:30003, True              ,          434,                    483,                  256,                  483,                    ,                        0,           483,  3.4167795181274414 , 3.416856050491333   ,  3.417632818222046    ,  3.4188313484191895   ,  3.4189891815185547   ,     3.573429584503174  ,  4.876574277877808 , 1.4597182273864746, 1.4597947597503662, 0.15665006637573242,       616.4163260337242 ,     1009.3150887351932 , 7.653236389160156e-05 ,  0.15579676628112793, 0.0011985301971435547, 0.00015783309936523438
1159.4362705430958 , 2010.3961452311426, 0.2594549059867859 , req_18_1753965483915, True   ,      , http://localhost:30002, True              ,          466,                    518,                  270,                  518,                    ,                        0,           518,  3.500241279602051  , 3.5002760887145996  ,  3.5033743381500244   ,  3.506539821624756    ,  3.5066683292388916   ,     3.8932831287384033 ,  7.264737367630005 , 3.7644612789154053, 3.764496088027954 , 0.39304184913635254,       289.6181779915319 ,      501.05046002337275, 3.4809112548828125e-05,  0.3899087905883789 , 0.0031654834747314453, 0.0001285076141357422
 886.8572214039333 , 1475.6012471583208, 0.3385738531748454 , req_19_1753965483915, True   ,      , http://localhost:30003, True              ,          492,                    501,                  296,                  501,                    ,                        0,           501,  3.5784430503845215 , 3.5785036087036133  ,  3.580031156539917    ,  3.581409215927124    ,  3.5815253257751465   ,     3.7427749633789062 ,  5.078607797622681 , 1.5001041889190674, 1.5001647472381592, 0.16433191299438477,       711.2185354598151 ,     1181.0323299246875 , 6.0558319091796875e-05,  0.16274380683898926, 0.0013780593872070312, 0.00011610984802246094
