req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,success,error,host,server_created_time,server_first_token_time
req_0_1753788321088,766,0,0.0,4.601478576660156e-05,2.0754315853118896,2.075385570526123,2.0754315853118896,0.6226156711578369,4.601478576660156e-05,0.6767327785491943,True,,http://localhost:60006,0.0014424324035644531,0.6781752109527588
req_1_1753788321088,271,0,0.03533291816711426,0.0353851318359375,1.941988229751587,1.9066030979156494,1.9066553115844727,0.5719809293746948,5.221366882324219e-05,0.752281904220581,True,,http://localhost:60005,0.037023305892944336,0.7893052101135254
req_2_1753788321088,692,0,0.05295681953430176,0.0530085563659668,1.682304859161377,1.6292963027954102,1.6293480396270752,0.48878889083862304,5.173683166503906e-05,0.637366771697998,True,,http://localhost:60006,0.054555416107177734,0.6919221878051758
req_3_1753788321088,368,0,0.06360411643981934,0.06363797187805176,1.6392688751220703,1.5756309032440186,1.575664758682251,0.47268927097320557,3.3855438232421875e-05,0.751737117767334,True,,http://localhost:60005,0.06481003761291504,0.816547155380249
req_4_1753788321088,489,0,0.07606673240661621,0.07609677314758301,0.9709243774414062,0.8948276042938232,0.89485764503479,0.26844828128814696,3.0040740966796875e-05,0.7393302917480469,True,,http://localhost:60005,0.07724547386169434,0.8165757656097412
req_5_1753788321088,491,0,0.08262968063354492,0.08265948295593262,2.0014710426330566,1.918811559677124,1.9188413619995117,0.5756434679031371,2.9802322387695312e-05,0.6152162551879883,True,,http://localhost:60006,0.08373069763183594,0.6989469528198242
req_6_1753788321088,298,0,0.14121079444885254,0.14124655723571777,1.3509931564331055,1.2097465991973877,1.209782361984253,0.3629239797592163,3.5762786865234375e-05,0.5565438270568848,True,,http://localhost:60006,0.14242005348205566,0.6989638805389404
req_7_1753788321088,448,0,0.18579959869384766,0.1858353614807129,1.7673492431640625,1.5815138816833496,1.5815496444702148,0.4744541645050049,3.5762786865234375e-05,0.5260970592498779,True,,http://localhost:60006,0.18688321113586426,0.7129802703857422
req_8_1753788321089,760,0,0.20026063919067383,0.20029163360595703,1.9580304622650146,1.7577388286590576,1.7577698230743408,0.5273216485977172,3.0994415283203125e-05,0.6224691867828369,True,,http://localhost:60005,0.20134687423706055,0.8238160610198975
req_9_1753788321089,400,0,0.20776724815368652,0.20780158042907715,1.5424237251281738,1.3346221446990967,1.3346564769744873,0.400386643409729,3.4332275390625e-05,0.615088701248169,True,,http://localhost:60005,0.20874428749084473,0.8238329887390137
req_10_1753788321089,503,0,0.25324463844299316,0.2532787322998047,2.2445414066314697,1.991262674331665,1.9912967681884766,0.5973788022994995,3.409385681152344e-05,0.5831904411315918,True,,http://localhost:60005,0.2554004192352295,0.8385908603668213
req_11_1753788321089,638,0,0.26383352279663086,0.26386451721191406,1.5812108516693115,1.3173463344573975,1.3173773288726807,0.39520390033721925,3.0994415283203125e-05,0.5738403797149658,True,,http://localhost:60005,0.26476597785949707,0.8386063575744629
req_12_1753788321089,650,0,0.2752811908721924,0.2753102779388428,2.030350685119629,1.7550404071807861,1.7550694942474365,0.5265121221542358,2.9087066650390625e-05,0.5612354278564453,True,,http://localhost:60005,0.27738118171691895,0.8386166095733643
req_13_1753788321089,414,0,0.28476929664611816,0.28481245040893555,1.9111266136169434,1.6263141632080078,1.6263573169708252,0.4878942489624023,4.315376281738281e-05,0.594545841217041,True,,http://localhost:60006,0.2868945598602295,0.8814404010772705
req_14_1753788321089,583,0,0.31931328773498535,0.3193497657775879,1.2501254081726074,0.9307756423950195,0.9308121204376221,0.27923269271850587,3.647804260253906e-05,0.5764241218566895,True,,http://localhost:60006,0.32058167457580566,0.8970057964324951
req_15_1753788321089,613,0,0.32093167304992676,0.3209648132324219,1.782259225845337,1.461294412612915,1.4613275527954102,0.4383883237838745,3.314018249511719e-05,0.5465140342712402,True,,http://localhost:60005,0.3220639228820801,0.8685779571533203
req_16_1753788321089,550,0,0.3334028720855713,0.3334338665008545,2.123241662979126,1.7898077964782715,1.7898387908935547,0.5369423389434814,3.0994415283203125e-05,0.562551736831665,True,,http://localhost:60006,0.3344728946685791,0.8970246315002441
req_17_1753788321089,550,0,0.34797072410583496,0.34800219535827637,2.139838457107544,1.7918362617492676,1.791867733001709,0.5375508785247802,3.147125244140625e-05,0.5480425357818604,True,,http://localhost:60006,0.34899330139160156,0.8970358371734619
req_18_1753788321090,616,0,0.37041234970092773,0.37044191360473633,2.0751655101776123,1.704723596572876,1.7047531604766846,0.5114170789718627,2.956390380859375e-05,0.5441145896911621,True,,http://localhost:60005,0.37149763107299805,0.9156122207641602
req_19_1753788321090,693,0,0.38296079635620117,0.38299107551574707,1.5501439571380615,1.1671528816223145,1.1671831607818604,0.3501458644866943,3.0279159545898438e-05,0.531749963760376,True,,http://localhost:60005,0.38388895988464355,0.9156389236450195
req_20_1753788321090,698,0,0.39342641830444336,0.39345765113830566,1.869133710861206,1.4756760597229004,1.4757072925567627,0.4427028179168701,3.123283386230469e-05,0.5210967063903809,True,,http://localhost:60005,0.39455270767211914,0.9156494140625
req_21_1753788321090,764,0,0.3990943431854248,0.39912891387939453,1.4230852127075195,1.023956298828125,1.0239908695220947,0.3071868896484375,3.457069396972656e-05,0.5358180999755859,True,,http://localhost:60006,0.40013670921325684,0.9359548091888428
req_22_1753788321090,749,0,0.42654895782470703,0.42658185958862305,2.053598165512085,1.627016305923462,1.627049207687378,0.48810489177703853,3.2901763916015625e-05,0.5083351135253906,True,,http://localhost:60006,0.4276576042175293,0.9359927177429199
req_23_1753788321090,341,0,0.4311530590057373,0.43118953704833984,1.2340366840362549,0.802847146987915,0.8028836250305176,0.2408541440963745,3.647804260253906e-05,0.503868579864502,True,,http://localhost:60006,0.43213486671447754,0.9360034465789795
req_24_1753788321090,335,0,0.5166351795196533,0.516669750213623,1.8201487064361572,1.3034789562225342,1.303513526916504,0.3910436868667602,3.457069396972656e-05,0.5073790550231934,True,,http://localhost:60006,0.5178039073944092,1.0251829624176025
req_25_1753788321090,394,0,0.5282094478607178,0.5282416343688965,1.4554877281188965,0.92724609375,0.9272782802581787,0.27817382812499997,3.218650817871094e-05,0.5413126945495605,True,,http://localhost:60005,0.5291259288787842,1.0704386234283447
req_26_1753788321090,353,0,0.5356447696685791,0.5356767177581787,1.7670905590057373,1.2314138412475586,1.2314457893371582,0.36942415237426757,3.1948089599609375e-05,0.5337750911712646,True,,http://localhost:60005,0.5367007255554199,1.0704758167266846
req_27_1753788321090,627,0,0.5751986503601074,0.5752370357513428,2.229414224624634,1.654177188873291,1.6542155742645264,0.49625315666198727,3.838539123535156e-05,0.5496082305908203,True,,http://localhost:60005,0.5900998115539551,1.1397080421447754
req_28_1753788321090,505,0,0.5987789630889893,0.5988128185272217,2.0159897804260254,1.4171769618988037,1.4172108173370361,0.4251530885696411,3.3855438232421875e-05,0.539729118347168,True,,http://localhost:60005,0.6000151634216309,1.1397442817687988
req_29_1753788321091,405,0,0.6093885898590088,0.6094238758087158,2.082813024520874,1.4733891487121582,1.4734244346618652,0.4420167446136474,3.528594970703125e-05,0.5537161827087402,True,,http://localhost:60006,0.6201820373535156,1.1738982200622559
req_30_1753788321091,534,0,0.6158623695373535,0.6158950328826904,2.1692559719085693,1.553360939025879,1.5533936023712158,0.46600828170776365,3.266334533691406e-05,0.5529544353485107,True,,http://localhost:60006,0.6209805011749268,1.1739349365234375
req_31_1753788321091,651,0,0.654425859451294,0.6544632911682129,2.628662586212158,1.9741992950439453,1.9742367267608643,0.5922597885131836,3.743171691894531e-05,0.5783638954162598,True,,http://localhost:60005,0.6555066108703613,1.233870506286621
req_32_1753788321091,450,0,0.7279372215270996,0.7279736995697021,2.3908417224884033,1.6628680229187012,1.6629045009613037,0.49886040687561034,3.647804260253906e-05,0.5969922542572021,True,,http://localhost:60005,0.729149580001831,1.3261418342590332
