PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
3537.6370348527853,1086.1651208571443,0.09045585989952087,req_0_1753963375469,True,,http://localhost:30001,True,614,127,369,127,,0,127,0.0,5.1021575927734375e-05,0.0016736984252929688,0.0032448768615722656,0.00390625,0.6832468509674072,1.447293758392334,1.4472427368164062,1.447293758392334,0.6832468509674072,1241.6276858653234,436.6770714896407,5.1021575927734375e-05,0.6815731525421143,0.0015711784362792969,0.0006613731384277344
3294.517849906796,1002.016058327788,0.09613951047261556,req_1_1753963375469,True,,http://localhost:30002,True,684,130,416,130,,0,130,0.007340431213378906,0.007375478744506836,0.009068012237548828,0.010639190673828125,0.011250495910644531,0.6663622856140137,1.4420926570892334,1.4347171783447266,1.4347522258758545,0.6590218544006348,1058.8778692501953,289.16311164199834,3.504753112792969e-05,0.6572942733764648,0.0015711784362792969,0.0006113052368164062
3119.803940577509,946.3765125396596,0.09925074236733573,req_2_1753963375469,True,,http://localhost:30003,True,681,123,399,123,,0,123,0.032865285873413086,0.0328984260559082,0.0345616340637207,0.03610706329345703,0.036688804626464844,0.7005093097686768,1.3895103931427002,1.356611967086792,1.356645107269287,0.6676440238952637,1292.541609521847,376.39157114695206,3.314018249511719e-05,0.665947675704956,0.0015454292297363281,0.0005817413330078125
1029.5139202715377,298.2286638080604,0.27998650074005127,req_3_1753963375469,True,,http://localhost:30001,True,440,93,263,93,,0,93,0.03447079658508301,0.03450274467468262,0.035778045654296875,0.06026434898376465,0.06046938896179199,0.6901733875274658,1.119946002960205,1.0854432582855225,1.085475206375122,0.6557025909423828,234.8327502440715,83.03971776691502,3.1948089599609375e-05,0.654395341873169,0.024486303329467773,0.00020503997802734375
4642.762119920947,1541.8837343390205,0.06860608639924423,req_4_1753963375469,True,,http://localhost:30002,True,292,144,174,144,,0,144,0.06994032859802246,0.0699777603149414,0.07161355018615723,0.07510924339294434,0.07535600662231445,0.7088708877563477,1.5779399871826172,1.5079622268676758,1.5079996585845947,0.6389305591583252,1609.693664291456,532.9733746728797,3.743171691894531e-05,0.6372573375701904,0.0034956932067871094,0.0002467632293701172
6015.687323415291,2184.0564492349567,0.0517258710331387,req_5_1753963375470,True,,http://localhost:30003,True,605,169,364,169,,0,169,0.08258175849914551,0.08261752128601074,0.08402395248413086,0.08817720413208008,0.08834409713745117,0.7084381580352783,1.8621313571929932,1.7795138359069824,1.7795495986938477,0.6258563995361328,1978.9151746817843,670.7367851228083,3.5762786865234375e-05,0.6244142055511475,0.004153251647949219,0.00016689300537109375
2650.1574943836326,792.3452415007554,0.11411271492640178,req_6_1753963375470,True,,http://localhost:30001,True,316,116,187,116,,0,116,0.08606362342834473,0.08609533309936523,0.08752846717834473,0.20424580574035645,0.20452451705932617,0.6974658966064453,1.3693525791168213,1.283257246017456,1.2832889556884766,0.6114022731781006,818.6350375321168,290.64830056894067,3.170967102050781e-05,0.6099374294281006,0.11671733856201172,0.00027871131896972656
4562.427882622092,1460.2065748492685,0.07125392827120694,req_7_1753963375470,True,,http://localhost:30002,True,764,142,446,142,,0,142,0.1307384967803955,0.13077521324157715,0.13191461563110352,0.2068941593170166,0.20713496208190918,0.7157304286956787,1.5675864219665527,1.4368112087249756,1.4368479251861572,0.5849919319152832,1509.326673697409,444.6325830799214,3.6716461181640625e-05,0.5838158130645752,0.07497954368591309,0.00024080276489257812
6372.626867431164,2448.8631833937666,0.04776754833403088,req_8_1753963375470,True,,http://localhost:30003,True,421,188,255,188,,0,188,0.1342160701751709,0.13425040245056152,0.13537836074829102,0.20421814918518066,0.20440363883972168,0.715552806854248,2.006237030029297,1.8719866275787354,1.872020959854126,0.5813367366790771,1963.8756243784737,716.2663127492048,3.4332275390625e-05,0.580174446105957,0.06883978843688965,0.00018548965454101562
1427.6291808284886,380.3439843858263,0.2240077495574951,req_9_1753963375470,True,,http://localhost:30001,True,764,92,446,92,,0,92,0.15384769439697266,0.1538856029510498,0.15499281883239746,0.20426344871520996,0.20452547073364258,0.6974854469299316,1.1200387477874756,0.9661531448364258,0.9661910533905029,0.543637752532959,633.0138143886169,165.17285706896212,3.790855407714844e-05,0.5424926280975342,0.0492706298828125,0.0002620220184326172
5997.922035824208,2221.898058432176,0.05168456644625277,req_10_1753963375470,True,,http://localhost:30002,True,452,182,268,182,,0,182,0.16431975364685059,0.164351224899292,0.1655120849609375,0.20691680908203125,0.2071361541748047,0.7157511711120605,1.9123289585113525,1.7479777336120605,1.748009204864502,0.55143141746521,2158.624425796193,779.6775723987703,3.147125244140625e-05,0.550239086151123,0.04140472412109375,0.0002193450927734375
806.5505655897911,218.4030183226288,0.36782153447469074,req_11_1753963375470,True,,http://localhost:30003,True,472,90,277,90,,0,90,0.18188118934631348,0.1819155216217041,0.18313002586364746,0.20423412322998047,0.20440435409545898,0.7155721187591553,1.1034646034240723,0.9215490818023682,0.9215834140777588,0.5336909294128418,806.5505655897911,218.4030183226288,3.4332275390625e-05,0.5324420928955078,0.021104097366333008,0.00017023086547851562
4896.091658629095,1660.6798808455787,0.06533468686617337,req_12_1753963375470,True,,http://localhost:30001,True,525,154,307,154,,0,154,0.19437003135681152,0.19440627098083496,0.1956017017364502,0.20427346229553223,0.20452570915222168,0.6974985599517822,1.6987018585205078,1.5042955875396729,1.5043318271636963,0.5031285285949707,1471.123368391741,592.2169302129217,3.62396240234375e-05,0.501896858215332,0.008671760559082031,0.0002522468566894531
3836.505467227999,1197.4389085936266,0.0850890080134074,req_13_1753963375470,True,,http://localhost:30002,True,666,138,393,138,,0,138,0.20995163917541504,0.20998501777648926,0.2122800350189209,0.22630929946899414,0.22671127319335938,0.7157635688781738,1.531602144241333,1.3216171264648438,1.321650505065918,0.5058119297027588,1253.589260904996,362.3656457303505,3.337860107421875e-05,0.5034835338592529,0.014029264450073242,0.0004019737243652344
456.94485545481615,77.86504263355611,0.9760477542877197,req_14_1753963375470,True,,http://localhost:30003,True,762,76,446,76,,0,76,0.23037028312683105,0.23042082786560059,0.23177719116210938,0.2388629913330078,0.2389514446258545,0.7388956546783447,0.9760477542877197,0.7456269264221191,0.7456774711608887,0.5085253715515137,456.94485545481615,77.86504263355611,5.054473876953125e-05,0.5071184635162354,0.0070858001708984375,8.845329284667969e-05
5631.380634074892,2004.352106286335,0.054623560471968216,req_15_1753963375471,True,,http://localhost:30001,True,516,163,292,163,,0,163,0.2560558319091797,0.25609612464904785,0.25727152824401855,0.26376771926879883,0.26387643814086914,0.7518260478973389,1.8025774955749512,1.5464813709259033,1.5465216636657715,0.4957702159881592,1811.2952192153014,761.1323248892476,4.029273986816406e-05,0.4945545196533203,0.0064961910247802734,0.0001087188720703125
