PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
7484.096513536813,3053.208315752805,0.03785922652796695,req_0_1753953225939,True,,http://localhost:30002,True,642,161,375,161,,0,161,0.0,4.9591064453125e-05,0.0013823509216308594,0.0027904510498046875,0.0032587051391601562,1.1438393592834473,2.8773012161254883,2.877251625061035,2.8773012161254883,1.1438393592834473,4633.8561723314915,1839.9185911889983,4.9591064453125e-05,1.1424570083618164,0.0014081001281738281,0.00046825408935546875
7047.545454390448,2911.774450002609,0.039388401407591055,req_1_1753953225939,True,,http://localhost:30002,True,728,157,435,157,,0,157,0.0013303756713867188,0.0013587474822998047,0.002794027328491211,0.0051212310791015625,0.005362272262573242,1.143904209136963,2.796576499938965,2.795217752456665,2.795246124267578,1.1425738334655762,4480.835764826562,1777.8880714003403,2.8371810913085938e-05,1.1411101818084717,0.0023272037506103516,0.0002410411834716797
2349.0331403974783,621.7841718147755,0.12086805930504432,req_2_1753953225939,True,,http://localhost:30002,True,595,84,343,84,,0,84,0.0029573440551757812,0.0029892921447753906,0.004179716110229492,0.005138874053955078,0.0053632259368896484,1.1439189910888672,1.5712847709655762,1.5682954788208008,1.5683274269104004,1.1409616470336914,1741.2502498313468,430.8576093332682,3.1948089599609375e-05,1.1397392749786377,0.0009591579437255859,0.0002243518829345703
3372.428004774154,967.4485865709776,0.08377460071018764,req_3_1753953225939,True,,http://localhost:30002,True,265,96,155,96,,0,96,0.0045583248138427734,0.004591226577758789,0.005653858184814453,0.03874945640563965,0.040418148040771484,1.1439309120178223,1.7592666149139404,1.7546753883361816,1.7547082901000977,1.1393725872039795,2379.968996458686,639.4710105125439,3.2901763916015625e-05,1.1382770538330078,0.033095598220825195,0.001668691635131836
8275.318551956983,3544.818389379545,0.03438758037307046,req_4_1753953225939,True,,http://localhost:30002,True,507,172,290,172,,0,172,0.006009578704833984,0.006039857864379883,0.007678985595703125,0.03876495361328125,0.040419816970825195,1.14394211769104,3.0261070728302,3.0200672149658203,3.020097494125366,1.137932538986206,5215.281422689287,2225.3012989728586,3.0279159545898438e-05,1.136263132095337,0.031085968017578125,0.0016548633575439453
976.6579489075352,248.15528865258324,0.2756338596343994,req_5_1753953225939,True,,http://localhost:30002,True,419,72,241,72,,0,72,0.006367206573486328,0.0063970088958740234,0.008602619171142578,0.03877425193786621,0.0404202938079834,1.1439571380615234,1.378169298171997,1.371772289276123,1.3718020915985107,1.137589931488037,622.5650224091123,149.4736533989244,2.9802322387695312e-05,1.1353545188903809,0.030171632766723633,0.0016460418701171875
4464.477859483376,1471.4168965788992,0.0614853536381441,req_6_1753953225939,True,,http://localhost:30002,True,362,119,212,119,,0,119,0.006638288497924805,0.006711244583129883,0.009317874908447266,0.03878211975097656,0.0404205322265625,1.143967628479004,2.0905020236968994,2.0837907791137695,2.0838637351989746,1.137329339981079,3392.008196892384,1093.995592482426,7.295608520507812e-05,1.1346497535705566,0.029464244842529297,0.0016384124755859375
4315.17383849854,1339.4209652658308,0.06522719065348308,req_7_1753953225939,True,,http://localhost:30002,True,306,108,172,108,,0,108,0.01237797737121582,0.012414216995239258,0.01404118537902832,0.03878951072692871,0.0404207706451416,1.1439776420593262,1.9568157196044922,1.944401502609253,1.9444377422332764,1.1315996646881104,3325.8113857115704,991.9176244109033,3.62396240234375e-05,1.1299364566802979,0.02474832534790039,0.0016312599182128906
1790.5481879250049,438.3359372026457,0.16425757937961155,req_8_1753953225939,True,,http://localhost:30002,True,629,78,364,78,,0,78,0.012616872787475586,0.012649297714233398,0.01568913459777832,0.03880476951599121,0.040421247482299805,1.143998622894287,1.478318214416504,1.4656689167022705,1.4657013416290283,1.1313817501068115,1460.4433463279508,346.3395059378929,3.24249267578125e-05,1.1283094882965088,0.02311563491821289,0.0016164779663085938
4734.761146612843,1598.2257313610742,0.058189527408496755,req_9_1753953225939,True,,http://localhost:30003,True,530,123,315,123,,0,123,0.013013124465942383,0.01306295394897461,0.014779806137084961,0.03879690170288086,0.0404210090637207,1.143988847732544,2.15301251411438,2.1399495601654053,2.1399993896484375,1.1309757232666016,1344.6275769515578,479.32837976304234,4.982948303222656e-05,1.129209041595459,0.0240170955657959,0.0016241073608398438
