PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
441.3342625827189,743.1422250544832,0.6679744243621826,req_0_1753969688657,True,,http://localhost:30001,True,432,478,257,478,,0,478,0.0,4.935264587402344e-05,0.014676809310913086,0.01717996597290039,0.01757073402404785,0.39175987243652344,3.339872121810913,3.339822769165039,3.339872121810913,0.39175987243652344,76.94905392385262,143.11925204514222,4.935264587402344e-05,0.37708306312561035,0.0025031566619873047,0.00039076805114746094
367.56564866653014,605.2601149775895,0.8277432918548584,req_1_1753969688657,True,,http://localhost:30002,True,501,480,305,480,,0,480,0.03237414360046387,0.03246331214904785,0.03445887565612793,0.03772926330566406,0.038266658782958984,0.37151074409484863,3.3109731674194336,3.2785098552703857,3.2785990238189697,0.33913660049438477,92.11793167074092,144.97248262936276,8.916854858398438e-05,0.3370518684387207,0.003270387649536133,0.0005373954772949219
128.18175258159877,295.1050050106211,2.0907812118530273,req_2_1753969688657,True,,http://localhost:30003,True,439,617,268,617,,0,617,0.40257954597473145,0.4026474952697754,0.4048936367034912,0.4086308479309082,0.40930938720703125,0.5627729892730713,2.0907812118530273,1.688133716583252,1.688201665878296,0.16019344329833984,128.18175258159877,295.1050050106211,6.794929504394531e-05,0.15787935256958008,0.003737211227416992,0.0006785392761230469
898.9862381133794,1376.8796350012044,0.33450376987457275,req_3_1753969688657,True,,http://localhost:30001,True,580,580,344,580,,0,580,0.6886625289916992,0.6887288093566895,0.6903817653656006,0.6929497718811035,0.6931025981903076,1.1246449947357178,4.6830527782440186,3.994323968887329,3.9943902492523193,0.43598246574401855,257.5243237920987,406.1453265775885,6.628036499023438e-05,0.4342632293701172,0.0025680065155029297,0.00015282630920410156
900.7901208053692,1394.164832970315,0.3365933895111084,req_4_1753969688657,True,,http://localhost:30002,True,580,591,338,591,,0,591,0.914546012878418,0.9146120548248291,0.9162578582763672,0.919806718826294,0.9199519157409668,1.2670292854309082,5.048900842666626,4.134288787841797,4.134354829788208,0.35248327255249023,239.8541856410075,325.0212375201431,6.604194641113281e-05,0.350771427154541,0.003548860549926758,0.00014519691467285156
232.002762041382,470.3792263366481,1.1767101287841797,req_5_1753969688657,True,,http://localhost:30003,True,479,490,278,490,,0,490,0.9904077053070068,0.9904732704162598,0.9920389652252197,0.9953341484069824,0.9954929351806641,1.1441421508789062,2.3534202575683594,1.3629469871520996,1.3630125522613525,0.15373444557189941,232.002762041382,470.3792263366481,6.556510925292969e-05,0.15210318565368652,0.0032951831817626953,0.00015878677368164062
774.7224249755806,1219.8900288355314,0.3892303163355047,req_6_1753969688657,True,,http://localhost:30001,True,614,473,349,473,,0,473,1.0861470699310303,1.0862112045288086,1.0879566669464111,1.0936434268951416,1.0937705039978027,1.4237534999847412,4.281533479690552,3.195322275161743,3.1953864097595215,0.33760643005371094,201.32973479920122,308.76787633937823,6.413459777832031e-05,0.3357968330383301,0.005686759948730469,0.0001270771026611328
708.051364077475,1133.1684566603794,0.4191786289215088,req_7_1753969688657,True,,http://localhost:30002,True,464,410,267,410,,0,410,1.3113107681274414,1.3114039897918701,1.3130829334259033,1.3203272819519043,1.3204574584960938,1.6741516590118408,4.191786289215088,2.8803822994232178,2.8804755210876465,0.3628408908843994,136.45733835994463,212.31998451110266,9.322166442871094e-05,0.3610687255859375,0.0072443485260009766,0.00013017654418945312
346.9336653076062,579.7444143956051,0.8762482007344564,req_8_1753969688658,True,,http://localhost:30003,True,623,417,366,417,,0,417,1.4652857780456543,1.4653737545013428,1.4672801494598389,1.4716360569000244,1.4717776775360107,1.6225721836090088,2.628744602203369,1.1633708477020264,1.1634588241577148,0.1572864055633545,346.9336653076062,579.7444143956051,8.797645568847656e-05,0.15529203414916992,0.004355907440185547,0.00014162063598632812
504.0701353776663,827.2491225172009,0.5773006166730609,req_9_1753969688658,True,,http://localhost:30001,True,429,587,256,371,,0,371,1.516254186630249,1.5163261890411377,1.5180540084838867,1.5247013568878174,1.524817943572998,1.9672133922576904,4.041104316711426,2.524778127670288,2.5248501300811768,0.4509592056274414,126.94549801116486,210.09108735181084,7.200241088867188e-05,0.4491593837738037,0.006647348403930664,0.00011658668518066406
