req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_0_1753791199925,692,0,0.0,4.7206878662109375e-05,1.5642709732055664,1.5642237663269043,1.5642709732055664,0.4692671298980713,4.7206878662109375e-05,0.6662256717681885,,True,,http://localhost:60006,0.0016446113586425781,0.667870283126831,,
req_1_1753791199925,316,0,0.012312173843383789,0.012342214584350586,1.984513282775879,1.9721710681915283,1.9722011089324951,0.5916513204574585,3.0040740966796875e-05,0.7938742637634277,,True,,http://localhost:60005,0.013973474502563477,0.8078477382659912,,
req_2_1753791199925,720,0,0.03681063652038574,0.03684186935424805,1.4702916145324707,1.4334497451782227,1.433480978012085,0.4300349235534668,3.123283386230469e-05,0.7768712043762207,,True,,http://localhost:60005,0.038184165954589844,0.8150553703308105,,
req_3_1753791199925,726,0,0.09442019462585449,0.09445953369140625,1.887674331665039,1.7932147979736328,1.7932541370391846,0.5379644393920898,3.933906555175781e-05,0.719517707824707,,True,,http://localhost:60005,0.09556961059570312,0.8150873184204102,,
req_4_1753791199925,467,0,0.1139061450958252,0.1139373779296875,1.7873985767364502,1.6734611988067627,1.673492431640625,0.5020383596420288,3.123283386230469e-05,0.7000002861022949,,True,,http://localhost:60005,0.11509871482849121,0.8150990009307861,,
req_5_1753791199925,645,0,0.14146089553833008,0.1414947509765625,1.8332314491271973,1.6917366981506348,1.6917705535888672,0.5075210094451904,3.3855438232421875e-05,0.6558821201324463,,True,,http://localhost:60006,0.14310574531555176,0.798987865447998,,
req_6_1753791199925,538,0,0.2031092643737793,0.2031705379486084,1.3949542045593262,1.1917836666107178,1.1918449401855469,0.3575350999832153,6.127357482910156e-05,0.6145105361938477,,True,,http://localhost:60006,0.20470023155212402,0.8192107677459717,,
req_7_1753791199925,594,0,0.22388672828674316,0.223923921585083,1.1857945919036865,0.9618706703186035,0.9619078636169434,0.28856120109558103,3.719329833984375e-05,0.6047060489654541,,True,,http://localhost:60005,0.22509407997131348,0.8298001289367676,,
req_8_1753791199926,444,0,0.22937393188476562,0.22940826416015625,1.610447645187378,1.3810393810272217,1.3810737133026123,0.4143118143081665,3.4332275390625e-05,0.5993537902832031,,True,,http://localhost:60005,0.23046398162841797,0.8298177719116211,,
req_9_1753791199926,259,0,0.2609703540802002,0.2610042095184326,1.5911307334899902,1.3301265239715576,1.33016037940979,0.3990379571914673,3.3855438232421875e-05,0.5676391124725342,,True,,http://localhost:60005,0.2621901035308838,0.829829216003418,,
req_10_1753791199926,361,0,0.27146053314208984,0.27149343490600586,2.0119469165802,1.7404534816741943,1.7404863834381104,0.5221360445022583,3.2901763916015625e-05,0.546501874923706,,True,,http://localhost:60006,0.2727360725402832,0.8192379474639893,,
req_11_1753791199926,535,0,0.2910447120666504,0.291079044342041,2.1643943786621094,1.8733153343200684,1.873349666595459,0.5619946002960204,3.4332275390625e-05,0.5601532459259033,,True,,http://localhost:60005,0.29201292991638184,0.8521661758422852,,
req_12_1753791199926,419,0,0.32349228858947754,0.32352352142333984,2.2732772827148438,1.949753761291504,1.9497849941253662,0.5849261283874512,3.123283386230469e-05,0.6171979904174805,,True,,http://localhost:60006,0.32553625106811523,0.9427342414855957,,
req_13_1753791199926,512,0,0.36191439628601074,0.36195969581604004,1.8798112869262695,1.5178515911102295,1.5178968906402588,0.4553554773330688,4.5299530029296875e-05,0.6128365993499756,,True,,http://localhost:60006,0.3640015125274658,0.9768381118774414,,
req_14_1753791199926,579,0,0.37445569038391113,0.3744924068450928,1.7954216003417969,1.420929193496704,1.4209659099578857,0.4262787580490112,3.6716461181640625e-05,0.5948195457458496,,True,,http://localhost:60005,0.3757016658782959,0.9705212116241455,,
req_15_1753791199926,688,0,0.38205838203430176,0.382091760635376,2.3201682567596436,1.9380764961242676,1.9381098747253418,0.5814229488372803,3.337860107421875e-05,0.5875465869903564,,True,,http://localhost:60005,0.3830111026763916,0.970557689666748,,
req_16_1753791199926,486,0,0.4265148639678955,0.4265463352203369,1.3198826313018799,0.893336296081543,0.8933677673339844,0.2680008888244629,3.147125244140625e-05,0.6148834228515625,,True,,http://localhost:60006,0.4275779724121094,1.0424613952636719,,
req_17_1753791199926,464,0,0.441087007522583,0.4411189556121826,2.3548378944396973,1.9137189388275146,1.9137508869171143,0.5741156816482543,3.1948089599609375e-05,0.5777852535247803,,True,,http://localhost:60005,0.442180871963501,1.0199661254882812,,
req_18_1753791199926,710,0,0.45852136611938477,0.45855021476745605,2.2803890705108643,1.8218388557434082,1.8218677043914795,0.5465516567230224,2.8848648071289062e-05,0.6029634475708008,,True,,http://localhost:60006,0.4596259593963623,1.062589406967163,,
req_19_1753791199926,373,0,0.46506786346435547,0.46509814262390137,1.4173121452331543,0.9522140026092529,0.9522442817687988,0.2856642007827759,3.0279159545898438e-05,0.5964045524597168,,True,,http://localhost:60006,0.4662013053894043,1.062605857849121,,
req_20_1753791199927,559,0,0.46950769424438477,0.46953845024108887,2.172478199005127,1.702939748764038,1.7029705047607422,0.5108819246292114,3.075599670410156e-05,0.5831699371337891,,True,,http://localhost:60005,0.4706742763519287,1.0538442134857178,,
req_21_1753791199927,408,0,0.48420000076293945,0.4842362403869629,1.8798856735229492,1.3956494331359863,1.3956856727600098,0.4186948299407959,3.62396240234375e-05,0.5687234401702881,,True,,http://localhost:60005,0.4851391315460205,1.0538625717163086,,
req_22_1753791199927,548,0,0.4926795959472656,0.4927093982696533,1.9589784145355225,1.4662690162658691,1.4662988185882568,0.4398807048797607,2.9802322387695312e-05,0.5688042640686035,,True,,http://localhost:60006,0.49381232261657715,1.0626165866851807,,
req_23_1753791199927,301,0,0.5072383880615234,0.5072717666625977,1.5441811084747314,1.0369093418121338,1.036942720413208,0.3110728025436401,3.337860107421875e-05,0.5456235408782959,,True,,http://localhost:60005,0.5082499980926514,1.0538735389709473,,
req_24_1753791199927,731,0,0.523695707321167,0.5237295627593994,1.6637132167816162,1.1399836540222168,1.1400175094604492,0.341995096206665,3.3855438232421875e-05,0.5383806228637695,,True,,http://localhost:60005,0.5381579399108887,1.0765385627746582,,
req_25_1753791199927,286,0,0.5282702445983887,0.5283024311065674,1.6860313415527344,1.157728910446167,1.1577610969543457,0.34731867313385006,3.218650817871094e-05,0.5627472400665283,,True,,http://localhost:60006,0.529310941696167,1.0920581817626953,,
req_26_1753791199927,593,0,0.5337140560150146,0.5337421894073486,2.75060772895813,2.2168655395507812,2.2168936729431152,0.6650596618652344,2.8133392333984375e-05,0.5374355316162109,,True,,http://localhost:60005,0.5391385555267334,1.0765740871429443,,
req_27_1753791199927,556,0,0.562263011932373,0.5622930526733398,1.7423267364501953,1.1800336837768555,1.1800637245178223,0.35401010513305664,3.0040740966796875e-05,0.5132169723510742,,True,,http://localhost:60005,0.5633683204650879,1.076585292816162,,
req_28_1753791199927,346,0,0.568835973739624,0.5688760280609131,2.4852631092071533,1.9163870811462402,1.9164271354675293,0.5749161243438721,4.00543212890625e-05,0.5065994262695312,,True,,http://localhost:60005,0.5699987411499023,1.0765981674194336,,
req_29_1753791199927,612,0,0.6084489822387695,0.608489990234375,1.5913300514221191,0.9828400611877441,0.9828810691833496,0.29485201835632324,4.100799560546875e-05,0.5434360504150391,,True,,http://localhost:60005,0.6183450222015381,1.1617810726165771,,
req_30_1753791199927,611,0,0.615959644317627,0.6159934997558594,1.6698663234710693,1.05387282371521,1.0539066791534424,0.31616184711456297,3.3855438232421875e-05,0.5475955009460449,,True,,http://localhost:60006,0.6183218955993652,1.1659173965454102,,
req_31_1753791199928,717,0,0.6305301189422607,0.6305739879608154,1.7475628852844238,1.1169888973236084,1.117032766342163,0.33509666919708253,4.38690185546875e-05,0.5341794490814209,,True,,http://localhost:60006,0.6317582130432129,1.1659376621246338,,
req_32_1753791199928,707,0,0.648094654083252,0.6481304168701172,2.2286386489868164,1.5805082321166992,1.5805439949035645,0.47415246963500973,3.5762786865234375e-05,0.527719259262085,,True,,http://localhost:60005,0.6492764949798584,1.1769957542419434,,
req_33_1753791199928,716,0,0.6956996917724609,0.6957533359527588,2.5421671867370605,1.8464138507843018,1.8464674949645996,0.5539241552352905,5.364418029785156e-05,0.5283076763153076,,True,,http://localhost:60005,0.6968216896057129,1.2251293659210205,,
req_34_1753791199928,467,0,0.7062342166900635,0.7062685489654541,2.228473424911499,1.522204875946045,1.5222392082214355,0.4566614627838135,3.4332275390625e-05,0.5524511337280273,,True,,http://localhost:60006,0.7074854373931885,1.2599365711212158,,
req_35_1753791199928,565,0,0.7389607429504395,0.7390010356903076,2.3387832641601562,1.5997822284698486,1.5998225212097168,0.47993466854095457,4.029273986816406e-05,0.5580594539642334,,True,,http://localhost:60006,0.740065336227417,1.2981247901916504,,
req_36_1753791199928,722,0,0.7924697399139404,0.7925052642822266,2.139859914779663,1.3473546504974365,1.3473901748657227,0.40420639514923096,3.552436828613281e-05,0.5709376335144043,,True,,http://localhost:60006,0.7937891483306885,1.3647267818450928,,
req_37_1753791199928,712,0,0.8070714473724365,0.8071048259735107,2.3460326194763184,1.5389277935028076,1.5389611721038818,0.46167833805084224,3.337860107421875e-05,0.556598424911499,,True,,http://localhost:60006,0.8081433773040771,1.3647418022155762,,
req_38_1753791199928,282,0,0.817528247833252,0.8175599575042725,2.147423505783081,1.3298635482788086,1.329895257949829,0.39895906448364254,3.170967102050781e-05,0.5460531711578369,,True,,http://localhost:60006,0.8187084197998047,1.3647615909576416,,
req_39_1753791199928,679,0,0.8451073169708252,0.8451411724090576,1.6793220043182373,0.8341808319091797,0.8342146873474121,0.2502542495727539,3.3855438232421875e-05,0.6314423084259033,,True,,http://localhost:60005,0.8462250232696533,1.4776673316955566,,
req_40_1753791199928,440,0,0.8515748977661133,0.8516113758087158,2.0528595447540283,1.2012481689453125,1.201284646987915,0.36037445068359375,3.647804260253906e-05,0.5193386077880859,,True,,http://localhost:60006,0.8528258800506592,1.3721644878387451,,
req_41_1753791199929,307,0,0.8541469573974609,0.854179859161377,2.380842924118042,1.526663064956665,1.526695966720581,0.4579989194869995,3.2901763916015625e-05,0.6224603652954102,,True,,http://localhost:60005,0.8552265167236328,1.477686882019043,,
req_42_1753791199929,420,0,0.8605854511260986,0.860614538192749,2.5832138061523438,1.7225992679595947,1.7226283550262451,0.5167797803878784,2.9087066650390625e-05,0.5102803707122803,,True,,http://localhost:60006,0.8618936538696289,1.3721740245819092,,
req_43_1753791199929,315,0,0.866283655166626,0.8663203716278076,2.847897529602051,1.9815771579742432,1.9816138744354248,0.594473147392273,3.6716461181640625e-05,0.6103465557098389,,True,,http://localhost:60005,0.8673498630523682,1.477696418762207,,
req_44_1753791199929,561,0,0.869753360748291,0.8697867393493652,1.7848527431488037,0.9150660037994385,0.9150993824005127,0.27451980113983154,3.337860107421875e-05,0.5013294219970703,,True,,http://localhost:60006,0.8708531856536865,1.3721826076507568,,
req_45_1753791199929,383,0,0.8843071460723877,0.884340763092041,1.857180118560791,0.97283935546875,0.9728729724884033,0.291851806640625,3.361701965332031e-05,0.5923106670379639,,True,,http://localhost:60005,0.8853952884674072,1.477705955505371,,
req_46_1753791199929,741,0,0.8957622051239014,0.8957939147949219,2.3314621448516846,1.4356682300567627,1.4356999397277832,0.4307004690170288,3.170967102050781e-05,0.48987913131713867,,True,,http://localhost:60006,0.8969268798828125,1.3868060111999512,,
req_47_1753791199929,671,0,0.9263136386871338,0.926347017288208,1.7623722553253174,0.8360252380371094,0.8360586166381836,0.2508075714111328,3.337860107421875e-05,0.4743187427520752,,True,,http://localhost:60006,0.9274394512176514,1.4017581939697266,,
