req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_0_1753796918783,718,0,0.0,5.984306335449219e-05,1.66166353225708,1.6616036891937256,1.66166353225708,0.49848110675811763,5.984306335449219e-05,0.8875088691711426,,True,,http://localhost:60005,0.0018274784088134766,0.889336347579956,,
req_1_1753796918784,458,0,0.05135345458984375,0.05141448974609375,1.6614880561828613,1.6100735664367676,1.6101346015930176,0.48302206993103025,6.103515625e-05,0.8363585472106934,,True,,http://localhost:60005,0.05307412147521973,0.8894326686859131,,
req_2_1753796918784,402,0,0.10503220558166504,0.10509467124938965,1.1111841201782227,1.006089448928833,1.0061519145965576,0.3018268346786499,6.246566772460938e-05,0.7831077575683594,,True,,http://localhost:60005,0.10634875297546387,0.8894565105438232,,
req_3_1753796918784,315,0,0.12281203269958496,0.12286114692687988,1.857377529144287,1.7345163822174072,1.7345654964447021,0.5203549146652221,4.9114227294921875e-05,0.7655785083770752,,True,,http://localhost:60005,0.12389755249023438,0.8894760608673096,,
req_4_1753796918784,730,0,0.1534438133239746,0.15349054336547852,1.7307312488555908,1.5772407054901123,1.5772874355316162,0.47317221164703366,4.673004150390625e-05,0.7348027229309082,,True,,http://localhost:60005,0.1546933650970459,0.8894960880279541,,
req_5_1753796918784,660,0,0.21820545196533203,0.2182598114013672,1.9493064880371094,1.7310466766357422,1.7311010360717773,0.5193140029907226,5.435943603515625e-05,0.6765167713165283,,True,,http://localhost:60005,0.2207953929901123,0.8973121643066406,,
req_6_1753796918784,311,0,0.23493170738220215,0.23497915267944336,2.6535186767578125,2.418539524078369,2.4185869693756104,0.7255618572235107,4.744529724121094e-05,0.9711248874664307,,True,,http://localhost:60006,0.2366347312927246,1.2077596187591553,,
req_7_1753796918784,572,0,0.24263930320739746,0.24267864227294922,1.5985832214355469,1.3559045791625977,1.3559439182281494,0.4067713737487793,3.933906555175781e-05,0.6535999774932861,,True,,http://localhost:60005,0.24374794960021973,0.8973479270935059,,
req_8_1753796918784,641,0,0.25319671630859375,0.25324583053588867,2.2028725147247314,1.9496266841888428,1.9496757984161377,0.5848880052566529,4.9114227294921875e-05,0.9600882530212402,,True,,http://localhost:60006,0.2547307014465332,1.2148189544677734,,
req_9_1753796918784,357,0,0.2558879852294922,0.2559385299682617,2.2237961292266846,1.9678575992584229,1.9679081439971924,0.5903572797775268,5.054473876953125e-05,0.6377208232879639,,True,,http://localhost:60005,0.2596404552459717,0.8973612785339355,,
req_10_1753796918784,262,0,0.26349973678588867,0.26354193687438965,1.5434985160827637,1.279956579208374,1.279998779296875,0.3839869737625122,4.220008850097656e-05,0.631974458694458,,True,,http://localhost:60005,0.2653987407684326,0.8973731994628906,,
req_11_1753796918784,639,0,0.2672083377838135,0.26727771759033203,2.030784845352173,1.7635071277618408,1.7635765075683594,0.5290521383285522,6.937980651855469e-05,0.9463903903961182,,True,,http://localhost:60006,0.2684617042541504,1.2148520946502686,,
