PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
1014.1716481441724,397.96608977809296,0.21810903549194335,req_0_1753963588616,True,,http://localhost:30001,True,327,127,191,127,,0,127,0.0,5.125999450683594e-05,0.0014607906341552734,0.0024192333221435547,0.0026574134826660156,0.40678858757019043,1.0905451774597168,1.09049391746521,1.0905451774597168,0.40678858757019043,175.1417584046446,116.45551475073228,5.125999450683594e-05,0.40532779693603516,0.0009584426879882812,0.00023818016052246094
3530.7114925266224,1425.1957782772724,0.08055033683776855,req_1_1753963588616,True,,http://localhost:30002,True,632,180,371,180,,0,180,0.022337675094604492,0.022370100021362305,0.023661136627197266,0.024898052215576172,0.025174379348754883,0.42878031730651855,1.611006736755371,1.5886366367340088,1.5886690616607666,0.40644264221191406,1617.0013076708601,656.111471097159,3.24249267578125e-05,0.4051191806793213,0.0012369155883789062,0.00027632713317871094
238.39328481215244,101.94449679467044,0.6376018524169922,req_2_1753963588616,True,,http://localhost:30003,True,265,65,152,65,,0,65,0.056842803955078125,0.05687379837036133,0.058545827865600586,0.05947303771972656,0.05977582931518555,0.5030374526977539,0.6376018524169922,0.5807280540466309,0.5807590484619141,0.4461946487426758,238.39328481215244,101.94449679467044,3.0994415283203125e-05,0.4444916248321533,0.0009272098541259766,0.0003027915954589844
3243.0978543934675,1271.2727202376393,0.0869901741252226,req_3_1753963588616,True,,http://localhost:30001,True,669,162,389,162,,0,162,0.06158876419067383,0.06162571907043457,0.06272029876708984,0.06549334526062012,0.06562113761901855,0.4801671504974365,1.4788329601287842,1.4172072410583496,1.4172441959381104,0.4185783863067627,903.4150820412161,429.392647527075,3.695487976074219e-05,0.4174468517303467,0.0027730464935302734,0.0001277923583984375
2381.1700524284884,953.7349751819693,0.10928693184485802,req_4_1753963588616,True,,http://localhost:30002,True,351,155,203,155,,0,155,0.06708979606628418,0.06712627410888672,0.06849908828735352,0.07282495498657227,0.07295346260070801,0.49297547340393066,1.4207301139831543,1.3536038398742676,1.3536403179168701,0.4258856773376465,995.9667822010971,389.23648802629447,3.647804260253906e-05,0.42447638511657715,0.00432586669921875,0.0001285076141357422
2902.4324314875,1124.035438791036,0.09637893040974935,req_5_1753963588616,True,,http://localhost:30003,True,732,152,444,152,,0,152,0.10968017578125,0.10971713066101074,0.11095309257507324,0.1164712905883789,0.11663317680358887,0.5616471767425537,1.4456839561462402,1.3359668254852295,1.3360037803649902,0.4519670009613037,1013.3611802023802,332.71448988214667,3.695487976074219e-05,0.45069408416748047,0.005518198013305664,0.00016188621520996094
2057.2913977930243,757.337488938879,0.1290045738220215,req_6_1753963588616,True,,http://localhost:30001,True,559,131,319,131,,0,131,0.15417242050170898,0.1542060375213623,0.15539956092834473,0.15732121467590332,0.15743613243103027,0.5994946956634521,1.2900457382202148,1.1358397006988525,1.1358733177185059,0.44532227516174316,608.5055566192631,270.53304364346855,3.361701965332031e-05,0.4440951347351074,0.0019216537475585938,0.00011491775512695312
400.2644633783366,169.48134935839477,0.4159749746322632,req_7_1753963588616,True,,http://localhost:30002,True,314,76,181,76,,0,76,0.17378616333007812,0.17382192611694336,0.17479252815246582,0.17633819580078125,0.17648530006408691,0.6122708320617676,0.8319499492645264,0.658128023147583,0.6581637859344482,0.43848466873168945,217.56116477921597,91.35164929956031,3.5762786865234375e-05,0.43747830390930176,0.0015456676483154297,0.00014710426330566406
675.6301932011276,236.88253725039533,0.32364845275878906,req_8_1753963588616,True,,http://localhost:30003,True,547,89,323,89,,0,89,0.18624234199523926,0.18627429008483887,0.18730759620666504,0.19105839729309082,0.1911625862121582,0.6450328826904297,0.9709453582763672,0.7846710681915283,0.7847030162811279,0.45879054069519043,489.2139356258165,158.6083075502647,3.1948089599609375e-05,0.45772528648376465,0.0037508010864257812,0.00010418891906738281
3531.039632478944,1469.5241914901374,0.0797148204985119,req_9_1753963588616,True,,http://localhost:30001,True,378,164,223,164,,0,164,0.21379303932189941,0.21382427215576172,0.21569418907165527,0.22235894203186035,0.22247004508972168,0.6736228466033936,1.67401123046875,1.4601869583129883,1.4602181911468506,0.45982980728149414,931.2960221679367,477.2966784555365,3.123283386230469e-05,0.4579286575317383,0.006664752960205078,0.00011110305786132812
