req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,success,error,host
req_0_1753716105997,675,0,0.0,1.9073486328125e-06,1.2250752449035645,1.2250733375549316,1.2250752449035645,0.3675220012664795,1.9073486328125e-06,True,,http://localhost:40005
req_1_1753716105997,646,0,1.2251813411712646,1.2251830101013184,2.358288049697876,1.1331050395965576,1.1331067085266113,0.33993151187896725,1.6689300537109375e-06,True,,http://localhost:40005
req_2_1753716105997,646,0,2.358388662338257,2.3583903312683105,3.1488921642303467,0.7905018329620361,0.7905035018920898,0.23715054988861084,1.6689300537109375e-06,True,,http://localhost:40005
req_3_1753716105997,411,0,3.14898681640625,3.148988723754883,3.918623924255371,0.7696352005004883,0.7696371078491211,0.23089056015014647,1.9073486328125e-06,True,,http://localhost:40005
req_4_1753716105998,387,0,3.918722629547119,3.918724536895752,4.762597322463989,0.8438727855682373,0.8438746929168701,0.2531618356704712,1.9073486328125e-06,True,,http://localhost:40005
req_5_1753716105998,306,0,4.762677431106567,4.762679100036621,5.551438570022583,0.7887594699859619,0.7887611389160156,0.23662784099578857,1.6689300537109375e-06,True,,http://localhost:40005
req_6_1753716105998,579,0,5.551510572433472,5.551511764526367,6.044955730438232,0.49344396591186523,0.49344515800476074,0.14803318977355956,1.1920928955078125e-06,True,,http://localhost:40005
req_7_1753716105998,679,0,6.04502272605896,6.0450239181518555,7.094285488128662,1.0492615699768066,1.0492627620697021,0.31477847099304196,1.1920928955078125e-06,True,,http://localhost:40005
req_8_1753716105998,744,0,7.094386339187622,7.094388484954834,7.94848108291626,0.8540925979614258,0.8540947437286377,0.2562277793884277,2.1457672119140625e-06,True,,http://localhost:40005
req_9_1753716105998,695,0,7.948569297790527,7.948570966720581,8.832308530807495,0.8837375640869141,0.8837392330169678,0.2651212692260742,1.6689300537109375e-06,True,,http://localhost:40005
req_10_1753716105998,514,0,8.832403421401978,8.83240556716919,9.901448726654053,1.0690431594848633,1.0690453052520752,0.32071294784545895,2.1457672119140625e-06,True,,http://localhost:40005
req_11_1753716105998,481,0,9.901539087295532,9.901540517807007,10.831594228744507,0.9300537109375,0.9300551414489746,0.27901611328125,1.430511474609375e-06,True,,http://localhost:40005
req_12_1753716105998,434,0,10.8316810131073,10.831682443618774,11.560173988342285,0.7284915447235107,0.7284929752349854,0.21854746341705322,1.430511474609375e-06,True,,http://localhost:40005
req_13_1753716105998,615,0,11.560263395309448,11.560264825820923,12.505095720291138,0.9448308944702148,0.9448323249816895,0.28344926834106443,1.430511474609375e-06,True,,http://localhost:40005
req_14_1753716105999,760,0,12.505191802978516,12.505193710327148,13.720088481903076,1.2148947715759277,1.2148966789245605,0.3644684314727783,1.9073486328125e-06,True,,http://localhost:40005
req_15_1753716105999,646,0,13.720188617706299,13.720190286636353,14.788010120391846,1.0678198337554932,1.0678215026855469,0.32034595012664796,1.6689300537109375e-06,True,,http://localhost:40005
req_16_1753716105999,282,0,14.78810739517212,14.788109064102173,15.750693321228027,0.9625842571258545,0.9625859260559082,0.28877527713775636,1.6689300537109375e-06,True,,http://localhost:40005
req_17_1753716105999,453,0,15.750778675079346,15.75078010559082,16.22792887687683,0.47714877128601074,0.47715020179748535,0.14314463138580322,1.430511474609375e-06,True,,http://localhost:40005
req_18_1753716105999,711,0,16.228028059005737,16.22802996635437,17.223172426223755,0.9951424598693848,0.9951443672180176,0.29854273796081543,1.9073486328125e-06,True,,http://localhost:40005
req_19_1753716105999,607,0,17.223266124725342,17.223267793655396,18.254026174545288,1.0307583808898926,1.0307600498199463,0.30922751426696776,1.6689300537109375e-06,True,,http://localhost:40005
req_20_1753716105999,550,0,18.254123210906982,18.254125118255615,18.707536935806274,0.4534118175506592,0.453413724899292,0.13602354526519775,1.9073486328125e-06,True,,http://localhost:40005
req_21_1753716105999,490,0,18.707632780075073,18.707634210586548,19.792240142822266,1.0846059322357178,1.0846073627471924,0.3253817796707153,1.430511474609375e-06,True,,http://localhost:40005
req_22_1753716105999,373,0,19.792333364486694,19.792335033416748,20.459199905395508,0.6668648719787598,0.6668665409088135,0.20005946159362792,1.6689300537109375e-06,True,,http://localhost:40005
req_23_1753716105999,544,0,20.459287405014038,20.459289073944092,21.6811306476593,1.22184157371521,1.2218432426452637,0.366552472114563,1.6689300537109375e-06,True,,http://localhost:40005
req_24_1753716105999,316,0,21.681233406066895,21.68123507499695,22.531002283096313,0.8497672080993652,0.849768877029419,0.25493016242980954,1.6689300537109375e-06,True,,http://localhost:40005
req_25_1753716105999,381,0,22.531097412109375,22.53109908103943,23.437319040298462,0.9062199592590332,0.9062216281890869,0.2718659877777099,1.6689300537109375e-06,True,,http://localhost:40005
req_26_1753716106000,554,0,23.437415838241577,23.43741774559021,24.2775559425354,0.8401381969451904,0.8401401042938232,0.25204145908355713,1.9073486328125e-06,True,,http://localhost:40005
req_27_1753716106000,547,0,24.27764391899109,24.277645587921143,24.797579288482666,0.5199337005615234,0.5199353694915771,0.15598011016845703,1.6689300537109375e-06,True,,http://localhost:40005
req_28_1753716106000,566,0,24.797664880752563,24.797666311264038,25.536938190460205,0.739271879196167,0.7392733097076416,0.22178156375885008,1.430511474609375e-06,True,,http://localhost:40005
req_29_1753716106000,618,0,25.537028789520264,25.537030458450317,26.67015314102173,1.1331226825714111,1.1331243515014648,0.33993680477142335,1.6689300537109375e-06,True,,http://localhost:40005
req_30_1753716106000,655,0,26.670246362686157,26.67024827003479,27.597171783447266,0.9269235134124756,0.9269254207611084,0.27807705402374266,1.9073486328125e-06,True,,http://localhost:40005
req_31_1753716106000,412,0,27.597272396087646,27.59727382659912,28.171711683273315,0.5744378566741943,0.574439287185669,0.1723313570022583,1.430511474609375e-06,True,,http://localhost:40005
req_32_1753716106000,624,0,28.171813011169434,28.171814918518066,28.91602373123169,0.744208812713623,0.7442107200622559,0.22326264381408692,1.9073486328125e-06,True,,http://localhost:40005
req_33_1753716106000,726,0,28.91611957550049,28.916121244430542,29.65461802482605,0.7384967803955078,0.7384984493255615,0.22154903411865234,1.6689300537109375e-06,True,,http://localhost:40005
req_34_1753716106000,610,0,29.65471601486206,29.654717922210693,30.29261350631714,0.6378955841064453,0.6378974914550781,0.1913686752319336,1.9073486328125e-06,True,,http://localhost:40005
req_35_1753716106000,344,0,30.292702674865723,30.292704582214355,31.253493309020996,0.9607887268066406,0.9607906341552734,0.2882366180419922,1.9073486328125e-06,True,,http://localhost:40005
req_36_1753716106000,499,0,31.25358748435974,31.253588914871216,32.37046551704407,1.1168766021728516,1.1168780326843262,0.33506298065185547,1.430511474609375e-06,True,,http://localhost:40005
