PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
1657.9594316006996,594.9379929528016,0.2033825397491455,req_0_1753965187283,True,,http://localhost:30002,True,611,133,358,133,,0,133,0.0,4.5299530029296875e-05,0.015586376190185547,0.017316341400146484,0.017901182174682617,0.3844335079193115,1.0169126987457275,1.0168673992156982,1.0169126987457275,0.3844335079193115,352.0459528547156,130.78802159127702,4.5299530029296875e-05,0.368847131729126,0.0017299652099609375,0.0005848407745361328
891.7334490783821,314.8851051641765,0.377915620803833,req_1_1753965187283,True,,http://localhost:30003,True,553,119,337,119,,0,119,0.019331932067871094,0.019362688064575195,0.0207977294921875,0.022353649139404297,0.022920608520507812,0.18112921714782715,0.377915620803833,0.3585529327392578,0.3585836887359619,0.16179728507995605,891.7334490783821,314.8851051641765,3.075599670410156e-05,0.16033148765563965,0.0015559196472167969,0.0005669593811035156
3835.8125203133354,1340.9644724833454,0.0849305788675944,req_2_1753965187283,True,,http://localhost:30002,True,722,172,420,172,,0,172,0.23901605606079102,0.23905181884765625,0.2404935359954834,0.2423107624053955,0.24243545532226562,0.6088221073150635,1.5287504196166992,1.289698600769043,1.2897343635559082,0.36980605125427246,871.9539716196582,318.56082834116546,3.5762786865234375e-05,0.3683285713195801,0.0018172264099121094,0.0001246929168701172
1137.8868686900598,364.3888080230177,0.30187535285949707,req_3_1753965187283,True,,http://localhost:30003,True,596,101,350,101,,0,101,0.2696356773376465,0.2696692943572998,0.2709493637084961,0.273090124130249,0.2732207775115967,0.45241284370422363,0.6037507057189941,0.33408141136169434,0.33411502838134766,0.18277716636657715,1137.8868686900598,364.3888080230177,3.361701965332031e-05,0.18146347999572754,0.0021407604217529297,0.00013065338134765625
4175.967828557345,1541.4106894571305,0.0770166487920852,req_4_1753965187283,True,,http://localhost:30002,True,327,171,188,171,,0,171,0.3431534767150879,0.3432157039642334,0.34474778175354004,0.3485579490661621,0.34867191314697266,0.7131345272064209,1.617349624633789,1.2741339206695557,1.2741961479187012,0.369981050491333,1158.685772981413,467.4314004129926,6.222724914550781e-05,0.36838674545288086,0.0038101673126220703,0.00011396408081054688
1250.610164889239,445.47878422525184,0.24468056360880533,req_5_1753965187283,True,,http://localhost:30003,True,385,107,231,107,,0,107,0.37393975257873535,0.3739769458770752,0.37517547607421875,0.3769669532775879,0.3770766258239746,0.5365860462188721,0.734041690826416,0.3600647449493408,0.36010193824768066,0.16264629364013672,1250.610164889239,445.47878422525184,3.719329833984375e-05,0.16141057014465332,0.0017914772033691406,0.00010967254638671875
1490.7457165422736,529.843357084302,0.2227073311805725,req_6_1753965187283,True,,http://localhost:30003,True,719,145,410,145,,0,145,0.39507174491882324,0.39510679244995117,0.3956599235534668,0.3990910053253174,0.3992140293121338,0.5656094551086426,0.89082932472229,0.49572253227233887,0.4957575798034668,0.17053771018981934,1490.7457165422736,529.843357084302,3.504753112792969e-05,0.16994953155517578,0.003431081771850586,0.00012302398681640625
3117.153766098294,1093.8064538881376,0.10704209407170613,req_7_1753965187283,True,,http://localhost:30002,True,309,98,179,98,,0,98,0.5194096565246582,0.5194501876831055,0.5211007595062256,0.5247299671173096,0.5248463153839111,0.9195306301116943,1.2845051288604736,0.7650549411773682,0.7650954723358154,0.40012097358703613,418.05983326543054,179.83579419797852,4.0531158447265625e-05,0.39842987060546875,0.0036292076110839844,0.0001163482666015625
2557.619518870978,907.8412385060633,0.13193692101372612,req_8_1753965187284,True,,http://localhost:30003,True,761,182,446,182,,0,182,0.5342388153076172,0.534278154373169,0.535524845123291,0.5378928184509277,0.5380198955535889,0.7034735679626465,1.1874322891235352,0.6531541347503662,0.653193473815918,0.1692347526550293,2256.128643745588,795.8348519371334,3.933906555175781e-05,0.16794872283935547,0.0023679733276367188,0.0001270771026611328
1905.884886354832,685.315678794591,0.17437219619750977,req_9_1753965187284,True,,http://localhost:30003,True,513,112,308,112,,0,112,0.637887716293335,0.6379222869873047,0.6384479999542236,0.6400959491729736,0.6402051448822021,0.8259520530700684,1.0462331771850586,0.4083108901977539,0.40834546089172363,0.1880643367767334,1563.7049518939343,558.1929657127491,3.457069396972656e-05,0.18750405311584473,0.00164794921875,0.00010919570922851562
3492.986558279223,1192.8711492348318,0.09676533085959298,req_10_1753965187284,True,,http://localhost:30002,True,648,84,376,84,,0,84,0.6911299228668213,0.6911568641662598,0.6926620006561279,0.6976511478424072,0.6977565288543701,1.111046552658081,1.3547146320343018,0.663557767868042,0.6635847091674805,0.41991662979125977,673.9426728040851,232.52129456000748,2.6941299438476562e-05,0.4183845520019531,0.004989147186279297,0.00010538101196289062
2789.5821456084973,997.7397295931887,0.12227637767791748,req_11_1753965187284,True,,http://localhost:30003,True,632,142,374,142,,0,142,0.7067241668701172,0.7067577838897705,0.7079753875732422,0.7113807201385498,0.7114980220794678,0.9009151458740234,1.2227637767791748,0.5160059928894043,0.5160396099090576,0.19419097900390625,2496.8027823344305,888.9697426785214,3.361701965332031e-05,0.19293975830078125,0.003405332565307617,0.00011730194091796875
2256.2473100044363,760.6180507034712,0.1506293841770717,req_12_1753965187284,True,,http://localhost:30003,True,653,85,385,85,,0,85,0.7461709976196289,0.7462022304534912,0.746696949005127,0.7492332458496094,0.7493429183959961,0.9285552501678467,1.054405689239502,0.30820345878601074,0.30823469161987305,0.18238425254821777,1916.7195517103683,634.4806432925465,3.123283386230469e-05,0.18185830116271973,0.002536296844482422,0.00010967254638671875
4741.2734029945605,1829.3430595803916,0.06848672458103724,req_13_1753965187284,True,,http://localhost:30002,True,402,158,232,158,,0,158,0.7584259510040283,0.758507490158081,0.7599947452545166,0.7643880844116211,0.7644855976104736,1.1687490940093994,1.917628288269043,1.159120798110962,1.1592023372650146,0.4103231430053711,1098.2316087446707,476.63043228519894,8.153915405273438e-05,0.4087543487548828,0.004393339157104492,9.751319885253906e-05
2227.5213173960765,770.3045543754862,0.14539703726768494,req_14_1753965187284,True,,http://localhost:30003,True,365,94,212,94,,0,94,0.8052935600280762,0.8053364753723145,0.8065743446350098,0.8097352981567383,0.8098390102386475,1.0046615600585938,1.1631762981414795,0.35783982276916504,0.3578827381134033,0.19936800003051758,1919.7433816076568,655.9624720853749,4.291534423828125e-05,0.19808721542358398,0.0031609535217285156,0.00010371208190917969
4238.447501737176,1498.8844195908807,0.07745760679244995,req_15_1753965187284,True,,http://localhost:30002,True,584,98,353,98,,0,98,0.8128297328948975,0.8128643035888672,0.8140783309936523,0.8153586387634277,0.8154661655426025,1.2119619846343994,1.549152135848999,0.7362878322601318,0.7363224029541016,0.39913225173950195,1088.3372659044896,377.6259196643692,3.457069396972656e-05,0.39788365364074707,0.0012803077697753906,0.00010752677917480469
3339.745476221682,1174.584497146836,0.10033007768484262,req_16_1753965187284,True,,http://localhost:30003,True,590,127,352,127,,0,127,0.8344290256500244,0.8344669342041016,0.8365890979766846,0.8393945693969727,0.8394970893859863,1.0264568328857422,1.304291009902954,0.46982407569885254,0.4698619842529297,0.19202780723571777,2928.02754216956,997.4767824987164,3.790855407714844e-05,0.18986773490905762,0.002805471420288086,0.00010251998901367188
4482.666650992112,1777.9842491479556,0.071332232705478,req_17_1753965187284,True,,http://localhost:30002,True,309,170,181,170,,0,170,0.8510227203369141,0.8510711193084717,0.8522331714630127,0.8543274402618408,0.8544182777404785,1.2406532764434814,2.0686347484588623,1.2175636291503906,1.2176120281219482,0.3896305561065674,1105.560080968291,524.0171087755258,4.839897155761719e-05,0.38842010498046875,0.002094268798828125,9.083747863769531e-05
4013.5674937391996,1436.693080005791,0.08147365168521278,req_18_1753965187284,True,,http://localhost:30003,True,604,174,349,174,,0,174,0.9259655475616455,0.9260022640228271,0.926504373550415,0.928602933883667,0.9287683963775635,1.107978343963623,1.547999382019043,0.6219971179962158,0.6220338344573975,0.18201279640197754,3152.456038861628,1122.0934712095589,3.6716461181640625e-05,0.181473970413208,0.002098560333251953,0.00016546249389648438
3001.363588403138,1025.5639764818043,0.11585643074729225,req_19_1753965187285,True,,http://localhost:30003,True,696,87,414,87,,0,87,0.9532222747802734,0.953251838684082,0.9543595314025879,0.9560410976409912,0.9561524391174316,1.1188955307006836,1.2744207382202148,0.3211688995361328,0.3211984634399414,0.16567325592041016,2720.451649932988,921.202837329486,2.956390380859375e-05,0.1645359992980957,0.0016815662384033203,0.00011134147644042969
4695.261852166525,1890.8184650240726,0.06734848022460938,req_20_1753965187285,True,,http://localhost:30002,True,427,165,240,165,,0,165,0.984727144241333,0.9847598075866699,0.9859342575073242,0.9900369644165039,0.9901351928710938,1.3680617809295654,2.1551513671875,1.17039155960083,1.170424222946167,0.3833346366882324,1297.3566694987255,651.4623619371283,3.266334533691406e-05,0.3821275234222412,0.0041027069091796875,9.822845458984375e-05
