req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_0_1753792467662,539,0,0.0,4.57763671875e-05,1.5754382610321045,1.575392484664917,1.5754382610321045,0.4726177453994751,4.57763671875e-05,0.7062158584594727,,True,,http://localhost:60005,0.0014564990997314453,0.7076723575592041,,
req_1_1753792467662,330,0,0.02431488037109375,0.02434396743774414,1.8523311614990234,1.8279871940612793,1.8280162811279297,0.5483961582183837,2.9087066650390625e-05,0.6871955394744873,,True,,http://localhost:60006,0.026009798049926758,0.7132053375244141,,
req_2_1753792467662,295,0,0.0828399658203125,0.08286857604980469,1.296194314956665,1.2133257389068604,1.2133543491363525,0.36399772167205807,2.86102294921875e-05,0.629033088684082,,True,,http://localhost:60006,0.08432841300964355,0.7133615016937256,,
req_3_1753792467662,476,0,0.09444904327392578,0.09447550773620605,1.7050979137420654,1.6106224060058594,1.6106488704681396,0.4831867218017578,2.6464462280273438e-05,0.6179049015045166,,True,,http://localhost:60006,0.09547305107116699,0.7133779525756836,,
req_4_1753792467662,382,0,0.11588597297668457,0.11591029167175293,1.3036322593688965,1.1877219676971436,1.187746286392212,0.35631659030914303,2.4318695068359375e-05,0.5964086055755615,,True,,http://localhost:60006,0.11698055267333984,0.7133891582489014,,
req_5_1753792467662,567,0,0.1414322853088379,0.14145779609680176,2.0959715843200684,1.9545137882232666,1.9545392990112305,0.58635413646698,2.5510787963867188e-05,0.5708150863647461,,True,,http://localhost:60006,0.14258456230163574,0.7133996486663818,,
req_6_1753792467663,493,0,0.1569652557373047,0.15699076652526855,0.9777867794036865,0.820796012878418,0.8208215236663818,0.24623880386352537,2.5510787963867188e-05,0.5544309616088867,,True,,http://localhost:60006,0.1589794158935547,0.7134103775024414,,
req_7_1753792467663,477,0,0.17353177070617676,0.17355704307556152,2.1260831356048584,1.9525260925292969,1.9525513648986816,0.585757827758789,2.5272369384765625e-05,0.6942076683044434,,True,,http://localhost:60005,0.17496109008789062,0.869168758392334,,
req_8_1753792467663,284,0,0.1889646053314209,0.18898820877075195,1.2209820747375488,1.0319938659667969,1.032017469406128,0.3095981597900391,2.3603439331054688e-05,0.6791002750396729,,True,,http://localhost:60005,0.1901233196258545,0.8692235946655273,,
req_9_1753792467663,444,0,0.2515420913696289,0.2515687942504883,1.8522605895996094,1.600691795349121,1.6007184982299805,0.4802075386047363,2.6702880859375e-05,0.4640662670135498,,True,,http://localhost:60006,0.252622127532959,0.7166883945465088,,
req_10_1753792467663,683,0,0.28096818923950195,0.2809937000274658,1.6441733837127686,1.3631796836853027,1.3632051944732666,0.4089539051055908,2.5510787963867188e-05,0.5942840576171875,,True,,http://localhost:60005,0.28212976455688477,0.8764138221740723,,
