PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
286.47613818280996,692.6673780989056,1.0202794415610177,req_0_1753965405922,True,,http://localhost:30002,True,399,1648,226,1648,,0,1648,0.0,4.9591064453125e-05,0.0014178752899169922,0.002815723419189453,0.003528594970703125,0.38495397567749023,14.283912181854248,14.283862590789795,14.283912181854248,0.38495397567749023,286.47613818280996,692.6673780989056,4.9591064453125e-05,0.38353610038757324,0.001397848129272461,0.0007128715515136719
211.50453353400465,542.8961714504752,1.3512712717056274,req_1_1753965405922,True,,http://localhost:30002,True,559,1563,324,1563,,0,1563,0.1053922176361084,0.10543298721313477,0.10675978660583496,0.1100625991821289,0.11017084121704102,0.4812891483306885,13.512712717056274,13.40727972984314,13.407320499420166,0.3758969306945801,211.50453353400465,542.8961714504752,4.076957702636719e-05,0.3745293617248535,0.0033028125762939453,0.00010824203491210938
195.2119402008986,433.946220366064,1.4540972369057792,req_2_1753965405922,True,,http://localhost:30002,True,517,1229,313,1229,,0,1229,0.11597609519958496,0.11600971221923828,0.11724209785461426,0.12083029747009277,0.12118911743164062,0.48131561279296875,10.178680658340454,10.062670946121216,10.06270456314087,0.3653395175933838,195.2119402008986,433.946220366064,3.361701965332031e-05,0.3640735149383545,0.0035881996154785156,0.00035881996154785156
83.53217732904216,120.73558403861556,2.8492014408111572,req_3_1753965405922,True,,http://localhost:30002,True,409,1540,238,344,,0,344,0.26268672943115234,0.26273655891418457,0.26390743255615234,0.26546645164489746,0.2655620574951172,0.6188552379608154,2.8492014408111572,2.5864648818969727,2.586514711380005,0.3561685085296631,83.53217732904216,120.73558403861556,4.982948303222656e-05,0.3549478054046631,0.0015590190887451172,9.560585021972656e-05
93.45814658989497,162.27150794889297,3.1243932247161865,req_4_1753965405922,True,,http://localhost:30002,True,602,1501,346,670,,0,670,0.9339814186096191,0.9341328144073486,0.9366006851196289,0.941281795501709,0.9414525032043457,1.3079943656921387,6.248786449432373,5.314653635025024,5.314805030822754,0.37401294708251953,93.45814658989497,162.27150794889297,0.0001513957977294922,0.37139368057250977,0.004681110382080078,0.00017070770263671875
189.3418118014475,360.58643728973396,1.4735255638758342,req_5_1753965405923,True,,http://localhost:30002,True,521,1291,299,918,,0,918,1.2887508869171143,1.2888948917388916,1.2909977436065674,1.2951922416687012,1.295313835144043,1.7344305515289307,8.841153383255005,7.552258491516113,7.552402496337891,0.4456796646118164,189.3418118014475,360.58643728973396,0.00014400482177734375,0.4434328079223633,0.004194498062133789,0.00012159347534179688
365.94293492233095,1155.4397070023056,0.7915168523788452,req_6_1753965405923,True,,http://localhost:30002,True,389,1610,231,1610,,0,1610,1.3249409198760986,1.3250014781951904,1.3266346454620361,1.3329722881317139,1.3330676555633545,1.763587236404419,15.830337047576904,14.505335569381714,14.505396127700806,0.4386463165283203,365.94293492233095,1155.4397070023056,6.0558319091796875e-05,0.4369525909423828,0.006337642669677734,9.5367431640625e-05
207.79301883959084,506.85449395756274,1.3709555864334106,req_7_1753965405923,True,,http://localhost:30002,True,503,1142,292,1142,,0,1142,1.3318853378295898,1.331925868988037,1.3330333232879639,1.3446133136749268,1.3449313640594482,1.7636005878448486,10.967644691467285,9.635718822479248,9.635759353637695,0.4317152500152588,207.79301883959084,506.85449395756274,4.0531158447265625e-05,0.43056726455688477,0.01157999038696289,0.0003180503845214844
380.75824354675075,1254.692672061656,0.7552598885127476,req_8_1753965405923,True,,http://localhost:30002,True,412,1609,246,1609,,0,1609,1.3764233589172363,1.3764820098876953,1.3778712749481201,1.3796567916870117,1.3797500133514404,1.7926526069641113,15.8604576587677,14.483975648880005,14.484034299850464,0.416229248046875,380.75824354675075,1254.692672061656,5.8650970458984375e-05,0.4147813320159912,0.0017855167388916016,9.322166442871094e-05
436.83762780541326,1492.4713812469395,0.6679636736710867,req_9_1753965405923,True,,http://localhost:30002,True,505,1614,294,1614,,0,1614,1.4542033672332764,1.4542503356933594,1.4554059505462646,1.461439609527588,1.4615366458892822,1.865729570388794,16.03112816810608,14.57687783241272,14.576924800872803,0.4115262031555176,436.83762780541326,1492.4713812469395,4.696846008300781e-05,0.4103236198425293,0.006033658981323242,9.703636169433594e-05
354.3285169347955,1062.6670246295082,0.8261735313817075,req_10_1753965405923,True,,http://localhost:30002,True,532,1561,296,1561,,0,1561,1.6258580684661865,1.6259100437164307,1.6272754669189453,1.6315481662750244,1.6316852569580078,2.0251660346984863,15.697297096252441,14.07138705253601,14.071439027786255,0.3993079662322998,354.3285169347955,1062.6670246295082,5.1975250244140625e-05,0.397890567779541,0.0042726993560791016,0.00013709068298339844
321.4913166973951,889.4680362210097,0.8987526613123277,req_11_1753965405923,True,,http://localhost:30002,True,403,1519,243,1519,,0,1519,1.6535696983337402,1.6536078453063965,1.6547672748565674,1.656240463256836,1.6563653945922852,2.0396318435668945,15.27879524230957,13.625187397003174,13.62522554397583,0.3860621452331543,321.4913166973951,889.4680362210097,3.814697265625e-05,0.38486456871032715,0.0014731884002685547,0.00012493133544921875
341.9398338237671,981.7945855327306,0.8555761178334554,req_12_1753965405923,True,,http://localhost:30002,True,622,1530,354,1530,,0,1530,1.6680800914764404,1.6681249141693115,1.6694626808166504,1.6724693775177002,1.672555685043335,2.04685115814209,15.400370121002197,13.732245206832886,13.732290029525757,0.3787710666656494,341.9398338237671,981.7945855327306,4.482269287109375e-05,0.37738847732543945,0.0030066967010498047,8.630752563476562e-05
166.41802320192684,274.74102739518105,1.65246524810791,req_13_1753965405923,True,,http://localhost:30002,True,404,1327,239,751,,0,751,2.114262819290161,2.114394426345825,2.1176187992095947,2.119288206100464,2.119447946548462,2.4984054565429688,8.26232624053955,6.147931814193726,6.14806342124939,0.3841426372528076,166.41802320192684,274.74102739518105,0.0001316070556640625,0.380786657333374,0.0016694068908691406,0.00015974044799804688
447.8134263796955,1623.3844341174922,0.6612288185528347,req_14_1753965405923,True,,http://localhost:30002,True,570,1699,342,1699,,0,1699,2.5659995079040527,2.566093683242798,2.5678606033325195,2.57155704498291,2.5716710090637207,2.975294828414917,18.51440691947937,15.948313236236572,15.948407411575317,0.40929532051086426,447.8134263796955,1623.3844341174922,9.417533874511719e-05,0.40743422508239746,0.003696441650390625,0.00011396408081054688
298.51795040243434,763.5760590220751,0.9779423077901205,req_15_1753965405923,True,,http://localhost:30002,True,498,1307,287,1307,,0,1307,2.82928729057312,2.8293778896331787,2.8309507369995117,2.8364274501800537,2.836580514907837,3.230684280395508,14.669134616851807,11.839756727218628,11.839847326278687,0.4013969898223877,298.51795040243434,763.5760590220751,9.059906005859375e-05,0.3997335433959961,0.005476713180541992,0.00015306472778320312
436.5876864245383,1557.4684896138674,0.6743374047455964,req_16_1753965405923,True,,http://localhost:30002,True,412,1627,230,1627,,0,1627,2.906442165374756,2.9065043926239014,2.9071476459503174,2.9134819507598877,2.913581371307373,3.298168659210205,18.207109928131104,15.300605535507202,15.300667762756348,0.3917264938354492,436.5876864245383,1557.4684896138674,6.222724914550781e-05,0.3910210132598877,0.0063343048095703125,9.942054748535156e-05
432.4826838440888,1493.7368036580199,0.6796110248565674,req_17_1753965405924,True,,http://localhost:30002,True,594,1453,345,1453,,0,1453,3.38131046295166,3.3814315795898438,3.3837013244628906,3.388158082962036,3.388315200805664,3.8020222187042236,16.990275621414185,13.60884404182434,13.608965158462524,0.4207117557525635,432.4826838440888,1493.7368036580199,0.00012111663818359375,0.418320894241333,0.004456758499145508,0.0001571178436279297
433.1682116971914,1642.5443245594977,0.6771811167399089,req_18_1753965405924,True,,http://localhost:30002,True,386,1757,220,1757,,0,1757,3.4405620098114014,3.440621852874756,3.442060947418213,3.443296194076538,3.443401575088501,3.8471267223358154,20.315433502197266,16.87481164932251,16.874871492385864,0.40656471252441406,433.1682116971914,1642.5443245594977,5.984306335449219e-05,0.40506577491760254,0.0012352466583251953,0.00010538101196289062
484.7886454723399,1936.1758498127247,0.5968236592080858,req_19_1753965405924,True,,http://localhost:30002,True,604,1851,342,1851,,0,1851,3.5502824783325195,3.550332546234131,3.551727056503296,3.5567400455474854,3.556840658187866,3.9523892402648926,21.48565173149109,17.935319185256958,17.93536925315857,0.40210676193237305,484.7886454723399,1936.1758498127247,5.0067901611328125e-05,0.4006621837615967,0.005012989044189453,0.00010061264038085938
463.16334662903114,1706.4708290952135,0.6387855842195708,req_20_1753965405924,True,,http://localhost:30002,True,491,1556,289,1556,,0,1556,3.700094699859619,3.700148582458496,3.7014169692993164,3.70950984954834,3.709641695022583,4.105886936187744,18.524781942367554,14.824633359909058,14.824687242507935,0.405792236328125,463.16334662903114,1706.4708290952135,5.3882598876953125e-05,0.40446996688842773,0.008092880249023438,0.00013184547424316406
470.7365221323519,1857.3859458247823,0.611443042755127,req_21_1753965405924,True,,http://localhost:30002,True,533,1783,312,1783,,0,1783,4.0240478515625,4.024153709411621,4.026233434677124,4.027754306793213,4.027963399887085,4.4275195598602295,21.400506496429443,17.376352787017822,17.376458644866943,0.4034717082977295,470.7365221323519,1857.3859458247823,0.00010585784912109375,0.40128612518310547,0.0015208721160888672,0.0002090930938720703
450.4800292763442,1559.9599925581917,0.6590405702590942,req_22_1753965405924,True,,http://localhost:30002,True,628,1351,371,1351,,0,1351,4.305493593215942,4.30556321144104,4.306947469711304,4.310041427612305,4.310142993927002,4.725308895111084,17.13505482673645,12.82949161529541,12.829561233520508,0.4198153018951416,450.4800292763442,1559.9599925581917,6.961822509765625e-05,0.4183614253997803,0.0030939579010009766,0.00010156631469726562
421.1247224131371,1400.526875314043,0.6926585798678191,req_23_1753965405924,True,,http://localhost:30002,True,619,1211,357,1211,,0,1211,4.526357412338257,4.5264105796813965,4.527798891067505,4.534264326095581,4.534366607666016,4.950590133666992,15.931147336959839,11.404736757278442,11.404789924621582,0.42423272132873535,421.1247224131371,1400.526875314043,5.316734313964844e-05,0.4227912425994873,0.006465435028076172,0.00010228157043457031
398.7191258314412,1324.5233429107748,0.7241370027715509,req_24_1753965405924,True,,http://localhost:30002,True,548,1201,313,1201,,0,1201,4.619114637374878,4.619158983230591,4.620322942733765,4.622813701629639,4.622939109802246,5.028660297393799,15.931014060974121,11.31185507774353,11.311899423599243,0.4095456600189209,398.7191258314412,1324.5233429107748,4.4345855712890625e-05,0.4083373546600342,0.0024907588958740234,0.00012540817260742188
526.4501297599443,2163.90429859752,0.5549364031814947,req_25_1753965405924,True,,http://localhost:30002,True,491,1806,285,1806,,0,1806,4.875896692276001,4.875983953475952,4.877443313598633,4.878642320632935,4.878747940063477,5.309018850326538,22.752392530441284,17.876408576965332,17.876495838165283,0.4331221580505371,526.4501297599443,2163.90429859752,8.726119995117188e-05,0.4315755367279053,0.0011990070343017578,0.00010561943054199219
495.36740128220345,1991.9633120406731,0.5872245350399533,req_26_1753965405924,True,,http://localhost:30002,True,597,1680,347,1680,,0,1680,5.1029441356658936,5.102996826171875,5.104300498962402,5.10667872428894,5.106780767440796,5.529140472412109,21.72730779647827,16.624310970306396,16.624363660812378,0.4261963367462158,495.36740128220345,1991.9633120406731,5.269050598144531e-05,0.42483997344970703,0.002378225326538086,0.00010204315185546875
118.81968985619608,176.669849117924,2.3509010473887124,req_27_1753965405924,True,,http://localhost:30002,True,421,1619,254,232,,0,232,5.142558574676514,5.142600774765015,5.143887519836426,5.148694276809692,5.148794174194336,5.560662746429443,7.052703142166138,1.910102367401123,1.910144567489624,0.4181041717529297,118.81968985619608,176.669849117924,4.220008850097656e-05,0.4167752265930176,0.0048067569732666016,9.989738464355469e-05
152.03820769669102,203.29756821414935,1.867951512336731,req_28_1753965405925,True,,http://localhost:30002,True,500,1287,298,273,,0,273,5.205256223678589,5.205297470092773,5.206576585769653,5.212517738342285,5.212616205215454,5.615981340408325,7.471806049346924,2.2665085792541504,2.266549825668335,0.41072511672973633,152.03820769669102,203.29756821414935,4.124641418457031e-05,0.4094047546386719,0.005941152572631836,9.846687316894531e-05
537.6395951707277,2241.7105352413055,0.5441961454790692,req_29_1753965405925,True,,http://localhost:30002,True,512,1772,300,1772,,0,1772,5.673196315765381,5.673252820968628,5.6753809452056885,5.679173231124878,5.67927885055542,6.087263345718384,23.400434255599976,17.727181434631348,17.727237939834595,0.41406702995300293,537.6395951707277,2241.7105352413055,5.650520324707031e-05,0.4118824005126953,0.003792285919189453,0.00010561943054199219
446.9175374700225,1735.8250197793561,0.6491689756512642,req_30_1753965405925,True,,http://localhost:30002,True,432,1402,252,1402,,0,1402,6.638366460800171,6.638505697250366,6.6395485401153564,6.642268896102905,6.642385959625244,7.075889825820923,20.773407220840454,14.134901523590088,14.135040760040283,0.43752336502075195,446.9175374700225,1735.8250197793561,0.0001392364501953125,0.4363412857055664,0.002720355987548828,0.00011706352233886719
307.2175872137077,794.2650450324835,0.9498561024665833,req_31_1753965405925,True,,http://localhost:30002,True,495,1430,290,870,,0,870,6.737366676330566,6.737492084503174,6.739721298217773,6.747644901275635,6.747753620147705,7.182538270950317,15.197697639465332,8.460205554962158,8.460330963134766,0.445171594619751,307.2175872137077,794.2650450324835,0.00012540817260742188,0.44281697273254395,0.007923603057861328,0.0001087188720703125
626.0983961400076,2681.0528674729053,0.47182265475944235,req_32_1753965405925,True,,http://localhost:30002,True,572,1823,337,1823,,0,1823,6.8909828662872314,6.891095399856567,6.892881631851196,6.8946075439453125,6.894712924957275,7.321115732192993,25.478423357009888,18.58732795715332,18.587440490722656,0.4301328659057617,626.0983961400076,2681.0528674729053,0.0001125335693359375,0.4282341003417969,0.001725912094116211,0.00010538101196289062
465.5278530985277,1810.5132627267674,0.6167571825139663,req_33_1753965405925,True,,http://localhost:30002,True,435,1369,247,1369,,0,1369,7.079894781112671,7.079941511154175,7.0805699825286865,7.083913803100586,7.084015846252441,7.519183397293091,20.969744205474854,13.889802694320679,13.889849424362183,0.4392886161804199,465.5278530985277,1810.5132627267674,4.673004150390625e-05,0.4386134147644043,0.003343820571899414,0.00010204315185546875
442.9320965313708,1699.5900874100662,0.6577866923424506,req_34_1753965405925,True,,http://localhost:30002,True,393,1288,232,1288,,0,1288,7.314321517944336,7.314403057098389,7.315974473953247,7.32094144821167,7.321043968200684,7.776698112487793,20.391387462615967,13.076984405517578,13.07706594467163,0.46237659454345703,442.9320965313708,1699.5900874100662,8.153915405273438e-05,0.4607236385345459,0.0049669742584228516,0.00010251998901367188
549.9338743567519,2303.4797105238495,0.5329979658126831,req_35_1753965405925,True,,http://localhost:30002,True,529,1564,316,1564,,0,1564,7.434277057647705,7.4343421459198,7.43579888343811,7.444272041320801,7.44437313079834,7.893831253051758,23.451910495758057,16.017568349838257,16.01763343811035,0.45955419540405273,549.9338743567519,2303.4797105238495,6.508827209472656e-05,0.45803236961364746,0.00847315788269043,0.0001010894775390625
514.8601707644877,2088.3253381525806,0.5677755177021027,req_36_1753965405925,True,,http://localhost:30002,True,405,1483,240,1483,,0,1483,7.519018173217773,7.51908278465271,7.51972508430481,7.529952526092529,7.531101703643799,7.988366365432739,22.711020708084106,15.191937923431396,15.192002534866333,0.4693481922149658,514.8601707644877,2088.3253381525806,6.461143493652344e-05,0.4686412811279297,0.010227441787719727,0.0011491775512695312
504.9744469537805,2025.7618934158252,0.5815475781758627,req_37_1753965405925,True,,http://localhost:30002,True,569,1470,332,1470,,0,1470,7.615440845489502,7.615482807159424,7.616796016693115,7.6237874031066895,7.62388801574707,8.072895526885986,22.680355548858643,15.064872741699219,15.06491470336914,0.4574546813964844,504.9744469537805,2025.7618934158252,4.1961669921875e-05,0.4560995101928711,0.006991386413574219,0.00010061264038085938
537.3397981819413,2217.6587957700262,0.5441710494813465,req_38_1753965405925,True,,http://localhost:30002,True,514,1451,303,1451,,0,1451,7.897307872772217,7.897382736206055,7.934316635131836,7.9357030391693115,7.9358062744140625,8.409515857696533,22.855184078216553,14.957801342010498,14.957876205444336,0.5122079849243164,537.3397981819413,2217.6587957700262,7.486343383789062e-05,0.47519922256469727,0.001386404037475586,0.00010323524475097656
582.0623525846097,2440.6721652708347,0.5053810197479871,req_39_1753965405925,True,,http://localhost:30002,True,468,1632,270,1632,,0,1632,7.953417539596558,7.953472852706909,7.954631328582764,7.962217092514038,7.962316513061523,8.42649245262146,24.763669967651367,16.810197114944458,16.81025242805481,0.47307491302490234,582.0623525846097,2440.6721652708347,5.53131103515625e-05,0.4718611240386963,0.007585763931274414,9.942054748535156e-05
678.4267789567076,2931.8903443795607,0.43797739481521863,req_40_1753965405926,True,,http://localhost:30002,True,509,1722,294,1722,,0,1722,8.106146574020386,8.10620927810669,8.107563257217407,8.115086078643799,8.115185499191284,8.57089877128601,25.8406662940979,17.73445701599121,17.734519720077515,0.464752197265625,678.4267789567076,2931.8903443795607,6.270408630371094e-05,0.4633355140686035,0.0075228214263916016,9.942054748535156e-05
594.6274525784436,2521.10774854468,0.4943282978207457,req_41_1753965405926,True,,http://localhost:30002,True,606,1642,364,1642,,0,1642,8.258066177368164,8.258133172988892,8.259387731552124,8.261112451553345,8.261211156845093,8.719476699829102,25.210743188858032,16.95261001586914,16.952677011489868,0.4614105224609375,594.6274525784436,2521.10774854468,6.699562072753906e-05,0.46008896827697754,0.0017247200012207031,9.870529174804688e-05
