PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
603.5070556289597,108.78028410102237,0.6710774898529053,req_0_1753963555642,True,,http://localhost:30001,True,691,73,405,73,,0,73,0.0,5.030632019042969e-05,0.01459646224975586,0.016205549240112305,0.016855716705322266,0.47696709632873535,0.6710774898529053,0.6710271835327148,0.6710774898529053,0.47696709632873535,603.5070556289597,108.78028410102237,5.030632019042969e-05,0.4623706340789795,0.0016090869903564453,0.0006501674652099609
3406.9512957191578,1166.0617120414865,0.08342421054840088,req_1_1753963555642,True,,http://localhost:30002,True,507,159,291,159,,0,159,0.024333477020263672,0.024370908737182617,0.02581334114074707,0.027209758758544922,0.02784585952758789,0.4821469783782959,1.5016357898712158,1.4772648811340332,1.4773023128509521,0.4578135013580322,1305.9092046335552,451.5076189401073,3.743171691894531e-05,0.45633363723754883,0.0013964176177978516,0.0006361007690429688
882.4499421420732,203.96248662717727,0.36036038398742676,req_2_1753963555643,True,,http://localhost:30003,True,402,74,231,74,,0,74,0.03586840629577637,0.03589987754821777,0.03726315498352051,0.038579463958740234,0.03916120529174805,0.497056245803833,0.7207207679748535,0.6848208904266357,0.6848523616790771,0.46118783950805664,320.5124789855643,102.67499326810285,3.147125244140625e-05,0.4597930908203125,0.0013163089752197266,0.0005817413330078125
1338.9342439941124,364.10635827120524,0.21490973234176636,req_3_1753963555643,True,,http://localhost:30001,True,367,92,219,92,,0,92,0.06046414375305176,0.06049942970275879,0.06182289123535156,0.06463861465454102,0.06480026245117188,0.507157564163208,0.8596389293670654,0.7991394996643066,0.7991747856140137,0.44669342041015625,725.8861583425944,191.94105148482063,3.528594970703125e-05,0.44533467292785645,0.002815723419189453,0.00016164779663085938
4409.873995354834,1505.8253766180796,0.06616969108581543,req_4_1753963555643,True,,http://localhost:30002,True,678,167,400,167,,0,167,0.08092904090881348,0.08096122741699219,0.08222341537475586,0.08719325065612793,0.08733940124511719,0.5574424266815186,1.6542422771453857,1.5732810497283936,1.5733132362365723,0.4765133857727051,2158.6922600976163,753.2149414958359,3.218650817871094e-05,0.4752190113067627,0.00496983528137207,0.0001461505889892578
2934.283468201635,908.6760837208833,0.0945585324214055,req_5_1753963555643,True,,http://localhost:30003,True,265,130,157,130,,0,130,0.08451581001281738,0.08455061912536621,0.08580803871154785,0.09114885330200195,0.09128403663635254,0.5574796199798584,1.2292609214782715,1.1447103023529053,1.144745111465454,0.472963809967041,582.4638101559109,222.89816198703852,3.4809112548828125e-05,0.47167158126831055,0.0053408145904541016,0.00013518333435058594
5877.787240345174,2180.9436094212724,0.05151112420218332,req_6_1753963555643,True,,http://localhost:30001,True,425,181,249,181,,0,181,0.16202521324157715,0.16205954551696777,0.16345691680908203,0.16905546188354492,0.16919922828674316,0.626049280166626,1.802889347076416,1.6408298015594482,1.6408641338348389,0.46402406692504883,1737.7661058791573,677.2462225593524,3.4332275390625e-05,0.46259236335754395,0.005598545074462891,0.0001437664031982422
1095.0258939981434,259.65742765406617,0.2837071418762207,req_7_1753963555643,True,,http://localhost:30002,True,501,74,296,74,,0,74,0.18372249603271484,0.18375825881958008,0.18476057052612305,0.19101834297180176,0.1911613941192627,0.6740615367889404,0.8511214256286621,0.667363166809082,0.6673989295959473,0.4903390407562256,347.7764641882515,86.94411604706288,3.5762786865234375e-05,0.4893009662628174,0.006257772445678711,0.0001430511474609375
4736.541323501904,1642.2944360402807,0.06226609371326588,req_8_1753963555643,True,,http://localhost:30003,True,755,163,433,163,,0,163,0.1921830177307129,0.19221186637878418,0.1932811737060547,0.19425654411315918,0.1943953037261963,0.67014479637146,1.6811845302581787,1.4889726638793945,1.4890015125274658,0.47796177864074707,1387.117212910516,509.16480885566114,2.8848648071289062e-05,0.4768636226654053,0.0009753704071044922,0.00013875961303710938
5947.529631162793,2252.5199764171653,0.05068397521972656,req_9_1753963555643,True,,http://localhost:30001,True,437,178,255,178,,0,178,0.21372318267822266,0.21375441551208496,0.21500301361083984,0.221435546875,0.22165632247924805,0.6851999759674072,1.8246231079101562,1.6108686923980713,1.6108999252319336,0.47147679328918457,1856.821819975999,766.7336854033125,3.123283386230469e-05,0.4701969623565674,0.006432533264160156,0.00022077560424804688
2662.0927035988666,756.0776274218864,0.10917589881203392,req_10_1753963555643,True,,http://localhost:30002,True,634,107,371,107,,0,107,0.21394586563110352,0.21398067474365234,0.21514582633972168,0.22148346900939941,0.22160840034484863,0.6985092163085938,1.200934886932373,0.9869542121887207,0.9869890213012695,0.48456335067749023,1179.9140947762257,366.3812291471696,3.4809112548828125e-05,0.48336338996887207,0.006337642669677734,0.00012493133544921875
3227.703342342026,991.4694123337614,0.08882919379643031,req_11_1753963555643,True,,http://localhost:30003,True,680,116,407,116,,0,116,0.21666193008422852,0.21669650077819824,0.2179574966430664,0.22045516967773438,0.22057342529296875,0.6987724304199219,1.2436087131500244,1.0269122123718262,1.026946783065796,0.48211050033569336,903.0171533258833,313.60346375520436,3.457069396972656e-05,0.48081493377685547,0.0024976730346679688,0.000118255615234375
