req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,success,error,host,server_created_time,server_first_token_time
req_0_1753780959069,328,0,0.0,4.1484832763671875e-05,1.8025226593017578,1.8024811744689941,1.8025226593017578,0.5407443523406982,4.1484832763671875e-05,,True,,http://localhost:40006,,
req_1_1753780959069,593,0,0.019316911697387695,0.01934194564819336,1.6284263134002686,1.6090843677520752,1.6091094017028809,0.48272531032562255,2.5033950805664062e-05,,True,,http://localhost:40006,,
req_2_1753780959069,709,0,0.03383350372314453,0.03387045860290527,2.0353012084960938,2.0014307498931885,2.001467704772949,0.6004292249679565,3.695487976074219e-05,,True,,http://localhost:40005,,
req_3_1753780959069,743,0,0.04052543640136719,0.04055476188659668,1.0169932842254639,0.9764385223388672,0.9764678478240967,0.29293155670166016,2.9325485229492188e-05,,True,,http://localhost:40006,,
req_4_1753780959069,655,0,0.07613849639892578,0.07617664337158203,0.7815346717834473,0.7053580284118652,0.7053961753845215,0.21160740852355955,3.814697265625e-05,,True,,http://localhost:40006,,
req_5_1753780959070,629,0,0.08678197860717773,0.08681297302246094,1.2635438442230225,1.1767308712005615,1.1767618656158447,0.3530192613601684,3.0994415283203125e-05,,True,,http://localhost:40005,,
req_6_1753780959070,606,0,0.13226819038391113,0.13230347633361816,1.704594373703003,1.5722908973693848,1.5723261833190918,0.4716872692108154,3.528594970703125e-05,,True,,http://localhost:40006,,
req_7_1753780959070,652,0,0.1439220905303955,0.14395475387573242,0.7814230918884277,0.6374683380126953,0.6375010013580322,0.19124050140380858,3.266334533691406e-05,,True,,http://localhost:40006,,
req_8_1753780959070,489,0,0.1633925437927246,0.16341733932495117,2.0208346843719482,1.857417345046997,1.8574421405792236,0.5572252035140991,2.47955322265625e-05,,True,,http://localhost:40005,,
req_9_1753780959070,377,0,0.1859605312347412,0.1859891414642334,1.726552963256836,1.5405638217926025,1.5405924320220947,0.46216914653778074,2.86102294921875e-05,,True,,http://localhost:40005,,
req_10_1753780959070,656,0,0.2914774417877197,0.2915046215057373,1.8266234397888184,1.535118818283081,1.5351459980010986,0.4605356454849243,2.7179718017578125e-05,,True,,http://localhost:40005,,
req_11_1753780959070,584,0,0.3022005558013916,0.3022284507751465,1.1478819847106934,0.8456535339355469,0.8456814289093018,0.25369606018066404,2.7894973754882812e-05,,True,,http://localhost:40005,,
req_12_1753780959070,549,0,0.34366822242736816,0.34369373321533203,1.4363365173339844,1.0926427841186523,1.0926682949066162,0.3277928352355957,2.5510787963867188e-05,,True,,http://localhost:40006,,
req_13_1753780959070,406,0,0.35526156425476074,0.3552873134613037,1.7264859676361084,1.3711986541748047,1.3712244033813477,0.4113595962524414,2.574920654296875e-05,,True,,http://localhost:40005,,
req_14_1753780959070,715,0,0.37772059440612793,0.3777503967285156,2.224285840988159,1.8465354442596436,1.8465652465820312,0.553960633277893,2.9802322387695312e-05,,True,,http://localhost:40006,,
req_15_1753780959070,399,0,0.42131614685058594,0.4213430881500244,1.4739184379577637,1.0525753498077393,1.0526022911071777,0.3157726049423218,2.6941299438476562e-05,,True,,http://localhost:40006,,
req_16_1753780959071,293,0,0.4317638874053955,0.43178820610046387,1.4740138053894043,1.0422255992889404,1.0422499179840088,0.31266767978668214,2.4318695068359375e-05,,True,,http://localhost:40006,,
req_17_1753780959071,740,0,0.44733500480651855,0.4473602771759033,2.128972053527832,1.6816117763519287,1.6816370487213135,0.5044835329055786,2.5272369384765625e-05,,True,,http://localhost:40005,,
req_18_1753780959071,663,0,0.4506509304046631,0.450685977935791,2.073068141937256,1.6223821640014648,1.6224172115325928,0.48671464920043944,3.504753112792969e-05,,True,,http://localhost:40005,,
req_19_1753780959071,271,0,0.4613323211669922,0.4613616466522217,1.8035218715667725,1.3421602249145508,1.3421895503997803,0.4026480674743652,2.9325485229492188e-05,,True,,http://localhost:40005,,
req_20_1753780959071,272,0,0.5008211135864258,0.5008499622344971,1.625401496887207,1.12455153465271,1.1245803833007812,0.337365460395813,2.8848648071289062e-05,,True,,http://localhost:40005,,
req_21_1753780959071,512,0,0.5034153461456299,0.5034430027008057,2.2168774604797363,1.7134344577789307,1.7134621143341064,0.5140303373336792,2.765655517578125e-05,,True,,http://localhost:40006,,
req_22_1753780959071,299,0,0.5078694820404053,0.5078935623168945,1.212113380432129,0.7042198181152344,0.7042438983917236,0.2112659454345703,2.4080276489257812e-05,,True,,http://localhost:40006,,
req_23_1753780959071,611,0,0.5484282970428467,0.5484578609466553,1.2192909717559814,0.6708331108093262,0.6708626747131348,0.20124993324279786,2.956390380859375e-05,,True,,http://localhost:40006,,
req_24_1753780959071,662,0,0.5568850040435791,0.5569150447845459,1.6656138896942139,1.108698844909668,1.1087288856506348,0.3326096534729004,3.0040740966796875e-05,,True,,http://localhost:40005,,
req_25_1753780959071,256,0,0.5844855308532715,0.5845158100128174,2.0729849338531494,1.488469123840332,1.488499402999878,0.4465407371520996,3.0279159545898438e-05,,True,,http://localhost:40005,,
req_26_1753780959071,675,0,0.651094913482666,0.6511332988739014,1.7104787826538086,1.0593454837799072,1.0593838691711426,0.31780364513397213,3.838539123535156e-05,,True,,http://localhost:40005,,
req_27_1753780959072,739,0,0.6767797470092773,0.6768105030059814,2.5444295406341553,1.8676190376281738,1.867649793624878,0.5602857112884522,3.075599670410156e-05,,True,,http://localhost:40005,,
req_28_1753780959072,321,0,0.7072849273681641,0.7073121070861816,2.4683620929718018,1.7610499858856201,1.7610771656036377,0.528314995765686,2.7179718017578125e-05,,True,,http://localhost:40006,,
req_29_1753780959072,285,0,0.730863094329834,0.7308900356292725,1.8266851902008057,1.0957951545715332,1.0958220958709717,0.32873854637145994,2.6941299438476562e-05,,True,,http://localhost:40005,,
req_30_1753780959072,390,0,0.7553315162658691,0.7553567886352539,1.9323902130126953,1.1770334243774414,1.1770586967468262,0.35311002731323243,2.5272369384765625e-05,,True,,http://localhost:40005,,
req_31_1753780959072,583,0,0.8086364269256592,0.8086698055267334,2.5212554931640625,1.712585687637329,1.7126190662384033,0.5137757062911987,3.337860107421875e-05,,True,,http://localhost:40005,,
req_32_1753780959072,687,0,0.8128902912139893,0.8129134178161621,1.6034820079803467,0.7905685901641846,0.7905917167663574,0.23717057704925537,2.3126602172851562e-05,,True,,http://localhost:40005,,
req_33_1753780959072,733,0,0.8161039352416992,0.8161251544952393,2.2615468502044678,1.4454216957092285,1.4454429149627686,0.43362650871276853,2.1219253540039062e-05,,True,,http://localhost:40006,,
