PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
703.9999089191202,1186.0906196153558,0.40685881887163433,req_0_1753969751638,True,,http://localhost:30001,True,498,400,295,400,,0,400,0.0,5.698204040527344e-05,0.00146484375,0.0026941299438476562,0.0029320716857910156,0.34172582626342773,2.8480117321014404,2.847954750061035,2.8480117321014404,0.34172582626342773,103.5810339806187,140.4488596347372,5.698204040527344e-05,0.34026098251342773,0.0012292861938476562,0.00023794174194335938
1957.7068132090453,3079.660102287171,0.14752710307085956,req_1_1753969751638,True,,http://localhost:30002,True,413,518,238,518,,0,518,0.014333486557006836,0.014365434646606445,0.015626192092895508,0.016734600067138672,0.01706981658935547,0.3628203868865967,3.983231782913208,3.9688663482666016,3.968898296356201,0.34848690032958984,468.7148782073977,553.0684931392058,3.1948089599609375e-05,0.34719419479370117,0.001108407974243164,0.0003352165222167969
146.2108927011918,316.61865849025685,1.9423997402191162,req_2_1753969751638,True,,http://localhost:30003,True,470,615,284,615,,0,615,0.04183650016784668,0.041871070861816406,0.04366588592529297,0.045439720153808594,0.04580831527709961,0.19977259635925293,1.9423997402191162,1.9005286693572998,1.9005632400512695,0.15793609619140625,146.2108927011918,316.61865849025685,3.457069396972656e-05,0.15610671043395996,0.001773834228515625,0.0003685951232910156
2411.4943752470085,3758.346878148372,0.12244597408506605,req_3_1753969751639,True,,http://localhost:30001,True,574,624,334,614,,0,614,0.13051390647888184,0.13055801391601562,0.13198328018188477,0.1335902214050293,0.13372445106506348,0.46138715744018555,4.408055067062378,4.277497053146362,4.277541160583496,0.3308732509613037,492.7343163722016,666.0533852987035,4.410743713378906e-05,0.3294038772583008,0.0016069412231445312,0.0001342296600341797
1110.1898609175578,1981.6072701304201,0.2450031382696969,req_4_1753969751639,True,,http://localhost:30002,True,409,397,232,397,,0,397,0.33220815658569336,0.3322563171386719,0.33383631706237793,0.3400392532348633,0.3401679992675781,0.7072265148162842,3.430043935775757,3.097787618637085,3.0978357791900635,0.3750183582305908,67.63761757691003,115.74195766393656,4.8160552978515625e-05,0.37339019775390625,0.0062029361724853516,0.00012874603271484375
305.1277149328447,562.1312600608447,0.9766402244567871,req_5_1753969751639,True,,http://localhost:30003,True,551,483,312,483,,0,483,0.4099142551422119,0.40995049476623535,0.41158342361450195,0.41421008110046387,0.414353609085083,0.5645699501037598,1.9532804489135742,1.5433299541473389,1.5433661937713623,0.15465569496154785,305.1277149328447,562.1312600608447,3.62396240234375e-05,0.1529865264892578,0.002626657485961914,0.00014352798461914062
2130.676243039645,3301.844208789741,0.1374696070148099,req_6_1753969751639,True,,http://localhost:30001,True,585,533,344,533,,0,533,0.509587287902832,0.5096344947814941,0.5110983848571777,0.5177738666534424,0.5179018974304199,0.8795394897460938,4.2615578174591064,3.7519233226776123,3.7519705295562744,0.3699522018432617,291.6773755614845,313.7350371083707,4.7206878662109375e-05,0.368441104888916,0.0066754817962646484,0.00012803077697753906
3680.4485098139808,5946.737277428472,0.080518252813994,req_7_1753969751639,True,,http://localhost:30002,True,494,620,281,620,,0,620,0.6053345203399658,0.6053733825683594,0.6066114902496338,0.6108729839324951,0.6109933853149414,0.9972491264343262,5.394722938537598,4.789349555969238,4.789388418197632,0.39191460609436035,733.8653059860766,1049.914901011654,3.886222839355469e-05,0.3906376361846924,0.004261493682861328,0.00012040138244628906
652.0151456212888,1135.4977214387122,0.4371064106623332,req_8_1753969751639,True,,http://localhost:30003,True,445,591,268,591,,0,591,0.6088230609893799,0.6088578701019287,0.6102089881896973,0.6118602752685547,0.6119856834411621,0.7864477634429932,2.622638463973999,2.0137805938720703,2.013815402984619,0.17762470245361328,652.0151456212888,1135.4977214387122,3.4809112548828125e-05,0.1762387752532959,0.0016512870788574219,0.00012540817260742188
3113.6843340484147,4941.877512578601,0.09485868453979492,req_9_1753969751639,True,,http://localhost:30001,True,467,587,268,587,,0,587,0.6284286975860596,0.6284615993499756,0.6295788288116455,0.6304597854614258,0.6305932998657227,0.9824557304382324,4.742934226989746,4.1144726276397705,4.1145055294036865,0.35402703285217285,875.1966190841664,1337.1469424793504,3.2901763916015625e-05,0.3528769016265869,0.0008809566497802734,0.000133514404296875
