req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_0_1753791271236,517,0,0.0,4.863739013671875e-05,0.8975603580474854,0.8975117206573486,0.8975603580474854,0.26925351619720456,4.863739013671875e-05,0.48931336402893066,,True,,http://localhost:60005,0.0013973712921142578,0.4907107353210449,,
req_1_1753791271236,741,0,0.010318517684936523,0.01034998893737793,1.0742075443267822,1.0638575553894043,1.0638890266418457,0.31915726661682126,3.147125244140625e-05,0.48969340324401855,,True,,http://localhost:60005,0.011575460433959961,0.5012688636779785,,
req_2_1753791271236,310,0,0.03581738471984863,0.035852909088134766,1.620905876159668,1.5850529670715332,1.5850884914398193,0.47551589012145995,3.552436828613281e-05,0.5502867698669434,,True,,http://localhost:60006,0.03733181953430176,0.5876185894012451,,
req_3_1753791271236,270,0,0.0614321231842041,0.06146860122680664,1.8128907680511475,1.7514221668243408,1.7514586448669434,0.5254266500473023,3.647804260253906e-05,0.5317177772521973,,True,,http://localhost:60006,0.06274628639221191,0.5944640636444092,,
req_4_1753791271236,476,0,0.06166362762451172,0.061695098876953125,1.6288623809814453,1.5671672821044922,1.5671987533569336,0.4701501846313476,3.147125244140625e-05,0.5065033435821533,,True,,http://localhost:60005,0.0632944107055664,0.5697977542877197,,
req_5_1753791271236,461,0,0.06216120719909668,0.06219124794006348,1.6686315536499023,1.6064403057098389,1.6064703464508057,0.48193209171295165,3.0040740966796875e-05,0.5309500694274902,,True,,http://localhost:60006,0.06353306770324707,0.5944831371307373,,
req_6_1753791271236,494,0,0.06881904602050781,0.06885409355163574,0.9598066806793213,0.8909525871276855,0.8909876346588135,0.2672857761383057,3.504753112792969e-05,0.5245144367218018,,True,,http://localhost:60006,0.06997895240783691,0.5944933891296387,,
req_7_1753791271237,520,0,0.07140660285949707,0.0714418888092041,1.2964386940002441,1.22499680519104,1.225032091140747,0.367499041557312,3.528594970703125e-05,0.49747610092163086,,True,,http://localhost:60005,0.07236123085021973,0.5698373317718506,,
req_8_1753791271237,717,0,0.09185147285461426,0.09188961982727051,0.88828444480896,0.7963948249816895,0.7964329719543457,0.23891844749450683,3.814697265625e-05,0.5012836456298828,,True,,http://localhost:60006,0.09321856498718262,0.5945022106170654,,
req_9_1753791271237,307,0,0.10646438598632812,0.10649752616882324,1.2441306114196777,1.1376330852508545,1.1376662254333496,0.34128992557525634,3.314018249511719e-05,0.4920480251312256,,True,,http://localhost:60005,0.10754728317260742,0.599595308303833,,
req_10_1753791271237,346,0,0.17090106010437012,0.17093229293823242,1.1278965473175049,0.9569642543792725,0.9569954872131348,0.2870892763137817,3.123283386230469e-05,0.48531651496887207,,True,,http://localhost:60005,0.17200565338134766,0.6573221683502197,,
req_11_1753791271237,580,0,0.17546510696411133,0.17549800872802734,1.2963566780090332,1.1208586692810059,1.1208915710449219,0.3362576007843017,3.2901763916015625e-05,0.4809694290161133,,True,,http://localhost:60005,0.1763777732849121,0.6573472023010254,,
