req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_0_1753797935079,456,0,0.0,4.410743713378906e-05,1.999941349029541,1.9998972415924072,1.999941349029541,0.5999691724777222,4.410743713378906e-05,0.6976821422576904,,True,,http://localhost:60006,0.00127410888671875,0.6989562511444092,,
req_1_1753797935079,319,0,0.01931595802307129,0.019348859786987305,1.2316875457763672,1.2123386859893799,1.212371587753296,0.36370160579681393,3.2901763916015625e-05,0.6848931312561035,,True,,http://localhost:60006,0.020852327346801758,0.7057454586029053,,
req_2_1753797935079,651,0,0.033837318420410156,0.033875465393066406,1.4006633758544922,1.3667879104614258,1.366826057434082,0.4100363731384277,3.814697265625e-05,0.6705796718597412,,True,,http://localhost:60006,0.035210371017456055,0.7057900428771973,,
req_3_1753797935079,626,0,0.044506072998046875,0.044561147689819336,1.4276227951049805,1.3830616474151611,1.3831167221069336,0.41491849422454835,5.507469177246094e-05,0.7608354091644287,,True,,http://localhost:60005,0.046085357666015625,0.8069207668304443,,
req_4_1753797935079,293,0,0.049106597900390625,0.04915142059326172,1.3893845081329346,1.3402330875396729,1.340277910232544,0.40206992626190186,4.482269287109375e-05,0.7637763023376465,,True,,http://localhost:60005,0.05050253868103027,0.8142788410186768,,
req_5_1753797935079,702,0,0.05377960205078125,0.053818702697753906,1.8135080337524414,1.7596893310546875,1.7597284317016602,0.5279067993164063,3.910064697265625e-05,0.7583422660827637,,True,,http://localhost:60005,0.05599331855773926,0.8143355846405029,,
req_6_1753797935080,741,0,0.05939745903015137,0.05945253372192383,1.5236406326293945,1.4641880989074707,1.4642431735992432,0.4392564296722412,5.507469177246094e-05,0.6450257301330566,,True,,http://localhost:60006,0.06079673767089844,0.7058224678039551,,
req_7_1753797935080,396,0,0.07710003852844238,0.07713890075683594,1.8133971691131592,1.7362582683563232,1.7362971305847168,0.520877480506897,3.886222839355469e-05,0.7362391948699951,,True,,http://localhost:60005,0.07813143730163574,0.8143706321716309,,
req_8_1753797935080,534,0,0.10058975219726562,0.10062336921691895,2.5560483932495117,2.4554250240325928,2.455458641052246,0.7366275072097778,3.361701965332031e-05,0.720015287399292,,True,,http://localhost:60005,0.10173773765563965,0.8217530250549316,,
req_9_1753797935080,520,0,0.10519886016845703,0.1052546501159668,1.337604284286499,1.2323496341705322,1.232405424118042,0.36970489025115966,5.5789947509765625e-05,0.6063737869262695,,True,,http://localhost:60006,0.10638546943664551,0.712759256362915,,
req_10_1753797935080,602,0,0.16582250595092773,0.16586637496948242,1.0599193572998047,0.8940529823303223,0.894096851348877,0.2682158946990967,4.38690185546875e-05,0.5457079410552979,,True,,http://localhost:60006,0.16710186004638672,0.7128098011016846,,
req_11_1753797935080,318,0,0.1934809684753418,0.1935288906097412,0.9759664535522461,0.7824375629425049,0.7824854850769043,0.23473126888275145,4.792213439941406e-05,0.627119779586792,,True,,http://localhost:60005,0.1946699619293213,0.8217897415161133,,
req_12_1753797935080,680,0,0.20502614974975586,0.205061674118042,1.6044254302978516,1.3993637561798096,1.3993992805480957,0.41980912685394284,3.552436828613281e-05,0.6146230697631836,,True,,http://localhost:60005,0.20719671249389648,0.8218197822570801,,
req_13_1753797935080,526,0,0.23551344871520996,0.23556041717529297,1.2679452896118164,1.0323848724365234,1.0324318408966064,0.30971546173095704,4.696846008300781e-05,0.5115492343902588,,True,,http://localhost:60006,0.23682236671447754,0.7483716011047363,,
req_14_1753797935080,355,0,0.2410750389099121,0.24111652374267578,1.4005775451660156,1.1594610214233398,1.1595025062561035,0.3478383064270019,4.1484832763671875e-05,0.506094217300415,,True,,http://localhost:60006,0.24234366416931152,0.7484378814697266,,
req_15_1753797935080,677,0,0.24671339988708496,0.2467496395111084,1.2397184371948242,0.9929687976837158,0.9930050373077393,0.2978906393051147,3.62396240234375e-05,0.5005950927734375,,True,,http://localhost:60006,0.24787497520446777,0.7484700679779053,,
req_16_1753797935080,283,0,0.261216402053833,0.26127123832702637,2.0298924446105957,1.7686212062835693,1.7686760425567627,0.5305863618850708,5.4836273193359375e-05,0.48587632179260254,,True,,http://localhost:60006,0.2626311779022217,0.7485074996948242,,
req_17_1753797935080,665,0,0.3479773998260498,0.34801578521728516,1.0598018169403076,0.7117860317230225,0.7118244171142578,0.21353580951690673,3.838539123535156e-05,0.4700956344604492,,True,,http://localhost:60006,0.3491952419281006,0.8192908763885498,,
req_18_1753797935081,736,0,0.37347841262817383,0.37351465225219727,2.7252821922302246,2.3517675399780273,2.351803779602051,0.7055302619934082,3.62396240234375e-05,0.6950697898864746,,True,,http://localhost:60005,0.3746919631958008,1.0697617530822754,,
req_19_1753797935081,586,0,0.3810606002807617,0.38109350204467773,2.416116237640381,2.035022735595703,2.035055637359619,0.6105068206787109,3.2901763916015625e-05,0.6877100467681885,,True,,http://localhost:60005,0.3821136951446533,1.0698237419128418,,
req_20_1753797935081,415,0,0.3935103416442871,0.3935413360595703,1.239624261856079,0.8460829257965088,0.846113920211792,0.2538248777389526,3.0994415283203125e-05,0.45307135581970215,,True,,http://localhost:60006,0.39487576484680176,0.8479471206665039,,
req_21_1753797935081,495,0,0.3952052593231201,0.39524102210998535,1.3654122352600098,0.9701712131500244,0.9702069759368896,0.2910513639450073,3.5762786865234375e-05,0.4517533779144287,,True,,http://localhost:60006,0.396242618560791,0.8479959964752197,,
req_22_1753797935081,711,0,0.4106729030609131,0.41071295738220215,1.3616063594818115,0.9508934020996094,0.9509334564208984,0.2852680206298828,4.00543212890625e-05,0.657984733581543,,True,,http://localhost:60005,0.41187143325805664,1.0698561668395996,,
req_23_1753797935081,565,0,0.4673128128051758,0.467362642288208,2.5561323165893555,2.0887696743011475,2.0888195037841797,0.6266309022903442,4.982948303222656e-05,0.7615330219268799,,True,,http://localhost:60005,0.4687669277191162,1.230299949645996,,
req_24_1753797935081,368,0,0.47390007972717285,0.4739389419555664,2.8733065128326416,2.399367570877075,2.3994064331054688,0.7198102712631226,3.886222839355469e-05,0.7552533149719238,,True,,http://localhost:60005,0.4751131534576416,1.2303664684295654,,
req_25_1753797935081,370,0,0.4765126705169678,0.4765465259552002,2.086782932281494,1.610236406326294,1.6102702617645264,0.48307092189788814,3.3855438232421875e-05,0.7528340816497803,,True,,http://localhost:60005,0.4775655269622803,1.2303996086120605,,
req_26_1753797935081,611,0,0.48197245597839355,0.48200368881225586,2.2106001377105713,1.7285964488983154,1.7286276817321777,0.5185789346694946,3.123283386230469e-05,0.7472243309020996,,True,,http://localhost:60005,0.4832017421722412,1.2304260730743408,,
req_27_1753797935081,350,0,0.5205738544464111,0.5206124782562256,2.6085917949676514,2.087979316711426,2.0880179405212402,0.6263937950134277,3.8623809814453125e-05,0.7627503871917725,,True,,http://localhost:60005,0.5308523178100586,1.293602705001831,,
req_28_1753797935081,470,0,0.5371878147125244,0.5372240543365479,2.2026262283325195,1.6654021739959717,1.6654384136199951,0.4996206521987915,3.62396240234375e-05,0.755293607711792,,True,,http://localhost:60005,0.5383648872375488,1.2936584949493408,,
req_29_1753797935082,530,0,0.5427761077880859,0.5428104400634766,2.2819485664367676,1.739138126373291,1.7391724586486816,0.5217414379119872,3.4332275390625e-05,0.7498528957366943,,True,,http://localhost:60005,0.5438358783721924,1.2936887741088867,,
req_30_1753797935082,261,0,0.5512223243713379,0.5512564182281494,1.5092337131500244,0.957977294921875,0.9580113887786865,0.2873931884765625,3.409385681152344e-05,0.44094276428222656,,True,,http://localhost:60006,0.564948320388794,1.0058910846710205,,
req_31_1753797935082,292,0,0.5757901668548584,0.5758306980133057,2.0185625553131104,1.4427318572998047,1.442772388458252,0.4328195571899414,4.0531158447265625e-05,0.7324371337890625,,True,,http://localhost:60005,0.5769314765930176,1.30936861038208,,
req_32_1753797935082,532,0,0.5813133716583252,0.5813474655151367,2.445847272872925,1.864499807357788,1.8645339012145996,0.5593499422073364,3.409385681152344e-05,0.7268829345703125,,True,,http://localhost:60005,0.5825304985046387,1.3094134330749512,,
req_33_1753797935082,342,0,0.5879027843475342,0.5879411697387695,2.2536909580230713,1.6657497882843018,1.665788173675537,0.4997249364852905,3.838539123535156e-05,0.4312748908996582,,True,,http://localhost:60006,0.5889894962310791,1.0202643871307373,,
req_34_1753797935082,692,0,0.5893542766571045,0.5893843173980713,2.8732523918151855,2.2838680744171143,2.283898115158081,0.6851604223251343,3.0040740966796875e-05,0.7186534404754639,,True,,http://localhost:60005,0.590789794921875,1.3094432353973389,,
