PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
94.88844346083107,139.34068724428346,3.5093841552734375,req_0_1753965448205,True,,http://localhost:30002,True,557,489,333,489,,0,489,0.0,5.650520324707031e-05,0.0016508102416992188,0.002885580062866211,0.0032029151916503906,0.354722261428833,3.5093841552734375,3.5093276500701904,3.5093841552734375,0.354722261428833,94.88844346083107,139.34068724428346,5.650520324707031e-05,0.3530714511871338,0.0012347698211669922,0.0003173351287841797
197.09058907140948,331.7542947265354,1.4950823783874512,req_1_1753965448205,True,,http://localhost:30002,True,499,597,298,597,,0,597,0.15151691436767578,0.15159344673156738,0.153120756149292,0.15711617469787598,0.15725183486938477,0.5142979621887207,4.4852471351623535,4.333653688430786,4.333730220794678,0.3627810478210449,197.09058907140948,331.7542947265354,7.653236389160156e-05,0.3611772060394287,0.003995418548583984,0.00013566017150878906
299.03449052996297,558.25479692351,0.9343403816223145,req_2_1753965448205,True,,http://localhost:30002,True,458,589,266,589,,0,589,0.3736002445220947,0.3736684322357178,0.3752319812774658,0.3809685707092285,0.381070613861084,0.7417604923248291,4.671701908111572,4.2980334758758545,4.2981016635894775,0.3681602478027344,299.03449052996297,558.25479692351,6.818771362304688e-05,0.3665285110473633,0.005736589431762695,0.00010204315185546875
250.69856323998562,447.53350944432447,1.127848505973816,req_3_1753965448205,True,,http://localhost:30002,True,416,531,247,531,,0,531,0.6338338851928711,0.6339142322540283,0.6354012489318848,0.6379258632659912,0.6380610466003418,0.9835636615753174,4.511394023895264,3.8774797916412354,3.8775601387023926,0.3497297763824463,250.69856323998562,447.53350944432447,8.034706115722656e-05,0.3481624126434326,0.0025246143341064453,0.00013518333435058594
347.5038042458067,646.9373077214744,0.7870417435963949,req_4_1753965448205,True,,http://localhost:30002,True,428,447,244,447,,0,447,1.412438154220581,1.412564992904663,1.4145734310150146,1.4157519340515137,1.4158713817596436,1.7848789691925049,4.722250461578369,3.309685468673706,3.309812307357788,0.37244081497192383,347.5038042458067,646.9373077214744,0.00012683868408203125,0.37030553817749023,0.0011785030364990234,0.00011944770812988281
132.66060938245937,201.70751358322747,2.2086435556411743,req_5_1753965448205,True,,http://localhost:30002,True,429,402,253,402,,0,402,1.4616682529449463,1.4617245197296143,1.462965488433838,1.4663631916046143,1.4664974212646484,1.8268811702728271,4.417287111282349,2.9555625915527344,2.9556188583374023,0.36521291732788086,132.66060938245937,201.70751358322747,5.626678466796875e-05,0.36391568183898926,0.003397703170776367,0.0001342296600341797
405.77387734375066,713.9933757202292,0.6878215074539185,req_6_1753965448205,True,,http://localhost:30002,True,396,527,237,527,,0,527,2.8177096843719482,2.8178510665893555,2.820028305053711,2.827075481414795,2.8272809982299805,3.2164852619171143,6.878215074539185,4.060364007949829,4.060505390167236,0.398775577545166,405.77387734375066,713.9933757202292,0.00014138221740722656,0.3964569568634033,0.007047176361083984,0.00020551681518554688
340.6725423492281,605.3999597162086,0.8097952306270599,req_7_1753965448206,True,,http://localhost:30002,True,412,455,249,455,,0,455,2.9312868118286133,2.931391954421997,2.9716897010803223,2.975769281387329,2.9759433269500732,3.372511386871338,6.4783618450164795,3.5469698905944824,3.547075033187866,0.4412245750427246,340.6725423492281,605.3999597162086,0.00010514259338378906,0.4008216857910156,0.004079580307006836,0.00017404556274414062
402.0572900827274,732.5992556293751,0.6826254671270197,req_8_1753965448206,True,,http://localhost:30002,True,388,590,228,590,,0,590,2.965249538421631,2.965320587158203,2.9708364009857178,2.975752353668213,2.975942611694336,3.3724937438964844,7.508880138397217,4.543559551239014,4.543630599975586,0.4072442054748535,402.0572900827274,732.5992556293751,7.104873657226562e-05,0.4016573429107666,0.004915952682495117,0.00019025802612304688
383.87679536652416,658.9333871914025,0.739241811964247,req_9_1753965448206,True,,http://localhost:30002,True,584,462,347,462,,0,462,3.093270778656006,3.0933289527893066,3.0947227478027344,3.09621262550354,3.0963399410247803,3.4837756156921387,6.653176307678223,3.559847354888916,3.559905529022217,0.3905048370361328,383.87679536652416,658.9333871914025,5.817413330078125e-05,0.3890528678894043,0.001489877700805664,0.00012731552124023438
302.2427061511837,535.1764362748488,0.9254624843597412,req_10_1753965448206,True,,http://localhost:30002,True,544,412,317,412,,0,412,3.3021411895751953,3.3021950721740723,3.303494453430176,3.3110785484313965,3.311184883117676,3.6999316215515137,6.4782373905181885,3.176042318344116,3.176096200942993,0.39779043197631836,302.2427061511837,535.1764362748488,5.3882598876953125e-05,0.3964371681213379,0.007584095001220703,0.00010633468627929688
417.98191299598597,766.1110417386458,0.6609137654304504,req_11_1753965448206,True,,http://localhost:30002,True,504,575,296,575,,0,575,3.4800398349761963,3.4800899028778076,3.481247663497925,3.483670949935913,3.4837989807128906,3.870371103286743,7.930965185165405,4.450875282287598,4.450925350189209,0.3903312683105469,417.98191299598597,766.1110417386458,5.0067901611328125e-05,0.38912343978881836,0.0024232864379882812,0.00012803077697753906
476.70633761778925,862.7970607267295,0.5864646775381905,req_12_1753965448206,True,,http://localhost:30002,True,408,565,238,565,,0,565,3.8229475021362305,3.8230812549591064,3.824122905731201,3.831831693649292,3.831956386566162,4.209912061691284,8.210505485534668,4.3874242305755615,4.3875579833984375,0.3869645595550537,476.70633761778925,862.7970607267295,0.00013375282287597656,0.385789155960083,0.00770878791809082,0.0001246929168701172
498.6160267161469,901.189109238636,0.5615543524424235,req_13_1753965448206,True,,http://localhost:30002,True,507,507,286,507,,0,507,4.455494165420532,4.455574989318848,4.4562828540802,4.460205316543579,4.460314989089966,4.856887340545654,8.423315286636353,3.967740297317505,3.9678211212158203,0.40139317512512207,498.6160267161469,901.189109238636,8.082389831542969e-05,0.4006044864654541,0.003922462463378906,0.00010967254638671875
463.4906592794799,821.9520151912213,0.6100861476017878,req_14_1753965448206,True,,http://localhost:30002,True,619,443,361,443,,0,443,4.474942207336426,4.474981784820557,4.476727247238159,4.4844419956207275,4.4845592975616455,4.871671915054321,7.931119918823242,3.4561381340026855,3.4561777114868164,0.3967297077178955,463.4906592794799,821.9520151912213,3.9577484130859375e-05,0.3949446678161621,0.007714748382568359,0.00011730194091796875
557.309446365314,998.2498762568644,0.5034693689907298,req_15_1753965448206,True,,http://localhost:30002,True,544,491,322,491,,0,491,4.721853494644165,4.721924066543579,4.722636938095093,4.72868800163269,4.728790283203125,5.123575925827026,8.558979272842407,3.837055206298828,3.837125778198242,0.40172243118286133,557.309446365314,998.2498762568644,7.05718994140625e-05,0.4009389877319336,0.006051063537597656,0.00010228157043457031
521.9840179352243,945.0398598094338,0.5325833559036255,req_16_1753965448206,True,,http://localhost:30002,True,426,462,248,462,,0,462,4.910574436187744,4.910666465759277,4.91141939163208,4.915708780288696,4.915846347808838,5.300780773162842,8.521333694458008,3.6106672286987305,3.6107592582702637,0.39020633697509766,521.9840179352243,945.0398598094338,9.202957153320312e-05,0.3893613815307617,0.004289388656616211,0.00013756752014160156
589.8215323114907,1005.3444428441176,0.47963660955429077,req_17_1753965448206,True,,http://localhost:30002,True,448,581,263,581,,0,581,5.068181276321411,5.068265199661255,5.068967342376709,5.070368051528931,5.0704731941223145,5.4481587409973145,9.592732191085815,4.5244669914245605,4.524550914764404,0.3799774646759033,589.8215323114907,1005.3444428441176,8.392333984375e-05,0.37919139862060547,0.0014007091522216797,0.00010514259338378906
603.2329059036144,1013.3641939211228,0.4707093489797492,req_18_1753965448206,True,,http://localhost:30002,True,623,400,350,400,,0,400,5.785321474075317,5.7854087352752686,5.787384510040283,5.7954018115997314,5.795529127120972,6.208075761795044,8.943477630615234,3.158068895339966,3.158156156539917,0.42275428771972656,603.2329059036144,1013.3641939211228,8.726119995117188e-05,0.42069125175476074,0.008017301559448242,0.00012731552124023438
615.3563277313132,1044.7067722162735,0.46137348088351166,req_19_1753965448207,True,,http://localhost:30002,True,497,519,285,519,,0,519,6.070211410522461,6.070268392562866,6.071637392044067,6.072540760040283,6.072669744491577,6.484599590301514,10.150216579437256,4.07994818687439,4.080005168914795,0.41438817977905273,615.3563277313132,1044.7067722162735,5.698204040527344e-05,0.4129621982574463,0.0009033679962158203,0.0001289844512939453
641.8945801631415,1101.1656318855019,0.44244025230407713,req_20_1753965448207,True,,http://localhost:30002,True,503,633,293,633,,0,633,6.077024459838867,6.07706618309021,6.078664541244507,6.083470821380615,6.083762168884277,6.484627962112427,11.061006307601929,4.983940124511719,4.9839818477630615,0.40760350227355957,641.8945801631415,1101.1656318855019,4.172325134277344e-05,0.4059634208679199,0.0048062801361083984,0.0002913475036621094
632.2378885138048,1073.4079977722572,0.4514673792797586,req_21_1753965448207,True,,http://localhost:30002,True,550,542,319,542,,0,542,6.139713764190674,6.1397545337677,6.1407458782196045,6.145327568054199,6.145432472229004,6.54053521156311,10.383749723434448,4.243995189666748,4.244035959243774,0.4008214473724365,632.2378885138048,1073.4079977722572,4.076957702636719e-05,0.39978933334350586,0.0045816898345947266,0.0001049041748046875
659.0309720054577,1146.7533757159238,0.42860131080334,req_22_1753965448207,True,,http://localhost:30002,True,430,599,244,599,,0,599,6.4325268268585205,6.432605028152466,6.43404483795166,6.4382171630859375,6.438347578048706,6.8324127197265625,11.14363408088684,4.711029052734375,4.71110725402832,0.399885892868042,659.0309720054577,1146.7533757159238,7.82012939453125e-05,0.39836788177490234,0.004172325134277344,0.0001304149627685547
596.6781412043224,1009.4781167665814,0.47572907947358634,req_23_1753965448207,True,,http://localhost:30002,True,520,441,303,441,,0,441,6.522480249404907,6.522528648376465,6.52308464050293,6.529473781585693,6.529595613479614,6.914731979370117,9.990310668945312,3.4677820205688477,3.4678304195404053,0.39225172996520996,596.6781412043224,1009.4781167665814,4.839897155761719e-05,0.3916473388671875,0.006389141082763672,0.00012183189392089844
694.3626130736966,1216.0193366570954,0.403658994606563,req_24_1753965448207,True,,http://localhost:30002,True,404,491,234,491,,0,491,7.406890869140625,7.407010078430176,7.407963514328003,7.415926218032837,7.416062116622925,7.836626291275024,11.302451848983765,3.895441770553589,3.8955609798431396,0.4297354221343994,694.3626130736966,1216.0193366570954,0.00011920928955078125,0.4286627769470215,0.007962703704833984,0.00013589859008789062
676.3467124846646,1177.2554479326582,0.4169459166350188,req_25_1753965448207,True,,http://localhost:30002,True,439,474,270,474,,0,474,7.503490686416626,7.503528356552124,7.504141092300415,7.508006572723389,7.508131504058838,7.9300079345703125,11.257539749145508,3.754011392593384,3.754049062728882,0.4265172481536865,676.3467124846646,1177.2554479326582,3.7670135498046875e-05,0.42586684226989746,0.003865480422973633,0.00012493133544921875
730.351266034889,1249.296059390113,0.38589473693601545,req_26_1753965448207,True,,http://localhost:30002,True,390,559,235,559,,0,559,7.562060594558716,7.5621137619018555,7.562750816345215,7.569333553314209,7.569462776184082,7.992257118225098,11.96273684501648,4.400623083114624,4.400676250457764,0.43019652366638184,730.351266034889,1249.296059390113,5.316734313964844e-05,0.4295063018798828,0.006582736968994141,0.00012922286987304688
634.3551261489102,1076.0832439608441,0.44710760315259296,req_27_1753965448207,True,,http://localhost:30002,True,420,401,242,401,,0,401,7.586405038833618,7.5864622592926025,7.587165117263794,7.593380689620972,7.593495845794678,8.00722360610962,10.730582475662231,3.144120216369629,3.1441774368286133,0.420818567276001,634.3551261489102,1076.0832439608441,5.7220458984375e-05,0.4200584888458252,0.006215572357177734,0.00011515617370605469
587.3992461840622,1008.650083189798,0.477150387234158,req_28_1753965448207,True,,http://localhost:30002,True,467,580,275,119,,0,119,7.6417555809021,7.641785621643066,7.64324951171875,7.64711332321167,7.647239923477173,8.052510976791382,8.588706970214844,0.9469213485717773,0.9469513893127441,0.4107553958892822,587.3992461840622,1008.650083189798,3.0040740966796875e-05,0.40926146507263184,0.003863811492919922,0.0001266002655029297
742.3423530342961,1259.5797251697045,0.38473631396438135,req_29_1753965448207,True,,http://localhost:30002,True,579,608,341,608,,0,608,7.8907310962677,7.890793323516846,7.892256021499634,7.896049976348877,7.896181344985962,8.300745010375977,12.696298360824585,4.805505037307739,4.805567264556885,0.41001391410827637,742.3423530342961,1259.5797251697045,6.222724914550781e-05,0.4084889888763428,0.003793954849243164,0.00013136863708496094
707.0753559572448,1226.7601986722789,0.39931363072888604,req_30_1753965448207,True,,http://localhost:30002,True,561,462,340,462,,0,462,7.956238269805908,7.9562788009643555,7.956808090209961,7.95903205871582,7.959167718887329,8.35314679145813,11.580095291137695,3.62381649017334,3.623857021331787,0.3969085216522217,707.0753559572448,1226.7601986722789,4.0531158447265625e-05,0.39633870124816895,0.002223968505859375,0.00013566017150878906
780.2143450590967,1345.0697169128255,0.36337999616350447,req_31_1753965448208,True,,http://localhost:30002,True,401,565,237,565,,0,565,8.25468134880066,8.254737854003906,8.255373477935791,8.261765718460083,8.261889219284058,8.65547776222229,12.718299865722656,4.46356201171875,4.463618516921997,0.40079641342163086,780.2143450590967,1345.0697169128255,5.650520324707031e-05,0.400104284286499,0.006392240524291992,0.00012350082397460938
762.8938670895074,1302.8897738379753,0.3734233098871568,req_32_1753965448208,True,,http://localhost:30002,True,438,550,261,550,,0,550,8.357065200805664,8.357112169265747,8.357691764831543,8.360561609268188,8.360684633255005,8.744862079620361,12.69639253616333,4.339280366897583,4.339327335357666,0.38779687881469727,762.8938670895074,1302.8897738379753,4.696846008300781e-05,0.38717031478881836,0.002869844436645508,0.00012302398681640625
772.6576333163808,1334.4806192305593,0.3678501447041829,req_33_1753965448208,True,,http://localhost:30002,True,531,565,309,565,,0,565,8.766976118087769,8.767050504684448,8.767858982086182,8.77466607093811,8.774808883666992,9.170912981033325,13.242605209350586,4.475554704666138,4.475629091262817,0.40393686294555664,772.6576333163808,1334.4806192305593,7.43865966796875e-05,0.40305399894714355,0.006807088851928711,0.00014281272888183594
