req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,success,error,host
req_0_1753775626661,332,0,0.0,4.267692565917969e-05,2.532148599624634,2.5321059226989746,2.532148599624634,0.7596317768096924,4.267692565917969e-05,True,,http://localhost:40005
req_1_1753775626662,380,0,0.00023937225341796875,0.00026535987854003906,2.465200424194336,2.464935064315796,2.464961051940918,0.7394805192947388,2.5987625122070312e-05,True,,http://localhost:40005
req_2_1753775626662,565,0,0.0027382373809814453,0.002772092819213867,1.6871206760406494,1.6843485832214355,1.684382438659668,0.5053045749664307,3.3855438232421875e-05,True,,http://localhost:40006
req_3_1753775626662,407,0,0.0073359012603759766,0.007360219955444336,2.448107957839966,2.4407477378845215,2.44077205657959,0.7322243213653564,2.4318695068359375e-05,True,,http://localhost:40005
req_4_1753775626662,356,0,0.01091623306274414,0.010941267013549805,2.1124446392059326,2.101503372192383,2.1015284061431885,0.6304510116577148,2.5033950805664062e-05,True,,http://localhost:40006
req_5_1753775626662,397,0,0.012481212615966797,0.012505769729614258,1.9757823944091797,1.9632766246795654,1.963301181793213,0.5889829874038696,2.4557113647460938e-05,True,,http://localhost:40006
req_6_1753775626662,285,0,0.014910221099853516,0.014934062957763672,2.0147526264190674,1.9998185634613037,1.9998424053192139,0.5999455690383911,2.384185791015625e-05,True,,http://localhost:40006
req_7_1753775626662,598,0,0.01647663116455078,0.016501188278198242,1.5596747398376465,1.5431735515594482,1.5431981086730957,0.46295206546783446,2.4557113647460938e-05,True,,http://localhost:40005
req_8_1753775626662,267,0,0.01793074607849121,0.01795506477355957,2.0147013664245605,1.996746301651001,1.9967706203460693,0.5990238904953002,2.4318695068359375e-05,True,,http://localhost:40006
req_9_1753775626662,591,0,0.019456863403320312,0.01948261260986328,1.3390429019927979,1.3195602893829346,1.3195860385894775,0.39586808681488034,2.574920654296875e-05,True,,http://localhost:40005
req_10_1753775626662,574,0,0.02187490463256836,0.021898508071899414,1.5597989559173584,1.537900447845459,1.53792405128479,0.46137013435363766,2.3603439331054688e-05,True,,http://localhost:40005
req_11_1753775626662,559,0,0.02234053611755371,0.022370576858520508,2.2919554710388184,2.269584894180298,2.2696149349212646,0.6808754682540893,3.0040740966796875e-05,True,,http://localhost:40005
req_12_1753775626662,285,0,0.028929710388183594,0.028955459594726562,1.4660446643829346,1.437089204788208,1.437114953994751,0.4311267614364624,2.574920654296875e-05,True,,http://localhost:40006
req_13_1753775626662,433,0,0.030490636825561523,0.030516624450683594,1.2472829818725586,1.216766357421875,1.216792345046997,0.3650299072265625,2.5987625122070312e-05,True,,http://localhost:40006
req_14_1753775626663,287,0,0.03692817687988281,0.03695416450500488,1.0373539924621582,1.0003998279571533,1.0004258155822754,0.300119948387146,2.5987625122070312e-05,True,,http://localhost:40005
req_15_1753775626663,563,0,0.04247426986694336,0.04249930381774902,2.0609068870544434,2.0184075832366943,2.0184326171875,0.6055222749710083,2.5033950805664062e-05,True,,http://localhost:40006
req_16_1753775626663,663,0,0.043927669525146484,0.04395103454589844,1.1700375080108643,1.1260864734649658,1.1261098384857178,0.33782594203948973,2.3365020751953125e-05,True,,http://localhost:40006
req_17_1753775626663,707,0,0.04546976089477539,0.045493125915527344,0.9394757747650146,0.8939826488494873,0.8940060138702393,0.2681947946548462,2.3365020751953125e-05,True,,http://localhost:40006
req_18_1753775626663,386,0,0.046622276306152344,0.04665565490722656,1.9008307456970215,1.854175090789795,1.8542084693908691,0.5562525272369384,3.337860107421875e-05,True,,http://localhost:40005
req_19_1753775626663,365,0,0.04829978942871094,0.04833102226257324,2.5235204696655273,2.475189447402954,2.4752206802368164,0.7425568342208863,3.123283386230469e-05,True,,http://localhost:40005
req_20_1753775626663,400,0,0.05179238319396973,0.05181884765625,1.5815017223358154,1.5296828746795654,1.5297093391418457,0.45890486240386963,2.6464462280273438e-05,True,,http://localhost:40005
req_21_1753775626663,616,0,0.053368568420410156,0.05339622497558594,1.6789212226867676,1.6255249977111816,1.6255526542663574,0.48765749931335445,2.765655517578125e-05,True,,http://localhost:40006
req_22_1753775626663,449,0,0.0637822151184082,0.06380653381347656,1.8792533874511719,1.8154468536376953,1.8154711723327637,0.5446340560913085,2.4318695068359375e-05,True,,http://localhost:40005
req_23_1753775626663,523,0,0.06633114814758301,0.06635522842407227,2.3093888759613037,2.2430336475372314,2.2430577278137207,0.6729100942611694,2.4080276489257812e-05,True,,http://localhost:40005
req_24_1753775626663,493,0,0.0677490234375,0.06778883934020996,1.0870108604431152,1.0192220211029053,1.0192618370056152,0.30576660633087155,3.981590270996094e-05,True,,http://localhost:40006
req_25_1753775626663,350,0,0.0722966194152832,0.07232093811035156,1.7485980987548828,1.6762771606445312,1.6763014793395996,0.5028831481933593,2.4318695068359375e-05,True,,http://localhost:40005
req_26_1753775626664,568,0,0.07487940788269043,0.0749063491821289,1.2635400295257568,1.188633680343628,1.1886606216430664,0.3565901041030884,2.6941299438476562e-05,True,,http://localhost:40005
req_27_1753775626664,511,0,0.07509851455688477,0.07513308525085449,1.091780424118042,1.0166473388671875,1.0166819095611572,0.30499420166015623,3.457069396972656e-05,True,,http://localhost:40005
req_28_1753775626664,739,0,0.07977080345153809,0.07979679107666016,2.4652645587921143,2.385467767715454,2.385493755340576,0.7156403303146363,2.5987625122070312e-05,True,,http://localhost:40005
req_29_1753775626664,303,0,0.08232641220092773,0.0823526382446289,2.3284902572631836,2.2461376190185547,2.246163845062256,0.6738412857055663,2.6226043701171875e-05,True,,http://localhost:40005
req_30_1753775626664,624,0,0.08271622657775879,0.08273911476135254,2.3753669261932373,2.2926278114318848,2.2926506996154785,0.6877883434295654,2.288818359375e-05,True,,http://localhost:40005
req_31_1753775626664,369,0,0.0872499942779541,0.08727478981018066,1.7210652828216553,1.6337904930114746,1.6338152885437012,0.49013714790344237,2.47955322265625e-05,True,,http://localhost:40005
req_32_1753775626664,511,0,0.08966755867004395,0.0896909236907959,1.8793866634368896,1.7896957397460938,1.7897191047668457,0.5369087219238281,2.3365020751953125e-05,True,,http://localhost:40005
req_33_1753775626664,609,0,0.09433746337890625,0.09436511993408203,1.3749520778656006,1.2805869579315186,1.2806146144866943,0.3841760873794556,2.765655517578125e-05,True,,http://localhost:40006
req_34_1753775626664,661,0,0.09678101539611816,0.09680557250976562,1.7652316093444824,1.6684260368347168,1.6684505939483643,0.500527811050415,2.4557113647460938e-05,True,,http://localhost:40005
req_35_1753775626664,384,0,0.1043238639831543,0.10434937477111816,1.844071388244629,1.7397220134735107,1.7397475242614746,0.5219166040420532,2.5510787963867188e-05,True,,http://localhost:40006
req_36_1753775626664,590,0,0.10456967353820801,0.10459399223327637,2.4562976360321045,2.351703643798828,2.3517279624938965,0.7055110931396484,2.4318695068359375e-05,True,,http://localhost:40005
req_37_1753775626665,401,0,0.1072244644165039,0.10724997520446777,1.4826741218566895,1.3754241466522217,1.3754496574401855,0.41262724399566647,2.5510787963867188e-05,True,,http://localhost:40006
req_38_1753775626665,634,0,0.11266613006591797,0.11268973350524902,2.300354480743408,2.187664747238159,2.1876883506774902,0.6562994241714477,2.3603439331054688e-05,True,,http://localhost:40005
req_39_1753775626665,492,0,0.11316204071044922,0.11318516731262207,2.133514881134033,2.020329713821411,2.020352840423584,0.6060989141464234,2.3126602172851562e-05,True,,http://localhost:40005
req_40_1753775626665,747,0,0.11958122253417969,0.11960482597351074,1.7298717498779297,1.610266923904419,1.61029052734375,0.4830800771713257,2.3603439331054688e-05,True,,http://localhost:40005
req_41_1753775626665,483,0,0.12328529357910156,0.12331271171569824,1.6245088577270508,1.5011961460113525,1.5012235641479492,0.45035884380340574,2.7418136596679688e-05,True,,http://localhost:40005
req_42_1753775626665,671,0,0.12574315071105957,0.12577462196350098,2.0857417583465576,1.9599671363830566,1.959998607635498,0.587990140914917,3.147125244140625e-05,True,,http://localhost:40005
req_43_1753775626665,489,0,0.12608909606933594,0.1261603832244873,1.728344202041626,1.6021838188171387,1.60225510597229,0.48065514564514156,7.128715515136719e-05,True,,http://localhost:40006
