PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
2794.7069703587013,821.5262173559523,0.10541355609893799,req_0_1753953060518,True,,http://localhost:30001,True,489,136,274,136,,0,136,0.0,5.173683166503906e-05,0.0017313957214355469,0.004361629486083984,0.005167484283447266,1.3061110973358154,2.1082711219787598,2.1082193851470947,2.1082711219787598,1.3061110973358154,845.2423321756969,246.64759412534363,5.173683166503906e-05,1.3043797016143799,0.0026302337646484375,0.0008058547973632812
280.2263968521091,47.68250208216516,1.3631834983825684,req_1_1753953060519,True,,http://localhost:30002,True,657,65,382,65,,0,65,0.05333757400512695,0.05337095260620117,0.05482363700866699,0.05669689178466797,0.05742001533508301,1.2320277690887451,1.3631834983825684,1.3098125457763672,1.3098459243774414,1.1786901950836182,280.2263968521091,47.68250208216516,3.337860107421875e-05,1.1772041320800781,0.0018732547760009766,0.0007231235504150391
3952.0580176113785,1206.6799494460415,0.07884680373328072,req_2_1753953060519,True,,http://localhost:30003,True,704,124,415,124,,0,124,0.08185839653015137,0.08188915252685547,0.08397126197814941,0.08598470687866211,0.08671975135803223,1.4449265003204346,2.2077105045318604,2.125821352005005,2.125852108001709,1.3630681037902832,1473.925133444977,414.9094721068221,3.075599670410156e-05,1.3609552383422852,0.0020134449005126953,0.0007350444793701172
4642.6458219136,1562.7982263780932,0.06619993618556431,req_3_1753953060519,True,,http://localhost:30001,True,734,164,433,164,,0,164,0.09044337272644043,0.09049057960510254,0.09183692932128906,0.13469266891479492,0.13498663902282715,1.306166172027588,2.316997766494751,2.2265071868896484,2.2265543937683105,1.2157227993011475,1593.009735863447,585.671691023218,4.7206878662109375e-05,1.2143292427062988,0.04285573959350586,0.00029397010803222656
899.8237975483776,236.93202151273826,0.3089493751525879,req_4_1753953060519,True,,http://localhost:30002,True,359,81,212,81,,0,81,0.15604400634765625,0.1560988426208496,0.15793442726135254,0.1688699722290039,0.1696796417236328,1.2320857048034668,1.5447468757629395,1.3886480331420898,1.3887028694152832,1.0760416984558105,715.9749065384932,190.9697987602672,5.4836273193359375e-05,1.0741512775421143,0.010935544967651367,0.0008096694946289062
6446.018445355987,2368.9613126215427,0.04845161437988281,req_5_1753953060519,True,,http://localhost:30003,True,318,154,186,154,,0,154,0.19178056716918945,0.1918172836303711,0.1934952735900879,0.20604348182678223,0.20627403259277344,1.4449858665466309,2.4225807189941406,2.2307634353637695,2.230800151824951,1.2532052993774414,1879.8135245998442,598.1224850999504,3.6716461181640625e-05,1.251490592956543,0.012548208236694336,0.00023055076599121094
4124.5625394847,1320.8473943094093,0.07427050272623698,req_6_1753953060519,True,,http://localhost:30001,True,527,152,313,152,,0,152,0.19626545906066895,0.1963036060333252,0.19779682159423828,0.2081749439239502,0.20860624313354492,1.3061809539794922,2.2281150817871094,2.031811475753784,2.0318496227264404,1.1099154949188232,1394.452210030355,466.7622460352653,3.814697265625e-05,1.108384132385254,0.010378122329711914,0.00043129920959472656
2506.9525416123624,701.5636052458665,0.11601070562998454,req_7_1753953060519,True,,http://localhost:30002,True,358,139,213,139,,0,139,0.22202134132385254,0.22207188606262207,0.22337031364440918,0.24754881858825684,0.24788355827331543,1.2321009635925293,2.0881927013397217,1.8661208152770996,1.8661713600158691,1.0100796222686768,809.7911648264575,244.2303335668204,5.054473876953125e-05,1.0087306499481201,0.024178504943847656,0.00033473968505859375
2044.3809313768643,557.4574837323117,0.13854109323941743,req_8_1753953060519,True,,http://localhost:30003,True,484,86,278,86,,0,86,0.22955060005187988,0.22958922386169434,0.23077106475830078,0.2846498489379883,0.2849922180175781,1.445000410079956,1.8010342121124268,1.5714449882507324,1.5714836120605469,1.2154498100280762,810.6453448696964,215.9870131193917,3.8623809814453125e-05,1.2142293453216553,0.0538787841796875,0.00034236907958984375
4332.1618068936805,1445.5401994595834,0.07008625566959381,req_9_1753953060519,True,,http://localhost:30001,True,259,153,151,153,,0,153,0.2311573028564453,0.23119759559631348,0.23246026039123535,0.739250898361206,0.7397680282592773,1.3133914470672607,2.242760181427002,2.0115625858306885,2.0116028785705566,1.0822341442108154,1452.674265835695,531.9338241688104,4.029273986816406e-05,1.0809311866760254,0.5067906379699707,0.0005171298980712891
