req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_0_1753796796755,257,0,0.0,6.008148193359375e-05,1.5937371253967285,1.593677043914795,1.5937371253967285,0.47810311317443843,6.008148193359375e-05,0.7985327243804932,,True,,http://localhost:60006,0.0015506744384765625,0.8000833988189697,,
req_1_1753796796755,644,0,0.012385368347167969,0.012418985366821289,0.9920494556427002,0.9796304702758789,0.9796640872955322,0.29388914108276365,3.361701965332031e-05,0.7936379909515381,,True,,http://localhost:60006,0.013842105865478516,0.8074800968170166,,
req_2_1753796796755,410,0,0.07300066947937012,0.07304096221923828,1.1209101676940918,1.0478692054748535,1.0479094982147217,0.314360761642456,4.029273986816406e-05,0.7330811023712158,,True,,http://localhost:60006,0.07442975044250488,0.8075108528137207,,
req_3_1753796796755,468,0,0.07669472694396973,0.07673454284667969,1.3554518222808838,1.278717279434204,1.278757095336914,0.3836151838302612,3.981590270996094e-05,0.7297275066375732,,True,,http://localhost:60006,0.07779574394226074,0.807523250579834,,
req_4_1753796796755,436,0,0.09121131896972656,0.09124255180358887,0.9180529117584229,0.826810359954834,0.8268415927886963,0.24804310798645018,3.123283386230469e-05,0.7152409553527832,,True,,http://localhost:60006,0.09229230880737305,0.8075332641601562,,
req_5_1753796796755,567,0,0.11378765106201172,0.11382007598876953,1.10640287399292,0.9925827980041504,0.9926152229309082,0.2977748394012451,3.24249267578125e-05,0.691734790802002,,True,,http://localhost:60006,0.11580777168273926,0.8075425624847412,,
req_6_1753796796755,561,0,0.13036274909973145,0.13039827346801758,1.623290777206421,1.4928925037384033,1.4929280281066895,0.447867751121521,3.552436828613281e-05,0.6760852336883545,,True,,http://localhost:60006,0.1314682960510254,0.8075535297393799,,
req_7_1753796796755,264,0,0.13498139381408691,0.13501715660095215,1.9106471538543701,1.775629997253418,1.7756657600402832,0.5326889991760254,3.5762786865234375e-05,0.6400961875915527,,True,,http://localhost:60005,0.1366715431213379,0.7767677307128906,,
req_8_1753796796756,637,0,0.1352403163909912,0.1352701187133789,1.6564431190490723,1.5211730003356934,1.521202802658081,0.456351900100708,2.9802322387695312e-05,0.6389527320861816,,True,,http://localhost:60005,0.13786625862121582,0.7768189907073975,,
req_9_1753796796756,522,0,0.13690447807312012,0.13693571090698242,1.8275771141052246,1.6906414031982422,1.6906726360321045,0.5071924209594726,3.123283386230469e-05,0.6379249095916748,,True,,http://localhost:60005,0.13890695571899414,0.776831865310669,,
req_10_1753796796756,381,0,0.14835500717163086,0.14838695526123047,1.5469553470611572,1.3985683917999268,1.3986003398895264,0.41957051753997804,3.1948089599609375e-05,0.6581289768218994,,True,,http://localhost:60006,0.14943456649780273,0.8075635433197021,,
req_11_1753796796756,559,0,0.16994667053222656,0.1699833869934082,1.1378920078277588,0.9679086208343506,0.9679453372955322,0.29037258625030515,3.6716461181640625e-05,0.6058118343353271,,True,,http://localhost:60005,0.17102932929992676,0.7768411636352539,,
req_12_1753796796756,654,0,0.17242980003356934,0.17246007919311523,1.8882694244384766,1.7158093452453613,1.7158396244049072,0.5147428035736084,3.0279159545898438e-05,0.6025421619415283,,True,,http://localhost:60005,0.17430830001831055,0.7768504619598389,,
req_13_1753796796756,266,0,0.1758430004119873,0.1758866310119629,0.948479175567627,0.7725925445556641,0.7726361751556396,0.2317777633666992,4.363059997558594e-05,0.6304035186767578,,True,,http://localhost:60006,0.1771683692932129,0.8075718879699707,,
