req_id                ,success ,error ,host                   ,has_generated_text ,input_length ,expected_output_length ,actual_prompt_tokens ,actual_output_tokens ,actual_total_tokens ,output_tokens_from_trace ,decode_length ,arrival_time          ,router_send_time       ,server_created_time   ,queue_time_start      ,queue_time_end       ,server_first_token_time ,finish_time        ,server_latency     ,total_latency      ,ttft                ,queue_time_in_router   ,queue_time_in_server ,tokenize_time         ,pure_queue_time
req_0_1753863343545   ,True    ,      ,http://localhost:60005 ,True               ,         516 ,                   166 ,                 300 ,                 166 ,                    ,                       0 ,          166 ,0.0                   ,3.7670135498046875e-05 ,0.0021140575408935547 ,0.0037746429443359375 ,0.004365205764770508 ,    0.42805957794189453 ,1.5255568027496338 ,1.5255191326141357 ,1.5255568027496338 ,0.42805957794189453 ,3.7670135498046875e-05 , 0.425945520401001   ,0.0016605854034423828 ,0.0005905628204345703
req_1_1753863343545   ,True    ,      ,http://localhost:60006 ,True               ,         391 ,                    97 ,                 231 ,                  97 ,                    ,                       0 ,           97 ,0.0034041404724121094 ,0.003434896469116211   ,0.004834651947021484  ,0.006295204162597656  ,0.006839752197265625 ,    0.429459810256958   ,0.8434224128723145 ,0.8399875164031982 ,0.8400182723999023 ,0.4260556697845459  ,3.075599670410156e-05  , 0.4246251583099365  ,0.0014605522155761719 ,0.0005445480346679688
req_2_1753863343545   ,True    ,      ,http://localhost:60005 ,True               ,         262 ,                   122 ,                 158 ,                 122 ,                    ,                       0 ,          122 ,0.00990915298461914   ,0.009941816329956055   ,0.011234283447265625  ,0.022745132446289062  ,0.02286839485168457  ,    0.43460536003112793 ,1.1292343139648438 ,1.1192924976348877 ,1.1193251609802246 ,0.4246962070465088  ,3.266334533691406e-05  , 0.4233710765838623  ,0.011510848999023438  ,0.0001232624053955078
req_3_1753863343545   ,True    ,      ,http://localhost:60006 ,True               ,         519 ,                   116 ,                 302 ,                 116 ,                    ,                       0 ,          116 ,0.08457636833190918   ,0.08461642265319824    ,0.08587026596069336   ,0.08933353424072266   ,0.08945465087890625  ,    0.5051157474517822  ,1.1537330150604248 ,1.0691165924072266 ,1.0691566467285156 ,0.42053937911987305 ,4.00543212890625e-05   , 0.41924548149108887 ,0.003463268280029297  ,0.00012111663818359375
req_4_1753863343545   ,True    ,      ,http://localhost:60005 ,True               ,         337 ,                   111 ,                 198 ,                  82 ,                    ,                       0 ,           82 ,0.09508657455444336   ,0.09511923789978027    ,0.09624147415161133   ,0.0980677604675293    ,0.09817147254943848  ,    0.5048480033874512  ,0.8140766620635986 ,0.7189574241638184 ,0.7189900875091553 ,0.4097614288330078  ,3.266334533691406e-05  , 0.40860652923583984 ,0.0018262863159179688 ,0.00010371208190917969
req_5_1753863343545   ,True    ,      ,http://localhost:60006 ,True               ,         551 ,                   189 ,                 324 ,                 189 ,                    ,                       0 ,          189 ,0.11467528343200684   ,0.11471152305603027    ,0.11567306518554688   ,0.11926698684692383   ,0.11938023567199707  ,    0.5266141891479492  ,1.8466382026672363 ,1.731926679611206  ,1.7319629192352295 ,0.4119389057159424  ,3.62396240234375e-05   , 0.41094112396240234 ,0.003593921661376953  ,0.00011324882507324219
req_6_1753863343545   ,True    ,      ,http://localhost:60005 ,True               ,         754 ,                   120 ,                 439 ,                 120 ,                    ,                       0 ,          120 ,0.12914538383483887   ,0.12917518615722656    ,0.13016104698181152   ,0.13376879692077637   ,0.13387560844421387  ,    0.5450584888458252  ,1.2402622699737549 ,1.1110870838165283 ,1.111116886138916  ,0.41591310501098633 ,2.9802322387695312e-05 , 0.41489744186401367 ,0.0036077499389648438 ,0.0001068115234375
req_7_1753863343545   ,True    ,      ,http://localhost:60006 ,True               ,         600 ,                    81 ,                 365 ,                  81 ,                    ,                       0 ,           81 ,0.15970587730407715   ,0.15973758697509766    ,0.16071486473083496   ,0.16300535202026367   ,0.1631166934967041   ,    0.5746967792510986  ,0.8758740425109863 ,0.7161364555358887 ,0.7161681652069092 ,0.4149909019470215  ,3.170967102050781e-05  , 0.41398191452026367 ,0.002290487289428711  ,0.00011134147644042969
req_8_1753863343545   ,True    ,      ,http://localhost:60005 ,True               ,         703 ,                    73 ,                 414 ,                  73 ,                    ,                       0 ,           73 ,0.17618703842163086   ,0.17621707916259766    ,0.1775522232055664    ,0.18144440650939941   ,0.1815493106842041   ,    0.6144742965698242  ,0.8139402866363525 ,0.6377232074737549 ,0.6377532482147217 ,0.43828725814819336 ,3.0040740966796875e-05 , 0.4369220733642578  ,0.003892183303833008  ,0.0001049041748046875
req_9_1753863343545   ,True    ,      ,http://localhost:60006 ,True               ,         422 ,                    89 ,                 251 ,                  89 ,                    ,                       0 ,           89 ,0.22785496711730957   ,0.22790098190307617    ,0.22912120819091797   ,0.23538517951965332   ,0.23551225662231445  ,    0.6616203784942627  ,1.060201644897461  ,0.8323006629943848 ,0.8323466777801514 ,0.4337654113769531  ,4.601478576660156e-05  , 0.4324991703033447  ,0.0062639713287353516 ,0.0001270771026611328
req_10_1753863343546  ,True    ,      ,http://localhost:60005 ,True               ,         295 ,                    94 ,                 174 ,                  94 ,                    ,                       0 ,           94 ,0.2734220027923584    ,0.2734642028808594     ,0.27466750144958496   ,0.2764718532562256    ,0.2765846252441406   ,    0.7040903568267822  ,1.1600821018218994 ,0.88661789894104   ,0.886660099029541  ,0.43066835403442383 ,4.220008850097656e-05  , 0.42942285537719727 ,0.001804351806640625  ,0.00011277198791503906
req_11_1753863343546  ,True    ,      ,http://localhost:60006 ,True               ,         481 ,                   125 ,                 278 ,                 125 ,                    ,                       0 ,          125 ,0.3070974349975586    ,0.30713582038879395    ,0.30814623832702637   ,0.3131070137023926    ,0.31322193145751953  ,    0.7682597637176514  ,1.4819707870483398 ,1.174834966659546  ,1.1748733520507812 ,0.4611623287200928  ,3.838539123535156e-05  , 0.460113525390625   ,0.004960775375366211  ,0.00011491775512695312
req_12_1753863343546  ,True    ,      ,http://localhost:60005 ,True               ,         368 ,                   155 ,                 217 ,                 155 ,                    ,                       0 ,          155 ,0.35462355613708496   ,0.35466694831848145    ,0.3560633659362793    ,0.3613576889038086    ,0.36146974563598633  ,    0.812955379486084   ,1.8250412940979004 ,1.470374345779419  ,1.4704177379608154 ,0.458331823348999   ,4.3392181396484375e-05 , 0.4568920135498047  ,0.005294322967529297  ,0.00011205673217773438
req_13_1753863343546  ,True    ,      ,http://localhost:60006 ,True               ,         673 ,                   179 ,                 385 ,                 179 ,                    ,                       0 ,          179 ,0.3743147850036621    ,0.3743734359741211     ,0.37583374977111816   ,0.37773823738098145   ,0.37785840034484863  ,    0.8353884220123291  ,2.0764389038085938 ,1.7020654678344727 ,1.7021241188049316 ,0.461073637008667   ,5.8650970458984375e-05 , 0.45955467224121094 ,0.0019044876098632812 ,0.0001201629638671875
req_14_1753863343546  ,True    ,      ,http://localhost:60005 ,True               ,         333 ,                   186 ,                 200 ,                 186 ,                    ,                       0 ,          186 ,0.37465500831604004   ,0.3746931552886963     ,0.3760216236114502    ,0.3771829605102539    ,0.3772883415222168   ,    0.8264477252960205  ,2.1417276859283447 ,1.7670345306396484 ,1.7670726776123047 ,0.45179271697998047 ,3.814697265625e-05     , 0.4504261016845703  ,0.001161336898803711  ,0.00010538101196289062
req_15_1753863343546  ,True    ,      ,http://localhost:60006 ,True               ,         745 ,                    64 ,                 424 ,                  64 ,                    ,                       0 ,           64 ,0.3924257755279541    ,0.39246296882629395    ,0.3934183120727539    ,0.3959777355194092    ,0.3960847854614258   ,    0.842564582824707   ,0.9638032913208008 ,0.5713403224945068 ,0.5713775157928467 ,0.45013880729675293 ,3.719329833984375e-05  , 0.4491462707519531  ,0.0025594234466552734 ,0.00010704994201660156
