PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
376.7184358148978,99.2180242475451,0.6450440883636475,req_0_1753964856957,True,,http://localhost:30002,True,470,64,268,64,,0,64,0.0,5.3882598876953125e-05,0.0015690326690673828,0.0026769638061523438,0.002942323684692383,1.1615424156188965,1.290088176727295,1.290034294128418,1.290088176727295,1.1615424156188965,376.7184358148978,99.2180242475451,5.3882598876953125e-05,1.159973382949829,0.001107931137084961,0.00026535987854003906
1601.632344380853,388.6214729637309,0.1855919063091278,req_1_1753964856957,True,,http://localhost:30002,True,496,79,296,79,,0,79,0.0013418197631835938,0.0013699531555175781,0.002881288528442383,0.006501436233520508,0.006716251373291016,1.1616079807281494,1.4847352504730225,1.4833652973175049,1.4833934307098389,1.1602661609649658,1601.632344380853,388.6214729637309,2.8133392333984375e-05,1.158726692199707,0.003620147705078125,0.0002148151397705078
7782.067251683062,2488.034940117593,0.04019236160536944,req_2_1753964856957,True,,http://localhost:30002,True,423,142,247,142,,0,142,0.0028429031372070312,0.002879619598388672,0.004097461700439453,0.006514787673950195,0.00671696662902832,1.1616227626800537,2.371349334716797,2.368469715118408,2.36850643157959,1.1587798595428467,7405.488403966958,2397.3692600963586,3.6716461181640625e-05,1.1575253009796143,0.002417325973510742,0.000202178955078125
9584.060296801084,3425.060592123734,0.03233249099166305,req_3_1753964856957,True,,http://localhost:30002,True,441,154,257,154,,0,154,0.0054776668548583984,0.005512237548828125,0.007601022720336914,0.03279709815979004,0.03552365303039551,1.1616346836090088,2.618931770324707,2.613419532775879,2.6134541034698486,1.1561570167541504,8550.432758018593,3053.916902542433,3.457069396972656e-05,1.1540336608886719,0.025196075439453125,0.0027265548706054688
8561.655143668106,2932.279556036629,0.036204516887664795,req_4_1753964856957,True,,http://localhost:30002,True,352,148,209,148,,0,148,0.0057146549224853516,0.005752086639404297,0.008580684661865234,0.03281044960021973,0.03552508354187012,1.1616458892822266,2.461907148361206,2.4561550617218018,2.4561924934387207,1.1559312343597412,8092.912851430086,2780.364809678726,3.743171691894531e-05,1.1530652046203613,0.024229764938354492,0.0027146339416503906
2165.923351918231,523.1759382269984,0.14526661959561435,req_5_1753964856957,True,,http://localhost:30002,True,650,88,383,88,,0,88,0.0072231292724609375,0.007265329360961914,0.009301185607910156,0.03281974792480469,0.03552556037902832,1.1616566181182861,1.5979328155517578,1.590667486190796,1.5907096862792969,1.1544334888458252,2165.923351918231,523.1759382269984,4.220008850097656e-05,1.152355432510376,0.02351856231689453,0.002705812454223633
4346.449991182863,1227.0720365290324,0.07030494396503155,req_6_1753964856957,True,,http://localhost:30002,True,496,100,288,100,,0,100,0.009729862213134766,0.009763717651367188,0.010880470275878906,0.032827138900756836,0.03552579879760742,1.1616668701171875,1.8279285430908203,1.8181648254394531,1.8181986808776855,1.1519370079040527,4346.449991182863,1227.0720365290324,3.3855438232421875e-05,1.1507863998413086,0.02194666862487793,0.002698659896850586
3200.051825111811,819.9463397181249,0.09885869306676529,req_7_1753964856957,True,,http://localhost:30002,True,405,93,233,93,,0,93,0.012326955795288086,0.012361288070678711,0.013334274291992188,0.03283381462097168,0.035526275634765625,1.161677360534668,1.6805977821350098,1.668236494064331,1.6682708263397217,1.1493504047393799,3200.051825111811,819.9463397181249,3.4332275390625e-05,1.1483430862426758,0.019499540328979492,0.0026924610137939453
5853.053241608728,1711.8228034218553,0.05363336124935666,req_8_1753964856957,True,,http://localhost:30002,True,559,110,327,110,,0,110,0.013779401779174805,0.013809442520141602,0.014854669570922852,0.03284049034118652,0.03552651405334473,1.1616885662078857,1.9844343662261963,1.9706249237060547,1.9706549644470215,1.147909164428711,5853.053241608728,1711.8228034218553,3.0040740966796875e-05,1.146833896636963,0.017985820770263672,0.002686023712158203
12120.67172467517,4675.1209409952835,0.025096800701677306,req_9_1753964856958,True,,http://localhost:30002,True,506,180,303,180,,0,180,0.016324520111083984,0.016354084014892578,0.0174713134765625,0.03284716606140137,0.03552675247192383,1.161698818206787,3.036712884902954,3.0203588008880615,3.02038836479187,1.1453742980957031,10255.497039192513,3981.6078958634903,2.956390380859375e-05,1.1442275047302246,0.015375852584838867,0.002679586410522461
7322.875176477042,2334.185349243139,0.042897034574438025,req_10_1753964856958,True,,http://localhost:30002,True,764,136,445,136,,0,136,0.016698360443115234,0.016729354858398438,0.01835775375366211,0.03285384178161621,0.03552699089050293,1.1617088317871094,2.3164398670196533,2.299710512161255,2.299741506576538,1.1450104713439941,7199.841548858345,2305.693351268283,3.0994415283203125e-05,1.1433510780334473,0.014496088027954102,0.0026731491088867188
12239.75132116995,4771.933193917984,0.024915512531034408,req_11_1753964856958,True,,http://localhost:30002,True,606,184,358,184,,0,184,0.01824641227722168,0.018276453018188477,0.019666194915771484,0.032860755920410156,0.03552746772766113,1.161719560623169,3.0895235538482666,3.071247100830078,3.071277141571045,1.1434731483459473,10406.458937642075,4090.2746911443783,3.0040740966796875e-05,1.1420533657073975,0.013194561004638672,0.0026667118072509766
