req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_0_1753796676250,638,0,0.0,4.935264587402344e-05,2.029123306274414,2.02907395362854,2.029123306274414,0.608722186088562,4.935264587402344e-05,0.6938109397888184,,True,,http://localhost:60006,0.0015118122100830078,0.6953227519989014,,
req_1_1753796676250,649,0,0.010321378707885742,0.010355472564697266,2.167644739151001,2.1572892665863037,2.1573233604431152,0.6471867799758911,3.409385681152344e-05,0.690373420715332,,True,,http://localhost:60006,0.01173257827758789,0.7021059989929199,,
req_2_1753796676250,454,0,0.021824359893798828,0.021860837936401367,1.4601798057556152,1.4383189678192139,1.4383554458618164,0.4314956903457641,3.647804260253906e-05,0.679032564163208,,True,,http://localhost:60006,0.023102521896362305,0.7021350860595703,,
req_3_1753796676250,282,0,0.029450178146362305,0.029485225677490234,2.1404242515563965,2.1109390258789062,2.110974073410034,0.6332817077636719,3.504753112792969e-05,0.6753451824188232,,True,,http://localhost:60005,0.03088545799255371,0.706230640411377,,
req_4_1753796676251,729,0,0.04893994331359863,0.048974037170410156,1.0463330745697021,0.997359037399292,0.9973931312561035,0.29920771121978756,3.409385681152344e-05,0.6686182022094727,,True,,http://localhost:60005,0.05024838447570801,0.7188665866851807,,
req_5_1753796676251,733,0,0.0595393180847168,0.05957627296447754,1.663719892501831,1.6041436195373535,1.6041805744171143,0.481243085861206,3.695487976074219e-05,0.6413736343383789,,True,,http://localhost:60006,0.06077241897583008,0.702146053314209,,
req_6_1753796676251,764,0,0.0831298828125,0.08316493034362793,1.8951749801635742,1.8120100498199463,1.8120450973510742,0.5436030149459838,3.504753112792969e-05,0.6177990436553955,,True,,http://localhost:60006,0.0843648910522461,0.7021639347076416,,
req_7_1753796676251,726,0,0.11574268341064453,0.11577773094177246,0.9364166259765625,0.82063889503479,0.820673942565918,0.246191668510437,3.504753112792969e-05,0.6362910270690918,,True,,http://localhost:60005,0.11684393882751465,0.7531349658966064,,
req_8_1753796676251,376,0,0.18922996520996094,0.1892697811126709,1.0462324619293213,0.8569626808166504,0.8570024967193604,0.2570888042449951,3.981590270996094e-05,0.5627164840698242,,True,,http://localhost:60005,0.19045305252075195,0.7531695365905762,,
req_9_1753796676251,542,0,0.201812744140625,0.20184898376464844,1.273005485534668,1.0711565017700195,1.071192741394043,0.32134695053100587,3.62396240234375e-05,0.5493295192718506,,True,,http://localhost:60005,0.20385241508483887,0.7531819343566895,,
req_10_1753796676251,618,0,0.20525527000427246,0.20528554916381836,0.9953925609588623,0.790107011795044,0.7901372909545898,0.23703210353851317,3.0279159545898438e-05,0.5468583106994629,,True,,http://localhost:60005,0.20633244514465332,0.7531907558441162,,
req_11_1753796676251,582,0,0.2508053779602051,0.2508406639099121,1.3891644477844238,1.1383237838745117,1.1383590698242188,0.3414971351623535,3.528594970703125e-05,0.5678343772888184,,True,,http://localhost:60006,0.2532482147216797,0.821082592010498,,
req_12_1753796676251,467,0,0.2702808380126953,0.2703118324279785,2.1977832317352295,1.927471399307251,1.9275023937225342,0.5782414197921752,3.0994415283203125e-05,0.5488126277923584,,True,,http://localhost:60006,0.2723071575164795,0.8211197853088379,,
req_13_1753796676252,633,0,0.3016533851623535,0.3016977310180664,1.0552663803100586,0.7535686492919922,0.7536129951477051,0.22607059478759764,4.4345855712890625e-05,0.5364391803741455,,True,,http://localhost:60005,0.302764892578125,0.8392040729522705,,
req_14_1753796676252,326,0,0.3092036247253418,0.30924320220947266,1.7478010654449463,1.4385578632354736,1.4385974407196045,0.4315673589706421,3.9577484130859375e-05,0.5895280838012695,,True,,http://localhost:60006,0.31032752990722656,0.8998556137084961,,
req_15_1753796676252,734,0,0.3268110752105713,0.3268465995788574,2.0521178245544434,1.725271224975586,1.725306749343872,0.5175813674926758,3.552436828613281e-05,0.5719876289367676,,True,,http://localhost:60006,0.32790589332580566,0.8998935222625732,,
req_16_1753796676252,564,0,0.3292551040649414,0.3292868137359619,2.2131330966949463,1.8838462829589844,1.8838779926300049,0.5651538848876952,3.170967102050781e-05,0.5694570541381836,,True,,http://localhost:60006,0.33044862747192383,0.8999056816101074,,
req_17_1753796676252,347,0,0.3448150157928467,0.3448503017425537,1.6532166004180908,1.308366298675537,1.3084015846252441,0.39250988960266114,3.528594970703125e-05,0.5360167026519775,,True,,http://localhost:60005,0.3458681106567383,0.8818848133087158,,
req_18_1753796676252,312,0,0.39128947257995605,0.3913307189941406,1.795637845993042,1.4043071269989014,1.404348373413086,0.4212921380996704,4.124641418457031e-05,0.5505805015563965,,True,,http://localhost:60005,0.39264822006225586,0.9432287216186523,,
req_19_1753796676252,394,0,0.410961389541626,0.4109983444213867,2.3727264404296875,1.9617280960083008,1.9617650508880615,0.5885184288024902,3.695487976074219e-05,0.5844709873199463,,True,,http://localhost:60006,0.41207194328308105,0.9965429306030273,,
req_20_1753796676252,362,0,0.4424571990966797,0.4424915313720703,1.6915991306304932,1.2491075992584229,1.2491419315338135,0.3747322797775268,3.4332275390625e-05,0.543586015701294,,True,,http://localhost:60005,0.4438025951385498,0.9873886108398438,,
req_21_1753796676252,447,0,0.47014617919921875,0.470181941986084,1.7340724468231201,1.2638905048370361,1.2639262676239014,0.37916715145111085,3.5762786865234375e-05,0.6239502429962158,,True,,http://localhost:60006,0.4712855815887451,1.095235824584961,,
req_22_1753796676252,738,0,0.49465250968933105,0.49468564987182617,2.3870420455932617,1.8923563957214355,1.8923895359039307,0.5677069187164306,3.314018249511719e-05,0.5284469127655029,,True,,http://localhost:60005,0.495861291885376,1.024308204650879,,
req_23_1753796676252,409,0,0.5002219676971436,0.5002644062042236,2.1369497776031494,1.6366853713989258,1.6367278099060059,0.4910056114196777,4.2438507080078125e-05,0.6160433292388916,,True,,http://localhost:60006,0.5012950897216797,1.1173384189605713,,
req_24_1753796676252,691,0,0.5196800231933594,0.5197210311889648,1.803222894668579,1.2835018634796143,1.2835428714752197,0.38505055904388424,4.100799560546875e-05,0.5242369174957275,,True,,http://localhost:60005,0.5211560726165771,1.0453929901123047,,
req_25_1753796676252,276,0,0.5372769832611084,0.5373144149780273,2.2731974124908447,1.7358829975128174,1.7359204292297363,0.5207648992538452,3.743171691894531e-05,0.6587040424346924,,True,,http://localhost:60006,0.5496411323547363,1.2083451747894287,,
