req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,success,error,host
req_0_1753717005200,650,0,0.0,1.1920928955078125e-06,0.6225333213806152,0.6225321292877197,0.6225333213806152,0.1867596387863159,1.1920928955078125e-06,True,,http://localhost:40005
req_1_1753717005201,409,0,0.6226446628570557,0.6226463317871094,1.8755788803100586,1.2529325485229492,1.252934217453003,0.37587976455688477,1.6689300537109375e-06,True,,http://localhost:40006
req_2_1753717005201,607,0,1.875680685043335,1.8756825923919678,2.8730201721191406,0.9973375797271729,0.9973394870758057,0.2992012739181518,1.9073486328125e-06,True,,http://localhost:40005
req_3_1753717005201,466,0,2.8731162548065186,2.8731181621551514,3.747835159301758,0.8747169971466064,0.8747189044952393,0.2624150991439819,1.9073486328125e-06,True,,http://localhost:40006
req_4_1753717005201,326,0,3.7479164600372314,3.747917652130127,4.463315486907959,0.715397834777832,0.7153990268707275,0.2146193504333496,1.1920928955078125e-06,True,,http://localhost:40005
req_5_1753717005201,259,0,4.463392019271851,4.463393449783325,5.648262977600098,1.1848695278167725,1.184870958328247,0.3554608583450317,1.430511474609375e-06,True,,http://localhost:40006
req_6_1753717005201,715,0,5.648371458053589,5.648373126983643,6.545891046524048,0.8975179195404053,0.897519588470459,0.26925537586212156,1.6689300537109375e-06,True,,http://localhost:40006
req_7_1753717005201,653,0,6.545991897583008,6.5459935665130615,7.754424810409546,1.2084312438964844,1.208432912826538,0.3625293731689453,1.6689300537109375e-06,True,,http://localhost:40005
req_8_1753717005201,351,0,7.754523515701294,7.754525423049927,8.832147359848022,1.0776219367980957,1.0776238441467285,0.3232865810394287,1.9073486328125e-06,True,,http://localhost:40005
req_9_1753717005201,368,0,8.832250356674194,8.832252025604248,10.019404172897339,1.1871521472930908,1.1871538162231445,0.3561456441879272,1.6689300537109375e-06,True,,http://localhost:40005
req_10_1753717005201,756,0,10.019506216049194,10.019507884979248,11.065617799758911,1.046109914779663,1.0461115837097168,0.3138329744338989,1.6689300537109375e-06,True,,http://localhost:40006
req_11_1753717005201,576,0,11.065714120864868,11.065715551376343,12.278342723846436,1.2126271724700928,1.2126286029815674,0.3637881517410278,1.430511474609375e-06,True,,http://localhost:40006
req_12_1753717005201,355,0,12.278441190719604,12.278442859649658,12.885887384414673,0.6074445247650146,0.6074461936950684,0.1822333574295044,1.6689300537109375e-06,True,,http://localhost:40006
req_13_1753717005202,511,0,12.885982990264893,12.885984659194946,14.027515411376953,1.1415307521820068,1.1415324211120605,0.342459225654602,1.6689300537109375e-06,True,,http://localhost:40005
req_14_1753717005202,537,0,14.02761173248291,14.027613401412964,14.786619663238525,0.7590062618255615,0.7590079307556152,0.22770187854766843,1.6689300537109375e-06,True,,http://localhost:40005
req_15_1753717005202,632,0,14.786708116531372,14.786709308624268,15.75318193435669,0.9664726257324219,0.9664738178253174,0.28994178771972656,1.1920928955078125e-06,True,,http://localhost:40006
req_16_1753717005202,750,0,15.753275871276855,15.75327754020691,16.911506414413452,1.158228874206543,1.1582305431365967,0.3474686622619629,1.6689300537109375e-06,True,,http://localhost:40005
req_17_1753717005202,701,0,16.911609172821045,16.911611318588257,17.84953546524048,0.9379241466522217,0.9379262924194336,0.2813772439956665,2.1457672119140625e-06,True,,http://localhost:40005
req_18_1753717005202,755,0,17.849639415740967,17.8496413230896,18.84309196472168,0.9934506416320801,0.9934525489807129,0.298035192489624,1.9073486328125e-06,True,,http://localhost:40005
req_19_1753717005202,385,0,18.84318995475769,18.843191623687744,20.02160143852234,1.1784098148345947,1.1784114837646484,0.3535229444503784,1.6689300537109375e-06,True,,http://localhost:40006
req_20_1753717005202,574,0,20.021702527999878,20.02170443534851,21.144205331802368,1.1225008964538574,1.1225028038024902,0.3367502689361572,1.9073486328125e-06,True,,http://localhost:40005
req_21_1753717005202,523,0,21.144301414489746,21.1443030834198,21.73809266090393,0.5937895774841309,0.5937912464141846,0.17813687324523925,1.6689300537109375e-06,True,,http://localhost:40006
req_22_1753717005202,658,0,21.73818278312683,21.738184452056885,22.85793972015381,1.1197552680969238,1.1197569370269775,0.33592658042907714,1.6689300537109375e-06,True,,http://localhost:40005
req_23_1753717005203,621,0,22.858048915863037,22.85805058479309,23.39072585105896,0.5326752662658691,0.5326769351959229,0.15980257987976074,1.6689300537109375e-06,True,,http://localhost:40005
req_24_1753717005203,618,0,23.390816926956177,23.39081859588623,24.648309230804443,1.257490634918213,1.2574923038482666,0.37724719047546384,1.6689300537109375e-06,True,,http://localhost:40005
req_25_1753717005203,555,0,24.648412942886353,24.648414373397827,25.35919976234436,0.7107853889465332,0.7107868194580078,0.21323561668395996,1.430511474609375e-06,True,,http://localhost:40005
req_26_1753717005203,585,0,25.359299659729004,25.359301567077637,25.914724826812744,0.5554232597351074,0.5554251670837402,0.16662697792053222,1.9073486328125e-06,True,,http://localhost:40006
req_27_1753717005203,364,0,25.914814472198486,25.914815664291382,26.622227668762207,0.7074120044708252,0.7074131965637207,0.21222360134124754,1.1920928955078125e-06,True,,http://localhost:40006
req_28_1753717005203,766,0,26.62230396270752,26.622305393218994,27.62820267677307,1.0058972835540771,1.0058987140655518,0.30176918506622313,1.430511474609375e-06,True,,http://localhost:40006
req_29_1753717005203,593,0,27.62830948829651,27.62831139564514,28.72447657585144,1.0961651802062988,1.0961670875549316,0.32884955406188965,1.9073486328125e-06,True,,http://localhost:40005
