PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
3716.9972132288844,1153.5869235203882,0.07967901229858398,req_0_1753964722485,True,,http://localhost:30002,True,482,65,283,65,,0,65,0.0,4.935264587402344e-05,0.014516592025756836,0.01592421531677246,0.0165863037109375,0.8476355075836182,0.9561481475830078,0.9560987949371338,0.9561481475830078,0.8476355075836182,295.97923785699896,67.98109703429304,4.935264587402344e-05,0.8331189155578613,0.001407623291015625,0.0006620883941650391
850.9427926676966,214.82818044397587,0.35842597484588623,req_1_1753964722485,True,,http://localhost:30003,True,333,78,199,78,,0,78,0.0013303756713867188,0.0013611316680908203,0.014551162719726562,0.01595783233642578,0.0166165828704834,0.603581428527832,0.7168519496917725,0.7154908180236816,0.7155215740203857,0.6022510528564453,850.9427926676966,214.82818044397587,3.075599670410156e-05,0.5890302658081055,0.0014066696166992188,0.0006587505340576172
5978.1588601105905,2171.787537415287,0.051444844766096634,req_2_1753964722486,True,,http://localhost:30002,True,408,77,241,77,,0,77,0.006818532943725586,0.00684809684753418,0.01575016975402832,0.022597312927246094,0.02343583106994629,0.8476986885070801,1.131786584854126,1.1249384880065918,1.1249680519104004,0.8408801555633545,810.2234222171758,192.61581902218575,2.956390380859375e-05,0.8319485187530518,0.0068471431732177734,0.0008385181427001953
2414.4304015475336,642.5394727153599,0.12735923131306967,req_3_1753964722486,True,,http://localhost:30003,True,739,95,427,95,,0,95,0.056529998779296875,0.056571006774902344,0.05773210525512695,0.14234709739685059,0.14358830451965332,0.6036365032196045,0.764155387878418,0.7075843811035156,0.7076253890991211,0.5471065044403076,2414.4304015475336,642.5394727153599,4.100799560546875e-05,0.5459043979644775,0.08461499214172363,0.0012412071228027344
6192.3975784859795,2191.894575187405,0.05015110086511682,req_4_1753964722486,True,,http://localhost:30002,True,686,107,389,107,,0,107,0.06701374053955078,0.06704378128051758,0.06823849678039551,0.09723567962646484,0.09761285781860352,0.8477127552032471,1.3540797233581543,1.2870359420776367,1.2870659828186035,0.7806990146636963,1686.7544507169919,438.6743186190426,3.0040740966796875e-05,0.7794742584228516,0.028997182846069336,0.0003771781921386719
2813.5257567234235,809.5632911339292,0.10653892159461975,req_5_1753964722486,True,,http://localhost:30003,True,265,111,161,111,,0,111,0.06860089302062988,0.06863546371459961,0.06971454620361328,0.1423652172088623,0.14358949661254883,0.6036508083343506,0.852311372756958,0.7836759090423584,0.7837104797363281,0.5350499153137207,2813.5257567234235,809.5632911339292,3.457069396972656e-05,0.5339362621307373,0.07265067100524902,0.0012242794036865234
7860.372262249551,2992.172530512368,0.03863982444113873,req_6_1753964722486,True,,http://localhost:30002,True,274,156,152,156,,0,156,0.07907509803771973,0.0791165828704834,0.08023452758789062,0.09725069999694824,0.09761381149291992,0.8477251529693604,1.8160717487335205,1.736955165863037,1.7369966506958008,0.7686500549316406,2495.4961185649713,862.3007329374989,4.1484832763671875e-05,0.7674906253814697,0.017016172409057617,0.0003631114959716797
2914.614780223931,894.2568075687061,0.1006422307756212,req_7_1753964722486,True,,http://localhost:30003,True,435,120,242,120,,0,120,0.08069562911987305,0.08072781562805176,0.08173394203186035,0.14237451553344727,0.14358973503112793,0.6036617755889893,0.9057800769805908,0.8250522613525391,0.8250844478607178,0.5229661464691162,2914.614780223931,894.2568075687061,3.218650817871094e-05,0.5219278335571289,0.060640573501586914,0.001215219497680664
7873.759560927555,3043.1854898948113,0.03828909993171692,req_8_1753964722486,True,,http://localhost:30002,True,342,159,196,159,,0,159,0.09714794158935547,0.09717845916748047,0.09824872016906738,0.11725139617919922,0.11751985549926758,0.847736120223999,1.837876796722412,1.7406983375549316,1.7407288551330566,0.7505881786346436,2572.5337021674713,938.5830448897817,3.0517578125e-05,0.7494874000549316,0.019002676010131836,0.0002684593200683594
577.9015509076042,106.86257389045724,0.7111937999725342,req_9_1753964722486,True,,http://localhost:30003,True,693,76,411,76,,0,76,0.10169076919555664,0.10172152519226074,0.10351824760437012,0.14238214492797852,0.14358997344970703,0.6036720275878906,0.7111937999725342,0.6094722747802734,0.6095030307769775,0.501981258392334,577.9015509076042,106.86257389045724,3.075599670410156e-05,0.5001537799835205,0.0388638973236084,0.0012078285217285156
