req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,success,error,host,server_created_time,server_first_token_time
req_0_1753789200481,561,0,0.0,4.5299530029296875e-05,1.1073665618896484,1.1073212623596191,1.1073665618896484,0.3321963787078857,4.5299530029296875e-05,0.47406435012817383,True,,http://localhost:60006,0.0012886524200439453,0.4753530025482178
req_1_1753789200481,415,0,0.019313573837280273,0.019343852996826172,0.5797336101531982,0.5603897571563721,0.560420036315918,0.16811692714691162,3.0279159545898438e-05,0.45340800285339355,True,,http://localhost:60005,0.020674467086791992,0.47408246994018555
req_2_1753789200481,316,0,0.03180980682373047,0.03184008598327637,1.5594263076782227,1.5275862216949463,1.5276165008544922,0.45827586650848384,3.0279159545898438e-05,0.44751954078674316,True,,http://localhost:60005,0.03314328193664551,0.48066282272338867
req_3_1753789200481,491,0,0.06039834022521973,0.06042957305908203,1.407069444656372,1.34663987159729,1.3466711044311523,0.403991961479187,3.123283386230469e-05,0.49188733100891113,True,,http://localhost:60006,0.061656951904296875,0.553544282913208
req_4_1753789200482,511,0,0.09086394309997559,0.0908956527709961,1.709216833114624,1.618321180343628,1.6183528900146484,0.48549635410308833,3.170967102050781e-05,0.4376487731933594,True,,http://localhost:60005,0.09210872650146484,0.5297574996948242
req_5_1753789200482,568,0,0.13347697257995605,0.133514404296875,1.3772265911102295,1.2437121868133545,1.2437496185302734,0.3731136560440063,3.743171691894531e-05,0.5513944625854492,True,,http://localhost:60006,0.1347484588623047,0.6861429214477539
req_6_1753789200482,758,0,0.13805675506591797,0.13808751106262207,1.4320447444915771,1.293957233428955,1.2939879894256592,0.3881871700286865,3.075599670410156e-05,0.4255690574645996,True,,http://localhost:60005,0.13916444778442383,0.5647335052490234
req_7_1753789200482,410,0,0.14962148666381836,0.14965224266052246,1.606459617614746,1.4568073749542236,1.4568381309509277,0.43704221248626707,3.075599670410156e-05,0.5355658531188965,True,,http://localhost:60006,0.15061473846435547,0.686180591583252
req_8_1753789200482,287,0,0.1570603847503662,0.1570887565612793,1.7757678031921387,1.6186790466308594,1.6187074184417725,0.4856037139892578,2.8371810913085938e-05,0.42073774337768555,True,,http://localhost:60005,0.15812897682189941,0.578866720199585
req_9_1753789200482,432,0,0.18160724639892578,0.1816408634185791,1.5108458995819092,1.32920503616333,1.3292386531829834,0.398761510848999,3.361701965332031e-05,0.5799846649169922,True,,http://localhost:60006,0.18273544311523438,0.7627201080322266
