req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_0_1753805809694,660,0,0.0,4.220008850097656e-05,1.9195504188537598,1.9195082187652588,1.9195504188537598,0.5758524656295776,4.220008850097656e-05,0.8132262229919434,0.0009250640869140625,True,,http://localhost:60005,0.0014615058898925781,0.8146877288818359,0.003294229507446289,0.0042192935943603516
req_1_1753805809694,269,0,0.0013012886047363281,0.0013263225555419922,1.0688576698303223,1.0675313472747803,1.067556381225586,0.3202594041824341,2.5033950805664062e-05,0.7475986480712891,0.0009233951568603516,True,,http://localhost:60006,0.003025054931640625,0.7506237030029297,0.00544428825378418,0.006367683410644531
req_2_1753805809694,475,0,0.0015666484832763672,0.0015957355499267578,2.074462652206421,2.072866916656494,2.0728960037231445,0.6218600749969482,2.9087066650390625e-05,0.811530590057373,0.0009789466857910156,True,,http://localhost:60005,0.003371000289916992,0.81490159034729,0.006417512893676758,0.0073964595794677734
req_3_1753805809694,726,0,0.007245540618896484,0.007271528244018555,1.0050270557403564,0.9977555274963379,0.99778151512146,0.29932665824890137,2.5987625122070312e-05,0.7516591548919678,0.0004961490631103516,True,,http://localhost:60006,0.008450031280517578,0.7601091861724854,0.02957916259765625,0.0300753116607666
req_4_1753805809694,728,0,0.008690595626831055,0.008714437484741211,2.4413156509399414,2.4326012134552,2.4326250553131104,0.72978036403656,2.384185791015625e-05,0.7498476505279541,0.0004277229309082031,True,,http://localhost:60006,0.010443449020385742,0.7602910995483398,0.029685497283935547,0.03011322021484375
req_5_1753805809694,489,0,0.010233163833618164,0.010265827178955078,1.1188998222351074,1.1086339950561523,1.1086666584014893,0.3325901985168457,3.266334533691406e-05,0.8035202026367188,0.0008189678192138672,True,,http://localhost:60005,0.011548757553100586,0.8150689601898193,0.03374791145324707,0.03456687927246094
req_6_1753805809695,564,0,0.010790586471557617,0.010819196701049805,2.4346423149108887,2.423823118209839,2.423851728439331,0.7271469354629516,2.86102294921875e-05,0.7484560012817383,0.0004096031188964844,True,,http://localhost:60006,0.011995077133178711,0.760451078414917,0.029726028442382812,0.030135631561279297
req_7_1753805809695,469,0,0.013358116149902344,0.013383626937866211,2.0562214851379395,2.0428378582000732,2.042863368988037,0.612851357460022,2.5510787963867188e-05,0.8006038665771484,0.0007596015930175781,True,,http://localhost:60005,0.014626741409301758,0.8152306079864502,0.033852577209472656,0.034612178802490234
req_8_1753805809695,452,0,0.013737201690673828,0.013760805130004883,1.8978197574615479,1.884058952331543,1.884082555770874,0.5652176856994628,2.3603439331054688e-05,0.7457201480865479,0.000396728515625,True,,http://localhost:60006,0.014891624450683594,0.7606117725372314,0.029757022857666016,0.030153751373291016
req_9_1753805809695,525,0,0.021282434463500977,0.021307945251464844,1.471043586730957,1.4497356414794922,1.449761152267456,0.4349206924438476,2.5510787963867188e-05,0.7926545143127441,0.0007393360137939453,True,,http://localhost:60005,0.02273416519165039,0.8153886795043945,0.03389620780944824,0.03463554382324219
req_10_1753805809695,583,0,0.025772571563720703,0.025798797607421875,1.6933283805847168,1.667529582977295,1.667555809020996,0.5002588748931884,2.6226043701171875e-05,0.7884082794189453,0.0007264614105224609,True,,http://localhost:60005,0.02713632583618164,0.815544605255127,0.03392839431762695,0.034654855728149414
req_11_1753805809695,336,0,0.028352975845336914,0.02838444709777832,1.091655969619751,1.0632715225219727,1.063302993774414,0.3189814567565918,3.147125244140625e-05,0.7313892841339111,0.0014598369598388672,True,,http://localhost:60006,0.029379844665527344,0.7607691287994385,0.10332489013671875,0.10478472709655762
req_12_1753805809695,386,0,0.028747081756591797,0.028796672821044922,1.5610065460205078,1.532209873199463,1.532259464263916,0.45966296195983886,4.9591064453125e-05,0.7848234176635742,0.0007147789001464844,True,,http://localhost:60005,0.030881881713867188,0.8157052993774414,0.03395795822143555,0.03467273712158203
req_13_1753805809695,616,0,0.031141996383666992,0.03117680549621582,1.777550220489502,1.7463734149932861,1.746408224105835,0.5239120244979858,3.4809112548828125e-05,0.7834844589233398,0.0007045269012451172,True,,http://localhost:60005,0.032373905181884766,0.8158583641052246,0.033986806869506836,0.03469133377075195
req_14_1753805809695,336,0,0.03158998489379883,0.03162074089050293,1.56960129737854,1.537980556488037,1.5380113124847412,0.4613941669464111,3.075599670410156e-05,0.7824282646179199,0.002236604690551758,True,,http://localhost:60005,0.03358769416809082,0.8160159587860107,0.09717345237731934,0.0994100570678711
req_15_1753805809695,739,0,0.03518033027648926,0.03520703315734863,0.9076066017150879,0.8723995685577393,0.8724262714385986,0.26171987056732177,2.6702880859375e-05,0.7247018814086914,0.0013802051544189453,True,,http://localhost:60006,0.0362238883972168,0.7609257698059082,0.10344743728637695,0.1048276424407959
req_16_1753805809695,409,0,0.036600589752197266,0.03662419319152832,2.3759031295776367,2.3392789363861084,2.3393025398254395,0.7017836809158325,2.3603439331054688e-05,0.7233760356903076,0.0013620853424072266,True,,http://localhost:60006,0.03770732879638672,0.7610833644866943,0.10348701477050781,0.10484910011291504
req_17_1753805809695,358,0,0.038141727447509766,0.03816652297973633,2.1298627853393555,2.091696262359619,2.0917210578918457,0.6275088787078857,2.47955322265625e-05,0.7222144603729248,0.0013492107391357422,True,,http://localhost:60006,0.0390315055847168,0.7612459659576416,0.10351681709289551,0.10486602783203125
req_18_1753805809696,593,0,0.04056572914123535,0.04059314727783203,2.0141048431396484,1.9735116958618164,1.973539113998413,0.5920535087585449,2.7418136596679688e-05,0.7195940017700195,0.001336812973022461,True,,http://localhost:60006,0.04180502891540527,0.7613990306854248,0.10354447364807129,0.10488128662109375
req_19_1753805809696,324,0,0.044106483459472656,0.044129371643066406,1.3641188144683838,1.3199894428253174,1.3200123310089111,0.3959968328475952,2.288818359375e-05,0.7165279388427734,0.0013251304626464844,True,,http://localhost:60006,0.045023202896118164,0.7615511417388916,0.10357069969177246,0.10489583015441895
req_20_1753805809696,529,0,0.045525312423706055,0.0455477237701416,1.8091590404510498,1.7636113166809082,1.7636337280273438,0.5290833950042725,2.2411346435546875e-05,0.769099235534668,0.0022115707397460938,True,,http://localhost:60005,0.047072410583496094,0.8161716461181641,0.09728693962097168,0.09949851036071777
req_21_1753805809696,383,0,0.04819440841674805,0.04822206497192383,1.864027738571167,1.8158056735992432,1.815833330154419,0.5447417020797729,2.765655517578125e-05,0.7668583393096924,0.002188444137573242,True,,http://localhost:60005,0.0494687557220459,0.8163270950317383,0.0973508358001709,0.09953927993774414
req_22_1753805809696,406,0,0.049599647521972656,0.049623727798461914,0.9076633453369141,0.8580396175384521,0.8580636978149414,0.25741188526153563,2.4080276489257812e-05,0.7110989093780518,0.0013077259063720703,True,,http://localhost:60006,0.05060529708862305,0.7617042064666748,0.10360193252563477,0.10490965843200684
req_23_1753805809696,449,0,0.0511476993560791,0.05117487907409668,1.3438355922698975,1.2926607131958008,1.2926878929138184,0.3877982139587402,2.7179718017578125e-05,0.7641623020172119,0.0021703243255615234,True,,http://localhost:60005,0.05232119560241699,0.8164834976196289,0.09740090370178223,0.09957122802734375
req_24_1753805809696,457,0,0.05359983444213867,0.053626298904418945,1.412078619003296,1.358452320098877,1.3584787845611572,0.40753569602966305,2.6464462280273438e-05,0.7617673873901367,0.002160787582397461,True,,http://localhost:60005,0.05487799644470215,0.8166453838348389,0.09744644165039062,0.09960722923278809
req_25_1753805809696,408,0,0.0551609992980957,0.055187225341796875,1.9540174007415771,1.8988301753997803,1.8988564014434814,0.569649052619934,2.6226043701171875e-05,0.7603521347045898,0.002146005630493164,True,,http://localhost:60005,0.05644416809082031,0.8167963027954102,0.0974884033203125,0.09963440895080566
req_26_1753805809696,602,0,0.057599782943725586,0.057622671127319336,2.1632132530212402,2.105590581893921,2.1056134700775146,0.6316771745681763,2.288818359375e-05,0.7581677436828613,0.002130746841430664,True,,http://localhost:60005,0.058779239654541016,0.8169469833374023,0.09753084182739258,0.09966158866882324
req_27_1753805809696,589,0,0.05913186073303223,0.059155941009521484,2.2831687927246094,2.224012851715088,2.224036931991577,0.6672038555145263,2.4080276489257812e-05,0.7014503479003906,0.0012981891632080078,True,,http://localhost:60006,0.06040644645690918,0.7618567943572998,0.10362601280212402,0.10492420196533203
req_28_1753805809696,514,0,0.06269288063049316,0.06272721290588379,2.243800640106201,2.1810734272003174,2.181107759475708,0.6543220281600952,3.4332275390625e-05,0.7528347969055176,0.0021169185638427734,True,,http://localhost:60005,0.06425881385803223,0.8170936107635498,0.09756970405578613,0.0996866226196289
req_29_1753805809696,762,0,0.0631105899810791,0.06313657760620117,0.9712309837341309,0.9080944061279297,0.9081203937530518,0.2724283218383789,2.5987625122070312e-05,0.6977441310882568,0.001287221908569336,True,,http://localhost:60006,0.06426525115966797,0.7620093822479248,0.10365056991577148,0.10493779182434082
req_30_1753805809697,590,0,0.06566691398620605,0.06569409370422363,1.9966404438018799,1.9309463500976562,1.9309735298156738,0.5792839050292968,2.7179718017578125e-05,0.6954560279846191,0.0012753009796142578,True,,http://localhost:60006,0.06670451164245605,0.7621605396270752,0.10367679595947266,0.10495209693908691
req_31_1753805809697,386,0,0.07122397422790527,0.07124876976013184,1.8373808860778809,1.766132116317749,1.7661569118499756,0.5298396348953247,2.47955322265625e-05,0.6901483535766602,0.0012655258178710938,True,,http://localhost:60006,0.07216477394104004,0.7623131275177002,0.10370039939880371,0.1049659252166748
req_32_1753805809697,301,0,0.07467150688171387,0.07470202445983887,2.2791097164154053,2.2044076919555664,2.2044382095336914,0.6613223075866699,3.0517578125e-05,0.7411305904388428,0.0020906925201416016,True,,http://localhost:60005,0.0761110782623291,0.8172416687011719,0.09762048721313477,0.09971117973327637
req_33_1753805809697,739,0,0.07507181167602539,0.07514309883117676,1.2962253093719482,1.2210822105407715,1.2211534976959229,0.36632466316223145,7.128715515136719e-05,0.7404472827911377,0.0020732879638671875,True,,http://localhost:60005,0.07695126533508301,0.8173985481262207,0.09766221046447754,0.09973549842834473
req_34_1753805809697,689,0,0.07660627365112305,0.07663154602050781,1.3054585456848145,1.2288269996643066,1.2288522720336914,0.368648099899292,2.5272369384765625e-05,0.6845686435699463,0.0012562274932861328,True,,http://localhost:60006,0.07789897918701172,0.762467622756958,0.10372400283813477,0.1049802303314209
req_35_1753805809697,527,0,0.07827496528625488,0.07830286026000977,0.9493870735168457,0.8710842132568359,0.8711121082305908,0.26132526397705075,2.7894973754882812e-05,0.6832764148712158,0.0012478828430175781,True,,http://localhost:60006,0.0793464183807373,0.7626228332519531,0.10374617576599121,0.10499405860900879
