PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
762.9354310396503,209.03660168636884,0.5190478563308716,req_0_1753953171108,True,,http://localhost:30003,True,647,128,383,128,,0,128,0.0,4.935264587402344e-05,0.0014202594757080078,0.0030455589294433594,0.003587007522583008,0.3923838138580322,1.0380957126617432,1.0380463600158691,1.0380957126617432,0.3923838138580322,762.9354310396503,209.03660168636884,4.935264587402344e-05,0.3909635543823242,0.0016252994537353516,0.0005414485931396484
410.84976744854407,89.40251663305727,0.9954977035522461,req_1_1753953171108,True,,http://localhost:30003,True,705,89,409,89,,0,89,0.22655367851257324,0.2266254425048828,0.2283158302307129,0.2355184555053711,0.23563528060913086,0.674504280090332,0.9954977035522461,0.7688722610473633,0.7689440250396729,0.4479506015777588,410.84976744854407,89.40251663305727,7.176399230957031e-05,0.44618844985961914,0.007202625274658203,0.00011682510375976562
1007.0888620454049,280.7065867622269,0.385930856068929,req_2_1753953171108,True,,http://localhost:30003,True,635,108,374,108,,0,108,0.2542858123779297,0.2543315887451172,0.25571465492248535,0.2606687545776367,0.2607998847961426,0.6884586811065674,1.157792568206787,0.9034609794616699,0.9035067558288574,0.4341728687286377,1007.0888620454049,280.7065867622269,4.57763671875e-05,0.43274402618408203,0.004954099655151367,0.00013113021850585938
1062.377819933436,339.6823473785713,0.32309597730636597,req_3_1753953171108,True,,http://localhost:30003,True,357,114,207,114,,0,114,0.32099008560180664,0.3210277557373047,0.3221569061279297,0.32613563537597656,0.3262300491333008,0.7671887874603271,1.2923839092254639,0.9713561534881592,0.9713938236236572,0.4461987018585205,1062.377819933436,339.6823473785713,3.7670135498046875e-05,0.44503188133239746,0.003978729248046875,9.441375732421875e-05
1666.5690160621532,595.8883460308563,0.18534419271681044,req_4_1753953171108,True,,http://localhost:30003,True,444,151,263,151,,0,151,0.39349794387817383,0.39353489875793457,0.39481067657470703,0.3986220359802246,0.39871788024902344,0.8340120315551758,1.668097734451294,1.2745628356933594,1.2745997905731201,0.44051408767700195,1666.5690160621532,595.8883460308563,3.695487976074219e-05,0.43920135498046875,0.003811359405517578,9.584426879882812e-05
1219.4030731354521,385.9052078511019,0.2788249492645264,req_5_1753953171108,True,,http://localhost:30003,True,572,99,327,99,,0,99,0.5392100811004639,0.5392489433288574,0.5404293537139893,0.5462024211883545,0.5463535785675049,0.9876341819763184,1.3941247463226318,0.8548758029937744,0.854914665222168,0.4484241008758545,1219.4030731354521,385.9052078511019,3.886222839355469e-05,0.4472048282623291,0.005773067474365234,0.00015115737915039062
1421.605555863121,485.04871960483985,0.2214799608503069,req_6_1753953171108,True,,http://localhost:30003,True,399,116,233,116,,0,116,0.5477302074432373,0.5477626323699951,0.548933744430542,0.5593814849853516,0.5596184730529785,0.9876799583435059,1.5503597259521484,1.0025970935821533,1.0026295185089111,0.43994975090026855,1421.605555863121,485.04871960483985,3.24249267578125e-05,0.43874621391296387,0.01044774055480957,0.00023698806762695312
2150.5321117744447,779.980707206359,0.14707323483058385,req_7_1753953171108,True,,http://localhost:30003,True,683,178,395,178,,0,178,0.5764248371124268,0.5764586925506592,0.5775580406188965,0.5822632312774658,0.5823514461517334,1.001680612564087,2.059025287628174,1.4825665950775146,1.482600450515747,0.42525577545166016,2150.5321117744447,779.980707206359,3.3855438232421875e-05,0.42412257194519043,0.004705190658569336,8.821487426757812e-05
1380.719169461406,445.52886442285853,0.23791948954264322,req_8_1753953171108,True,,http://localhost:30003,True,456,98,271,98,,0,98,0.5999095439910889,0.5999431610107422,0.601090669631958,0.6080334186553955,0.6081593036651611,1.0159173011779785,1.4275169372558594,0.8275737762451172,0.8276073932647705,0.41600775718688965,1380.719169461406,445.52886442285853,3.361701965332031e-05,0.4148266315460205,0.0069427490234375,0.000125885009765625
1958.7826784962017,693.563517206193,0.15837937134962815,req_9_1753953171108,True,,http://localhost:30003,True,755,162,434,162,,0,162,0.7115404605865479,0.7115786075592041,0.7128658294677734,0.7166519165039062,0.7167549133300781,1.115861177444458,2.058931827545166,1.347353219985962,1.3473913669586182,0.40432071685791016,1958.7826784962017,693.563517206193,3.814697265625e-05,0.40299534797668457,0.0037860870361328125,0.000102996826171875
2297.4927582316122,881.1593598693781,0.13313426077365875,req_10_1753953171109,True,,http://localhost:30003,True,417,172,247,172,,0,172,0.7150425910949707,0.7150743007659912,0.7162764072418213,0.7303006649017334,0.730539083480835,1.1158967018127441,2.13014817237854,1.4150738716125488,1.4151055812835693,0.40085411071777344,2297.4927582316122,881.1593598693781,3.170967102050781e-05,0.39962029457092285,0.01402425765991211,0.0002384185791015625
1701.6223433101293,619.7851443697556,0.17941701412200928,req_11_1753953171109,True,,http://localhost:30003,True,462,118,273,118,,0,118,0.8066675662994385,0.8067028522491455,0.8078041076660156,0.8098549842834473,0.809983491897583,1.224428415298462,1.7941701412200928,0.9874672889709473,0.9875025749206543,0.41776084899902344,1701.6223433101293,619.7851443697556,3.528594970703125e-05,0.4166243076324463,0.0020508766174316406,0.0001285076141357422
