req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,success,error,host
req_0_1753762428237,512,0,0.0,9.5367431640625e-07,1.0548124313354492,1.0548114776611328,1.0548124313354492,0.31644344329833984,9.5367431640625e-07,True,,http://localhost:40006
req_1_1753762428237,426,0,1.0549323558807373,1.054933786392212,2.0316381454467773,0.9767043590545654,0.97670578956604,0.29301130771636963,1.430511474609375e-06,True,,http://localhost:40006
req_2_1753762428237,288,0,2.031735420227051,2.0317370891571045,2.9992849826812744,0.9675478935241699,0.9675495624542236,0.290264368057251,1.6689300537109375e-06,True,,http://localhost:40005
req_3_1753762428238,423,0,2.9993815422058105,2.9993839263916016,4.154452562332153,1.1550686359405518,1.1550710201263428,0.3465205907821655,2.384185791015625e-06,True,,http://localhost:40006
req_4_1753762428238,416,0,4.154557466506958,4.15455961227417,5.186399698257446,1.0318400859832764,1.0318422317504883,0.3095520257949829,2.1457672119140625e-06,True,,http://localhost:40006
req_5_1753762428238,273,0,5.186506509780884,5.1865081787109375,5.653207778930664,0.46669960021972656,0.4667012691497803,0.14000988006591797,1.6689300537109375e-06,True,,http://localhost:40005
req_6_1753762428238,283,0,5.653279066085815,5.65328049659729,6.490522384643555,0.8372418880462646,0.8372433185577393,0.25117256641387936,1.430511474609375e-06,True,,http://localhost:40005
req_7_1753762428238,540,0,6.4906227588653564,6.490624904632568,7.593244552612305,1.1026196479797363,1.1026217937469482,0.33078589439392087,2.1457672119140625e-06,True,,http://localhost:40006
req_8_1753762428238,670,0,7.593350410461426,7.593352556228638,8.723888635635376,1.1305360794067383,1.1305382251739502,0.33916082382202145,2.1457672119140625e-06,True,,http://localhost:40005
req_9_1753762428238,578,0,8.723986148834229,8.723988056182861,9.750600099563599,1.0266120433807373,1.0266139507293701,0.30798361301422117,1.9073486328125e-06,True,,http://localhost:40005
req_10_1753762428238,388,0,9.750700950622559,9.75070309638977,10.774870157241821,1.0241670608520508,1.0241692066192627,0.3072501182556152,2.1457672119140625e-06,True,,http://localhost:40006
req_11_1753762428238,300,0,10.774954319000244,10.774956226348877,11.907346487045288,1.1323902606964111,1.132392168045044,0.33971707820892333,1.9073486328125e-06,True,,http://localhost:40006
req_12_1753762428238,714,0,11.907456874847412,11.907458543777466,12.712317943572998,0.8048593997955322,0.8048610687255859,0.24145781993865967,1.6689300537109375e-06,True,,http://localhost:40006
req_13_1753762428238,661,0,12.712412118911743,12.712414264678955,13.750101804733276,1.0376875400543213,1.0376896858215332,0.31130626201629635,2.1457672119140625e-06,True,,http://localhost:40006
req_14_1753762428238,291,0,13.75020170211792,13.750203371047974,14.508458852767944,0.7582554817199707,0.7582571506500244,0.2274766445159912,1.6689300537109375e-06,True,,http://localhost:40006
req_15_1753762428238,493,0,14.50855803489685,14.508560180664062,15.144486427307129,0.6359262466430664,0.6359283924102783,0.19077787399291993,2.1457672119140625e-06,True,,http://localhost:40006
req_16_1753762428239,379,0,15.14458680152893,15.144588708877563,15.716802597045898,0.572213888168335,0.5722157955169678,0.17166416645050048,1.9073486328125e-06,True,,http://localhost:40006
req_17_1753762428239,389,0,15.716895818710327,15.71689772605896,16.74906349182129,1.032165765762329,1.032167673110962,0.3096497297286987,1.9073486328125e-06,True,,http://localhost:40005
req_18_1753762428239,567,0,16.74916410446167,16.749165773391724,17.84851360321045,1.0993478298187256,1.0993494987487793,0.32980434894561766,1.6689300537109375e-06,True,,http://localhost:40005
req_19_1753762428239,601,0,17.848618030548096,17.848620176315308,18.971551179885864,1.1229310035705566,1.1229331493377686,0.336879301071167,2.1457672119140625e-06,True,,http://localhost:40005
req_20_1753762428239,501,0,18.971655130386353,18.971657037734985,19.52651882171631,0.5548617839813232,0.554863691329956,0.16645853519439696,1.9073486328125e-06,True,,http://localhost:40006
req_21_1753762428239,390,0,19.52661442756653,19.52661633491516,20.47900080680847,0.9523844718933105,0.9523863792419434,0.28571534156799316,1.9073486328125e-06,True,,http://localhost:40006
req_22_1753762428239,432,0,20.479093313217163,20.479095697402954,21.44019651412964,0.9611008167266846,0.9611032009124756,0.28833024501800536,2.384185791015625e-06,True,,http://localhost:40006
req_23_1753762428239,431,0,21.440297603607178,21.44029974937439,22.685941696166992,1.2456419467926025,1.2456440925598145,0.3736925840377808,2.1457672119140625e-06,True,,http://localhost:40005
req_24_1753762428239,505,0,22.686054944992065,22.686057090759277,23.624993801116943,0.938936710357666,0.9389388561248779,0.2816810131072998,2.1457672119140625e-06,True,,http://localhost:40005
req_25_1753762428239,633,0,23.62508511543274,23.625087022781372,24.63417887687683,1.009091854095459,1.0090937614440918,0.3027275562286377,1.9073486328125e-06,True,,http://localhost:40006
req_26_1753762428239,319,0,24.63430666923523,24.63430905342102,25.457263231277466,0.8229541778564453,0.8229565620422363,0.2468862533569336,2.384185791015625e-06,True,,http://localhost:40005
req_27_1753762428239,256,0,25.457391262054443,25.457393646240234,25.93393564224243,0.47654199600219727,0.4765443801879883,0.14296259880065917,2.384185791015625e-06,True,,http://localhost:40006
req_28_1753762428239,384,0,25.934038400650024,25.934040069580078,26.918983936309814,0.9849438667297363,0.98494553565979,0.2954831600189209,1.6689300537109375e-06,True,,http://localhost:40005
req_29_1753762428240,309,0,26.919086694717407,26.91908836364746,27.956831455230713,1.037743091583252,1.0377447605133057,0.3113229274749756,1.6689300537109375e-06,True,,http://localhost:40006
req_30_1753762428240,437,0,27.956933975219727,27.9569354057312,28.872886896133423,0.9159514904022217,0.9159529209136963,0.2747854471206665,1.430511474609375e-06,True,,http://localhost:40006
req_31_1753762428240,530,0,28.872982025146484,28.872983932495117,29.954928159713745,1.081944227218628,1.0819461345672607,0.32458326816558836,1.9073486328125e-06,True,,http://localhost:40005
req_32_1753762428240,635,0,29.955019235610962,29.955021142959595,30.768643379211426,0.813622236251831,0.8136241436004639,0.2440866708755493,1.9073486328125e-06,True,,http://localhost:40005
req_33_1753762428240,662,0,30.768736600875854,30.768738508224487,31.516000509262085,0.7472620010375977,0.7472639083862305,0.22417860031127929,1.9073486328125e-06,True,,http://localhost:40006
req_34_1753762428240,645,0,31.51610541343689,31.5161075592041,32.28588604927063,0.7697784900665283,0.7697806358337402,0.2309335470199585,2.1457672119140625e-06,True,,http://localhost:40006
req_35_1753762428240,481,0,32.285982847213745,32.2859845161438,33.229294538497925,0.943310022354126,0.9433116912841797,0.2829930067062378,1.6689300537109375e-06,True,,http://localhost:40005
req_36_1753762428240,257,0,33.22939324378967,33.22939491271973,34.11447715759277,0.8850822448730469,0.8850839138031006,0.26552467346191405,1.6689300537109375e-06,True,,http://localhost:40006
req_37_1753762428240,433,0,34.114572048187256,34.11457395553589,35.10015678405762,0.9855828285217285,0.9855847358703613,0.29567484855651854,1.9073486328125e-06,True,,http://localhost:40005
req_38_1753762428240,372,0,35.10026979446411,35.100271701812744,35.96162033081055,0.8613486289978027,0.8613505363464355,0.2584045886993408,1.9073486328125e-06,True,,http://localhost:40005
req_39_1753762428240,412,0,35.96170258522034,35.96170449256897,36.43669605255127,0.4749915599822998,0.4749934673309326,0.14249746799468993,1.9073486328125e-06,True,,http://localhost:40005
req_40_1753762428240,494,0,36.43676781654358,36.43676948547363,37.49913573265076,1.062366247177124,1.0623679161071777,0.3187098741531372,1.6689300537109375e-06,True,,http://localhost:40005
req_41_1753762428241,657,0,37.49922513961792,37.499226570129395,38.710469007492065,1.211242437362671,1.2112438678741455,0.36337273120880126,1.430511474609375e-06,True,,http://localhost:40006
req_42_1753762428241,499,0,38.71057057380676,38.710572481155396,39.87070417404175,1.1601316928863525,1.1601336002349854,0.34803950786590576,1.9073486328125e-06,True,,http://localhost:40005
req_43_1753762428241,650,0,39.87080121040344,39.870802879333496,40.435038805007935,0.5642359256744385,0.5642375946044922,0.16927077770233154,1.6689300537109375e-06,True,,http://localhost:40005
req_44_1753762428241,559,0,40.435131788253784,40.43513369560242,41.35974836349487,0.924614667892456,0.9246165752410889,0.2773844003677368,1.9073486328125e-06,True,,http://localhost:40006
req_45_1753762428241,366,0,41.35983371734619,41.35983490943909,42.58565354347229,1.2258186340332031,1.2258198261260986,0.36774559020996095,1.1920928955078125e-06,True,,http://localhost:40006
req_46_1753762428241,373,0,42.585755586624146,42.5857572555542,43.28735423088074,0.7015969753265381,0.7015986442565918,0.2104790925979614,1.6689300537109375e-06,True,,http://localhost:40006
req_47_1753762428241,719,0,43.287453174591064,43.287455320358276,44.12264847755432,0.8351931571960449,0.8351953029632568,0.25055794715881347,2.1457672119140625e-06,True,,http://localhost:40005
req_48_1753762428241,610,0,44.12274098396301,44.122743129730225,45.261926889419556,1.139183759689331,1.139185905456543,0.3417551279067993,2.1457672119140625e-06,True,,http://localhost:40005
req_49_1753762428241,542,0,45.26202321052551,45.262025117874146,46.38292598724365,1.1209008693695068,1.1209027767181396,0.33627026081085204,1.9073486328125e-06,True,,http://localhost:40006
req_50_1753762428241,718,0,46.38302564620972,46.38302779197693,46.916781187057495,0.5337533950805664,0.5337555408477783,0.1601260185241699,2.1457672119140625e-06,True,,http://localhost:40006
req_51_1753762428242,357,0,46.91690635681152,46.916908264160156,47.60152626037598,0.6846179962158203,0.6846199035644531,0.20538539886474608,1.9073486328125e-06,True,,http://localhost:40005
req_52_1753762428242,698,0,47.601616621017456,47.60161852836609,48.211018800735474,0.6094002723693848,0.6094021797180176,0.18282008171081543,1.9073486328125e-06,True,,http://localhost:40006
req_53_1753762428242,281,0,48.211098432540894,48.21109986305237,49.14729022979736,0.9361903667449951,0.9361917972564697,0.2808571100234985,1.430511474609375e-06,True,,http://localhost:40006
req_54_1753762428242,480,0,49.14739179611206,49.14739394187927,49.65597653388977,0.508582592010498,0.50858473777771,0.15257477760314941,2.1457672119140625e-06,True,,http://localhost:40005
req_55_1753762428242,649,0,49.6560583114624,49.656059980392456,50.2605185508728,0.6044585704803467,0.6044602394104004,0.181337571144104,1.6689300537109375e-06,True,,http://localhost:40005
req_56_1753762428242,293,0,50.2606406211853,50.26064348220825,51.18609642982483,0.9254529476165771,0.9254558086395264,0.27763588428497316,2.86102294921875e-06,True,,http://localhost:40005
req_57_1753762428242,516,0,51.186227798461914,51.186229944229126,51.73757004737854,0.5513401031494141,0.551342248916626,0.16540203094482422,2.1457672119140625e-06,True,,http://localhost:40005
req_58_1753762428242,291,0,51.73767971992493,51.737682819366455,52.25695037841797,0.5192675590515137,0.519270658493042,0.15578026771545408,3.0994415283203125e-06,True,,http://localhost:40006
req_59_1753762428242,585,0,52.25707244873047,52.25707507133484,53.001100063323975,0.7440249919891357,0.7440276145935059,0.22320749759674072,2.6226043701171875e-06,True,,http://localhost:40005
req_60_1753762428242,716,0,53.00119376182556,53.00119662284851,54.066384077072144,1.0651874542236328,1.065190315246582,0.31955623626708984,2.86102294921875e-06,True,,http://localhost:40005
req_61_1753762428242,481,0,54.066510915756226,54.066513538360596,54.85368204116821,0.7871685028076172,0.7871711254119873,0.23615055084228515,2.6226043701171875e-06,True,,http://localhost:40005
req_62_1753762428242,464,0,54.853798151016235,54.853801012039185,55.4152398109436,0.561438798904419,0.5614416599273682,0.16843163967132568,2.86102294921875e-06,True,,http://localhost:40005
req_63_1753762428243,612,0,55.41533708572388,55.41533923149109,56.208401679992676,0.7930624485015869,0.7930645942687988,0.23791873455047607,2.1457672119140625e-06,True,,http://localhost:40005
req_64_1753762428243,464,0,56.20851111412048,56.208513021469116,56.92252516746521,0.7140121459960938,0.7140140533447266,0.21420364379882811,1.9073486328125e-06,True,,http://localhost:40006
req_65_1753762428243,607,0,56.92261338233948,56.92261552810669,58.1101508140564,1.187535285949707,1.187537431716919,0.3562605857849121,2.1457672119140625e-06,True,,http://localhost:40005
req_66_1753762428243,439,0,58.110267877578735,58.110270738601685,58.8978590965271,0.787588357925415,0.7875912189483643,0.2362765073776245,2.86102294921875e-06,True,,http://localhost:40006
req_67_1753762428243,539,0,58.8979434967041,58.897945404052734,59.62149167060852,0.7235462665557861,0.723548173904419,0.21706387996673585,1.9073486328125e-06,True,,http://localhost:40005
req_68_1753762428243,397,0,59.6215763092041,59.62157845497131,60.314170122146606,0.692591667175293,0.6925938129425049,0.2077775001525879,2.1457672119140625e-06,True,,http://localhost:40006
req_69_1753762428243,463,0,60.31425142288208,60.314252853393555,61.522470235824585,1.2082173824310303,1.2082188129425049,0.3624652147293091,1.430511474609375e-06,True,,http://localhost:40006
req_70_1753762428243,523,0,61.52255654335022,61.52255845069885,62.48798370361328,0.9654252529144287,0.9654271602630615,0.2896275758743286,1.9073486328125e-06,True,,http://localhost:40005
req_71_1753762428243,596,0,62.488067388534546,62.488070011138916,63.31913685798645,0.8310668468475342,0.8310694694519043,0.24932005405426025,2.6226043701171875e-06,True,,http://localhost:40006
req_72_1753762428243,401,0,63.319214820861816,63.31921696662903,64.43207859992981,1.1128616333007812,1.1128637790679932,0.3338584899902344,2.1457672119140625e-06,True,,http://localhost:40005
req_73_1753762428243,564,0,64.43217158317566,64.43217372894287,64.97667717933655,0.5445034503936768,0.5445055961608887,0.16335103511810303,2.1457672119140625e-06,True,,http://localhost:40005
req_74_1753762428244,387,0,64.97676086425781,64.97676277160645,65.92764973640442,0.9508869647979736,0.9508888721466064,0.2852660894393921,1.9073486328125e-06,True,,http://localhost:40005
req_75_1753762428244,592,0,65.92773509025574,65.92773747444153,67.10320997238159,1.1754724979400635,1.1754748821258545,0.35264174938201903,2.384185791015625e-06,True,,http://localhost:40006
req_76_1753762428244,629,0,67.10332798957825,67.10333061218262,68.1581437587738,1.0548131465911865,1.0548157691955566,0.3164439439773559,2.6226043701171875e-06,True,,http://localhost:40005
req_77_1753762428244,591,0,68.15824604034424,68.15824794769287,69.18567395210266,1.02742600440979,1.0274279117584229,0.308227801322937,1.9073486328125e-06,True,,http://localhost:40005
req_78_1753762428244,439,0,69.18578004837036,69.18578243255615,69.79118132591248,0.6053988933563232,0.6054012775421143,0.18161966800689697,2.384185791015625e-06,True,,http://localhost:40005
req_79_1753762428244,609,0,69.7912814617157,69.79128289222717,70.47321701049805,0.681934118270874,0.6819355487823486,0.2045802354812622,1.430511474609375e-06,True,,http://localhost:40005
req_80_1753762428244,309,0,70.47331118583679,70.473313331604,71.03843188285828,0.5651185512542725,0.5651206970214844,0.16953556537628173,2.1457672119140625e-06,True,,http://localhost:40006
req_81_1753762428244,334,0,71.03853464126587,71.03853702545166,72.20085382461548,1.1623167991638184,1.1623191833496094,0.3486950397491455,2.384185791015625e-06,True,,http://localhost:40006
req_82_1753762428244,516,0,72.20096969604492,72.20097208023071,73.35180616378784,1.150834083557129,1.15083646774292,0.34525022506713865,2.384185791015625e-06,True,,http://localhost:40006
req_83_1753762428244,423,0,73.35189199447632,73.35189390182495,74.52190732955933,1.170013427734375,1.1700153350830078,0.35100402832031247,1.9073486328125e-06,True,,http://localhost:40005
req_84_1753762428244,548,0,74.52203726768494,74.52204012870789,75.43827795982361,0.9162378311157227,0.9162406921386719,0.2748713493347168,2.86102294921875e-06,True,,http://localhost:40006
req_85_1753762428244,560,0,75.43838500976562,75.43838739395142,76.68570137023926,1.2473139762878418,1.2473163604736328,0.37419419288635253,2.384185791015625e-06,True,,http://localhost:40006
req_86_1753762428245,578,0,76.68581414222717,76.68581628799438,77.85159206390381,1.1657757759094238,1.1657779216766357,0.3497327327728271,2.1457672119140625e-06,True,,http://localhost:40006
req_87_1753762428245,636,0,77.85172510147095,77.85172820091248,78.63586378097534,0.7841355800628662,0.7841386795043945,0.23524067401885984,3.0994415283203125e-06,True,,http://localhost:40005
req_88_1753762428245,700,0,78.63593816757202,78.63593935966492,79.53398013114929,0.898040771484375,0.8980419635772705,0.2694122314453125,1.1920928955078125e-06,True,,http://localhost:40006
req_89_1753762428245,574,0,79.5340964794159,79.53409910202026,80.70989322662354,1.1757941246032715,1.1757967472076416,0.3527382373809814,2.6226043701171875e-06,True,,http://localhost:40005
req_90_1753762428245,521,0,80.71002101898193,80.7100236415863,81.28807163238525,0.5780479907989502,0.5780506134033203,0.17341439723968505,2.6226043701171875e-06,True,,http://localhost:40006
req_91_1753762428245,298,0,81.28819561004639,81.28819847106934,82.1451268196106,0.8569283485412598,0.856931209564209,0.2570785045623779,2.86102294921875e-06,True,,http://localhost:40006
req_92_1753762428245,719,0,82.14524269104004,82.14524579048157,82.96329164505005,0.8180458545684814,0.8180489540100098,0.2454137563705444,3.0994415283203125e-06,True,,http://localhost:40005
req_93_1753762428245,396,0,82.9634120464325,82.96341490745544,83.85316824913025,0.8897533416748047,0.8897562026977539,0.2669260025024414,2.86102294921875e-06,True,,http://localhost:40005
req_94_1753762428245,466,0,83.85328006744385,83.85328221321106,84.48740077018738,0.6341185569763184,0.6341207027435303,0.1902355670928955,2.1457672119140625e-06,True,,http://localhost:40005
req_95_1753762428245,379,0,84.48750805854797,84.48751020431519,85.39559602737427,0.908085823059082,0.908087968826294,0.2724257469177246,2.1457672119140625e-06,True,,http://localhost:40005
req_96_1753762428246,745,0,85.39570236206055,85.39570450782776,86.03674292564392,0.6410384178161621,0.641040563583374,0.19231152534484863,2.1457672119140625e-06,True,,http://localhost:40006
req_97_1753762428246,611,0,86.0368435382843,86.03684616088867,87.10638880729675,1.069542646408081,1.0695452690124512,0.3208627939224243,2.6226043701171875e-06,True,,http://localhost:40006
req_98_1753762428246,743,0,87.10652256011963,87.106525182724,88.31139016151428,1.2048649787902832,1.2048676013946533,0.36145949363708496,2.6226043701171875e-06,True,,http://localhost:40005
req_99_1753762428246,273,0,88.31152296066284,88.31152558326721,88.78820657730103,0.4766809940338135,0.4766836166381836,0.14300429821014404,2.6226043701171875e-06,True,,http://localhost:40006
